id,proba,label
16395,0.8785255635872278,1
37405,0.7012180872126167,1
94180,0.9908256188423766,1
54321,0.2112890113196932,1
97015,0.9098028679565056,1
73506,0.28729677604086035,1
5429,0.22708126458902717,1
70691,0.07201396732142769,0
69421,0.035082061733389784,0
50162,0.7484117340069214,1
43728,0.795318455356546,1
75081,0.9504862005612251,1
47829,0.952942741751552,1
35279,0.2568594035823483,1
54920,0.19934810700496822,1
39867,0.11923821062966054,0
96082,0.982508977946911,1
38045,0.7499564631025482,1
62134,0.5531506314113466,1
81970,0.058611428958385836,0
1865,0.8507950562904284,1
86139,0.7516780769941321,1
38765,0.2698955856167765,1
15306,0.8950214732711339,1
17209,0.9783698587946539,1
96185,0.9358110651547047,1
93875,0.04989570447883318,0
57286,0.09011929955674612,0
8261,0.13423073458853682,0
60823,0.08926939524717709,0
83720,0.25839758667099716,1
89432,0.8342917941417901,1
89607,0.09704019385540008,0
14267,0.9789024136523782,1
82749,0.9068629060747713,1
70643,0.7626100587064504,1
12785,0.07357828095978815,0
86394,0.2594694199530081,1
63491,0.16558936705589958,1
98026,0.25154067057960466,1
89263,0.11209061871979106,0
42975,0.11811649361090878,0
74016,0.9484822547256997,1
26347,0.9470546833631309,1
89105,0.16035050553765778,1
57932,0.27071545168078753,1
52971,0.07066616409190798,0
4615,0.9400243784975704,1
1936,0.8513895674832979,1
17546,0.2150881494979058,1
56908,0.03938657816565507,0
24973,0.029094071059710895,0
4958,0.8709837062850542,1
60345,0.1737338557617104,1
2356,0.03798294785920978,0
91806,0.8700109175037577,1
5462,0.7311304848354342,1
1627,0.2822665484061893,1
18239,0.10063586853244291,0
49372,0.06691515701702117,0
59167,0.026495827336739688,0
59287,0.19596668486565097,1
64279,0.9554606996670442,1
38701,0.26309289051979506,1
12643,0.05475953133896415,0
46532,0.060314849960685965,0
7516,0.3990368805274413,1
93251,0.27864473207028323,1
31760,0.0795982206720923,0
19230,0.14182958705370854,1
89251,0.6590479328650019,1
2789,0.07085839070149119,0
3976,0.8284135970056513,1
7291,0.04215079685479681,0
58374,0.021019987516384543,0
78092,0.10086623440516962,0
28396,0.32016205646884205,1
87039,0.6452357404318977,1
94216,0.2142326631794788,1
81523,0.24150160584941507,1
15473,0.04154756240814234,0
48059,0.40323980301729023,1
38054,0.25582409288246505,1
35870,0.6804169241363279,1
7392,0.9454913423126529,1
72019,0.05274029338766277,0
95723,0.21494531151752988,1
1284,0.3019001881844003,1
27980,0.9548703980542703,1
65917,0.8890679306998366,1
10548,0.44445469396185716,1
26091,0.21396179510038119,1
98637,0.1916876835337384,1
98653,0.9813369668019086,1
9638,0.2774459573910513,1
16592,0.9559174336885308,1
47693,0.035939672243156105,0
51263,0.8478855168534858,1
67149,0.5123716673273052,1
63547,0.12956660640348072,0
49267,0.13105402494821383,0
24351,0.12113792375701771,0
23419,0.8044669809695103,1
30762,0.26714493833650227,1
52096,0.14115592938741925,1
64735,0.03945988797887889,0
10652,0.1207077564216889,0
92456,0.1299699681033316,0
42635,0.028428833304186996,0
47931,0.05576593041105637,0
70143,0.7765219536725153,1
51863,0.957738708155269,1
2584,0.15121163881405603,1
48132,0.9575017950500495,1
81370,0.956266723731169,1
74029,0.10354990279759164,0
50643,0.030679190792494565,0
59423,0.9466862307489747,1
63502,0.176729395326428,1
89360,0.075913367972982,0
5219,0.2859060200252211,1
61342,0.02342279874525398,0
16234,0.030292024562017825,0
34215,0.02111670029100174,0
10963,0.020359197124446244,0
94380,0.19146057779012102,1
30954,0.2638884122849055,1
5162,0.9922050531536161,1
36184,0.028265058840639675,0
17285,0.969400488022762,1
20815,0.015778381983571284,0
35198,0.9319719084456004,1
32451,0.0869237614522586,0
58079,0.04323096914440106,0
37092,0.9196366347807499,1
76542,0.6573341585313762,1
17096,0.14053841349977642,0
69753,0.023966075733270864,0
7652,0.27125642809754097,1
39182,0.07052530274204744,0
10476,0.9780619437152285,1
17596,0.03645191643632055,0
25893,0.07780867353787436,0
57836,0.513958796269185,1
32907,0.08102196990263927,0
18453,0.7415831988664874,1
26537,0.026949356252669143,0
7689,0.07787816648577657,0
69423,0.0353944179201493,0
45269,0.16882818289622892,1
29710,0.1066724037423075,0
10865,0.029564674018477802,0
56291,0.102535414051339,0
60175,0.03510237685876863,0
90538,0.09950645687518267,0
6931,0.40170194706808576,1
69403,0.6540937392128283,1
21530,0.9934239122312634,1
3146,0.31764449652948035,1
4879,0.8562024782181585,1
14583,0.854227587899809,1
31894,0.5872367837675089,1
90734,0.07487921868867571,0
67841,0.0224922920113972,0
24689,0.22513909866129794,1
39564,0.08408481411666299,0
15763,0.05507058714191852,0
76091,0.07441801112880127,0
23047,0.03917503061179972,0
35186,0.01955370707441493,0
21386,0.09210492408078846,0
80713,0.02939119318454729,0
50483,0.0701615603110336,0
41250,0.04070576238721214,0
45326,0.7047729834339156,1
9241,0.09765701486905315,0
8524,0.1976834740543955,1
31468,0.1587190549171007,1
57431,0.5580061301313263,1
6135,0.01845400084357963,0
70456,0.21964215674697565,1
53214,0.16485092317021327,1
48523,0.10046021563275905,0
45093,0.08700332190020021,0
98374,0.177302739542455,1
89026,0.1961870666082864,1
94152,0.030905746911796456,0
63719,0.6455734855066042,1
80392,0.06121289503640382,0
98035,0.9723879907640307,1
26573,0.054703442295068495,0
15379,0.06547038087288572,0
10564,0.5042686983422552,1
80463,0.18086102406921856,1
35687,0.05568351363907213,0
28579,0.025496926674601534,0
71453,0.034391640399313965,0
13285,0.043152834254202334,0
1634,0.09957695121214927,0
85630,0.05588135028707417,0
16302,0.2206264405665216,1
73846,0.04558175305385272,0
27496,0.05251235915668662,0
75806,0.08151000104918737,0
30154,0.033112926053263575,0
68594,0.7639486297939879,1
64803,0.0460993484428194,0
65071,0.02354004536041226,0
7193,0.07843537478530059,0
60812,0.029779837396057378,0
23619,0.09255341553813452,0
45610,0.08521079915305566,0
91260,0.15904590732355064,1
87526,0.021043186799523012,0
54621,0.1540041397869145,1
45792,0.03335019780793394,0
26891,0.30383745709202464,1
95371,0.04383401750721865,0
3968,0.12073760218531371,0
40578,0.04705319209423061,0
97853,0.7050632959644971,1
26549,0.0790715483128368,0
13907,0.22879589895744662,1
51482,0.08620376190681889,0
82591,0.18434761426688193,1
36458,0.0568130215830704,0
75810,0.978897251446364,1
72364,0.029972381781452926,0
58069,0.12021437734559293,0
80724,0.5999007707171021,1
15438,0.7655630010826613,1
86025,0.058491534201050195,0
96502,0.40054035556962697,1
93462,0.11469551351872968,0
90814,0.14776547090619527,1
17845,0.3527112766008565,1
17809,0.4601198291872831,1
29467,0.09721365963461945,0
35689,0.5417257329770889,1
49531,0.05954936202086945,0
35249,0.3116103567687672,1
85746,0.25692939252545927,1
13874,0.2865503429765253,1
7396,0.11965115591730707,0
57312,0.05848295105044491,0
26914,0.3696236365155574,1
47863,0.0905221544276815,0
65734,0.0393794401829543,0
84169,0.5306838498589235,1
62790,0.11508088073460776,0
76103,0.07973825543321789,0
5968,0.70432051809395,1
87391,0.05253359364313836,0
72851,0.6408527222689173,1
42189,0.019640668653615585,0
4265,0.24730641610117457,1
31267,0.09734789243733477,0
93145,0.1494096424406791,1
56328,0.9683511968511634,1
9357,0.9928331369165898,1
35107,0.11157359263870474,0
4716,0.08633124947521276,0
3164,0.17731101041086822,1
86425,0.046829706860714526,0
79316,0.1681638322235867,1
98170,0.3051587925281328,1
42615,0.04774906519456663,0
25749,0.039877090847923465,0
18406,0.07012404389751287,0
36128,0.08752980069740299,0
25908,0.07375611320304243,0
53467,0.3613451403782444,1
29406,0.9308521603456971,1
29547,0.15915323441424156,1
5218,0.04345627257680181,0
10938,0.03935494851510333,0
17508,0.8529610676922675,1
23751,0.9694147478090099,1
42739,0.39382633183248605,1
45827,0.3258341000250774,1
79861,0.18893135685762344,1
46197,0.08209784796637286,0
7694,0.9057309336901007,1
43697,0.8234264951232186,1
13407,0.9185978638967219,1
74236,0.057052898100082045,0
3987,0.6621700214774139,1
72093,0.03259378205167373,0
81527,0.028181091792580035,0
52139,0.06839586623780698,0
80914,0.44086398820932204,1
9687,0.03197996417002908,0
87913,0.13118255273104398,0
87013,0.21690870099820944,1
6593,0.164783068075337,1
21863,0.05159130827905772,0
6329,0.0685259503928259,0
39527,0.043656351577881086,0
85471,0.8734014173975608,1
2751,0.19381700624917333,1
48956,0.1410427987289536,1
39247,0.02545191005308377,0
32605,0.969478755124129,1
75136,0.03813109377934976,0
83091,0.031597416879919585,0
52847,0.055020838163631805,0
25463,0.05337412382031542,0
4239,0.023749974915157686,0
17852,0.06472643207256525,0
85420,0.03944467743758613,0
34067,0.038790967938685646,0
41692,0.992227390442423,1
93481,0.07753945926944718,0
73842,0.1062353339179468,0
95302,0.04358195869758979,0
70148,0.27048407349055137,1
47265,0.7399665318503187,1
20854,0.029696119201644246,0
74531,0.07057613646222782,0
20413,0.0594120751081939,0
48123,0.36432071696471235,1
92158,0.011077738290183999,0
9675,0.8201531601762599,1
8541,0.05921536854712263,0
95306,0.08740136787578592,0
47680,0.9137257630057681,1
32564,0.02740146842724723,0
19384,0.007434169725242644,0
17904,0.23404405190285196,1
9513,0.04142955420307416,0
30815,0.06467883991055727,0
5879,0.07005502351376985,0
75039,0.6937349697029238,1
52140,0.8397354171734189,1
64038,0.02902749177610439,0
87352,0.14153138311333346,1
6243,0.9740711258309196,1
90143,0.6419901997908307,1
37289,0.12484015986689098,0
54093,0.11836578103745943,0
62719,0.09337506230653769,0
84670,0.5041460059365679,1
98721,0.03732720378429289,0
42705,0.009868246400378963,0
26781,0.015850950446486618,0
5792,0.5991907223554307,1
35146,0.0876202397463985,0
4583,0.9917992519723833,1
30864,0.010314882021398242,0
98340,0.13081285062244682,0
65148,0.08548428003078655,0
38754,0.8998607227566919,1
79134,0.03161299736736579,0
59028,0.01973004053722026,0
76854,0.04684023070621473,0
82950,0.08362126907192806,0
80473,0.7348516108966061,1
91637,0.1524320662999149,1
7612,0.9812225879497993,1
8653,0.010894364324757221,0
79452,0.056082690947387284,0
42589,0.17779297222640789,1
92837,0.06137544077988787,0
63795,0.3858556519887897,1
14602,0.17465157509972146,1
39241,0.01929758863608675,0
82675,0.1217580975618974,0
84321,0.7517801497952251,1
42986,0.6377127953502904,1
3267,0.03143659763401147,0
24815,0.023965082127068355,0
47903,0.11763376020517213,0
78936,0.49400822021247714,1
40572,0.10650478813000569,0
41896,0.6827251884788714,1
27410,0.08454045906171723,0
8294,0.3002477196671798,1
81075,0.7414160775469244,1
73049,0.18131496637386865,1
14765,0.0303218007399648,0
92683,0.3521216377727642,1
47692,0.017019305464981392,0
40731,0.042930113853499485,0
28716,0.7320079835825456,1
57869,0.05909322822405285,0
83046,0.04612058757782001,0
67951,0.04896197443428956,0
75923,0.17486005899190007,1
4127,0.04967379584209594,0
61058,0.022620940087362117,0
26738,0.3499275117988232,1
60289,0.039314000178582345,0
87160,0.0472128850863544,0
26910,0.27883995079380197,1
16598,0.2838894966530099,1
57890,0.14411941172865095,1
53426,0.7312435689103455,1
40856,0.5169327292200501,1
43269,0.5936550254069701,1
70381,0.3077044521541245,1
91063,0.012916048937744128,0
4135,0.8560990224267304,1
16870,0.016699551863846012,0
54830,0.3188620627082797,1
57389,0.6394995508656359,1
18674,0.025182740583344382,0
34291,0.6170896763139827,1
5461,0.9771682545840521,1
2846,0.06764212461555442,0
92836,0.010651776968187988,0
32410,0.049296436453110146,0
81690,0.9692301101151144,1
46815,0.16560190159726598,1
54820,0.05341784774964768,0
85042,0.9112007764018474,1
75821,0.9807424646832679,1
68394,0.04307121066318479,0
64907,0.18466961752428693,1
30849,0.9009819438445595,1
98473,0.523971378310103,1
59671,0.29248862129152847,1
47831,0.04479709939509288,0
79031,0.07349992940554591,0
74813,0.2539851353293388,1
75280,0.26870784774923606,1
84057,0.6679588586173946,1
57908,0.8556041081414687,1
34602,0.13426695573580633,0
81035,0.3060084403326489,1
3765,0.17618532761402678,1
86179,0.059783633488292555,0
59107,0.032730778751625576,0
51628,0.11878040718361442,0
71063,0.06422473492001153,0
36805,0.7633933240928794,1
79825,0.05409787035059168,0
4563,0.017263989476015432,0
1459,0.0909333183094205,0
38401,0.045245691229525604,0
69324,0.14325293898624897,1
90845,0.9170022861110173,1
72419,0.13076495144423794,0
64297,0.9873640919573625,1
43506,0.36464338921132167,1
93874,0.22144824827915388,1
84316,0.17786603010561286,1
5734,0.04148600160635751,0
82760,0.013925792773946958,0
64730,0.19137603019457736,1
97125,0.979769879087777,1
39206,0.35935279141880755,1
67593,0.905909969347921,1
1325,0.23121201593113044,1
89136,0.101270450102137,0
3924,0.5663212481741696,1
52037,0.0356990089884172,0
80321,0.09532549675077835,0
50962,0.015250633118791499,0
1359,0.2298937745336406,1
27506,0.044806183645694636,0
70543,0.13588288566854792,0
48315,0.8369006885566338,1
10649,0.91821463159892,1
62509,0.9541556351224103,1
64571,0.2076589220194554,1
36521,0.8314282666958696,1
40268,0.2966682560478775,1
40723,0.14487615610563023,1
87924,0.1565714417911678,1
12589,0.6240128783375936,1
6524,0.06131000760261826,0
52719,0.8760011016025964,1
45139,0.6500723802945558,1
53814,0.013962150045568293,0
32960,0.051397968230661485,0
85310,0.04005511375472392,0
90657,0.045372885930785,0
78321,0.3581113187644943,1
28495,0.3058158094084939,1
5791,0.9231762525341515,1
16452,0.01690253330364745,0
7521,0.12436743361391318,0
97514,0.251421663417085,1
74508,0.8979853846097329,1
74259,0.838071867882864,1
39725,0.1263168208991316,0
3624,0.02736833582004948,0
40218,0.03975664563734404,0
51928,0.33415869688845035,1
27548,0.07668975565627849,0
57649,0.10088061814622155,0
89512,0.04005439861353395,0
87692,0.09412285205962073,0
84325,0.0650318000655872,0
42083,0.08195427107919911,0
26531,0.20639772444855936,1
87390,0.9700127822015329,1
10475,0.20112477925581704,1
91736,0.9406187243903449,1
48379,0.05428429365960501,0
19740,0.04992598121143709,0
21659,0.03475903123309803,0
19846,0.03736346976763617,0
16758,0.1390072918657933,0
45176,0.059337327848838675,0
87501,0.7984765255207807,1
82547,0.9322101663494421,1
40728,0.5477656786810269,1
18465,0.014127283683208038,0
89140,0.04099955474198894,0
37845,0.07494673641979797,0
31875,0.28140566934164635,1
51924,0.041587103728880664,0
87532,0.06936062349995703,0
95380,0.10008419963542269,0
79243,0.07359510275986979,0
87905,0.2502457078187817,1
4582,0.06567221923801489,0
31920,0.9601079041848952,1
45871,0.02204954205483841,0
13720,0.9228481914434911,1
13297,0.029144126710506257,0
78956,0.393975545073368,1
89754,0.26261322002841186,1
61497,0.8949758466772215,1
59460,0.05974119408262498,0
17938,0.7163027873151407,1
40316,0.848605885925021,1
92847,0.937206660777993,1
63915,0.6955274398607835,1
38159,0.0013902398878281226,0
2514,0.11821141941029852,0
50783,0.3981570790683365,1
78152,0.9569393231189125,1
56294,0.23443525946951607,1
59021,0.7182525740842425,1
76145,0.07275223433258432,0
79105,0.7988436980153734,1
26358,0.04821824409242545,0
5389,0.09752272338500355,0
69304,0.6897550003963738,1
87430,0.8073667890849365,1
13069,0.03126113525692155,0
5379,0.8714131954722154,1
71253,0.04283601695504872,0
27580,0.029555645229366344,0
41602,0.9174200756916109,1
80246,0.471064301269621,1
92658,0.9393621325896795,1
10482,0.5879017247356849,1
60794,0.0533910803571765,0
36810,0.07826456831625725,0
16473,0.1423946599317703,1
94086,0.1549846830836825,1
30576,0.9433649430613565,1
37145,0.04998615769987391,0
45976,0.030060866588809187,0
20145,0.9903986106931266,1
27519,0.047464482629992616,0
93174,0.05483984361441079,0
69823,0.8931401362860004,1
68190,0.6477478995819088,1
86021,0.12547691235777725,0
61752,0.30284751286986217,1
63490,0.07739874639143865,0
91036,0.10397792703052847,0
54823,0.9874432941922544,1
72830,0.0440865824617429,0
10287,0.9023294892758464,1
13074,0.1710366353149665,1
80653,0.015055714841452057,0
27408,0.07863632534022155,0
13726,0.04723215653009208,0
61792,0.027626538725555424,0
32560,0.5281574872617677,1
16320,0.02968549488672573,0
84901,0.017118363978802117,0
97245,0.011462813608809816,0
34170,0.04719783874375796,0
58730,0.019548025007146193,0
80759,0.9875997123156797,1
93857,0.8479492419559367,1
72430,0.19240652510204945,1
71028,0.01550943539408727,0
24836,0.08440727124899615,0
83924,0.37229804883055656,1
32067,0.3066843565604555,1
71649,0.025972072293130817,0
23014,0.03547954328755822,0
92136,0.14144987572311557,1
76180,0.021826673874732975,0
19238,0.06185142885251877,0
36418,0.2409590025516065,1
89571,0.12197687009579578,0
20918,0.25338543736055236,1
71832,0.17528650059714823,1
42507,0.06297385698230575,0
21849,0.270939414965098,1
8674,0.014049998133906273,0
62418,0.3332097119289724,1
74281,0.08330730432407472,0
48916,0.0944414376805585,0
43571,0.014829183411074016,0
97486,0.08313299196265467,0
68172,0.05329083009993845,0
17869,0.11330741994025627,0
62307,0.1069872259770456,0
69123,0.09784580737549434,0
84639,0.16148173464762353,1
25874,0.08093221489721465,0
68720,0.20865080125885413,1
47532,0.5707998205737955,1
86514,0.12539819416017442,0
1324,0.31352407621207407,1
85912,0.961817397375021,1
86193,0.29676659121667726,1
5174,0.6674329496787387,1
27659,0.174467571627791,1
4536,0.010834041306296843,0
74261,0.12262288253142206,0
58716,0.02120858252216474,0
39658,0.5926634887667174,1
43819,0.10642976830038448,0
34950,0.1359365388720771,0
15489,0.07387241330520644,0
79824,0.16364852564676102,1
86215,0.0621855498442699,0
42681,0.06528288527862762,0
18462,0.03519993525230405,0
36729,0.895937538107986,1
83726,0.035387878038646445,0
46790,0.08991760408023655,0
85612,0.05274163827186465,0
1364,0.29709514831697686,1
79465,0.027781102917584004,0
61980,0.09343211907510092,0
60193,0.6344275025787849,1
13674,0.018585550966173463,0
28534,0.029777746336181438,0
82964,0.17125317486785496,1
48735,0.10235731461547784,0
81752,0.1565408215857222,1
90875,0.1269453043116557,0
57128,0.03598035520739255,0
28196,0.02383654983292065,0
8716,0.8187362232169769,1
40127,0.06972659134732383,0
49215,0.2877255471379871,1
8691,0.1923253881971459,1
1937,0.1838664208780086,1
95402,0.02911913215852767,0
38764,0.9249190411434137,1
27105,0.032381870595458946,0
21647,0.05230586216257781,0
40829,0.017881228369129858,0
84517,0.42285782972707514,1
67034,0.04260741884204812,0
18430,0.05088564151343419,0
92014,0.0282513536139058,0
85317,0.02951497510209684,0
65740,0.9685166809718108,1
57089,0.05331052974942631,0
58046,0.7134365336640396,1
30124,0.03964495654998787,0
27960,0.7554317020957666,1
92785,0.16611146306576993,1
46503,0.8014565303259616,1
8567,0.8559596556242283,1
50126,0.06955230574020439,0
26391,0.918818582304415,1
71532,0.7331503902423782,1
97568,0.49397133458027687,1
31057,0.8732070023643305,1
42169,0.09477093055892154,0
24019,0.5273476060397818,1
48652,0.12174509092678748,0
34708,0.20029755745946184,1
56409,0.04981281140333511,0
45283,0.7918095261210103,1
49673,0.09188382764490813,0
92015,0.03269416978752002,0
96345,0.3834631170802163,1
62501,0.14440371328204682,1
48570,0.3305211444379842,1
41657,0.06691096203934731,0
65234,0.9681147104204468,1
21065,0.8828156169206897,1
39580,0.926139625490348,1
79081,0.1770975042011735,1
56327,0.7087783791431461,1
34870,0.21624800740802572,1
10462,0.8834458936234695,1
69425,0.9748021457598897,1
50176,0.9778058414511244,1
81095,0.934166756294944,1
57169,0.07853303016030747,0
15097,0.7585437238163808,1
86231,0.0160243323739392,0
53419,0.051379102597140375,0
16423,0.06915861308355498,0
4319,0.37533418401057284,1
70214,0.12106979033508904,0
28790,0.8023540729806636,1
8376,0.0325999538330071,0
51697,0.023062406472254857,0
62398,0.020477642315767555,0
13765,0.024039036500794437,0
72839,0.013706272606625734,0
76842,0.866581368198701,1
90162,0.5797031859573328,1
69308,0.05332653003584921,0
67935,0.7091290751135378,1
50348,0.9048641635737249,1
19672,0.8700800480176917,1
18750,0.06800408386066406,0
16348,0.6932340169940129,1
52839,0.7311824940444775,1
71950,0.9413496349773365,1
29863,0.3365154339042889,1
23897,0.020127277056654663,0
62031,0.01795762668270818,0
89106,0.05923832001182769,0
84652,0.07688460629425357,0
14836,0.03974003895738717,0
5864,0.04378705015478476,0
94107,0.2334133486527235,1
28463,0.015604379820603103,0
89532,0.0345505881723217,0
84395,0.8584220998121881,1
36029,0.09381804085113735,0
7265,0.4120467237862688,1
42830,0.0322394859660846,0
16832,0.7812495457069472,1
42850,0.03979486175084064,0
13870,0.8641173188583939,1
23197,0.06562788310020685,0
93046,0.24143300254359493,1
42936,0.774366532436196,1
5846,0.15094287418554253,1
8917,0.8256369450944581,1
95341,0.03484424672638576,0
68034,0.956100579142284,1
43529,0.08826154698259216,0
95072,0.019042256293866827,0
20174,0.11762258162110399,0
15942,0.6918886069938692,1
57921,0.046158732830838,0
16253,0.1890471342903533,1
64813,0.29921689579562505,1
21730,0.023943786895553983,0
17935,0.04306753389169985,0
17062,0.2493956404906581,1
28954,0.024302659717789485,0
78163,0.9900450579872426,1
51968,0.07479830711277867,0
97021,0.039020937986725096,0
20749,0.984512929765763,1
31042,0.06162650879966239,0
54617,0.1262604851195745,0
30571,0.02227226972769388,0
10396,0.022286790270456703,0
19587,0.18340661144991363,1
37620,0.03224426006658687,0
68321,0.1899277179733932,1
59384,0.052187382182365766,0
64391,0.05112281696809487,0
7915,0.7049078256475769,1
89421,0.6019401570155858,1
24756,0.3829430914569432,1
10956,0.18185111887275887,1
78613,0.17674921921411763,1
14375,0.8279573888798462,1
81964,0.9576066929734146,1
40735,0.0946748658459066,0
39726,0.05111898516997917,0
96103,0.021947200287497005,0
63097,0.018257237969660237,0
29483,0.04822803875115882,0
48539,0.015425866428202883,0
81309,0.16220260055770874,1
41527,0.03870044484111964,0
89250,0.26471681657150886,1
98632,0.2520423182686263,1
29408,0.08221976799705265,0
38496,0.8522355731679663,1
6195,0.02390748863734971,0
79531,0.935241080379721,1
