id,proba,label
15740,0.3748000000000001,0
38794,0.6063000000000001,1
60792,0.6004,1
71824,0.6714,1
4796,0.35229999999999995,0
75310,0.8575999999999999,1
63425,0.7075000000000001,1
72360,0.8019000000000001,1
17203,0.44360000000000005,0
76803,0.7188,1
96013,0.7770000000000001,1
78093,0.7989000000000002,1
8179,0.3223000000000001,0
60425,0.7294000000000002,1
68439,0.7857,1
93602,0.9241000000000001,1
30941,0.48879999999999996,1
13782,0.16060000000000002,0
38902,0.2589,0
42698,0.5559000000000001,1
71840,0.6125999999999999,1
24890,0.51,1
74863,0.8112,1
9257,0.2999,0
50921,0.47190000000000004,1
3218,0.21520000000000003,0
20396,0.20390000000000003,0
74895,0.7777999999999999,1
32489,0.39150000000000007,0
2937,0.26110000000000005,0
51379,0.6529,1
54701,0.7124,1
32198,0.5225000000000001,1
86423,0.7688,1
52809,0.6376000000000001,1
60158,0.569,1
60589,0.7564,1
43186,0.40610000000000007,0
50498,0.5537000000000001,1
21658,0.3931,0
96371,0.7590000000000001,1
49873,0.6396000000000001,1
6738,0.2454,0
19870,0.45810000000000006,1
59604,0.7147000000000001,1
49306,0.5008,1
8679,0.14820000000000003,0
10536,0.4081000000000001,0
34571,0.32060000000000005,0
40596,0.45319999999999994,1
8245,0.3411,0
4567,0.3406,0
60837,0.6449,1
4851,0.1847,0
59482,0.4959,1
74308,0.7565999999999999,1
12945,0.29309999999999997,0
86302,0.8888,1
70341,0.5417,1
42609,0.46530000000000016,1
73964,0.7217000000000001,1
59120,0.651,1
24560,0.45289999999999997,1
67209,0.6612000000000001,1
64019,0.7201000000000001,1
8612,0.30540000000000006,0
43925,0.3262,0
49713,0.5481,1
28069,0.41890000000000005,0
78259,0.5612,1
60278,0.6056,1
62038,0.4478000000000001,0
60534,0.7189,1
79160,0.8309,1
17094,0.3413999999999999,0
32698,0.5477,1
38601,0.3762,0
49580,0.6405,1
52804,0.6304,1
32904,0.3869,0
12804,0.44360000000000005,0
38125,0.49950000000000006,1
28164,0.3585,0
93756,0.8552,1
27103,0.37709999999999994,0
31482,0.3106,0
68759,0.7968,1
69743,0.5514000000000001,1
36047,0.48630000000000007,1
52179,0.6259,1
18953,0.3656,0
8673,0.3066,0
36927,0.5919000000000001,1
72398,0.8393,1
86259,0.6355999999999999,1
3742,0.3929000000000001,0
23765,0.4827000000000001,1
35079,0.5466,1
70394,0.7917000000000001,1
30519,0.5209,1
69514,0.7924,1
41082,0.6239000000000001,1
51389,0.6925000000000001,1
58317,0.6722999999999999,1
38569,0.40830000000000005,0
34568,0.5888,1
79132,0.7899,1
76019,0.8150999999999999,1
67015,0.7734,1
34218,0.601,1
48016,0.5921000000000001,1
29348,0.4848,1
89701,0.8564,1
25896,0.5123000000000001,1
68457,0.6802000000000001,1
3485,0.2929000000000001,0
36752,0.5009,1
51670,0.6724,1
45367,0.45940000000000003,1
30894,0.42780000000000007,0
53021,0.7125,1
54738,0.6958,1
41627,0.3901,0
21654,0.4202000000000001,0
32149,0.42150000000000004,0
57846,0.5732,1
68510,0.7457000000000001,1
29035,0.5148,1
76598,0.686,1
78263,0.8699000000000001,1
56243,0.639,1
63582,0.633,1
60182,0.7489,1
67518,0.6914000000000001,1
34762,0.39870000000000005,0
58412,0.6364,1
36104,0.5884,1
61759,0.6430000000000001,1
47026,0.5495,1
79142,0.8149,1
51368,0.6354000000000001,1
15392,0.38839999999999997,0
86930,0.7965000000000001,1
28364,0.4595999999999999,1
96451,0.9742999999999999,1
91570,0.5630000000000001,1
17340,0.46810000000000007,1
1762,0.18629999999999997,0
30915,0.36490000000000006,0
92864,0.8068,1
92108,0.8795000000000001,1
96057,0.8568000000000001,1
27096,0.4476,0
46802,0.4515000000000001,1
23879,0.40620000000000006,0
4687,0.3040999999999999,0
82574,0.8945000000000001,1
86320,0.8178000000000001,1
74365,0.7919000000000002,1
49127,0.46609999999999996,1
70653,0.7239,1
4638,0.16820000000000004,0
98310,0.893,1
37824,0.6110000000000001,1
1562,0.3797,0
15324,0.2254,0
8697,0.4464000000000001,0
85796,0.8180000000000001,1
95203,0.8190000000000001,1
75014,0.5464000000000001,1
69875,0.4499000000000001,1
6453,0.267,0
95213,0.9413000000000001,1
8269,0.4332,0
25641,0.4781000000000001,1
54982,0.5621,1
32809,0.5860000000000001,1
72481,0.8136999999999999,1
2567,0.33580000000000015,0
24517,0.54,1
81239,0.8735,1
91625,0.9244,1
29637,0.5639,1
90451,0.8562,1
12493,0.2749,0
48629,0.3356,0
46035,0.508,1
58437,0.6644000000000001,1
91487,0.7877000000000001,1
98015,0.9132,1
31672,0.4901,1
63951,0.7142,1
54721,0.6060000000000001,1
16735,0.3044,0
29071,0.5396000000000001,1
71543,0.5419,1
38579,0.597,1
81439,0.6436000000000002,1
10746,0.20739999999999997,0
28053,0.5339,1
20148,0.21280000000000002,0
3985,0.3772000000000001,0
47593,0.6349,1
75492,0.6436,1
37496,0.5850000000000001,1
29716,0.3714,0
71983,0.8245000000000001,1
19284,0.27020000000000005,0
97401,0.7066,1
52798,0.5464,1
5819,0.31850000000000006,0
54236,0.6261000000000001,1
78023,0.8596,1
12630,0.2906,0
78169,0.8186000000000002,1
38097,0.5187,1
