id,proba,label
8291,0.37199999999999994,0
46971,0.417,0
3745,0.33066666666666655,0
83745,0.5206666666666666,0
80243,0.8813333333333332,1
5279,0.4123333333333332,0
1796,0.23233333333333334,0
53046,0.33899999999999997,0
82301,0.5449999999999999,0
31752,0.558,0
27635,0.4149999999999999,0
80597,0.8739999999999999,1
45368,0.5766666666666665,0
17963,0.5059999999999999,0
53968,0.5453333333333333,0
10749,0.5433333333333334,0
25149,0.2966666666666667,0
87520,0.7959999999999998,1
89071,0.8893333333333334,1
9563,0.2353333333333333,0
72048,0.7006666666666667,1
49826,0.6543333333333333,1
26453,0.6020000000000001,1
12650,0.48266666666666663,0
2568,0.278,0
83954,0.7569999999999999,1
24316,0.5023333333333333,0
62035,0.3223333333333333,0
65342,0.605,1
92058,0.755,1
58672,0.657,1
54069,0.7606666666666665,1
91586,0.8633333333333334,1
87130,0.6643333333333334,1
95640,0.9516666666666667,1
47819,0.3493333333333334,0
59140,0.5176666666666666,0
13647,0.524,0
65832,0.39199999999999996,0
57621,0.7156666666666667,1
40982,0.6183333333333333,1
43275,0.5596666666666666,0
12973,0.3909999999999999,0
74350,0.7856666666666667,1
2478,0.468,0
51607,0.6756666666666667,1
65403,0.5576666666666666,0
29750,0.39666666666666667,0
26547,0.5619999999999999,0
2143,0.44366666666666665,0
68192,0.5933333333333333,1
52603,1.0,1
5349,0.14066666666666666,0
6491,0.3953333333333333,0
74013,0.7690000000000001,1
27485,0.539,0
13026,0.32966666666666666,0
17265,0.364,0
91405,0.7116666666666666,1
14026,0.5710000000000001,0
18945,0.2503333333333333,0
83920,0.6443333333333334,1
83497,0.7443333333333333,1
4569,0.04666666666666666,0
39607,0.621,1
9715,0.3556666666666666,0
1925,0.3093333333333334,0
94813,0.7513333333333332,1
29437,0.3846666666666666,0
95038,0.5940000000000001,1
64891,0.8199999999999998,1
63280,0.7396666666666667,1
17682,0.44599999999999995,0
84510,0.7393333333333334,1
28690,0.14666666666666667,0
3567,0.2696666666666666,0
95830,0.5546666666666666,0
29873,0.6230000000000001,1
70953,0.5906666666666667,1
56124,0.31833333333333336,0
10386,0.10633333333333334,0
19530,1.0,1
94185,0.77,1
48370,0.6583333333333333,1
74058,0.6699999999999999,1
45062,0.3213333333333333,0
94170,0.5316666666666667,0
4538,0.187,0
83946,0.8773333333333333,1
68127,0.35733333333333334,0
97453,0.7823333333333334,1
39578,0.32033333333333336,0
49360,0.4016666666666667,0
87034,0.4686666666666666,0
6123,0.37833333333333335,0
17028,0.503,0
42903,0.5640000000000001,0
71680,0.8490000000000001,1
24135,0.12999999999999998,0
32875,0.4699999999999999,0
79085,0.6179999999999999,1
61872,0.6736666666666666,1
30579,0.6050000000000001,1
62504,0.5576666666666666,0
43810,0.48800000000000004,0
19730,0.298,0
37420,0.4173333333333333,0
82509,0.6563333333333333,1
96284,0.7259999999999999,1
97068,0.7573333333333332,1
3214,0.4103333333333334,0
23810,0.337,0
91836,0.7533333333333333,1
5126,0.38666666666666666,0
76092,0.5333333333333332,0
64072,1.0,1
91058,0.765,1
21643,0.465,0
19523,0.30933333333333335,0
32691,0.6539999999999999,1
87169,0.5406666666666666,0
92738,0.6466666666666666,1
53027,0.30066666666666664,0
27195,0.21866666666666668,0
43910,0.45933333333333337,0
5213,0.24400000000000002,0
73945,0.44166666666666665,0
56207,0.43666666666666665,0
68459,0.5336666666666666,0
63175,0.5666666666666667,0
82945,0.5286666666666666,0
34975,0.6523333333333333,1
61973,0.6213333333333333,1
16420,0.36566666666666664,0
73069,0.5116666666666667,0
47056,0.46233333333333326,0
56428,0.5353333333333333,0
54206,0.5193333333333333,0
93172,0.5476666666666665,0
56980,0.29166666666666663,0
79615,0.7746666666666666,1
38047,0.33066666666666666,0
94560,0.796,1
96250,0.6699999999999999,1
28951,0.17166666666666666,0
27614,0.25366666666666665,0
4857,0.4599999999999999,0
79603,0.6799999999999999,1
26985,0.3446666666666666,0
14873,0.42233333333333334,0
54893,0.3676666666666667,0
48236,0.31166666666666665,0
74908,0.4843333333333333,0
96472,0.8523333333333333,1
89430,0.5966666666666667,1
76921,0.4856666666666666,0
68409,0.7776666666666667,1
16354,0.3533333333333334,0
69548,0.7443333333333333,1
1456,0.38233333333333325,0
17950,0.14866666666666667,0
76295,0.8,1
42580,0.5456666666666667,0
96180,0.6196666666666667,1
98701,0.7083333333333333,1
15243,0.09833333333333333,0
41058,0.5663333333333334,0
62375,0.7863333333333334,1
63507,0.5389999999999999,0
31208,0.4063333333333334,0
62319,0.8009999999999999,1
68253,0.8200000000000001,1
34687,0.36566666666666664,0
34209,0.44566666666666666,0
39827,0.45066666666666666,0
46920,0.6443333333333334,1
84273,0.4656666666666666,0
39018,0.34233333333333327,0
54780,0.687,1
69150,0.7456666666666667,1
29843,0.32633333333333325,0
19385,0.32400000000000007,0
64510,0.549,0
47103,0.2776666666666666,0
61038,0.381,0
71620,0.7443333333333332,1
91602,0.8193333333333332,1
30145,0.26366666666666666,0
91756,0.6309999999999999,1
63745,0.6653333333333333,1
47162,0.49633333333333335,0
59806,0.34833333333333333,0
7135,0.26833333333333337,0
35497,0.24766666666666662,0
84362,0.5833333333333333,1
84015,0.5976666666666667,1
87251,0.7443333333333333,1
82590,0.6746666666666666,1
59738,0.732,1
35470,0.271,0
72061,0.6946666666666665,1
3524,0.2996666666666667,0
86170,0.6583333333333333,1
50841,0.38299999999999995,0
46087,0.4766666666666667,0
42058,0.2393333333333333,0
1967,0.18033333333333335,0
54930,0.7316666666666665,1
38076,0.6196666666666667,1
38910,0.6636666666666666,1
6723,0.42166666666666663,0
2157,0.44699999999999995,0
62948,0.7083333333333334,1
21075,0.3086666666666666,0
73601,0.8136666666666666,1
32579,0.363,0
21567,0.483,0
1765,0.3426666666666666,0
53172,0.5566666666666666,0
32568,1.0,1
1742,0.06800000000000002,0
56098,0.48933333333333334,0
78612,0.6893333333333334,1
34018,0.5493333333333332,0
53609,0.3886666666666666,0
89362,0.8926666666666666,1
80426,0.8493333333333333,1
83045,0.8066666666666666,1
61503,0.4726666666666666,0
41890,0.44000000000000006,0
52091,0.448,0
24396,0.6123333333333334,1
72168,0.7713333333333334,1
85761,0.4766666666666666,0
35719,0.3183333333333333,0
90256,0.8980000000000001,1
20984,0.5809999999999998,0
95086,0.9593333333333333,1
49028,0.40133333333333326,0
18356,0.3946666666666666,0
52634,0.44266666666666665,0
80512,0.5783333333333334,0
62703,0.5289999999999999,0
95176,0.8573333333333334,1
27384,0.37500000000000006,0
82437,0.6506666666666665,1
26943,0.4193333333333334,0
9152,0.11166666666666666,0
7429,0.3866666666666666,0
75639,0.6323333333333332,1
46812,0.536,0
63827,0.7666666666666667,1
41276,0.563,0
56413,0.6916666666666664,1
69512,0.442,0
43175,0.5183333333333333,0
54129,0.288,0
23645,0.29699999999999993,0
89425,0.7133333333333334,1
16923,0.5176666666666667,0
