id,proba,label
8291,-0.8856522217535199,1
46971,-2.4760816805293793,0
3745,-0.5187335245897842,1
83745,-2.4929741999177812,0
80243,3.478310612578329,1
5279,1.2123301692314914,1
1796,-1.863759299180902,0
53046,-3.1563621540552647,0
82301,-2.582615318421691,0
31752,0.7006085505499362,1
27635,-1.095036210991217,1
80597,3.1534002627872213,1
45368,-0.24429817066360215,1
17963,1.9549659678544613,1
53968,-0.5533579557232616,1
10749,3.0993017439721577,1
25149,-2.333668071515282,0
87520,-0.03137451311288742,1
89071,3.149488811346842,1
9563,-1.9889304645470687,0
72048,-0.017881767608940752,1
49826,0.9230770670124059,1
26453,2.434046892062466,1
12650,1.9555650524777732,1
2568,-1.435089701010586,1
83954,0.04922036291870105,1
24316,-0.1573930573231793,1
62035,-3.461262426988888,0
65342,-1.6194103991471633,1
92058,-1.8125731937848752,0
58672,-0.010043970326690688,1
54069,3.490391082617492,1
91586,1.220542285202314,1
87130,-2.059908581063576,0
95640,2.8299803456776935,1
47819,-2.8515993725049866,0
59140,-2.405874839780689,0
13647,3.0972734153266908,1
65832,-3.1071311919653724,0
57621,2.1681251080774966,1
40982,1.3840567097696441,1
43275,-0.5329735956055958,1
12973,-0.540605326587799,1
74350,1.751427498850403,1
2478,2.2701725880681667,1
51607,1.8706284408118976,1
65403,-1.5564504712904164,1
29750,-1.7717799225470996,0
26547,2.240957613901299,1
2143,1.856341953967921,1
68192,-2.072438689754111,0
52603,-2.08926478735497,0
5349,-2.686239313592949,0
6491,1.9637068314033508,1
74013,1.5051794530729898,1
27485,0.9550634899309115,1
13026,-1.0495393410926501,1
17265,-2.150426900930063,0
91405,-0.30518632362474446,1
14026,3.628331896175893,1
18945,-2.6628172178832608,0
83920,-2.4500336266038536,0
83497,-0.6533139805256714,1
4569,-3.465070879969152,0
39607,2.5231850098599145,1
9715,-1.0872196787762103,1
1925,-0.8729185554037656,1
94813,-1.5724337472036605,1
29437,-1.5555616752644945,1
95038,-2.7564533016870088,0
64891,3.4157509639634194,1
63280,1.8924470078948974,1
17682,-0.03735505303867728,1
84510,-0.3054255055021805,1
28690,-3.7776181966568836,0
3567,-0.7628538876735939,1
95830,-2.9793224229099056,0
29873,3.0928480944496664,1
70953,-1.4069911828691326,1
56124,-3.1940820119611004,0
10386,-3.22686094136394,0
19530,-2.036225385189316,0
94185,-0.40874822508031855,1
48370,1.9088778059400942,1
74058,-0.7148028705955274,1
45062,-2.8049813039744564,0
94170,-3.266596827627314,0
4538,-2.528376663812526,0
83946,3.2111835165473432,1
68127,-3.603619852754321,0
97453,-0.1953250757467203,1
39578,-2.0396461771309515,0
49360,-2.668330634903451,0
87034,-3.3574448583202825,0
6123,-0.9111513454876465,1
17028,1.0308435454812503,1
42903,0.032665040440682705,1
71680,3.573880830345612,1
24135,-3.5096797443727032,0
32875,-1.015028211530244,1
79085,-2.1705653370363023,0
61872,0.966845621354533,1
30579,2.451679889880524,1
62504,-0.6079369481895063,1
43810,-1.6516804031473769,1
19730,-2.262080700348732,0
37420,-1.7721717187850827,0
82509,-2.050625936924833,0
96284,-2.2681487998314456,0
97068,-1.4385469781644302,1
3214,0.4960780599339644,1
23810,-1.6971786817625076,1
91836,-0.9453814017483902,1
5126,0.9805578910219319,1
76092,-2.6240025800386775,0
64072,0.7966655956185813,1
91058,-0.9698744707936006,1
21643,1.1360449965694785,1
19523,-2.1673536192626566,0
32691,3.4708487732801316,1
87169,-2.8643228625096664,0
92738,-2.4588767992636233,0
53027,-3.4644264908741893,0
27195,-2.953382573607356,0
43910,-1.6216527925199788,1
5213,-2.041782114710468,0
73945,-2.9986960114901593,0
56207,-2.603185304057862,0
68459,-2.3384870409136096,0
63175,-1.4684419335135812,1
82945,-2.7931458937175084,0
34975,3.1388793581063843,1
61973,-1.0028894526715033,1
16420,-0.9729873594111257,1
73069,-2.5595405612795146,0
47056,-2.353794530506392,0
