id,proba,label
8291,0.15620710635839907,1
46971,0.07600878033043242,0
3745,0.15309679728973838,1
83745,0.6120249270767432,1
80243,0.9792177630534853,1
5279,0.8065265269014498,1
1796,0.6150805493065781,1
53046,0.03173154107461681,0
82301,0.05440963156250409,0
31752,0.831906254111713,1
27635,0.13643431132873052,1
80597,0.9384209751742155,1
45368,0.16699854876918907,1
17963,0.9186377186425864,1
53968,0.15551952522181997,1
10749,0.9709952447665154,1
25149,0.06893433908691987,0
87520,0.1746621153943237,1
89071,0.8705529423079671,1
9563,0.3228626494572763,1
72048,0.7425301301706346,1
49826,0.32530151185028483,1
26453,0.3662580832668976,1
12650,0.8563871262352974,1
2568,0.11133461428787146,1
83954,0.8293734646753222,1
24316,0.23570400267767158,1
62035,0.017853404108080957,0
65342,0.3144723692493966,1
92058,0.09539016941826176,0
58672,0.8247811335298887,1
54069,0.9865442019934402,1
91586,0.6558399290051002,1
87130,0.08294821690715821,0
95640,0.9566891358305581,1
47819,0.04512370481784945,0
59140,0.0657705960320979,0
13647,0.9711555729123719,1
65832,0.03334746204546422,0
57621,0.9205786464191235,1
40982,0.792756587898212,1
43275,0.27860440824834193,1
12973,0.7947675977189057,1
74350,0.9027323754571397,1
2478,0.8294825843675283,1
51607,0.7599131462197273,1
65403,0.10733809390235269,1
29750,0.16004504774755118,1
26547,0.8554330313252577,1
2143,0.38467460952117627,1
68192,0.08119952695194352,0
52603,0.1478024108252163,1
5349,0.1326332176530631,1
6491,0.9180695321008806,1
74013,0.3189821524235956,1
27485,0.3328836993751703,1
13026,0.13085889767969835,1
17265,0.07505815533735027,0
91405,0.7496834902887035,1
14026,0.9927287249202011,1
18945,0.05843689830650592,0
83920,0.06358912119549381,0
83497,0.14464387618635494,1
4569,0.01718438758433953,0
39607,0.9232702786320338,1
9715,0.1178212159941591,1
1925,0.13239093979694555,1
94813,0.09919535526243789,0
29437,0.11020602340622489,1
95038,0.15103210982970128,1
64891,0.9825063632970902,1
63280,0.6500768105426425,1
17682,0.17853684048320215,1
84510,0.16071263883509163,1
28690,0.00522562784324838,0
3567,0.7678399671209416,1
95830,0.04011273741166334,0
29873,0.9684305830730398,1
70953,0.10876100336172306,1
56124,0.02973590228001024,0
10386,0.02809009598982406,0
19530,0.15082220198457036,1
94185,0.21059619498732932,1
48370,0.9091541688161984,1
74058,0.14143340209215827,1
45062,0.06488815277626427,0
94170,0.02666224754691557,0
4538,0.06164530852471701,0
83946,0.974683705632649,1
68127,0.01225415743149421,0
97453,0.18521711478647448,1
39578,0.07593915048138064,0
49360,0.05509041428046842,0
87034,0.02378832727780332,0
6123,0.1346234566774707,1
17028,0.30714706944716125,1
42903,0.18001140871579682,1
71680,0.9897025957684025,1
24135,0.015756362564455197,0
32875,0.13283185831431013,1
79085,0.23059997547152253,1
61872,0.87683314616704,1
30579,0.6750608638059763,1
62504,0.24941692514145147,1
43810,0.09976092370722052,0
19730,0.07979551183120084,0
37420,0.22174407017220418,1
82509,0.09105928194597923,0
96284,0.07075223360059844,0
97068,0.17620392775164082,1
3214,0.1970999311616141,1
23810,0.10027399808122421,0
91836,0.27294508691909475,1
5126,0.8754164836078513,1
76092,0.055085233047952195,0
64072,0.6341408946688945,1
91058,0.5733438108802379,1
21643,0.650272741604786,1
19523,0.07504216352117504,0
32691,0.9858983133923306,1
87169,0.0888044768097414,0
92738,0.06314027809698698,0
53027,0.018612119535421537,0
27195,0.6164894913808073,1
43910,0.1037933439053021,0
5213,0.09577475783617223,0
73945,0.038792523932371786,0
