id,proba,label
15740,0.17950022053866788,1
38794,0.9388246732223361,1
60792,0.10774834160329996,0
71824,0.14698235092842754,1
4796,0.7888621537868206,1
75310,0.9035145336122408,1
63425,0.6932534113908955,1
72360,0.947610737182253,1
17203,0.8650949576664193,1
76803,0.16891382542020217,1
96013,0.13413136963256697,0
78093,0.8946127883495988,1
8179,0.8373088994344439,1
60425,0.9465870614203626,1
68439,0.7645821583650415,1
93602,0.9270668776003929,1
30941,0.20646033589935597,1
13782,0.037050612873265616,0
38902,0.020583921539354448,0
42698,0.16478779129802096,1
71840,0.07496283240075796,0
24890,0.946069592968755,1
74863,0.3983702098606964,1
9257,0.2723974375620957,1
50921,0.06872356592181104,0
3218,0.09001113546001768,0
20396,0.03721868370340914,0
74895,0.28565681660735914,1
32489,0.09590377257207033,0
2937,0.13610528228856175,0
51379,0.7024026486944933,1
54701,0.8610374178099057,1
32198,0.7427765414630468,1
86423,0.22083343239725223,1
52809,0.8796378281917179,1
60158,0.08663120110691204,0
60589,0.9748871936433317,1
43186,0.6953067001677448,1
50498,0.1488544679608795,1
21658,0.2149659778544064,1
96371,0.07259827659411887,0
49873,0.9241046333332302,1
6738,0.3411954285496266,1
19870,0.9037939050236552,1
59604,0.8576412517163619,1
49306,0.09782821024509913,0
8679,0.050400256775657036,0
10536,0.8427201075978827,1
34571,0.09814447877403723,0
40596,0.12010246323780811,0
8245,0.7682097011783713,1
4567,0.25043414150225407,1
60837,0.6117551044478778,1
4851,0.7407880087372873,1
59482,0.06320222684731182,0
74308,0.6640551436355018,1
12945,0.10628626455678719,0
86302,0.9300996356867192,1
70341,0.06149156266122946,0
42609,0.08888118344346436,0
73964,0.16663374005241477,1
59120,0.7205228346177116,1
24560,0.864168632439189,1
67209,0.8087008456035519,1
64019,0.822837095201325,1
8612,0.12952229159586232,0
43925,0.031065934641202414,0
49713,0.3350389118280931,1
28069,0.4045201941505209,1
78259,0.041403918798187556,0
60278,0.1162778687897905,0
62038,0.03531964190470615,0
60534,0.3006817313843479,1
79160,0.9372192913528893,1
17094,0.11920438475252267,0
32698,0.8614831133231541,1
38601,0.05479227153660017,0
49580,0.7621521056921197,1
52804,0.8087341522986962,1
32904,0.0912291954042892,0
12804,0.933678165072897,1
38125,0.8125739739697398,1
28164,0.07781867963475685,0
93756,0.3571476860985754,1
27103,0.12704543033858878,0
31482,0.04885784752616661,0
68759,0.9589007504132602,1
69743,0.24750105594674335,1
36047,0.5424783274828633,1
52179,0.8379662216268637,1
18953,0.6034708593863136,1
8673,0.14336781246009908,1
36927,0.456433967444328,1
72398,0.993754393587061,1
86259,0.05670007537435778,0
3742,0.9504793889297307,1
23765,0.7463305516860288,1
35079,0.8402292877332512,1
70394,0.4324141937557198,1
30519,0.9007299965136153,1
69514,0.9218089655931393,1
41082,0.4242261176697221,1
51389,0.9706522949324197,1
58317,0.6202006395047335,1
38569,0.07164290190482996,0
34568,0.9392305538470768,1
79132,0.8847310414442169,1
76019,0.9100503095639783,1
67015,0.9562840539289084,1
34218,0.5698246404185259,1
48016,0.7328096380393493,1
29348,0.20224243588676702,1
89701,0.8808792288010727,1
25896,0.2809799811309992,1
68457,0.1881728059262515,1
3485,0.15962278532969099,1
36752,0.22705816521762853,1
51670,0.8721087854410867,1
45367,0.07718041108723385,0
30894,0.4202299296810477,1
53021,0.9481410268466868,1
54738,0.8983271770752369,1
41627,0.129900280428805,0
21654,0.7332577525310784,1
32149,0.6850683716263526,1
57846,0.16512573034166533,1
