id,proba,label
16395,1.816257519665629,1
37405,-0.883779036931165,1
94180,3.9306060363248685,1
54321,1.041638421748648,1
97015,2.1679135072025555,1
73506,1.7744845570186445,1
5429,1.0892418087710023,1
70691,-2.233427287795989,0
69421,-3.1250884698917423,0
50162,0.9516408640962728,1
43728,1.6254378599536645,1
75081,3.095160068361613,1
47829,3.1559616392133583,1
35279,1.9105538553250796,1
54920,-0.6334624032967578,1
39867,-1.1158810270762372,1
96082,3.7609993249863694,1
38045,2.0713441274003994,1
62134,1.5851237938450877,1
81970,-2.610603980505824,0
1865,0.7780222489620973,1
86139,1.190306184772442,1
38765,1.7174049891526062,1
15306,1.6837770398163858,1
17209,3.6305797558371986,1
96185,2.6393653888343307,1
93875,-2.763728671208977,0
57286,-1.8750344851966239,0
8261,-1.0189685522732004,1
60823,-1.8568542830039276,0
83720,0.4384187951021863,1
89432,0.8041907637204997,1
89607,-1.9138217667246338,0
14267,3.645799551581014,1
82749,3.250813723554763,1
70643,1.319994948510081,1
12785,-2.15470544269549,0
86394,2.0973582240255655,1
63491,-0.3310941074054282,1
98026,1.888648833784815,1
89263,-1.4195699028716626,0
42975,-1.227968297793736,1
74016,2.9331386670865376,1
26347,2.8867321550254825,1
89105,-0.1349130983405225,1
57932,1.9690803896410454,1
52971,-2.253578586517397,0
4615,3.0540762198457974,1
1936,2.401370826059936,1
17546,1.130793535199723,1
56908,-3.040643249773196,0
24973,-3.2356903659779017,0
4958,2.744077577641449,1
60345,0.09243643085116161,1
2356,-3.0356950469162793,0
91806,2.558236564470546,1
5462,-1.516608110832125,0
1627,2.4391130519903044,1
18239,-1.5414592573087058,0
49372,-2.415679414208279,0
59167,-3.3097858212219844,0
59287,0.750197126136844,1
64279,3.066047305310974,1
38701,1.0890059818542228,1
12643,-2.6612004583502658,0
46532,-2.4994768011244712,0
7516,1.2219280432672206,1
93251,2.223138793559847,1
31760,-2.014167503493638,0
19230,-0.5613825750610091,1
89251,2.193980167129159,1
2789,-2.6241167822326266,0
3976,2.3992201370887627,1
7291,-2.9502471185108896,0
58374,-3.4249084817154065,0
78092,-1.5562034231852098,0
28396,1.4673511624378348,1
87039,1.7168353750619219,1
94216,1.0887353652446794,1
81523,0.5575858281273063,1
15473,-2.9489933876067824,0
48059,1.1917498030755362,1
38054,1.2876491320591132,1
35870,2.6550235376499667,1
7392,2.9425923432484438,1
72019,-2.6869895070784344,0
95723,0.6675351285022901,1
1284,2.652222105336972,1
27980,3.1176930208550004,1
65917,1.5917104400386557,1
10548,0.4671569375126171,1
26091,-0.05121302384533161,1
98637,0.28653448193963815,1
98653,3.7239982527028914,1
9638,2.595319546335803,1
16592,3.102203678842214,1
47693,-3.1609570133492144,0
51263,1.8802187974596152,1
67149,3.1544390519335956,1
63547,-2.3752684577736813,0
49267,-0.7275661047346534,1
24351,-1.3591444289429488,0
23419,2.4030516138328553,1
30762,-0.37676588935190347,1
52096,-0.6433361971417446,1
64735,-3.028678169514693,0
10652,-1.1989365405003651,1
92456,-0.9572690468739139,1
42635,-3.2687758812394963,0
47931,-2.7352588503550446,0
70143,1.7878907478790858,1
51863,3.153039789943441,1
2584,-0.6250639741513881,1
48132,3.1549190619341028,1
81370,3.0972847770895897,1
74029,-2.966310234453872,0
50643,-3.2180586900253614,0
59423,3.44959893586675,1
63502,-1.299239821755232,0
89360,-2.270243799211864,0
5219,0.19139176783465695,1
61342,-3.38459169218632,0
16234,-3.2028562250082917,0
34215,-3.4417426146034207,0
10963,-3.455996290035353,0
94380,-1.4289392969160613,0
30954,0.6458719669618559,1
5162,3.959762512176005,1
36184,-3.2730552550035084,0
17285,3.4220566002077226,1
20815,-3.597252800079158,0
35198,3.0503922255825295,1
32451,-1.8923830743444054,0
58079,-2.9434138482518835,0
37092,2.3108306945984296,1
76542,-1.086726617986622,1
17096,-0.7027916634796763,1
69753,-3.3672556077517144,0
7652,2.2538442103096217,1
39182,-2.288194712131646,0
10476,3.673980557241415,1
17596,-3.0546007347005655,0
25893,-2.1071886224855825,0
57836,2.5207618989885305,1
32907,-2.5302646034095595,0
18453,-0.549167562296702,1
26537,-3.3534029574575763,0
7689,-2.680815468091452,0
69423,-3.0962328992579358,0
45269,-1.9721491251089955,0
29710,-1.4405990986348944,0
10865,-3.261543852533486,0
