id,proba,label
16395,0.47883333333333333,0
37405,0.4744999999999999,0
94180,0.9706666666666668,1
54321,1.0,1
97015,0.9183333333333333,1
73506,0.7715,1
5429,0.4151666666666666,0
70691,0.5498333333333333,1
69421,0.4045,0
50162,0.613,1
43728,0.6293333333333333,1
75081,0.8354999999999999,1
47829,0.701,1
35279,0.6273333333333333,1
54920,0.5555,1
39867,0.5023333333333333,0
96082,0.9643333333333333,1
38045,0.6184999999999999,1
62134,0.7151666666666665,1
81970,0.5396666666666665,1
1865,0.3724999999999999,0
86139,0.8228333333333333,1
38765,0.5859999999999999,1
15306,0.45349999999999996,0
17209,0.5791666666666666,1
96185,0.9151666666666665,1
93875,0.6111666666666667,1
57286,0.5038333333333334,0
8261,0.32833333333333325,0
60823,0.4993333333333333,0
83720,0.8070000000000002,1
89432,0.8133333333333332,1
89607,0.6978333333333333,1
14267,0.555,1
82749,0.8758333333333332,1
70643,0.7469999999999999,1
12785,0.2875,0
86394,0.828,1
63491,0.5893333333333333,1
98026,0.9178333333333334,1
89263,0.6653333333333333,1
42975,0.4819999999999999,0
74016,0.8201666666666667,1
26347,0.5803333333333334,1
89105,0.7718333333333331,1
57932,0.6898333333333334,1
52971,0.477,0
4615,0.48699999999999993,0
1936,0.4518333333333333,0
17546,0.4883333333333334,0
56908,0.372,0
24973,0.22716666666666666,0
4958,0.46766666666666656,0
60345,0.6379999999999999,1
2356,0.09549999999999997,0
91806,0.8950000000000001,1
5462,0.27283333333333337,0
1627,0.4336666666666666,0
18239,0.34783333333333344,0
49372,0.4441666666666666,0
59167,0.35950000000000004,0
59287,0.6565,1
64279,0.7656666666666667,1
38701,0.5446666666666667,1
12643,0.20583333333333328,0
46532,0.4001666666666666,0
7516,0.39499999999999996,0
93251,0.9203333333333333,1
31760,0.4043333333333332,0
19230,0.4071666666666666,0
89251,0.8556666666666667,1
2789,0.1776666666666667,0
3976,0.42850000000000005,0
7291,0.13949999999999999,0
58374,0.33633333333333326,0
78092,0.6496666666666666,1
28396,0.5616666666666666,1
87039,0.8296666666666666,1
94216,0.8503333333333334,1
81523,0.7621666666666667,1
15473,0.1863333333333333,0
48059,0.6285,1
38054,0.5768333333333333,1
35870,0.6241666666666666,1
7392,0.4936666666666666,0
72019,0.5043333333333333,0
95723,0.7925,1
1284,0.43583333333333324,0
27980,0.5928333333333333,1
65917,0.7153333333333334,1
10548,0.37983333333333336,0
26091,0.493,0
98637,0.8404999999999999,1
98653,0.9711666666666666,1
9638,0.5021666666666667,0
16592,0.5351666666666666,0
47693,0.30149999999999993,0
51263,0.6679999999999999,1
67149,0.8114999999999999,1
63547,0.5005,0
49267,0.5914999999999999,1
24351,0.41800000000000004,0
23419,0.5619999999999999,1
30762,0.4706666666666667,0
52096,0.5865,1
64735,0.40349999999999997,0
10652,0.3136666666666667,0
92456,0.7028333333333334,1
42635,0.2896666666666667,0
47931,0.4138333333333334,0
70143,0.7086666666666667,1
51863,0.7193333333333333,1
2584,0.32399999999999995,0
48132,0.6851666666666666,1
81370,0.865,1
74029,0.4585,0
50643,0.33299999999999996,0
59423,0.7791666666666666,1
63502,0.5738333333333333,1
89360,0.6244999999999999,1
5219,0.3623333333333334,0
61342,0.3543333333333333,0
16234,0.16299999999999998,0
34215,0.2305,0
10963,0.091,0
94380,0.7016666666666667,1
30954,0.5016666666666667,0
5162,0.5194999999999999,0
36184,0.23683333333333328,0
17285,0.5646666666666667,1
20815,0.14866666666666667,0
35198,0.6296666666666666,1
32451,0.4028333333333334,0
58079,0.41100000000000003,0
37092,0.6330000000000001,1
76542,0.6368333333333331,1
17096,0.33266666666666667,0
69753,0.39783333333333326,0
7652,0.469,0
39182,0.3801666666666666,0
10476,0.5455000000000001,1
17596,0.20983333333333332,0
25893,0.3544999999999999,0
57836,0.7248333333333333,1
32907,0.3441666666666667,0
18453,0.36583333333333323,0
26537,0.193,0
7689,0.195,0
69423,0.4338333333333333,0
45269,0.41700000000000004,0
29710,0.4265,0
10865,0.12049999999999998,0
56291,0.49283333333333335,0
60175,0.389,0
90538,0.7008333333333333,1
6931,0.4161666666666666,0
69403,0.5953333333333334,1
21530,0.6131666666666666,1
3146,0.3981666666666666,0
4879,0.4501666666666667,0
14583,0.4918333333333333,0
31894,0.48183333333333334,0
90734,0.6023333333333334,1
67841,0.40499999999999997,0
24689,0.5175,0
39564,0.40866666666666673,0
15763,0.23616666666666666,0
76091,0.6074999999999999,1
23047,0.22099999999999997,0
35186,0.20916666666666664,0
21386,0.33949999999999997,0
80713,0.4771666666666667,0
50483,0.4588333333333333,0
41250,0.30066666666666664,0
45326,0.31999999999999995,0
9241,0.28983333333333333,0
8524,0.4151666666666666,0
31468,0.42450000000000004,0
57431,0.47983333333333333,0
6135,0.06816666666666667,0
70456,0.7401666666666666,1
53214,0.5206666666666666,0
48523,0.5155,0
45093,0.414,0
98374,0.8473333333333332,1
89026,0.7881666666666667,1
94152,0.5415,1
63719,0.6436666666666667,1
80392,0.5676666666666665,1
98035,0.9726666666666667,1
26573,0.32266666666666666,0
15379,0.18883333333333333,0
10564,0.4106666666666666,0
80463,0.47633333333333333,0
35687,0.3073333333333333,0
28579,0.19233333333333336,0
71453,0.4185,0
13285,0.18866666666666665,0
1634,0.2243333333333333,0
85630,1.0,1
16302,0.38483333333333336,0
73846,0.477,0
27496,0.27449999999999997,0
75806,0.5806666666666666,1
30154,0.22316666666666668,0
68594,0.6358333333333333,1
64803,0.4291666666666667,0
65071,0.3863333333333333,0
7193,0.22283333333333336,0
60812,0.35383333333333333,0
23619,0.38483333333333336,0
45610,0.49350000000000005,0
91260,0.7713333333333333,1
87526,0.4714999999999999,0
54621,0.5341666666666667,0
45792,0.31316666666666665,0
26891,0.5533333333333332,1
95371,0.6253333333333332,1
3968,0.2844999999999999,0
40578,0.3135,0
97853,0.6746666666666665,1
26549,0.2428333333333333,0
13907,0.3519999999999999,0
51482,0.4676666666666667,0
82591,0.7418333333333333,1
36458,0.3083333333333333,0
75810,0.8633333333333334,1
72364,0.43983333333333335,0
58069,0.5488333333333333,1
80724,1.0,1
15438,0.38866666666666666,0
86025,0.5865,1
96502,0.8673333333333333,1
93462,0.7606666666666667,1
90814,0.7595,1
17845,0.504,0
17809,0.3466666666666667,0
29467,0.42333333333333323,0
35689,0.4055,0
49531,0.4198333333333333,0
35249,0.49733333333333335,0
85746,0.5451666666666666,1
13874,0.34850000000000003,0
7396,0.2568333333333333,0
57312,0.382,0
26914,0.6025000000000001,1
47863,0.5006666666666666,0
65734,0.4846666666666666,0
84169,0.7569999999999999,1
62790,0.48583333333333334,0
76103,0.5845,1
5968,0.31666666666666665,0
87391,0.594,1
72851,0.4016666666666666,0
42189,0.25466666666666665,0
4265,0.2008333333333333,0
31267,0.3783333333333333,0
93145,0.7541666666666665,1
56328,0.7564999999999998,1
9357,0.5491666666666666,1
35107,0.4528333333333333,0
4716,0.2318333333333333,0
3164,0.2781666666666666,0
86425,0.5441666666666666,1
79316,0.7046666666666666,1
98170,0.9096666666666665,1
42615,0.3783333333333333,0
25749,0.2513333333333333,0
18406,0.25533333333333336,0
36128,0.4116666666666666,0
25908,0.3345,0
53467,0.5655,1
29406,0.6015,1
29547,0.4863333333333333,0
5218,0.13683333333333333,0
10938,0.1625,0
17508,0.5095,0
23751,0.6046666666666668,1
42739,0.5791666666666666,1
45827,0.6196666666666667,1
79861,0.7365,1
46197,0.4636666666666666,0
7694,0.4726666666666667,0
43697,0.7113333333333332,1
13407,0.486,0
74236,0.4943333333333333,0
3987,0.4408333333333333,0
72093,0.43599999999999994,0
81527,0.4935,0
52139,0.4621666666666666,0
80914,0.773,1
9687,0.11466666666666667,0
87913,0.7444999999999999,1
87013,0.7438333333333333,1
