id,proba,label
15740,0.045403750863594064,1
38794,2.963010897121378,1
60792,-1.4195563861348206,0
71824,-1.1685658243915242,1
4796,1.387887222777066,1
75310,3.6754512907936334,1
63425,1.1564261492901498,1
72360,2.8829940192567447,1
17203,2.159376964931132,1
76803,-0.8267540745439643,1
96013,-1.8794133787264793,0
78093,1.9230584668778687,1
8179,0.33443124106796274,1
60425,2.8772241328946433,1
68439,2.898824397538973,1
93602,2.855290278326416,1
30941,0.5230796955665454,1
13782,-3.0937085432340794,0
38902,-3.500373394647768,0
42698,0.00017339768246405732,1
71840,-2.2315831901932177,0
24890,2.847900079860992,1
74863,2.351365454260928,1
9257,-0.8900058792285712,1
50921,-2.3756984364505707,0
3218,-1.8070847265099435,0
20396,-3.0984004266189524,0
74895,1.1891509925042936,1
32489,-1.9959821881856237,0
2937,-0.8267814210815511,1
51379,1.8088776754839675,1
54701,3.0844507603591795,1
32198,1.4557098274766032,1
86423,-0.983973076386108,1
52809,1.4479193926194251,1
60158,-1.8880376315549525,0
60589,3.5771323869831337,1
43186,-2.1739015965044146,0
50498,-0.8878685541647714,1
21658,-0.6399554230352132,1
96371,-2.2707656492212847,0
49873,2.2568451143262735,1
6738,-1.5744766529638672,0
19870,1.9243618919366456,1
59604,2.5471723694489645,1
49306,-1.8123963516715187,0
8679,-2.8911578254188623,0
10536,2.115596046928872,1
34571,-2.6332787568768383,0
40596,-1.3293298752254912,0
8245,0.45372773146710177,1
4567,1.0779036356246878,1
60837,0.029403117929433203,1
4851,-1.8859675006594847,0
59482,-2.527444846687398,0
74308,0.7123498116663965,1
12945,-1.679117308235264,0
86302,2.9634828310460914,1
70341,-2.8113052095150604,0
42609,-1.93110722267319,0
73964,-0.160887140917178,1
59120,0.42603039488288796,1
24560,1.3753819945518493,1
67209,-0.30920815620447795,1
64019,1.5665751059844029,1
8612,-0.8992229393114335,1
43925,-3.241556616139441,0
49713,-0.9438158258316398,1
28069,-0.8221406522180621,1
78259,-3.0231188743803,0
60278,-1.229916670609995,1
62038,-3.1413404393904125,0
60534,2.236905954469878,1
79160,2.646772490283356,1
17094,-1.1934654539363183,1
32698,2.2080728487239965,1
38601,-2.6871983902682963,0
49580,2.2538744160203046,1
52804,1.4179250627522277,1
32904,-2.102867212403734,0
12804,2.8731581754497784,1
38125,-0.0386294274048867,1
28164,-2.1000374386731298,0
93756,0.3662482914626064,1
27103,-1.0823383003758449,1
31482,-2.8301395397662756,0
68759,3.325098168879903,1
69743,-2.672406215644698,0
36047,-0.4337792704110734,1
52179,1.1398967365893047,1
18953,-0.757952164538665,1
8673,-0.736916986548202,1
36927,2.807229213946686,1
72398,3.9666133583475753,1
86259,-2.7598199190208414,0
3742,3.1333041376561233,1
23765,2.0803885136003823,1
35079,1.886095807655232,1
70394,2.76655592100722,1
30519,2.120153109654744,1
69514,3.149484212810262,1
41082,2.8095344282514763,1
51389,3.4172335615198772,1
58317,1.3158516577578738,1
38569,-2.308480306911293,0
34568,3.2258208337001038,1
79132,1.3777257562262981,1
76019,2.525889820113373,1
67015,3.0516979007775373,1
34218,3.3611295642319234,1
48016,0.884590837569631,1
29348,0.49660418222924085,1
89701,1.4077400698484803,1
25896,2.1066509249587977,1
68457,-0.18640497822000113,1
3485,-0.22439588781064332,1
36752,-0.14503266648276003,1
51670,2.6774203795218514,1
45367,-2.1762179073434362,0
30894,-0.8409758002332256,1
