,id,proba,label
0,8291,0.0415116809308528,0
1,46971,0.0019847371149808,0
2,3745,0.0027731615118682,0
3,83745,0.1201618835330009,0
4,80243,0.99755197763443,1
5,5279,0.1515350043773651,0
6,1796,0.6328253746032715,1
7,53046,0.0003037597925867,0
8,82301,0.0003408274496905,0
9,31752,0.0313511081039905,0
10,27635,0.923053503036499,1
11,80597,0.951738178730011,1
12,45368,0.0055019375868141,0
13,17963,0.96946781873703,1
14,53968,0.1547672301530838,0
15,10749,0.9980242252349854,1
16,25149,0.0027193760033696,0
17,87520,0.0040187835693359,0
18,89071,0.961577534675598,1
19,9563,0.057105291634798,0
20,72048,0.9821646213531494,1
21,49826,0.3286857306957245,0
22,26453,0.1364837288856506,0
23,12650,0.9096580147743224,1
24,2568,0.0013424162752926,0
25,83954,0.9949341416358948,1
26,24316,0.0108840577304363,0
27,62035,0.0003023417666554,0
28,65342,0.8448019623756409,1
29,92058,0.0005813420866616,0
30,58672,0.9912630319595336,1
31,54069,0.9954791069030762,1
32,91586,0.9316554665565492,1
33,87130,0.1224977076053619,0
34,95640,0.9905834197998048,1
35,47819,0.0002873155754059,0
36,59140,0.0194459743797779,0
37,13647,0.9977178573608398,1
38,65832,0.0008833411848172,0
39,57621,0.5615206360816956,1
40,40982,0.9760516881942748,1
41,43275,0.8695293664932251,1
42,12973,0.9838736653327942,1
43,74350,0.5625110268592834,1
44,2478,0.5632957220077515,1
45,51607,0.0229955874383449,0
46,65403,0.063006468117237,0
47,29750,0.0156286098062992,0
48,26547,0.9950565099716188,1
49,2143,0.8165830373764038,1
50,68192,0.0041605662554502,0
51,52603,0.003325957339257,0
52,5349,0.0110731935128569,0
53,6491,0.8848797678947449,1
54,74013,0.0930683687329292,0
55,27485,0.0068484260700643,0
56,13026,0.0038129684980958,0
57,17265,0.0007977133500389,0
58,91405,0.8580700755119324,1
59,14026,0.9995065927505492,1
60,18945,0.0557195208966732,0
61,83920,0.0016422902699559,0
62,83497,0.0624430850148201,0
63,4569,0.0003045612829737,0
64,39607,0.93843811750412,1
65,9715,0.0083665484562516,0
66,1925,0.0034348785411566,0
67,94813,0.0020699973683804,0
68,29437,0.0748806148767471,0
69,95038,0.1477698534727096,0
70,64891,0.9987528324127196,1
71,63280,0.8980964422225952,1
72,17682,0.1034615263342857,0
73,84510,0.0128939244896173,0
74,28690,0.000328631256707,0
75,3567,0.9862863421440125,1
76,95830,0.000598870741669,0
77,29873,0.9853874444961548,1
78,70953,0.0080493194982409,0
79,56124,0.0114835267886519,0
80,10386,0.0004538518842309,0
81,19530,0.0018120005261152,0
82,94185,0.0955028012394905,0
83,48370,0.9840519428253174,1
84,74058,0.003816251643002,0
85,45062,0.7641491889953613,1
86,94170,0.0003916962305083,0
87,4538,0.0091987820342183,0
88,83946,0.9906044602394104,1
89,68127,0.0002903617860283,0
90,97453,0.0365890860557556,0
91,39578,0.0007354252738878,0
92,49360,0.1891614347696304,0
93,87034,0.0003119465254712,0
94,6123,0.0020395906176418,0
95,17028,0.0629999637603759,0
96,42903,0.0025894690770655,0
97,71680,0.998579740524292,1
