id,proba,label
15740,2.0139234666666668,0
38794,6.152454333333333,0
60792,-4.182593166666667,0
71824,-2.1302209666666667,0
4796,2.6809853666666665,0
75310,9.061230066666667,0
63425,3.277396256666666,0
72360,6.0393487666666665,0
17203,7.504690833333332,0
76803,-3.9416615866666667,0
96013,-4.994091666666666,0
78093,6.038358466666667,0
8179,0.6726581333333332,0
60425,6.098146,0
68439,6.955037233333333,0
93602,5.9238067333333335,0
30941,4.0153707333333335,0
13782,-8.642250333333333,0
38902,-9.196772666666666,0
42698,-2.5796380999999995,0
71840,-7.066828066666666,0
24890,6.309119833333332,0
74863,4.989018866666666,0
9257,-3.112847143333333,0
50921,-5.631314266666666,0
3218,-7.188983333333333,0
20396,-8.418882,0
74895,3.0391292666666665,0
32489,-6.5065712,0
2937,-0.5639943333333335,0
51379,2.5817920333333335,0
54701,6.9996015,0
32198,2.0221672999999996,0
86423,-4.814219199999999,0
52809,4.5166362,0
60158,-6.370194133333333,0
60589,7.726857933333333,0
43186,-7.259074566666666,0
50498,-2.102688633333333,0
21658,-3.4272164,0
96371,-6.180005633333333,0
49873,7.243432333333333,0
6738,-5.758567066666666,0
19870,2.1333114,0
59604,6.897542533333333,0
49306,-6.717089,0
8679,-9.116962000000001,0
10536,4.6593634999999995,0
34571,-7.801612899999999,0
40596,-8.1216918,0
8245,-0.049777919999999976,0
4567,2.2180884666666665,0
60837,-1.7826460999999998,0
4851,-7.321589333333333,0
59482,-5.3655490666666665,0
74308,-0.7283757333333334,0
12945,-4.790888666666667,0
86302,5.6110251333333325,0
70341,-7.968573366666667,0
42609,-5.2966861666666665,0
73964,2.5343930666666665,0
59120,-1.7808621666666669,0
24560,6.075394233333332,0
67209,-3.8104327,0
64019,3.0660611666666666,0
8612,-2.9392758433333332,0
43925,-9.110411333333333,0
49713,-3.1682964999999994,0
28069,-3.552798033333333,0
78259,-8.316809999999998,0
60278,-3.6930190666666665,0
62038,-8.5672582,0
60534,6.376527333333334,0
79160,6.187040433333332,0
17094,-2.223680666666666,0
32698,5.6561273666666665,0
38601,-7.103874066666666,0
49580,5.3425946333333325,0
52804,4.870127133333333,0
32904,-7.0491676666666665,0
12804,5.622457866666666,0
38125,-0.7890765333333333,0
28164,-6.958103999999999,0
93756,1.2823123166666666,0
27103,0.7073692666666664,0
31482,-7.630488,0
68759,7.292097833333333,0
69743,-7.779943566666667,0
36047,-2.6280478333333335,0
52179,2.8823997666666665,0
18953,-4.591351866666667,0
8673,-0.6718718666666663,0
36927,8.371465333333333,0
72398,9.209584333333334,0
86259,-7.800527166666667,0
3742,7.418404099999999,0
23765,4.365655266666666,0
35079,5.801737399999999,0
70394,7.456780266666667,0
30519,7.934699666666665,0
69514,8.403603333333333,0
41082,7.494935533333333,0
51389,7.881032333333332,0
58317,2.5936266333333338,0
38569,-5.5074843,0
34568,7.881179033333333,0
79132,3.3495318333333333,0
76019,7.7324982,0
67015,8.1764099,0
34218,8.272581333333333,0
48016,1.6532842666666665,0
29348,-0.5527645666666665,0
89701,-0.9723875333333329,0
25896,3.9630021333333327,0
68457,0.9938082,0
3485,0.1235040999999999,0
36752,-3.4204885666666662,0
51670,6.964149666666667,0
45367,-6.965371099999999,0
30894,-3.4271948666666665,0
53021,8.115249233333333,0
54738,5.069910966666667,0
41627,-7.528959666666665,0
21654,2.480460333333333,0
32149,-5.142383066666667,0
57846,-5.748038499999999,0
68510,2.2447654666666663,0
29035,6.199014666666666,0
76598,-0.5258150199999998,0
78263,8.625275333333333,0
56243,-1.8154990999999998,0
63582,-6.684304133333333,0
60182,7.989284666666666,0
67518,-2.8896765,0
34762,-6.734741466666667,0
58412,-1.0769762333333335,0
36104,5.303242066666666,0
61759,-2.537927133333333,0
47026,-2.67481072,0
79142,3.9472030433333334,0
51368,-0.45820904333333323,0
15392,-0.9708676,0
86930,-0.9719057999999999,0
28364,-0.2310268000000001,0
96451,8.148690666666665,0
91570,-9.308382499999999,0
17340,6.277402666666666,0
1762,-7.917599166666666,0
30915,-5.662594533333333,0
92864,2.1184141666666667,0
92108,2.554954266666667,0
96057,3.6971686,0
27096,-3.620315166666667,0
