id,proba,label
16395,4.7035100666666665,0
37405,-0.9239673333333333,0
94180,7.446899766666665,0
54321,1.984713933333333,0
97015,5.6556118333333325,0
73506,2.2838484999999995,0
5429,3.48462259,0
70691,-5.284547433333333,0
69421,-7.497010633333333,0
50162,3.8638414666666665,0
43728,3.1982371,0
75081,7.145503566666667,0
47829,5.105434833333333,0
35279,6.018095933333333,0
54920,-3.699529233333333,0
39867,-1.1820535333333333,0
96082,7.981848433333333,0
38045,5.119739966666666,0
62134,3.0346712333333334,0
81970,-8.110730766666666,0
1865,5.054948566666667,0
86139,2.8003245,0
38765,3.5091682666666664,0
15306,1.7745721666666665,0
17209,6.4544663333333325,0
96185,4.087577566666667,0
93875,-6.695398699999999,0
57286,-5.5561247,0
8261,-1.7799485333333334,0
60823,-5.403924,0
83720,4.6273178999999995,0
89432,4.0959737333333335,0
89607,-3.190694403333333,0
14267,6.794109099999999,0
82749,6.084056066666665,0
70643,1.6569585666666669,0
12785,-3.596581533333333,0
86394,3.9422359,0
63491,-3.501691033333333,0
98026,4.815879,0
89263,-5.843468266666666,0
42975,-3.7796199133333332,0
74016,5.446418033333333,0
26347,4.7387441,0
89105,1.6012407333333332,0
57932,3.7298124999999995,0
52971,-4.705214499999999,0
4615,6.373261333333333,0
1936,4.3277151,0
17546,2.1710213333333335,0
56908,-7.243929633333333,0
24973,-6.883309233333332,0
4958,6.043446366666666,0
60345,-2.2947727799999997,0
2356,-6.546430066666666,0
91806,3.8221540999999997,0
5462,-2.3364800433333337,0
1627,4.630673466666666,0
18239,-2.356288493333333,0
49372,-3.6128289333333328,0
59167,-7.708530433333333,0
59287,3.7255820333333327,0
64279,4.612624066666667,0
38701,1.5807509333333334,0
12643,-6.550960699999999,0
46532,-5.385244366666667,0
7516,-0.9945784333333332,0
93251,6.3183875333333335,0
31760,-3.418039293933333,0
19230,0.7921711333333331,0
89251,3.7025948666666664,0
2789,-4.731890166666666,0
3976,4.412530199999999,0
7291,-7.154895933333332,0
58374,-7.4439943,0
78092,-2.270013866666667,0
28396,5.0663681,0
87039,2.1521609999999995,0
94216,0.8801343666666664,0
81523,-0.9006379999999997,0
15473,-6.694150966666665,0
48059,2.0213792,0
38054,3.8200994333333336,0
35870,5.567297233333333,0
7392,6.3846732333333325,0
72019,-6.234347766666666,0
95723,3.6983504333333332,0
1284,5.277303133333334,0
27980,5.3165713666666665,0
65917,1.7030992333333332,0
10548,-0.4283714666666669,0
26091,1.9252837999999999,0
98637,3.0736293999999997,0
98653,7.0633289,0
9638,5.1626411999999995,0
16592,5.339525166666666,0
47693,-7.5130298333333325,0
51263,4.2265983333333335,0
67149,6.277748333333333,0
63547,-5.7470797,0
49267,2.020424433333333,0
24351,-0.43686503333333326,0
23419,5.3320026333333335,0
30762,-3.2196444466666665,0
52096,-1.6232193999999998,0
64735,-7.907934233333333,0
10652,-2.7432590333333335,0
92456,-5.4223491333333325,0
42635,-7.682254333333333,0
47931,-6.249316433333333,0
70143,0.8020695999999998,0
51863,5.7664159999999995,0
2584,-1.402665433333333,0
48132,5.0126722,0
81370,4.317453333333333,0
74029,-7.477017433333334,0
50643,-7.756510433333332,0
59423,6.920677133333333,0
63502,-1.4697598,0
89360,-5.093336766666667,0
5219,0.8032494333333332,0
61342,-7.940324666666666,0
16234,-6.876287833333333,0
34215,-7.9715235,0
10963,-8.055576233333333,0
94380,-5.856483966666667,0
30954,0.4146586333333333,0
5162,7.511106166666666,0
36184,-7.780036666666666,0
17285,5.8183758999999995,0
20815,-7.9834669,0
35198,5.7951455,0
32451,-4.683515466666666,0
58079,-7.730622566666667,0
37092,6.072749866666666,0
76542,-3.6512246999999998,0
17096,-4.8947164,0
69753,-7.763412999999999,0
7652,4.084963166666666,0
39182,-6.0798869333333325,0
10476,6.996900866666667,0
17596,-6.396707066666667,0
25893,-5.2201193,0
57836,5.092980266666666,0
32907,-4.6459044333333335,0
18453,-3.342124933333333,0
26537,-7.8719841,0
7689,-5.5648482999999995,0
69423,-7.0737659,0
45269,-4.211468033333333,0
29710,-4.4132339,0
10865,-8.118285133333334,0
56291,-4.532771866666667,0
60175,-6.873953866666667,0
90538,-4.378191066666666,0
6931,2.9435664333333333,0
69403,-3.631956933333333,0
21530,7.420282,0
3146,4.139508133333333,0
4879,3.5608051,0
14583,3.436879066666666,0
31894,-4.0522279999999995,0
90734,-5.903789833333333,0
67841,-7.710178433333333,0
24689,1.1108977,0
39564,-4.656543833333333,0
15763,-5.402898833333333,0
76091,-2.8683346999999997,0
23047,-7.3907089,0
35186,-7.759404433333333,0
21386,-3.6666614666666666,0
80713,-7.1327457,0
50483,-4.5246661999999995,0
41250,-7.526583333333333,0
45326,-7.007770833333332,0
9241,-4.1918071999999995,0
8524,4.304614666666667,0
31468,-3.3895843333333326,0
57431,-2.971392733333333,0
6135,-7.815448333333332,0
70456,1.2840482666666666,0
53214,-2.3622030666666665,0
48523,-3.8414281666666663,0
45093,-5.206178899999999,0
98374,2.1214174666666668,0
89026,2.6558652333333335,0
94152,-8.018845333333333,0
63719,-1.3478681666666665,0
80392,-4.360338566666666,0
98035,6.4905329,0
26573,-5.841915533333333,0
15379,-7.771340233333333,0
10564,-0.11635821333333338,0
80463,-7.8531814666666655,0
35687,-6.077487,0
28579,-7.970339,0
71453,-7.5536509999999994,0
13285,-6.3357573333333335,0
1634,-4.464686099999999,0
85630,-5.487527833333333,0
16302,-0.9686226666666664,0
73846,-6.5583851,0
27496,-6.064346633333333,0
75806,-4.7423516999999995,0
30154,-6.9193921,0
