id,proba,label
8291,-2.1888064166666665,0
46971,-6.104136433333332,0
3745,0.9611701666666663,0
83745,-6.214813666666666,0
80243,9.44745,0
5279,4.981030533333334,0
1796,-5.205574533333333,0
53046,-8.0767664,0
82301,-8.390439133333333,0
31752,0.3460394000000002,0
27635,-2.6284349233333333,0
80597,7.811688566666666,0
45368,1.9051881666666668,0
17963,5.191020999999999,0
53968,-1.5301251000000002,0
10749,8.490740566666666,0
25149,-5.657563233333333,0
87520,0.7514262,0
89071,7.897815466666666,0
9563,-5.606133699999999,0
72048,0.45883281000000026,0
49826,2.732556533333333,0
26453,7.533169833333332,0
12650,3.5405577333333333,0
2568,-2.2550615666666665,0
83954,-2.754812766666667,0
24316,-1.3636477,0
62035,-9.044741133333332,0
65342,-6.366213833333333,0
92058,-5.129828599999999,0
58672,-3.8641897333333333,0
54069,8.844758333333331,0
91586,5.9121185,0
87130,-5.788403666666666,0
95640,7.655400566666666,0
47819,-7.4314713999999995,0
59140,-6.033339533333333,0
13647,8.632723666666665,0
65832,-8.342483999999999,0
57621,4.8562319,0
40982,3.211410720666666,0
43275,-4.784960433333333,0
12973,-2.4689059066666665,0
74350,3.1737693333333334,0
2478,6.736180466666666,0
51607,6.357403733333333,0
65403,-2.3709605333333332,0
29750,-3.7795441199999997,0
26547,5.597393633333333,0
2143,3.3032256666666666,0
68192,-4.6608551,0
52603,-5.5486591,0
5349,-7.430756333333333,0
6491,5.410479733333333,0
74013,4.9371692,0
27485,0.21470240000000018,0
13026,0.43132913333333317,0
17265,-6.436088,0
91405,-2.7719558999999996,0
14026,8.703747333333332,0
18945,-7.488082833333333,0
83920,-6.313656499999999,0
83497,-3.3150417533333334,0
4569,-9.360795233333333,0
39607,7.669185,0
9715,-6.612680833333334,0
1925,-4.4592630333333325,0
94813,-6.181400466666667,0
29437,-2.6895849666666662,0
95038,-8.1259257,0
64891,7.749771666666666,0
63280,3.1376253333333333,0
17682,3.9920005833333336,0
84510,0.015197566666666718,0
28690,-8.972999999999999,0
3567,-4.350565499999999,0
95830,-7.911116066666666,0
29873,7.8096576666666655,0
70953,-6.301467866666666,0
56124,-8.636552666666667,0
10386,-8.5738971,0
19530,-5.646846266666667,0
94185,-2.5782853,0
48370,2.4650984333333334,0
74058,-1.4189492533333332,0
45062,-7.131905433333333,0
94170,-8.468463233333333,0
4538,-5.3669511666666665,0
83946,8.237593533333333,0
68127,-8.948870066666665,0
97453,2.8946850333333334,0
39578,-8.761509333333333,0
49360,-7.878730766666666,0
87034,-7.964169266666666,0
6123,-0.6970471733333332,0
17028,3.4930216666666665,0
42903,2.4470197999999996,0
71680,8.722650533333333,0
24135,-9.124323666666665,0
32875,-1.2998239666666667,0
79085,-6.187507800000001,0
61872,4.805811,0
30579,6.530213533333333,0
62504,1.0998815166666667,0
43810,-3.7157432666666663,0
19730,-6.635021766666666,0
37420,-4.3368702,0
82509,-6.767415,0
96284,-6.2207450333333325,0
97068,-4.330356666666667,0
3214,2.7212128,0
23810,-2.4422360333333333,0
91836,-3.1257036666666664,0
5126,2.7976682666666663,0
76092,-7.091555433333333,0
64072,2.8356586999999998,0
91058,-3.7963193666666664,0
21643,2.745709353333333,0
19523,-6.204828333333333,0
32691,8.611906333333334,0
87169,-7.737279233333333,0
92738,-6.235414666666666,0
53027,-8.864816666666666,0
27195,-7.7190235666666664,0
43910,-4.4584864,0
5213,-5.784781199999999,0
73945,-7.8824361,0
56207,-6.269013233333332,0
68459,-5.666428,0
63175,-5.948730599999999,0
82945,-7.867241533333332,0
34975,6.839543233333334,0
61973,-2.3330662133333333,0
16420,-1.64199756,0
73069,-6.796027233333334,0
47056,-6.150957466666666,0
56428,-4.614632516666666,0
54206,-3.091041633333333,0
93172,-7.648928333333333,0
56980,-9.458226566666667,0
79615,4.5807573,0
38047,-6.257941233333333,0
94560,-3.3692837333333334,0
96250,-6.469497166666667,0
28951,-8.203791533333334,0
27614,-7.451998233333334,0
4857,6.023627899999999,0
79603,-5.9540893,0
26985,-6.497636,0
14873,-3.377801783333333,0
54893,-8.155576199999999,0
48236,-8.044894266666667,0
74908,-7.817084766666666,0
96472,1.69073755,0
89430,-7.706118366666667,0
76921,-7.816352999999999,0
68409,5.2140778,0
16354,-1.3332013999999999,0
69548,8.646526,0
1456,4.552394999999999,0
17950,-7.618851333333333,0
76295,6.482901,0
42580,0.36328133333333334,0
96180,-7.094670333333333,0
98701,-5.516416133333333,0
15243,-8.996615066666667,0
41058,1.1173358666666666,0
62375,7.642710499999999,0
63507,-6.782447966666666,0
31208,-2.830862133333333,0
62319,9.449989333333333,0
68253,7.340233,0
34687,-6.324054566666666,0
34209,-3.7257787999999996,0
39827,-0.8380663333333334,0
46920,2.9733908666666666,0
84273,-8.3157718,0
39018,-5.443915933333333,0
54780,5.3615198333333325,0
69150,3.800670033333333,0
29843,-6.425011199999999,0
19385,-4.929567466666667,0
64510,0.7870039666666668,0
47103,-8.044272999999999,0
61038,-6.8171148,0
71620,0.8412733333333335,0
91602,1.6980604333333333,0
30145,-7.395083566666666,0
91756,-5.8246983,0
63745,1.1309481,0
47162,-1.674934236,0
59806,-7.678743666666666,0
7135,-4.4499182,0
35497,-7.7069656,0
84362,-8.3650411,0
84015,-7.577045266666666,0
87251,-3.4896883333333326,0
82590,2.6095975666666664,0
59738,6.800187966666667,0
35470,-7.413618133333333,0
72061,4.423248333333333,0
3524,-5.060214799999999,0
86170,-4.849738066666666,0
50841,-7.655200533333333,0
46087,-5.732138833333333,0
42058,-8.787794,0
1967,-6.147670866666666,0
54930,6.131105866666667,0
38076,2.7209177999999996,0
38910,6.941656199999999,0
6723,0.9877620666666669,0
2157,5.778086233333333,0
62948,-2.501630666666667,0
21075,-0.1835120333333331,0
73601,6.341218999999999,0
32579,-6.086479333333333,0
21567,-1.571617066666667,0
1765,1.3308389999999999,0
53172,-1.7589072666666665,0
32568,-1.3548622000000001,0
1742,-7.978606766666666,0
56098,-4.584188299999999,0
78612,-2.7910804666666666,0
34018,0.6376419333333334,0
53609,-7.222167566666666,0
89362,7.4403175333333325,0
80426,7.631267266666667,0
83045,0.4439749999999999,0
61503,-6.0943312999999995,0
41890,-6.666367333333332,0
52091,-5.5673219,0
24396,8.1357556,0
72168,3.4035290999999996,0
85761,-8.103475666666666,0
35719,-6.5346741999999995,0
90256,6.804810266666666,0
20984,7.446784,0
95086,8.08541,0
49028,-6.8088598666666655,0
18356,-1.3079139,0
52634,-6.792362799999999,0
80512,-6.526894566666666,0
62703,-0.6138838999999998,0
95176,0.6938855333333331,0
27384,-7.119961466666666,0
82437,-2.983068133333333,0
26943,-5.2864701,0
9152,-8.151358566666666,0
7429,0.7214638333333334,0
75639,-4.542737366666667,0
46812,-5.2986916,0
63827,7.0366827999999995,0
41276,-0.2747411793333333,0
56413,4.900130566666666,0
