id,proba,label
15740,-0.594952392700822,0
38794,2.4486745770042417,0
60792,-0.9717179777860171,0
71824,-1.2495421577642778,0
4796,1.2074771345694646,0
75310,3.064455490103997,0
63425,0.5604330710124438,0
72360,2.452611449980587,0
17203,0.8009269179168701,0
76803,0.23467075705430757,0
96013,-1.5401328793506437,0
78093,0.8645486656129115,0
8179,-0.08092429149873509,0
60425,2.4255513578334384,0
68439,1.9605605215575377,0
93602,2.2755548477873058,0
30941,-0.4665978327923192,0
13782,-2.2739501244844758,0
38902,-2.768168702708365,0
42698,0.8799221004557332,0
71840,-1.3045817630193073,0
24890,2.307648752480909,0
74863,2.275283151889377,0
9257,-0.3121268637562561,0
50921,-2.08221356920344,0
3218,-0.6152690765128408,0
20396,-2.357272166002748,0
74895,0.6634946387423833,0
32489,-1.0623276974992966,0
2937,-1.171172833895337,0
51379,1.753766630551211,0
54701,2.730241253179847,0
32198,1.372424830282762,0
86423,0.17420141795968805,0
52809,0.4681782500347561,0
60158,-1.0229893212151455,0
60589,3.0608895030858356,0
43186,-1.4312189871355692,0
50498,-0.726432061023458,0
21658,-0.1860966938435703,0
96371,-1.724796337398832,0
49873,1.0081140591753641,0
6738,-0.8797438232244279,0
19870,1.8709008562144915,0
59604,1.397872606048283,0
49306,-0.804469855329417,0
8679,-1.806089398634907,0
10536,1.6956055092823874,0
34571,-1.9352104549867457,0
40596,0.5438383145370482,0
8245,0.6720185486413743,0
4567,0.9105028544839433,0
60837,0.23710353124410838,0
4851,-1.0586199945031056,0
59482,-2.423786302899302,0
74308,1.4798167245432539,0
12945,-1.1941413515386845,0
86302,2.5898502409537,0
70341,-2.015176295688772,0
42609,-1.439202002501485,0
73964,-1.1052008218033855,0
59120,1.3167139169245403,0
24560,-0.222489333396191,0
67209,0.38320013549609716,0
64019,1.556881607377031,0
8612,-0.5158945319068938,0
43925,-2.365620858083106,0
49713,-0.6010245038925488,0
28069,-0.07841752744928998,0
78259,-2.1393925111137673,0
60278,-0.8127501910038517,0
62038,-2.3797054186968896,0
60534,1.6643301806111652,0
79160,2.012558502176242,0
17094,-1.2297407451972906,0
32698,1.4361278529924393,0
38601,-2.1106019268749536,0
49580,1.7331866504422504,0
52804,0.4132779317030165,0
32904,-1.0183130905629474,0
12804,2.603875726033613,0
38125,-0.15211208258819564,0
28164,-1.180659590936398,0
93756,0.09882640492462265,0
27103,-2.039700717343947,0
31482,-2.173086636305303,0
68759,2.5814008327235323,0
69743,-1.9589222794201981,0
36047,0.15904345960968017,0
52179,0.3906150182794147,0
18953,0.0860809198450301,0
8673,-0.9012778185634864,0
36927,1.7022063788895496,0
72398,3.1960068121922807,0
86259,-1.856012259732352,0
3742,2.3345249810768545,0
23765,1.7635937907806734,0
35079,1.1930601127701481,0
70394,1.8607565336561414,0
30519,0.43149249088668834,0
69514,2.041038778084225,0
41082,1.9930104729980043,0
51389,2.490451686800003,0
58317,1.3428106741115144,0
38569,-2.0116230203895658,0
34568,2.5051295865481906,0
79132,0.8357871957252503,0
76019,1.089243362351354,0
67015,1.9993484267317876,0
34218,2.56975286421424,0
48016,0.3317815211438098,0
29348,1.0039105310475773,0
89701,2.3337755163700526,0
25896,2.3173393341158546,0
68457,-0.35238311531558575,0
3485,-0.413597484066066,0
36752,0.9030974983237372,0
51670,2.0878353610688105,0
45367,-1.3090834638604072,0
30894,-0.6334321738137905,0
53021,2.8657362138946536,0
54738,2.348162197464413,0
41627,-2.0502826045059352,0
21654,-0.3560598840797423,0
32149,-0.39531235140050247,0
57846,-0.5412433691984536,0
68510,1.9690306211620752,0
29035,1.3386856137714807,0
76598,-1.877655118053139,0
78263,3.1919622477584837,0
56243,1.2153146808964133,0
63582,0.8516441812144427,0
60182,2.7130962005053196,0
67518,0.9236768417471566,0
34762,-1.3425507264302516,0
58412,0.7061630899035135,0
36104,2.832417411600748,0
61759,-0.14940491603187198,0
47026,-0.13168809646849738,0
79142,1.2719713492464382,0
51368,2.1794573220303852,0
15392,0.8310198773470773,0
86930,-0.18209135118249262,0
28364,0.033981702308608135,0
96451,2.9863168291231785,0
91570,-2.648399032815946,0
17340,1.9994373413269466,0
1762,-0.37622604361763,0
30915,-1.9324177585095652,0
92864,-1.234690153001107,0
92108,1.7304345998505992,0
96057,-0.8989615330303373,0
27096,1.5026773642347715,0
46802,-1.3744047522238412,0
23879,-1.2259144208513528,0
4687,-0.4548111579176936,0
82574,3.013371413686795,0
86320,1.5466442574319625,0
74365,1.584609245309872,0
49127,-1.6051005653744592,0
70653,1.0233484081821442,0
4638,-1.7136049032358458,0
98310,0.44617903935534153,0
37824,2.9063525329668676,0
1562,2.2717051329914515,0
15324,-1.5224768320347057,0
8697,2.9135675052813212,0
85796,0.5041875126685249,0
95203,0.2699684950764677,0
75014,-2.374382911032352,0
69875,-2.664182451712381,0
6453,-1.266571926302926,0
95213,2.2867383673376294,0
8269,2.334915112542466,0
25641,1.0951613529821236,0
54982,-0.40773238598253203,0
32809,1.6514557169198447,0
72481,2.046361892775546,0
2567,1.430893594981257,0
24517,2.714838858557298,0
81239,2.8056880220228404,0
91625,2.53449883442688,0
29637,2.9461337122926494,0
90451,0.988784318356927,0
12493,-1.3808061148651014,0
48629,-2.583189174958226,0
46035,-1.0878528658135573,0
58437,1.866679541479153,0
91487,-0.019341142907079056,0
98015,0.3691244034028383,0
31672,0.2969042448309368,0
63951,1.6846428179998185,0
54721,-0.5195407094372337,0
16735,-1.5293528100162537,0
