id,proba,label
16395,2.5888626608805128,1
37405,-2.5025179514538443,0
94180,4.849557790596833,1
54321,1.0,1
97015,4.12215006041266,1
73506,1.7916685753925747,1
5429,1.9699751763836788,1
70691,-4.187792165632384,0
69421,-5.396017973587898,0
50162,2.573053981408098,1
43728,3.5721761831159973,1
75081,3.0761406614636737,1
47829,4.529124156618266,1
35279,3.7323428204287734,1
54920,-2.4686622440381005,0
39867,-0.8490513795175606,1
96082,5.463533341396671,1
38045,2.460241336945385,1
62134,1.842107283684611,1
81970,-5.165549324302673,0
1865,0.7197688961648517,1
86139,2.305126522918584,1
38765,2.9461006684745787,1
15306,2.991911232968309,1
17209,4.380265848916329,1
96185,3.067496593543392,1
93875,-4.868238027606755,0
57286,-3.9506130714679206,0
8261,-2.4966605586873594,0
60823,-3.5948704451723947,0
83720,1.114017757269725,1
89432,1.2691657191043433,1
89607,-3.2665526388814494,0
14267,4.659894660708681,1
82749,2.9264506010707425,1
70643,1.4571147551253902,1
12785,-3.5784466033013254,0
86394,1.945057526766778,1
63491,-0.7474065856969528,1
98026,2.933257288855426,1
89263,-3.6070370332069728,0
42975,-3.141937490022228,0
74016,4.481692047486983,1
26347,4.1462984841544674,1
89105,0.6780147958050358,1
57932,1.7044129160855557,1
52971,-3.5842920443358213,0
4615,4.611307650759526,1
1936,3.8933414937640083,1
17546,-0.4256332345306377,1
56908,-5.469701831465087,0
24973,-5.157183192591079,0
4958,3.998000285440423,1
60345,-1.9487738916146322,0
2356,-4.93183030234686,0
91806,2.053932982124445,1
5462,-1.9215433370429518,0
1627,2.430369909785402,1
18239,-2.880854345028881,0
49372,-2.5051472819959333,0
59167,-5.581522335268409,0
59287,1.6245736180049475,1
64279,4.04090357873018,1
38701,2.3375143407107246,1
12643,-4.705198875124785,0
46532,-4.376635743896561,0
7516,1.6682148313318568,1
93251,3.7810910325661764,1
31760,-3.6777259172500374,0
19230,-0.5266051074823408,1
89251,2.587049305061304,1
2789,-4.107262976776466,0
3976,2.2842355529852716,1
7291,-5.220714402853554,0
58374,-5.564497722791334,0
78092,-2.559463742908716,0
28396,1.6489321297922082,1
87039,1.7534024761146672,1
94216,1.27440460435096,1
81523,-0.15603020593872602,1
15473,-5.107584615065375,0
48059,1.0749293668853654,1
38054,2.397640738949676,1
35870,4.243711243619617,1
7392,3.8987937107983224,1
72019,-4.396736094504367,0
95723,0.2308042638302538,1
1284,3.4768412650716853,1
27980,3.1372836053223288,1
65917,2.2613425835342618,1
10548,1.2226676624676254,1
26091,0.39377140203415784,1
98637,1.1730940590038006,1
98653,5.584475560209358,1
9638,4.611542408332396,1
16592,4.14951146698585,1
47693,-5.297074805135292,0
51263,1.8249127424887552,1
67149,4.517961294548341,1
63547,-3.5799858450827027,0
49267,0.7380271207232645,1
24351,-1.2950979977984158,1
23419,4.823403207834179,1
30762,-1.7356922946537985,1
52096,-1.8147012075660625,1
64735,-5.4962931851143715,0
10652,-1.8631884485166978,1
92456,-3.77182885191123,0
42635,-5.461115094415018,0
47931,-4.663423657156136,0
70143,2.8357136115643344,1
51863,4.100185456600295,1
2584,0.22469937781748797,1
48132,3.1343956683111824,1
81370,4.234858832535277,1
74029,-5.472439760811723,0
50643,-5.238041484367696,0
59423,5.355939559721078,1
63502,-1.4269665306193038,1
89360,-4.0722646875783015,0
5219,0.24896589471054067,1
61342,-5.749345890444476,0
16234,-5.0365210214702065,0
34215,-5.3561856685706415,0
10963,-5.71774100898836,0
94380,-3.748031902996847,0
30954,0.6754341536532193,1
5162,5.555998604130426,1
36184,-5.479161159240555,0
17285,5.193369839327707,1
20815,-5.726768200078376,0
35198,4.715205408765029,1
32451,-3.3943717146709553,0
58079,-5.339221241759273,0
37092,2.9818284115530433,1
76542,-2.22180976875728,0
17096,-3.0402384332521173,0
69753,-5.7902633388963185,0
7652,2.6008772532327438,1
39182,-4.700775626351598,0
10476,5.17113240532235,1
17596,-4.671141356849832,0
25893,-3.995776194390358,0
57836,3.6767614542781613,1
32907,-4.277036978315686,0
18453,-1.7426383305875353,1
26537,-5.570352800570962,0
7689,-4.378665561282677,0
69423,-5.291692271725119,0
45269,-3.238832407468565,0
29710,-3.909447420929426,0
10865,-5.910487057670204,0
56291,-2.0311857822990396,0
60175,-5.375038103768815,0
90538,-2.563605222346024,0
6931,3.2665920642888997,1
69403,-3.0019729450465302,0
21530,5.034491608111148,1
3146,1.263150898794799,1
4879,2.522859076017337,1
14583,2.0867662821869315,1
31894,-3.333484050710967,0
90734,-4.787931081493894,0
67841,-5.525450923092302,0
24689,2.3954022357715203,1
39564,-3.9832133026049115,0
15763,-3.904659305384243,0
76091,-3.8441511996289432,0
23047,-5.423181872489687,0
35186,-5.632279562723473,0
21386,-1.8553892051789487,1
80713,-5.281164296466088,0
50483,-4.029485560186097,0
41250,-5.3554813898735025,0
45326,-4.505731148154936,0
9241,-2.9536757746718636,0
8524,1.497149086194757,1
31468,-2.9502541017054447,0
57431,-3.5904620324930554,0
6135,-5.467543231969769,0
70456,1.4735371677274613,1
53214,-2.791111294946733,0
48523,-1.7139117722066008,1
45093,-3.776326123845474,0
98374,1.4298223575915971,1
89026,1.5826557620657509,1
94152,-5.601735904607164,0
63719,-1.8254508414529589,1
80392,-3.976135052652114,0
98035,5.309162215621121,1
26573,-4.733283503301922,0
15379,-4.856010858051615,0
10564,1.213302222980544,1
80463,-5.556959675188547,0
35687,-4.708615369933208,0
28579,-5.390067104666563,0
71453,-5.609534912148718,0
13285,-5.055738267799379,0
1634,-3.0451980223052177,0
85630,1.0,1
16302,-1.8095826164742677,1
73846,-4.836640795148739,0
27496,-4.653845847166911,0
75806,-3.7721188824324186,0
30154,-5.273257905840652,0
68594,-0.7856826081793806,1
64803,-5.047081866167701,0
65071,-5.79300443778591,0
7193,-3.3861578635715355,0
60812,-5.674439398302375,0
23619,-1.6983682981203727,1
45610,-2.6155981942596136,0
91260,0.6069756577020029,1
87526,-5.957683535468682,0
54621,-0.43756099920181324,1
45792,-5.322601130709215,0
26891,3.022017796666787,1
95371,-4.809071225680936,0
3968,-2.7106416728961586,0
40578,-5.378725745364603,0
97853,-3.8846649581986745,0
26549,-5.256840576689862,0
13907,-2.3942122539027184,0
51482,-3.689995386365114,0
82591,0.05513317776302845,1
36458,-4.447000560023513,0
75810,5.313510480191209,1
72364,-5.218511353555072,0
58069,-2.3887473153148835,0
80724,1.0,1
15438,-2.0408751422623053,0
86025,-4.1065645969443585,0
96502,0.8074317358891239,1
93462,-1.6999374731586157,1
90814,-1.6763304772743477,1
17845,1.5650617724044587,1
17809,-3.4189245530157506,0
29467,-3.349263136455824,0
35689,-3.3049009513166108,0
49531,-4.503076402241414,0
35249,-1.2699581299141778,1
85746,-4.337675044820201,0
13874,-2.681357577498881,0
7396,-4.011605623036293,0
57312,-4.975022701214176,0
26914,4.413717086226181,1
47863,-2.3901255923015587,0
65734,-3.907618679535903,0
84169,-1.2381827132337757,1
62790,-4.858004172196654,0
76103,-3.7025759236974323,0
5968,-0.34611103573686813,1
87391,-4.7499939297033125,0
72851,-5.529187765170309,0
42189,-5.199368281026474,0
4265,-4.197400362937047,0
31267,-3.8994880672713808,0
93145,-2.47380079568943,0
56328,5.039130050101046,1
9357,5.688284667685932,1
35107,-1.3638995134806313,1
4716,-4.149294404670141,0
3164,-1.0217443989433181,1
86425,-5.1233203609428,0
79316,-0.16170142977296711,1
98170,4.16775142012372,1
42615,-4.746523433038606,0
25749,-3.891594866512827,0
18406,-3.95551454166195,0
36128,-3.770853314355605,0
25908,-4.319774301813157,0
53467,-1.9543919051352923,0
29406,4.564774625185776,1
29547,0.03771599472827215,1
5218,-4.810633713847409,0
10938,-5.103681491022671,0
17508,3.5418747190228355,1
23751,5.005573913454394,1
42739,1.5634103500846437,1
45827,1.734987119101866,1
79861,-0.6379470897152506,1
46197,-2.5353181723589393,0
7694,3.4783656981444673,1
43697,4.4813533509586545,1
13407,3.8801185871717663,1
74236,-4.608566255147828,0
3987,2.9308483920886834,1
72093,-5.0440770436737665,0
81527,-5.03636357669789,0
52139,-3.864234775418869,0
80914,0.7018988888569845,1
9687,-5.365916058786899,0
87913,-1.5904860941196737,1
87013,2.088089354383793,1
6593,-1.0001614468115463,1
21863,-5.238913978415217,0
6329,-4.51517214755673,0
39527,-5.180597747510007,0
85471,0.9785461410574805,1
2751,-1.6980250503979988,1
48956,-1.1352283552760094,1
39247,-5.402418107942262,0
32605,5.604653221228747,1
75136,-4.6482974648590725,0
83091,-5.302032522782858,0
52847,-3.412473537567393,0
25463,-5.195216048663304,0
4239,-5.377147617377473,0
17852,-3.1535201336339753,0
85420,-5.158839854605023,0
34067,-5.411250683754241,0
41692,5.804297781168111,1
93481,-3.7374521637583094,0
73842,-4.856052869394684,0
95302,-5.195417788679413,0
70148,2.6263255874300957,1
47265,1.4891955103404277,1
20854,-4.9579545318638205,0
74531,-4.408629883117929,0
20413,-4.536549879859118,0
48123,2.2746452983991596,1
92158,-6.242177087188017,0
9675,0.8869816466354368,1
8541,-3.096997445566696,0
95306,-2.8705754019004224,0
47680,4.44062029995079,1
32564,-5.47943581195599,0
19384,-5.938767959310816,0
17904,-0.25356255643744985,1
9513,-4.568284767137738,0
30815,-4.140300206538581,0
5879,-3.4721314028428902,0
75039,3.9076336394658617,1
52140,1.42954417629993,1
64038,-5.168630261359506,0
87352,-4.142743968320398,0
6243,5.338181825512207,1
90143,-1.6721931779387578,1
37289,-4.436734174984893,0
54093,-1.38411784252064,1
62719,-2.7829317546581125,0
84670,4.549785324433305,1
98721,-4.994876863866614,0
42705,-5.827926835021172,0
26781,-5.75124466323349,0
5792,-4.125418360372914,0
35146,-2.859221497869703,0
4583,5.734451069013298,1
30864,-5.767660586050935,0
98340,-3.229746411050632,0
65148,-2.880995498252281,0
38754,1.3134958822954812,1
79134,-5.428656658759656,0
59028,-5.668816357970913,0
76854,-5.11025824736329,0
82950,-3.968023078022903,0
80473,3.3121318083581603,1
91637,-2.5191616268052597,0
7612,5.275247345338905,1
8653,-6.109333725257677,0
79452,-4.64649116212595,0
42589,-2.8807595891556166,0
92837,-4.018468059049238,0
63795,-4.099355237264626,0
14602,0.10316174400790204,1
39241,-5.866556280692707,0
82675,-4.992785784549992,0
84321,-2.0348295041364524,0
42986,1.6153876688212072,1
3267,-5.210412518932277,0
24815,-5.767053484857308,0
47903,-2.786411368648462,0
78936,4.371652230222681,1
40572,-3.8132079130561753,0
41896,-2.532222347503621,0
27410,-5.099773846556165,0
8294,2.5244035630072137,1
81075,-1.959305437880558,0
73049,-0.8910280421980233,1
14765,-5.46937070356922,0
92683,1.715825903222741,1
47692,-5.699008368148307,0
40731,-4.578545071355809,0
28716,-1.997087284729451,0
57869,-4.171843493552025,0
83046,-4.879679556900457,0
67951,-5.20645688052559,0
75923,-1.9376124192029316,0
4127,-5.041178448163351,0
61058,-5.749217176959441,0
26738,1.271420952513223,1
60289,-5.174975201105206,0
87160,-3.658917781242615,0
26910,3.559228271850215,1
16598,2.295262863198968,1
57890,-4.930406911276273,0
53426,1.4113025650488533,1
40856,4.532935646934701,1
43269,0.30437334644469144,1
70381,-0.3607462118554012,1
91063,-5.971858820096283,0
4135,3.6196936500406265,1
16870,-5.9535742738409345,0
54830,2.4759530339134463,1
57389,-2.554499723678672,0
18674,-5.646635640129133,0
34291,-4.9574263752174526,0
5461,4.041156916900846,1
2846,-4.3620467080005065,0
92836,-6.308038961014282,0
32410,-4.645574693379045,0
81690,5.376781169706852,1
46815,-0.7218931861255744,1
54820,-4.421222127060091,0
85042,2.8894408308594595,1
75821,5.377783139270527,1
68394,-4.939393264524244,0
64907,-0.6111305905060381,1
30849,1.689111854374539,1
98473,1.9943206379632523,1
59671,0.5977781549225382,1
47831,-4.535114738754217,0
79031,-2.9936528096333523,0
74813,1.5522510865265424,1
75280,4.767507387450913,1
84057,-3.946922028976212,0
57908,3.400629167603418,1
34602,-0.790992892352279,1
81035,-1.5744412764962736,1
3765,-2.161879783729087,0
86179,-4.281799907851843,0
59107,-5.28238974676855,0
51628,-1.278672004644026,1
71063,-4.10779639380277,0
36805,-0.7897062055510837,1
79825,-4.537783668519632,0
4563,-5.8851552830879035,0
1459,-3.0367287165676875,0
38401,-4.997465484291144,0
69324,-4.863272730602212,0
90845,4.487494376679272,1
72419,-2.8173350737231124,0
64297,5.259410343160396,1
43506,1.3419140349742995,1
93874,-1.094170877035525,1
84316,1.9415395651075031,1
5734,-4.719089520946887,0
82760,-6.008477678820962,0
64730,-2.2459459392742898,0
97125,5.475913305122375,1
39206,-1.8797843681385038,1
67593,5.168764559561728,1
1325,-4.39039388314551,0
89136,-3.248914924383101,0
3924,1.8051669766466691,1
52037,-4.941011553186978,0
80321,-2.249202978439427,0
50962,-6.003227784180918,0
1359,-2.821062689735023,0
27506,-4.79199240152697,0
70543,-1.8078965625262726,1
48315,1.3588665665973239,1
10649,3.7198883144894914,1
62509,4.087932114914507,1
64571,-2.849927156127853,0
36521,0.6961655318951925,1
40268,-4.380215193013943,0
40723,-0.32629826197776424,1
87924,0.48674397843325945,1
12589,-3.6870511231995766,0
6524,-4.104251775353019,0
52719,4.238732424711821,1
45139,2.6442790887480374,1
53814,-5.998381789304271,0
32960,-4.720675488177289,0
85310,-4.900012810529102,0
90657,-5.060666679713192,0
78321,1.4389942872149308,1
28495,-1.4520572132060208,1
5791,4.95019310451925,1
16452,-6.060537126126516,0
7521,-1.8411200413272832,1
97514,2.372699944659098,1
74508,3.2220241066326563,1
74259,0.9089020735984479,1
39725,-3.3427914160636747,0
3624,-5.572606416050928,0
40218,-4.608001287615278,0
51928,3.0349704458138294,1
27548,-2.6408415594396675,0
57649,-2.184402201649826,0
89512,-5.0152321244882945,0
87692,-3.083874530032874,0
84325,-4.619528837350877,0
42083,-3.5858919988537097,0
26531,1.4004933274279778,1
87390,4.86906806902292,1
10475,0.63782039930902,1
91736,3.766162035414483,1
48379,-4.969857130327767,0
19740,-4.553134325436723,0
21659,-5.114616116948189,0
19846,-5.166848243396063,0
16758,-1.43264352754281,1
45176,-4.625997000015893,0
87501,-0.7394074554743024,1
82547,3.9987500355472556,1
40728,0.14133323200770748,1
18465,-5.042232926562405,0
89140,-5.166686966718996,0
37845,-3.5043128836077297,0
31875,0.3879063767304839,1
51924,-5.053187787369539,0
87532,-4.5917599964509925,0
95380,-3.322767745740481,0
79243,-4.2430742533438615,0
87905,3.7174293705881274,1
4582,-4.479044665097086,0
31920,4.982616715542581,1
45871,-5.410676287417933,0
13720,3.2884409596014232,1
13297,-5.135294365980584,0
78956,-0.5137416890066729,1
89754,-4.2698701073731735,0
61497,1.1822770560204185,1
59460,-4.35544756966282,0
17938,1.886981374612757,1
40316,-1.9786527082479264,0
92847,4.0853571456348625,1
63915,2.641946970178408,1
38159,-6.1521079833820425,0
2514,-2.095308447919635,0
50783,1.2540858142399853,1
78152,4.378512905727264,1
56294,2.386581235297604,1
59021,3.202584388249694,1
76145,-3.786581838524149,0
79105,-1.3727118600643264,1
26358,-4.714792521337838,0
5389,-4.267555316261814,0
69304,2.5436293566907904,1
87430,1.6022106361598225,1
13069,-5.438473856315988,0
5379,1.5427988124896155,1
71253,-4.583464120863844,0
27580,-5.337740127757374,0
41602,4.003426487954399,1
80246,-2.7442220902589893,0
92658,3.86343181197141,1
10482,0.7707952207879512,1
60794,-4.575691954200739,0
36810,-3.60061005874753,0
16473,-0.20360057906944998,1
94086,-2.33123807398477,0
30576,3.637426681890377,1
37145,-5.481681357123095,0
45976,-5.2108959728669255,0
20145,5.224970401486015,1
27519,-4.541267932051552,0
93174,-4.146556640199886,0
69823,3.230093634780087,1
68190,1.2414343760021207,1
86021,-3.75996820537039,0
61752,0.8522138721658682,1
63490,-3.695113111419977,0
91036,-2.333570915614123,0
54823,5.561455378870476,1
72830,-4.937874094712752,0
10287,1.7534495921582494,1
13074,-3.3794980031338584,0
80653,-5.892492001166491,0
27408,-3.101752601804422,0
13726,-4.748746979360194,0
61792,-5.812746584735575,0
32560,2.3812863677906035,1
16320,-5.541578578820436,0
84901,-5.803687327112348,0
97245,-5.936480098519378,0
34170,-4.1605292536069145,0
58730,-5.759543533830716,0
80759,5.9360714954510145,1
93857,-1.48812319318286,1
72430,-1.0982842759613012,1
71028,-6.009479227866984,0
24836,-1.4799361470090153,1
83924,-3.530485451961172,0
32067,-4.316720436795359,0
71649,-5.655400588136775,0
23014,-5.110414247916265,0
92136,-2.712017690652595,0
76180,-5.598024475380311,0
19238,-3.3557892772650577,0
36418,-0.32725149826338734,1
89571,-0.16708467724620074,1
20918,-0.7248891130088042,1
71832,-1.1163103866639852,1
42507,-3.753466237068029,0
21849,2.7955343526034726,1
8674,-6.039951814305994,0
62418,-0.4907565598241301,1
74281,-3.23434652471829,0
48916,-3.6323670180503767,0
43571,-6.009299537100414,0
97486,-3.3158790159876497,0
68172,-4.3021686027409745,0
17869,-0.9708762037840704,1
62307,-4.14857794857192,0
69123,-1.36226414185748,1
84639,1.4836784698598078,1
25874,-4.270692335911858,0
68720,1.7544033414586055,1
47532,-0.48827408175524306,1
