id,proba,label
8291,-1.419033454308561,1
46971,-4.114549454504703,0
3745,-0.6935380690321461,1
83745,-4.489117023867297,0
80243,4.9099402728621095,1
5279,1.6494366601122699,1
1796,-3.4300423062708587,0
53046,-5.1268565406242255,0
82301,-4.2118746552579145,0
31752,0.7440044112192851,1
27635,-2.0284594897114956,1
80597,4.4316593401091025,1
45368,-0.24915510358707882,1
17963,2.277469650193389,1
53968,-0.8287873507216668,1
10749,4.3341047968700614,1
25149,-3.7897522221450446,0
87520,0.036029671998782056,1
89071,4.416275697722488,1
9563,-3.4703082274685326,0
72048,-0.536889051756617,1
49826,1.5834346277429272,1
26453,4.000780031866446,1
12650,2.7319256225571964,1
2568,-2.353044453355206,1
83954,-0.9037310504420224,1
24316,-0.23668238958945673,1
62035,-5.67391035076565,0
65342,-3.0078423112240356,0
92058,-2.988364927072858,0
58672,-0.9306349132482158,1
54069,4.960245177030316,1
91586,1.6558424973982788,1
87130,-3.40794225200771,0
95640,3.8212438697843147,1
47819,-4.632322733570583,0
59140,-3.849636134857349,0
13647,4.32295328130261,1
65832,-5.036087880094525,0
57621,2.9548980559646587,1
40982,1.7541653885156787,1
43275,-1.244951055873171,1
12973,-1.7535819757081705,1
74350,2.079202859251161,1
2478,3.399947775509773,1
51607,2.6337690713716717,1
65403,-2.482032623699294,1
29750,-3.1982675847633146,0
26547,3.109199107257212,1
2143,2.6274251557905837,1
68192,-3.3861773431306927,0
52603,1.0,1
5349,-4.719506904016676,0
6491,2.4421026517750297,1
74013,2.3039035159006627,1
27485,1.5312939664026448,1
13026,-1.6981677400601414,1
17265,-3.4987831067005755,0
91405,-1.1009555972626548,1
14026,5.07185291730144,1
18945,-4.338235120845613,0
83920,-4.067528946243237,0
83497,-1.0591859776962622,1
4569,-5.697913695770237,0
39607,3.4956837401670127,1
9715,-1.7383745769422765,1
1925,-1.4459604802854733,1
94813,-2.5167940076077557,1
29437,-2.5516782874802115,1
95038,-4.562274933490717,0
64891,4.750636833682408,1
63280,2.3647092354645474,1
17682,-0.022639180316847474,1
84510,-0.38520659057971895,1
28690,-6.2029001674006805,0
3567,-2.1704407170316142,1
95830,-4.869672665120268,0
29873,4.318920121007147,1
70953,-2.2677586176755833,1
56124,-5.223793924107956,0
10386,-5.367970944747657,0
19530,1.0,1
94185,-0.7644845544585706,1
48370,2.2607289140473346,1
74058,-1.029783658962584,1
45062,-4.795571309033829,0
94170,-5.183492045674371,0
4538,-4.057067978111206,0
83946,4.39499484674893,1
68127,-5.872434609097601,0
97453,-0.32573733508698877,1
39578,-3.2438441693841438,0
49360,-4.281940141828667,0
87034,-5.518059003834871,0
6123,-1.503695500660819,1
17028,1.657289912530166,1
42903,0.1864594976273171,1
71680,5.061722336292625,1
24135,-5.70650519364136,0
32875,-1.6126461685158888,1
79085,-3.642672231858261,0
61872,0.7893230417582352,1
30579,3.482984172839101,1
62504,-1.4754104672286876,1
43810,-2.655472783672382,1
19730,-3.7952764616582924,0
37420,-3.0153993756890753,0
82509,-3.2858836643655924,0
96284,-3.6495819084473218,0
97068,-2.492424394848389,1
3214,0.9205169352177006,1
23810,-2.7537079188772324,1
91836,-1.5889283224653037,1
5126,0.7591847802876842,1
76092,-4.123497943237982,0
64072,1.0,1
91058,-2.0508766419792943,1
21643,1.1747999065071892,1
19523,-3.513989701091136,0
32691,4.903638876508875,1
87169,-4.652144470800847,0
92738,-3.93874458325655,0
53027,-5.6678024646052645,0
27195,-5.166020480884824,0
43910,-2.626934286693143,1
5213,-3.44231621171704,0
73945,-4.967999548659379,0
56207,-4.239522200395521,0
68459,-3.767592625282614,0
63175,-2.4450417809337135,1
82945,-4.587577853346357,0
34975,4.394253721181844,1
61973,-1.7454816745312598,1
16420,-1.5097916073057884,1
73069,-4.150267633456581,0
47056,-3.717978006205958,0
56428,-2.797583407701216,0
54206,-2.5514858519796113,1
93172,-4.772807114828683,0
56980,-6.025485081369344,0
79615,1.4006064935852844,1
38047,-4.15814480663669,0
94560,-1.3410249579611617,1
96250,-4.044202988670945,0
28951,-5.373574535597823,0
27614,-4.604279394729924,0
4857,3.267226681480852,1
79603,-2.7702105219008053,1
26985,-3.661459533130453,0
14873,-1.7562609826780982,1
54893,-4.912056163204918,0
48236,-5.344790867854834,0
74908,-4.323132217110539,0
96472,1.0234260413507121,1
89430,-3.8857881738915423,0
76921,-4.850295931375384,0
68409,2.4713146359635805,1
16354,-1.9441665990450405,1
69548,2.920473048743762,1
1456,2.2368040820817394,1
17950,-5.313149515135174,0
76295,2.5014517082076475,1
42580,-0.1806934956321108,1
96180,-4.748373741616985,0
98701,-3.793530582103812,0
15243,-5.697302570580204,0
41058,-0.0831113694228601,1
62375,4.21600897889209,1
63507,-3.1826933671590694,0
31208,-2.770046026584378,1
62319,4.979904014578791,1
68253,4.124173954848028,1
34687,-3.832284680822764,0
34209,-2.4121625916331086,1
39827,-1.4481782803495125,1
46920,2.4590826398333223,1
84273,-5.4529246631360495,0
39018,-4.132956837299826,0
54780,2.366627416958679,1
69150,0.770068480174871,1
29843,-3.7111362693939602,0
19385,-3.259567300686131,0
64510,-1.2822174960220452,1
47103,-5.353408350344606,0
61038,-4.816447227079596,0
71620,0.750244347452097,1
91602,0.8328670416399386,1
30145,-4.52821459144817,0
91756,-3.945634088427705,0
63745,0.10401638071075969,1
47162,-2.240150904781701,1
59806,-5.330275168061274,0
7135,-2.7227019457662065,1
35497,-4.995739382476942,0
84362,-4.862872864572853,0
84015,-4.1673598991668275,0
87251,-1.0056586512720351,1
82590,-0.848377833326861,1
59738,2.7607644431765506,1
35470,-4.709809648916763,0
72061,0.5485384425391849,1
3524,-2.543941685143402,1
86170,-3.513447604459923,0
50841,-5.038826969061689,0
46087,-3.199789488055482,0
42058,-5.352746919509817,0
1967,-3.2296044067118523,0
54930,3.994941885429532,1
38076,1.967619126221923,1
38910,4.200961466863549,1
6723,0.008020496052201759,1
2157,2.2321589128687123,1
62948,0.20085238790123727,1
21075,-2.498287127454845,1
73601,3.4043839156925197,1
32579,-3.830553930630635,0
21567,0.3516786287049464,1
1765,0.23102314006701785,1
53172,-2.1931779091583503,1
32568,1.0,1
1742,-5.226318041234032,0
56098,-3.3604968498243375,0
78612,-2.0588047694043445,1
34018,0.5873839682417481,1
53609,-4.6880895665334625,0
89362,3.7859470877686667,1
80426,3.786899776664165,1
83045,1.4601969224263962,1
61503,-4.038926065099092,0
41890,-3.129089285425376,0
52091,-3.50182569189555,0
24396,4.864084451512368,1
72168,1.4594942603612617,1
85761,-5.049121285779836,0
35719,-4.346743975843447,0
90256,3.545102239116154,1
20984,4.379977275895069,1
95086,4.858067749230947,1
49028,-4.2181139320061005,0
18356,-2.1005990691286702,1
52634,-4.048055169465078,0
80512,-3.591782569780049,0
62703,-2.2548973882818415,1
95176,1.1611405272448936,1
27384,-3.981934257056191,0
82437,-3.091262349260578,0
26943,-2.6039497106370515,1
9152,-5.385338356784888,0
7429,-0.7745964959907561,1
75639,-3.260590837895208,0
46812,-2.1678665165521567,1
63827,3.017105664545949,1
41276,0.13792553761446416,1
56413,1.1393689691840143,1
69512,-4.748056611279501,0
43175,-2.2448053102483527,1
54129,-5.691837777404925,0
23645,-3.1125442831462915,0
89425,-2.3273118852061527,1
16923,3.3910164296598144,1
4769,3.9165184248123324,1
69815,-5.3086436232138805,0
91468,-1.449985847478691,1
52104,1.2320181738143865,1
52031,-4.065525976614176,0
8795,1.5757362033091706,1
50317,-4.7567486998793616,0
73914,0.14062279792754567,1
3197,-5.079927974328237,0
49621,-3.210296302625749,0
68530,4.007889905208532,1
98547,-2.1964185691142437,1
3519,1.097007196274951,1
43698,-5.406801219789199,0
84756,-2.078319072780669,1
93051,-3.679684794656753,0
68257,-5.015093404491913,0
12834,0.30369048740397236,1
57208,-4.082529123852952,0
26439,-2.6468599683365803,1
53769,-4.881756046688953,0
28406,-5.415021047474434,0
53418,0.6624102611188171,1
10785,-5.15434217650119,0
84302,-3.70695939410915,0
76015,-4.009614791790281,0
34189,-5.371704343921019,0
52079,-4.929211130437969,0
63987,-3.208432039466132,0
73526,-5.192461895211305,0
2145,-5.483835272906926,0
84102,-1.6552631437524652,1
32981,-4.797850437816073,0
73605,-4.063861102881275,0
7382,-0.6995000893758611,1
64071,-5.047750822516546,0
80912,-5.024281422325092,0
84762,3.373762964110945,1
39076,-5.4039871423161285,0
85679,-0.7023281123973607,1
38095,-4.3525119525869025,0
52394,-3.332316513756279,0
14865,-4.033543476324505,0
54819,-5.422321018405657,0
46082,-5.543956423068283,0
73962,1.695862367517258,1
78462,-5.0409794878522325,0
49805,-5.8409610190033865,0
24098,-1.74618221905057,1
67435,1.9665814559664068,1
60893,-3.4945719881931385,0
93148,-2.933923665775769,0
7351,-4.12979607435386,0
16850,-3.852700114519855,0
96312,-5.277055430230263,0
86195,-2.7826629855074336,0
84162,-6.023004258452334,0
12067,-4.27004549630858,0
5938,4.069013790299982,1
43092,-0.228812435078596,1
30148,-4.096952401235765,0
12045,-5.4986721097831355,0
92068,-4.671434154359196,0
73021,3.9189974654281547,1
56241,4.416798027919266,1
28905,-0.0013473114271656287,1
13750,-3.8301326461997713,0
6582,-1.3914495200032917,1
75142,-5.073357610391732,0
56149,-5.2116900454505695,0
41796,-3.6401314770765625,0
31570,-3.747710529693721,0
1726,1.5612540704176252,1
23785,-3.1388210206721587,0
56473,-3.8636230041034505,0
62970,1.0,1
41035,-2.57012100558416,1
10285,-0.576612891309838,1
95604,-4.434658791675676,0
68401,3.3828310474873486,1
50984,-5.483338591298823,0
17908,-4.7291338701607035,0
42631,-1.6986876884086306,1
61349,0.9198841388239406,1
65093,-3.9661396351187905,0
86357,-1.504695874153221,1
74965,-2.7348304430602735,1
75918,-4.8649680051240045,0
14975,-3.902636225496541,0
92317,-1.5244671555536606,1
19536,4.276407826823968,1
90236,-5.127536458307794,0
30642,-4.985967733838465,0
59206,-0.8153379783245687,1
19075,-3.9278177562862413,0
79042,-4.693511509084581,0
98720,4.032635411978212,1
2634,2.801828105760392,1
84107,1.233849035409862,1
7198,1.040817023412649,1
45702,-3.891373208425959,0
46085,-4.365800152652158,0
8451,2.10326330851242,1
73482,-4.8670910877827325,0
28017,-2.2881240062720742,1
2364,-0.8005880842800737,1
42538,-3.8957282340479646,0
47183,-5.541657184685286,0
72904,-0.11592645707387217,1
90243,1.874526780269125,1
41382,-5.2275693173410875,0
78156,-2.3369886819439487,1
74250,-3.7675754569342854,0
97132,4.260583259977004,1
35840,1.5321598334118856,1
78134,-1.5884094935622928,1
93620,1.3529638613638006,1
57369,-5.034610448008429,0
10362,0.23765630808740068,1
36058,-4.943655312605949,0
9467,4.274300965963625,1
60183,2.420893831256276,1
47263,3.5535018811154813,1
18726,-5.3327025707496345,0
50379,-4.487701545236946,0
6352,-4.475674613753767,0
58093,-5.006753030724037,0
19508,-2.1543288791348694,1
2783,1.8799174122720337,1
41728,-0.6459301887265435,1
51306,-3.5642308861678726,0
50241,-1.6606621442556655,1
49650,-3.2318519954440985,0
17045,-4.427476484964311,0
89536,-2.797925809659994,0
26187,-1.8231780371068873,1
74906,2.332547124032151,1
28190,-3.919208823439399,0
89642,-1.6528012435436192,1
59170,-4.9409257634976775,0
30927,-5.226942101980636,0
32049,3.7257564680696866,1
95173,-0.9961985253848433,1
50198,-5.264961767706967,0
37658,3.4960904452283006,1
95613,-1.9197499445716792,1
43805,-4.732272388984155,0
18306,-1.8014060370806153,1
46518,4.414825699597277,1
18547,-3.2872801038220287,0
2518,-4.831811616356217,0
4621,1.155603511310793,1
98543,2.1144456623160592,1
85621,-3.0246708808728076,0
18367,-5.243969577737827,0
84036,-3.5783587402072823,0
86417,1.1798375299819224,1
92567,-5.196839182808158,0
63921,-5.690076727311067,0
72864,-1.2287755743587603,1
30586,0.29053256136356154,1
83264,4.148767684921348,1
93041,-4.961324243842692,0
97305,4.487072422787765,1
3568,-5.8983301646150625,0
7653,2.088446748726404,1
26397,-4.000576421687337,0
3217,-4.366094839351302,0
40618,-4.290975421031276,0
67208,-3.155590542969394,0
3798,-5.114916194507886,0
12468,-3.8110031308918537,0
16842,-3.1438798951605453,0
68043,2.0439987504401396,1
51807,-1.243788771083008,1
78914,-5.253598711992678,0
47950,-0.43830888311390837,1
95487,-5.175341441818978,0
49260,-5.374459171257548,0
20861,0.8807360186642479,1
38914,-4.99224969696439,0
47016,-3.8565913573115,0
14389,-1.058228713298174,1
35487,3.620266886977159,1
84150,0.505124196984957,1
13809,-0.5746390293768182,1
50261,-3.4518067174158653,0
75286,0.7287416583879515,1
64312,-2.4096906413547305,1
67103,-0.6918475169791808,1
18059,3.711067023820087,1
90643,-4.939651591643107,0
16749,-5.531511765468463,0
37814,-0.07103180919461657,1
92046,-1.9883086072124694,1
90843,-3.4287825174182838,0
85237,-5.213879637097226,0
98235,-4.260352581988988,0
90267,-4.578851015550611,0
48296,4.576475423436866,1
29174,-3.50894887835657,0
65801,-3.4146099630620674,0
91763,-5.020398066444257,0
94387,-0.8282068987193295,1
80947,1.9514776205403908,1
78251,-2.680841025120897,1
94738,-4.997109079436796,0
57823,-4.33106589571961,0
32415,-5.298294683580409,0
5316,-5.04241044645009,0
61085,-1.0859507075104111,1
27498,-1.832411825470731,1
37160,-4.082480838456799,0
18742,-4.585486694695185,0
19243,-5.081507548948575,0
54108,-0.4565270986473057,1
93528,3.5914651260658297,1
78659,-4.291290754134505,0
67082,-4.216520269175487,0
64125,-4.366210701609694,0
41296,-2.0513463615623997,1
53491,-4.837428378914784,0
37692,-1.8775236391496648,1
36201,-4.357845601818661,0
29054,5.077035290915028,1
6273,-2.458745897952675,1
25061,-1.9975296828122087,1
20437,-4.75082974422045,0
5439,2.606278168123534,1
34528,4.557658583912039,1
93541,-2.9121827916500527,0
16704,-3.302190934014345,0
48792,-0.8952940090233068,1
7528,3.5972913715863846,1
1268,-5.127939687160485,0
83675,-4.804514189363961,0
37198,-5.614830823599749,0
48670,-4.843697899898773,0
9863,-4.775832612607449,0
97320,-4.5974164463952,0
