Unnamed: 0,id,proba,label
0,0.33544183103718306,2.0139234666666668,1
1,0.8977852497405534,6.152454333333333,1
2,0.21795608592123034,-4.182593166666667,0
3,0.24803296997968624,-2.1302209666666667,1
4,0.7392085667325676,2.6809853666666665,1
5,0.9348489589039751,9.061230066666669,1
6,0.6746163561599201,3.277396256666666,1
7,0.8954518154445081,6.0393487666666665,1
8,0.8043245144059905,7.504690833333332,1
9,0.28473209043519737,-3.941661586666666,0
10,0.2028208752800689,-4.994091666666666,0
11,0.8037860768594195,6.038358466666667,1
12,0.6706991702495516,0.6726581333333332,1
13,0.893894570773215,6.098146,1
14,0.8115056356762947,6.955037233333333,1
15,0.8871926394436707,5.9238067333333335,1
16,0.38305419406597907,4.0153707333333335,1
17,0.07557184792452697,-8.642250333333333,0
18,0.03989751752278158,-9.196772666666666,0
19,0.3454666534745075,-2.5796380999999995,1
20,0.15026680715847437,-7.066828066666666,0
21,0.8926317283632952,6.309119833333332,1
22,0.5879168741556318,4.989018866666666,1
23,0.3315125441140708,-3.112847143333333,1
24,0.13367513967898284,-5.631314266666666,0
25,0.18855413217155723,-7.188983333333333,0
26,0.07445264240834282,-8.418882,0
27,0.4584863275503468,3.0391292666666665,1
28,0.17276558300565245,-6.5065712,0
29,0.2606158360188147,-0.5639943333333335,1
30,0.7188899582103475,2.581792033333333,1
31,0.8770633764371331,6.9996015,1
32,0.7064319300790514,2.0221673,1
33,0.3064124221162978,-4.814219199999999,0
34,0.7705549816084433,4.5166362,1
35,0.18313451081990662,-6.370194133333333,0
36,0.9552448743506403,7.726857933333333,1
37,0.45026937954035684,-7.259074566666666,0
38,0.27194882203896475,-2.102688633333333,1
39,0.3098160643419818,-3.4272164,1
40,0.14781180383150141,-6.180005633333333,0
41,0.8320443448258472,7.243432333333333,1
42,0.3134685062124168,-5.758567066666666,0
43,0.8155156204037514,2.1333114,1
44,0.8279793234068897,6.897542533333333,1
45,0.190534891155394,-6.717089,0
46,0.09768615418942549,-9.116962,0
47,0.810252423996671,4.6593635,1
48,0.12341689543911227,-7.801612899999999,0
49,0.24136175060888315,-8.1216918,0
50,0.6598836943711863,-0.0497779199999999,1
