Unnamed: 0,id,proba,label
0,0.2845689422023877,-2.1888064166666665,1
1,0.13415660056055467,-6.104136433333332,0
2,0.3004208184543691,0.9611701666666664,1
3,0.4030043601077835,-6.214813666666666,0
4,0.9679478773005239,9.44745,1
5,0.737332055122506,4.981030533333334,1
6,0.4514032523585852,-5.205574533333333,1
7,0.06649615093991823,-8.0767664,0
8,0.12243594795886877,-8.390439133333333,0
9,0.7181831139838687,0.3460394000000002,1
10,0.24909537386166092,-2.6284349233333333,1
11,0.9271073467855535,7.811688566666666,1
12,0.32703324328140965,1.9051881666666668,1
13,0.8308934849115187,5.191020999999999,1
14,0.3027428640317038,-1.5301251000000002,1
15,0.9364848114659537,8.490740566666666,1
16,0.13989174306833319,-5.657563233333333,1
17,0.35235554675504976,0.7514262,1
18,0.8919663477213844,7.897815466666666,1
19,0.2931971234539479,-5.606133699999999,1
20,0.6255002642130233,0.4588328100000002,1
21,0.48647930269843886,2.732556533333333,1
22,0.6088330184209462,7.533169833333332,1
23,0.8233824141211514,3.5405577333333333,1
24,0.22285128363081175,-2.2550615666666665,1
25,0.6729032113418503,-2.754812766666667,1
26,0.3715474097028709,-1.3636477,1
27,0.04086655713025436,-9.044741133333332,0
28,0.31270070126182203,-6.366213833333333,0
29,0.18821535903259037,-5.129828599999999,1
30,0.6707783689639122,-3.864189733333333,1
31,0.9735668322617513,8.844758333333331,1
32,0.6539487001443584,5.9121185,1
33,0.16667783791960564,-5.788403666666666,1
34,0.9125707524649206,7.655400566666666,1
35,0.09455531233222257,-7.431471399999999,0
36,0.13560267339975304,-6.033339533333333,1
37,0.9361912565643696,8.632723666666665,1
38,0.0721758121977247,-8.342483999999999,0
39,0.855693433030882,4.8562319,1
40,0.7478334947227762,3.211410720666666,1
41,0.3694800248101409,-4.784960433333333,1
42,0.610420765711715,-2.4689059066666665,1
43,0.8231427355851039,3.173769333333333,1
44,0.8265254759308719,6.736180466666666,1
45,0.7527484441931197,6.357403733333333,1
46,0.2085017244539772,-2.370960533333333,1
47,0.21033009331589075,-3.77954412,1
48,0.8337774917952182,5.597393633333333,1
49,0.5703869899375876,3.3032256666666666,1
50,0.16319242032592185,-4.6608551,1
51,0.19674631008725776,-5.5486591,1
52,0.13688460664207533,-7.430756333333333,0
53,0.8361969859785217,5.410479733333333,1
54,0.5113239792045986,4.9371692,1
55,0.5015804625903993,0.2147024000000001,1
56,0.2525005311815202,0.4313291333333331,1
57,0.158676862546479,-6.436088,0
58,0.6207820777516074,-2.7719559,1
59,0.9866329630896556,8.703747333333332,1
60,0.11390131057133644,-7.488082833333333,0
61,0.1330812012143167,-6.313656499999999,0
62,0.2957221881127182,-3.3150417533333334,1
63,0.04012652233079261,-9.360795233333333,0
64,0.8777148131308897,7.669185,1
65,0.26261675841496507,-6.612680833333334,0
66,0.2771293300964679,-4.4592630333333325,1
67,0.2149832034386392,-6.181400466666667,0
68,0.21284065200138136,-2.6895849666666662,1
69,0.15493919374151283,-8.1259257,0
70,0.9686551331866106,7.749771666666666,1
71,0.704678358955712,3.1376253333333333,1
72,0.33803837514589963,3.9920005833333336,1
73,0.32590859611508266,0.0151975666666667,1
74,0.008725076241608282,-8.972999999999999,0
75,0.5835717275575047,-4.350565499999999,1
76,0.08319888620566573,-7.911116066666666,0
77,0.937378175132681,7.8096576666666655,1
78,0.2326510734888551,-6.301467866666666,0
79,0.06352344346205693,-8.636552666666667,0
80,0.061315568022737944,-8.5738971,0
81,0.19565381169864476,-5.646846266666667,1
82,0.33540257016073205,-2.5782853,1
83,0.8336919284942464,2.465098433333333,1
84,0.2861367479661544,-1.4189492533333332,1
85,0.10098902400182484,-7.131905433333333,0
86,0.056773563651363365,-8.468463233333333,0
87,0.1249385723795615,-5.3669511666666665,1
88,0.9484914047556995,8.237593533333333,1
89,0.02550912471553382,-8.948870066666665,0
90,0.32896202001394753,2.8946850333333334,1
91,0.1742547521684475,-8.761509333333333,0
92,0.11274458672148405,-7.878730766666666,0
93,0.04710639530858953,-7.964169266666666,0
94,0.26737546017328295,-0.6970471733333332,1
95,0.48466615138113756,3.4930216666666665,1
96,0.3530781112405334,2.4470198,1
97,0.9817387985836991,8.722650533333333,1
98,0.034916331705364526,-9.124323666666664,0
99,0.25946509767874026,-1.2998239666666669,1
100,0.23641312859535188,-6.187507800000001,0
101,0.7439023178851074,4.805811,1
102,0.7461372356568835,6.530213533333333,1
103,0.3246329045520259,1.099881516666667,1
104,0.2005411804537316,-3.7157432666666654,1
105,0.15389650857563042,-6.635021766666666,0
106,0.25630239150765416,-4.3368702,1
107,0.17900802506520122,-6.767415,0
108,0.15155056578019643,-6.2207450333333325,0
109,0.2456074277780215,-4.330356666666667,1
110,0.39639431599547265,2.7212128,1
111,0.19597354007074952,-2.4422360333333333,1
112,0.34155966725063663,-3.1257036666666664,1
113,0.7476620686405125,2.7976682666666663,1
114,0.11530127052417252,-7.091555433333333,0
115,0.6185756006454154,2.8356587,1
116,0.48720590355353893,-3.7963193666666655,1
117,0.64666274586566,2.745709353333333,1
118,0.15968298404901712,-6.204828333333333,0
119,0.9720374206901546,8.611906333333334,1
120,0.11709621902937101,-7.737279233333333,0
121,0.13007357953731732,-6.235414666666666,0
122,0.040245952524879905,-8.864816666666666,0
123,0.3734906470049255,-7.719023566666666,0
124,0.20783934218888966,-4.4584864,1
125,0.17437387759975354,-5.784781199999999,1
126,0.08167568922574726,-7.8824361,0
127,0.11548929367751165,-6.269013233333332,0
128,0.14216537374159655,-5.666428,1
129,0.22415954024821697,-5.948730599999999,1
130,0.10299327394692498,-7.867241533333332,0
131,0.9442436387978863,6.839543233333334,1
