Unnamed: 0,id,proba,label
0,0.7975938843103524,1.5901857166666662,1
1,0.5444124006901847,-5.4151283333333335,0
2,0.9790103663226387,9.218394666666663,1
3,0.4178827870000658,3.2010430333333333,1
4,0.8377845427402042,2.2263203000000003,1
5,0.4915845286365581,5.313975599999999,1
6,0.4351677498261222,1.6857035666666664,1
7,0.14245140815420007,-5.8831313666666665,0
8,0.06694754435275237,-8.167783166666666,0
9,0.6827739347465541,-1.7727309,1
10,0.7499550568922809,2.8513417666666663,1
11,0.908852846915234,5.348615666666666,1
12,0.9120915506502809,7.765419099999999,1
13,0.5041032039893459,2.862772166666666,1
14,0.30044854631184437,0.4055089,1
15,0.2451677053515586,-4.4470001,0
16,0.9687044965950626,7.826346099999999,1
17,0.7598509893618871,4.264426133333333,1
18,0.613564366355344,2.6695633,1
19,0.10528023799180242,-4.943660143333332,0
20,0.7236774295894999,-4.149027666666667,0
21,0.7054855156373446,1.7612799666666663,1
22,0.49076247844070664,4.3006897,1
23,0.790806220774359,3.686237866666666,1
24,0.952773099895544,8.718324899999999,1
25,0.8690702249014465,6.217766666666667,1
26,0.0974350959305853,-7.124520166666667,0
27,0.17017894056220018,-3.8574183,0
28,0.25210472667237305,-3.389847333333333,1
29,0.172283689908319,-3.884343199999999,0
30,0.4178643820071332,-2.8502288,1
31,0.7157365887839395,-2.9728988,1
32,0.17836612731020915,-6.571160633333333,0
33,0.9554136541199049,8.439066466666667,1
34,0.8983156996383307,7.868097233333332,1
35,0.7126129499729831,3.5726459666666663,1
36,0.15364995960860595,-7.182092533333333,0
37,0.5075963770631088,6.362820599999999,1
38,0.3044953636430551,1.8236459866666668,1
39,0.49555303099869163,4.0539673,1
40,0.20461939307643498,-1.5001057066666663,1
41,0.2258225874954989,-2.3887088,1
42,0.8979476830898424,6.220564133333333,1
43,0.8919629339582293,6.7004459,1
44,0.329710022344117,-2.3018826666666667,1
45,0.5015190921069975,5.1505839,1
46,0.14372208802543587,-6.5830205333333325,0
47,0.9073276497118844,6.732246299999999,1
48,0.8301723951127862,6.570259266666666,1
49,0.4235829598860648,3.443667333333333,1
50,0.07383204019169268,-8.053292566666666,0
51,0.06055899343303779,-9.301405833333334,0
52,0.8527303032860302,5.225533433333333,1
53,0.33124751363914395,2.728954933333333,1
54,0.07717851590107742,-8.637619599999999,0
55,0.83164328897402,6.813502233333333,1
56,0.5197785170395538,-7.124012966666666,0
57,0.540411527849723,7.382586999999999,1
58,0.2047269403826789,-5.4387939366666656,0
59,0.139084360692838,-8.4791458,0
60,0.05196506863645291,-8.841317666666667,0
61,0.4034055129638678,0.0129829333333333,1
62,0.9051092157478514,7.721922233333332,1
63,0.44680991736565945,3.2215904333333336,1
64,0.1060883804672944,-6.763502933333333,0
65,0.12160696448282034,-7.1155648666666655,0
66,0.5137923455379189,5.888318166666666,1
67,0.5323180971362111,4.0300446,1
68,0.16443385033682148,-6.653644866666666,0
69,0.29188603266742347,-3.781040033333333,0
70,0.7143897654116274,5.950246933333333,1
71,0.12254136241130713,-8.428372,0
72,0.8081720152031238,5.452277233333333,1
73,0.08142969349394102,-7.598177466666667,0
74,0.04385956575526774,-9.681972666666669,0
75,0.20510172434965107,-5.548228999999999,0
76,0.5056525526149759,1.6104710606666663,1
77,0.6769045373012118,5.427919899999999,1
78,0.4218236181952606,4.5602215,1
79,0.3959523187315378,3.057195833333333,1
80,0.08275900749000477,-8.0536542,0
81,0.5157831673823543,2.533956966666667,1
82,0.45942602244179215,1.7844468999999998,1
83,0.7599677235131955,6.592084366666667,1
84,0.8982227596114583,5.352467166666666,1
85,0.10543050578474514,-7.201352766666667,0
86,0.4043559981760486,-0.5025255333333334,1
87,0.5638209716820279,7.649283233333334,1
88,0.9073772916468743,7.2994889,1
89,0.7806463556314911,3.268830633333333,1
90,0.5019403678552135,2.30136057,1
91,0.36024428451545093,-2.5398042,1
92,0.36936313984874947,-2.536445933333333,1
93,0.9639707396696144,8.574194533333333,1
