Unnamed: 0,id,proba,label
0,-0.07352735205811609,2.0139234666666668,1
1,3.507114164267815,6.152454333333333,1
2,-1.8849582828901281,-4.182593166666667,0
3,-1.71636752032627,-2.1302209666666667,1
4,2.0086767745364438,2.6809853666666665,1
5,4.491662836772472,9.061230066666669,1
6,1.832842607741791,3.277396256666666,1
7,3.2676159938250646,6.0393487666666665,1
8,2.7723077707759427,7.504690833333332,1
9,-1.1322165065644145,-3.941661586666666,0
10,-1.3226155861609548,-4.994091666666666,0
11,2.6305310612871122,6.038358466666667,1
12,-0.40853499355447565,0.6726581333333332,1
13,3.1444539885233134,6.098146,1
14,3.777976925726922,6.955037233333333,1
15,3.4255548986053466,5.9238067333333335,1
16,1.105017224083232,4.0153707333333335,1
17,-4.028902908250622,-8.642250333333333,0
18,-4.469372051095361,-9.196772666666666,0
19,0.07642575195760887,-2.5796380999999995,1
20,-3.141592197383236,-7.066828066666666,0
21,3.504006133217493,6.309119833333332,1
22,1.8454871285507728,4.989018866666666,1
23,-0.4763441015793647,-3.112847143333333,1
24,-3.067399941486587,-5.631314266666666,0
25,-2.7116451609805083,-7.188983333333333,0
26,-4.051169855515793,-8.418882,0
27,1.1666373159758001,3.0391292666666665,1
28,-2.8227398345991306,-6.5065712,0
29,-1.5650790731235145,-0.5639943333333335,1
30,1.6226420712366396,2.581792033333333,1
31,3.841725461410427,6.9996015,1
32,1.4951683840082801,2.0221673,1
33,-1.130950502543979,-4.814219199999999,0
34,1.877653166071743,4.5166362,1
35,-2.0064838940735714,-6.370194133333333,0
36,4.331237044708167,7.726857933333333,1
37,-3.0940447970870117,-7.259074566666666,0
38,-0.4204446673595317,-2.102688633333333,1
39,-1.3747832136404554,-3.4272164,1
40,-2.401049135462182,-6.180005633333333,0
41,2.1404492841607836,7.243432333333333,1
42,-2.367989838581,-5.758567066666666,0
43,1.6527963299472046,2.1333114,1
44,3.1228819134296923,6.897542533333333,1
45,-2.655391093059598,-6.717089,0
46,-3.7336630934046067,-9.116962,0
47,2.993421472440726,4.6593635,1
48,-3.5126691696195866,-7.801612899999999,0
49,-2.130281434910131,-8.1216918,0
50,-0.5678331459996374,-0.0497779199999999,1
51,1.357995143020573,2.2180884666666665,1
52,-0.6105033406143612,-1.7826460999999998,1
53,-2.9019694394384588,-7.321589333333333,0
54,-3.2822055277950533,-5.3655490666666665,0
55,1.5816427041664411,-0.7283757333333334,1
56,-2.0758919957516087,-4.790888666666667,0
57,3.6826562480939646,5.6110251333333325,1
58,-3.732309285706994,-7.968573366666667,0
59,-2.75408322444988,-5.2966861666666665,0
60,-0.30183069520875927,2.5343930666666665,1
61,1.2615907901801844,-1.7808621666666669,1
62,2.116467367682096,6.075394233333332,1
63,-1.505635891281509,-3.8104327,0
64,1.7733182494314468,3.0660611666666666,1
65,-1.408889893870639,-2.939275843333333,1
66,-4.069605541227311,-9.110411333333332,0
67,-1.6406173548596996,-3.1682964999999994,1
68,-1.7629385046261625,-3.552798033333333,1
69,-3.919523895316916,-8.316809999999998,0
70,-2.1453496921749955,-3.6930190666666665,1
71,-3.9794890883808987,-8.5672582,0
72,2.23998457094712,6.376527333333334,1
73,3.308731814125018,6.187040433333332,1
74,-1.6980242060580428,-2.223680666666666,1
75,2.5483396572699966,5.6561273666666665,1
76,-3.4373488252235793,-7.103874066666666,0
77,2.5912045744613645,5.3425946333333325,1
78,2.2266779134046333,4.870127133333333,1
79,-3.07069452700311,-7.0491676666666665,0
80,2.820928740652593,5.622457866666666,1
81,-1.2747366339485164,-0.7890765333333333,1
82,-2.7844852988942743,-6.958103999999999,0
83,-0.3432648071144947,1.2823123166666666,1
84,-1.3960378114243153,0.7073692666666664,1
85,-3.5352143720274514,-7.630488,0
86,3.9429187296221406,7.292097833333333,1
87,-3.408607790815026,-7.779943566666667,0
88,-1.2695644308981164,-2.628047833333333,1
89,1.4689573916021983,2.8823997666666665,1
90,-1.8351300593377762,-4.591351866666667,0
91,-1.437096255456835,-0.6718718666666663,1
92,3.69521403384446,8.371465333333333,1
93,4.8594731708452,9.209584333333334,1
94,-3.586373488072923,-7.800527166666667,0
95,3.8954422091578795,7.418404099999999,1
96,2.0796901335558737,4.365655266666666,1
97,1.8941342941571375,5.801737399999999,1
98,3.560170361950461,7.456780266666667,1
99,3.0108617747122866,7.934699666666665,1
100,3.4276591440085515,8.403603333333333,1
101,3.123918429098452,7.494935533333333,1
102,4.187372240155453,7.881032333333332,1
103,1.4443703036871165,2.5936266333333338,1
104,-2.5099041279816334,-5.5074843,0
105,3.5077211986389756,7.881179033333333,1
106,1.2098954429663593,3.3495318333333333,1
107,2.9625175889833657,7.7324982,1
108,3.6459922284257247,8.1764099,1
109,4.17325672019327,8.272581333333333,1
110,0.38308186464135907,1.6532842666666665,1
111,0.07726592963547844,-0.5527645666666665,1
112,1.7136606693181777,-0.9723875333333328,1
113,2.650770720798998,3.9630021333333327,1
114,-0.3806528707388899,0.9938082,1
115,-0.2799149398422027,0.1235040999999999,1
116,-0.34247438595785556,-3.4204885666666662,1
117,3.504081494045988,6.964149666666667,1
118,-2.150781228341752,-6.965371099999999,0
