Unnamed: 0,id,proba,label
0,0.172,1.5901857166666662,1
1,0.38799999999999996,-5.4151283333333335,0
2,0.9540000000000001,9.218394666666663,1
3,0.5579999999999999,3.2010430333333333,1
4,0.9780000000000001,2.2263203000000003,1
5,0.732,5.313975599999999,1
6,0.04999999999999999,1.6857035666666664,1
7,0.71,-5.8831313666666665,0
8,0.6960000000000001,-8.167783166666666,0
9,0.519,-1.7727309,1
10,0.46299999999999997,2.8513417666666663,1
11,0.7509999999999999,5.348615666666666,1
12,0.49099999999999994,7.765419099999999,1
13,0.369,2.862772166666666,1
14,0.565,0.4055089,1
15,0.4149999999999999,-4.4470001,0
16,0.969,7.826346099999999,1
17,0.392,4.264426133333333,1
18,0.6319999999999999,2.6695633,1
19,0.8179999999999998,-4.943660143333332,0
20,0.01,-4.149027666666667,0
21,0.859,1.7612799666666663,1
22,0.4009999999999999,4.3006897,1
23,0.15799999999999997,3.686237866666666,1
24,0.187,8.718324899999999,1
25,0.9709999999999998,6.217766666666667,1
26,0.9480000000000001,-7.124520166666667,0
27,0.581,-3.8574183,0
28,0.092,-3.389847333333333,1
29,0.618,-3.884343199999999,0
30,0.8310000000000002,-2.8502288,1
31,0.8989999999999998,-2.9728988,1
32,0.9040000000000001,-6.571160633333333,0
33,0.15,8.439066466666667,1
34,0.825,7.868097233333332,1
35,0.709,3.5726459666666663,1
36,0.134,-7.182092533333333,0
37,0.865,6.362820599999999,1
38,0.6429999999999999,1.8236459866666668,1
39,0.9900000000000001,4.0539673,1
40,0.895,-1.5001057066666663,1
41,0.4549999999999999,-2.3887088,1
42,0.736,6.220564133333333,1
43,0.271,6.7004459,1
44,0.8869999999999998,-2.3018826666666667,1
45,0.5910000000000001,5.1505839,1
46,0.5459999999999999,-6.5830205333333325,0
47,0.04,6.732246299999999,1
48,0.011,6.570259266666666,1
49,0.192,3.443667333333333,1
50,0.575,-8.053292566666666,0
51,0.262,-9.301405833333334,0
52,0.043,5.225533433333333,1
53,0.6140000000000001,2.728954933333333,1
54,0.013000000000000001,-8.637619599999999,0
55,0.924,6.813502233333333,1
56,0.05299999999999999,-7.124012966666666,0
57,0.006999999999999999,7.382586999999999,1
58,0.20400000000000001,-5.4387939366666656,0
59,0.515,-8.4791458,0
60,0.6030000000000001,-8.841317666666667,0
61,0.604,0.0129829333333333,1
62,0.652,7.721922233333332,1
63,0.398,3.2215904333333336,1
64,0.13199999999999998,-6.763502933333333,0
65,0.481,-7.1155648666666655,0
66,0.08199999999999999,5.888318166666666,1
67,0.9420000000000001,4.0300446,1
68,0.33399999999999996,-6.653644866666666,0
