Unnamed: 0,id,proba,label
0,0.163,2.0139234666666668,1
1,0.40249999999999997,6.152454333333333,1
2,0.6189999999999999,-4.182593166666667,0
3,0.7265,-2.1302209666666667,1
4,0.044,2.6809853666666665,1
5,0.7685,9.061230066666669,1
6,0.6485,3.277396256666666,1
7,0.7344999999999999,6.0393487666666665,1
8,0.178,7.504690833333332,1
9,0.7815,-3.941661586666666,0
10,0.9644999999999999,-4.994091666666666,0
11,0.7879999999999998,6.038358466666667,1
12,0.08199999999999999,0.6726581333333332,1
13,0.6134999999999999,6.098146,1
14,0.692,6.955037233333333,1
15,0.9365,5.9238067333333335,1
16,0.32049999999999995,4.0153707333333335,1
17,0.142,-8.642250333333333,0
18,0.4029999999999999,-9.196772666666666,0
19,0.44299999999999995,-2.5796380999999995,1
20,0.727,-7.066828066666666,0
21,0.2515,6.309119833333332,1
22,0.7615,4.989018866666666,1
23,0.0965,-3.112847143333333,1
24,0.5139999999999999,-5.631314266666666,0
25,0.026000000000000002,-7.188983333333333,0
26,0.21400000000000002,-8.418882,0
27,0.762,3.0391292666666665,1
28,0.33699999999999997,-6.5065712,0
29,0.022,-0.5639943333333335,1
30,0.5175,2.581792033333333,1
31,0.5584999999999999,6.9996015,1
32,0.33549999999999996,2.0221673,1
33,0.8704999999999999,-4.814219199999999,0
34,0.536,4.5166362,1
35,0.61,-6.370194133333333,0
36,0.616,7.726857933333333,1
37,0.4505,-7.259074566666666,0
38,0.5075,-2.102688633333333,1
39,0.22899999999999995,-3.4272164,1
40,0.9709999999999998,-6.180005633333333,0
41,0.5055000000000001,7.243432333333333,1
42,0.0655,-5.758567066666666,0
43,0.20850000000000002,2.1333114,1
44,0.6024999999999998,6.897542533333333,1
45,0.49500000000000005,-6.717089,0
46,0.0895,-9.116962,0
47,0.10749999999999998,4.6593635,1
48,0.3545,-7.801612899999999,0
49,0.42399999999999993,-8.1216918,0
50,0.083,-0.0497779199999999,1
51,0.04,2.2180884666666665,1
52,0.6205,-1.7826460999999998,1
53,0.0445,-7.321589333333333,0
54,0.6020000000000001,-5.3655490666666665,0
55,0.7575,-0.7283757333333334,1
56,0.13149999999999998,-4.790888666666667,0
57,0.8680000000000001,5.6110251333333325,1
58,0.71,-7.968573366666667,0
59,0.4415,-5.2966861666666665,0
60,0.7539999999999998,2.5343930666666665,1
61,0.5970000000000001,-1.7808621666666669,1
62,0.24799999999999997,6.075394233333332,1
63,0.6789999999999999,-3.8104327,0
64,0.654,3.0660611666666666,1
65,0.088,-2.939275843333333,1
66,0.45649999999999996,-9.110411333333332,0
67,0.5015,-3.1682964999999994,1
68,0.2845,-3.552798033333333,1
69,0.7899999999999998,-8.316809999999998,0
70,0.612,-3.6930190666666665,1
71,0.633,-8.5672582,0
72,0.615,6.376527333333334,1
73,0.7984999999999999,6.187040433333332,1
74,0.1775,-2.223680666666666,1
75,0.34099999999999997,5.6561273666666665,1
76,0.39949999999999997,-7.103874066666666,0
77,0.4985,5.3425946333333325,1
78,0.5349999999999999,4.870127133333333,1
79,0.34650000000000003,-7.0491676666666665,0
80,0.12899999999999998,5.622457866666666,1
81,0.393,-0.7890765333333333,1
82,0.2855,-6.958103999999999,0
83,0.9394999999999999,1.2823123166666666,1
84,0.27299999999999996,0.7073692666666664,1
85,0.32349999999999995,-7.630488,0
86,0.697,7.292097833333333,1
87,0.7034999999999999,-7.779943566666667,0
88,0.36699999999999994,-2.628047833333333,1
89,0.5275,2.8823997666666665,1
90,0.19699999999999995,-4.591351866666667,0
91,0.089,-0.6718718666666663,1
92,0.3769999999999999,8.371465333333333,1
93,0.7354999999999998,9.209584333333334,1
94,0.8669999999999999,-7.800527166666667,0
95,0.0315,7.418404099999999,1
96,0.239,4.365655266666666,1
97,0.359,5.801737399999999,1
98,0.7104999999999999,7.456780266666667,1
99,0.314,7.934699666666665,1
100,0.7014999999999999,8.403603333333333,1
101,0.4265,7.494935533333333,1
