Unnamed: 0,id,proba,label
0,1.8957877274991353,1.5901857166666662,1
1,-1.972863558553748,-5.4151283333333335,0
2,4.314032752492946,9.218394666666663,1
3,0.585327023679429,3.2010430333333333,1
4,2.770752083779907,2.2263203000000003,1
5,1.8840236364044258,5.313975599999999,1
6,1.2861768906425017,1.6857035666666664,1
7,-3.0764010731633245,-5.8831313666666665,0
8,-4.063436002687562,-8.167783166666666,0
9,1.2908866311913383,-1.7727309,1
10,2.534077649961386,2.8513417666666663,1
11,2.7733069291902326,5.348615666666666,1
12,3.877675221566687,7.765419099999999,1
13,2.373577880715343,2.862772166666666,1
14,-1.1788087116361867,0.4055089,1
15,-1.2024312281190865,-4.4470001,0
16,4.36948262637753,7.826346099999999,1
17,1.981029533944777,4.264426133333333,1
18,1.6536412893153505,2.6695633,1
19,-3.4072506893104086,-4.943660143333332,0
20,0.024861257468414333,-4.149027666666667,0
21,1.5607952595325902,1.7612799666666663,1
22,2.163913479849394,4.3006897,1
23,2.454092660958099,3.686237866666666,1
24,3.9788849687532206,8.718324899999999,1
25,2.886688907361942,6.217766666666667,1
26,-3.6231198760074803,-7.124520166666667,0
27,-2.618105187663853,-3.8574183,0
28,-1.831104460227667,-3.389847333333333,1
29,-2.456084702503273,-3.884343199999999,0
30,0.060980358696266335,-2.8502288,1
31,0.5069823753226387,-2.9728988,1
32,-2.7022391444927503,-6.571160633333333,0
33,4.071542992984178,8.439066466666667,1
34,2.9931687696289693,7.868097233333332,1
35,1.4681930848695117,3.5726459666666663,1
36,-2.987802063357352,-7.182092533333333,0
37,2.0357604644657488,6.362820599999999,1
38,-0.07363355783785676,1.8236459866666668,1
39,2.2079158042651232,4.0539673,1
40,-2.0284197985041628,-1.5001057066666663,1
41,-1.9751064481614462,-2.3887088,1
42,3.611891239238781,6.220564133333333,1
43,3.524788990299012,6.7004459,1
44,-0.08989654861710202,-2.3018826666666667,1
45,1.8260075302564265,5.1505839,1
46,-2.8939764220978303,-6.5830205333333325,0
47,3.6986113720937195,6.732246299999999,1
48,3.1427107161610572,6.570259266666666,1
49,0.35274181488865813,3.443667333333333,1
50,-4.079146097033218,-8.053292566666666,0
51,-4.1316955272038065,-9.301405833333334,0
52,3.125829492478985,5.225533433333333,1
53,-0.5293174909573652,2.728954933333333,1
54,-3.909015889096899,-8.637619599999999,0
55,2.4185968481698987,6.813502233333333,1
56,-1.9523825903045486,-7.124012966666666,0
57,2.4273063211030315,7.382586999999999,1
58,-2.3361260255350325,-5.4387939366666656,0
59,-2.6712970868402315,-8.4791458,0
60,-4.265737184351652,-8.841317666666667,0
61,0.8083591828918144,0.0129829333333333,1
62,3.6410615322035893,7.721922233333332,1
63,1.7629182071007412,3.2215904333333336,1
64,-3.4825142152918875,-6.763502933333333,0
65,-3.378000195381503,-7.1155648666666655,0
66,1.9409478416115724,5.888318166666666,1
67,2.6115539612998724,4.0300446,1
68,-2.9487806973558093,-6.653644866666666,0
69,-0.8744520569952854,-3.781040033333333,0
70,2.4539129137187436,5.950246933333333,1
71,-3.5152785963049666,-8.428372,0
72,2.2594629564628574,5.452277233333333,1
73,-3.878907043203518,-7.598177466666667,0
74,-4.396667734762838,-9.681972666666669,0
75,-2.23505829154323,-5.548228999999999,0
76,1.1347189075870845,1.6104710606666663,1
77,1.8456599775516014,5.427919899999999,1
78,1.387401209926122,4.5602215,1
79,0.46364436232831063,3.057195833333333,1
80,-3.8976574896723184,-8.0536542,0
81,1.1024809803407247,2.533956966666667,1
82,1.5850702044937053,1.7844468999999998,1
83,3.3344163758194165,6.592084366666667,1
84,3.183195694929258,5.352467166666666,1
85,-3.4011887447875835,-7.201352766666667,0
86,0.006095279307464018,-0.5025255333333334,1
87,3.0581070877808094,7.649283233333334,1
88,3.1266466062680562,7.2994889,1
89,2.017358588921102,3.268830633333333,1
90,1.0516099145938476,2.30136057,1
91,-0.2476823020933318,-2.5398042,1
92,0.27613925717192056,-2.536445933333333,1
93,4.556016021696855,8.574194533333333,1
94,3.6066114886131686,7.7436498,1
