Unnamed: 0,id,proba,label
0,0.10400000000000001,-2.1888064166666665,1
1,0.45399999999999996,-6.104136433333332,0
2,0.04999999999999999,0.9611701666666664,1
3,0.8179999999999998,-6.214813666666666,0
4,0.7879999999999998,9.44745,1
5,0.06799999999999999,4.981030533333334,1
6,0.012,-5.205574533333333,1
7,0.5319999999999999,-8.0767664,0
8,0.7999999999999998,-8.390439133333333,0
9,0.318,0.3460394000000002,1
10,0.27599999999999997,-2.6284349233333333,1
11,0.7939999999999998,7.811688566666666,1
12,0.438,1.9051881666666668,1
13,0.18799999999999997,5.191020999999999,1
14,0.5439999999999999,-1.5301251000000002,1
15,0.126,8.490740566666666,1
16,0.24999999999999997,-5.657563233333333,1
17,0.8739999999999999,0.7514262,1
18,0.876,7.897815466666666,1
19,0.114,-5.606133699999999,1
20,0.708,0.4588328100000002,1
21,0.49399999999999994,2.732556533333333,1
22,0.25799999999999995,7.533169833333332,1
23,0.13599999999999998,3.5405577333333333,1
24,0.030000000000000002,-2.2550615666666665,1
25,0.8239999999999998,-2.754812766666667,1
26,0.24399999999999997,-1.3636477,1
27,0.618,-9.044741133333332,0
28,0.66,-6.366213833333333,0
29,0.918,-5.129828599999999,1
30,0.59,-3.864189733333333,1
31,0.5459999999999999,8.844758333333331,1
32,0.906,5.9121185,1
33,0.8680000000000001,-5.788403666666666,1
34,0.9679999999999999,7.655400566666666,1
35,0.468,-7.431471399999999,0
36,0.592,-6.033339533333333,1
37,0.144,8.632723666666665,1
38,0.666,-8.342483999999999,0
39,0.584,4.8562319,1
40,0.3939999999999999,3.211410720666666,1
41,0.426,-4.784960433333333,1
42,0.13999999999999999,-2.4689059066666665,1
43,0.742,3.173769333333333,1
44,0.026000000000000002,6.736180466666666,1
45,0.512,6.357403733333333,1
46,0.6619999999999999,-2.370960533333333,1
47,0.296,-3.77954412,1
48,0.25999999999999995,5.597393633333333,1
49,0.018,3.3032256666666666,1
50,0.6799999999999999,-4.6608551,1
51,0.5259999999999999,-5.5486591,1
52,0.072,-7.430756333333333,0
53,0.084,5.410479733333333,1
54,0.736,4.9371692,1
55,0.26999999999999996,0.2147024000000001,1
56,0.142,0.4313291333333331,1
57,0.18,-6.436088,0
58,0.9019999999999999,-2.7719559,1
59,0.15,8.703747333333332,1
60,0.20400000000000001,-7.488082833333333,0
61,0.8200000000000001,-6.313656499999999,0
62,0.8139999999999998,-3.3150417533333334,1
63,0.055999999999999994,-9.360795233333333,0
64,0.38799999999999996,7.669185,1
65,0.11599999999999998,-6.612680833333334,0
66,0.013999999999999999,-4.4592630333333325,1
67,0.9519999999999998,-6.181400466666667,0
68,0.294,-2.6895849666666662,1
69,0.9540000000000001,-8.1259257,0
70,0.6559999999999999,7.749771666666666,1
71,0.634,3.1376253333333333,1
72,0.182,3.9920005833333336,1
73,0.8440000000000001,0.0151975666666667,1
74,0.284,-8.972999999999999,0
75,0.046,-4.350565499999999,1
76,0.9699999999999999,-7.911116066666666,0
77,0.3,7.8096576666666655,1
78,0.7020000000000001,-6.301467866666666,0
79,0.564,-8.636552666666667,0
80,0.12399999999999999,-8.5738971,0
81,0.216,-5.646846266666667,1
82,0.944,-2.5782853,1
83,0.4759999999999999,2.465098433333333,1
84,0.738,-1.4189492533333332,1
85,0.43599999999999994,-7.131905433333333,0
86,0.9420000000000001,-8.468463233333333,0
87,0.054,-5.3669511666666665,1
88,0.8220000000000001,8.237593533333333,1
89,0.678,-8.948870066666665,0
90,0.9900000000000001,2.8946850333333334,1
91,0.386,-8.761509333333333,0
92,0.48600000000000004,-7.878730766666666,0
93,0.8659999999999999,-7.964169266666666,0
94,0.078,-0.6970471733333332,1
95,0.176,3.4930216666666665,1
96,0.42000000000000004,2.4470198,1
97,0.706,8.722650533333333,1
98,0.24199999999999997,-9.124323666666664,0
99,0.33,-1.2998239666666669,1
100,0.7819999999999998,-6.187507800000001,0
101,0.6140000000000001,4.805811,1
102,0.306,6.530213533333333,1
103,0.624,1.099881516666667,1
104,0.432,-3.7157432666666654,1
105,0.22000000000000003,-6.635021766666666,0
106,0.364,-4.3368702,1
107,0.804,-6.767415,0
108,0.9759999999999999,-6.2207450333333325,0
109,0.9819999999999999,-4.330356666666667,1
110,0.03799999999999999,2.7212128,1
111,0.23799999999999996,-2.4422360333333333,1
112,0.9139999999999999,-3.1257036666666664,1
113,0.064,2.7976682666666663,1
114,0.76,-7.091555433333333,0
115,0.648,2.8356587,1
116,0.9,-3.7963193666666655,1
117,0.23199999999999996,2.745709353333333,1
118,0.21400000000000002,-6.204828333333333,0
119,0.32799999999999996,8.611906333333334,1
120,0.87,-7.737279233333333,0
121,0.9259999999999999,-6.235414666666666,0
122,0.53,-8.864816666666666,0
123,0.26599999999999996,-7.719023566666666,0
124,0.43400000000000005,-4.4584864,1
125,0.06599999999999999,-5.784781199999999,1
126,0.732,-7.8824361,0
127,0.568,-6.269013233333332,0
128,0.6900000000000001,-5.666428,1
129,0.6319999999999999,-5.948730599999999,1
130,0.808,-7.867241533333332,0
131,0.344,6.839543233333334,1
132,0.616,-2.3330662133333333,1
133,0.16399999999999998,-1.64199756,1
134,0.72,-6.796027233333334,0
135,0.4579999999999999,-6.150957466666666,0
136,0.574,-4.614632516666666,1
137,0.5519999999999999,-3.091041633333333,1
138,0.9339999999999998,-7.648928333333333,0
139,0.578,-9.458226566666667,0
140,0.786,4.5807573,1
141,0.372,-6.257941233333333,0
142,0.9480000000000001,-3.3692837333333334,1
143,0.9739999999999999,-6.469497166666667,0
144,0.288,-8.203791533333334,0
145,0.27399999999999997,-7.451998233333334,0
146,0.06199999999999999,6.023627899999999,1
147,0.784,-5.9540893,1
148,0.26399999999999996,-6.497636,0
149,0.156,-3.377801783333333,1
150,0.5579999999999999,-8.155576199999999,0
151,0.472,-8.044894266666667,0
152,0.7459999999999999,-7.817084766666666,0
153,0.9799999999999999,1.69073755,1
154,0.882,-7.706118366666667,0
155,0.7639999999999999,-7.816352999999999,0
156,0.688,5.2140778,1
157,0.162,-1.3332014,1
158,0.698,8.646526,1
159,0.004,4.552394999999999,1
160,0.186,-7.618851333333333,0
161,0.762,6.482901,1
162,0.41600000000000004,0.3632813333333333,1
163,0.9720000000000001,-7.094670333333333,0
164,0.9979999999999999,-5.516416133333333,1
165,0.16,-8.996615066666667,0
166,0.398,1.1173358666666666,1
167,0.622,7.642710499999999,1
168,0.636,-6.782447966666666,0
169,0.314,-2.830862133333333,1
170,0.6199999999999999,9.449989333333331,1
171,0.6819999999999999,7.340233,1
172,0.342,-6.324054566666666,0
173,0.33799999999999997,-3.7257788,1
174,0.39,-0.8380663333333334,1
175,0.45200000000000007,2.973390866666666,1
176,0.8379999999999999,-8.3157718,0
177,0.38199999999999995,-5.443915933333333,1
178,0.5539999999999999,5.3615198333333325,1
179,0.694,3.800670033333333,1
