Unnamed: 0,id,proba,label
0,-0.5130267547945998,-2.1888064166666665,1
1,-3.1828492893300386,-6.104136433333332,0
2,-0.4042106732692646,0.9611701666666664,1
3,-2.769561966598151,-6.214813666666666,0
4,4.22949751048194,9.44745,1
5,1.3621433021373535,4.981030533333334,1
6,-0.6824102548729738,-5.205574533333333,1
7,-4.052247128379387,-8.0767664,0
8,-3.416770459795853,-8.390439133333333,0
9,0.047621036569391324,0.3460394000000002,1
10,-1.5900132091593473,-2.6284349233333333,1
11,3.7310463578782396,7.811688566666666,1
12,0.28176876889144276,1.9051881666666668,1
13,1.6327071065453846,5.191020999999999,1
14,-1.074639563102718,-1.5301251000000002,1
15,3.6561176977545755,8.490740566666666,1
16,-3.024025359596069,-5.657563233333333,1
17,0.7774899779614828,0.7514262,1
18,3.6305595927890346,7.897815466666666,1
19,-2.525114887122557,-5.606133699999999,1
20,-0.05597498967411732,0.4588328100000002,1
21,1.2166445225103384,2.732556533333333,1
22,3.0995952711631656,7.533169833333332,1
23,2.7140684548425886,3.5405577333333333,1
24,-1.069752150842155,-2.2550615666666665,1
25,0.34427214132113965,-2.754812766666667,1
26,-0.8579305922137603,-1.3636477,1
27,-4.176497433601851,-9.044741133333332,0
28,-2.084245610400414,-6.366213833333333,0
29,-2.7718564170429514,-5.129828599999999,1
30,0.43622416583886886,-3.864189733333333,1
31,4.211705552181243,8.844758333333331,1
32,0.5824627487797063,5.9121185,1
33,-2.7881907064418687,-5.788403666666666,1
34,3.480235471398078,7.655400566666666,1
35,-3.6330375381985993,-7.431471399999999,0
36,-2.7994041053727954,-6.033339533333333,1
37,3.703154168327797,8.632723666666665,1
38,-3.953592621082254,-8.342483999999999,0
39,2.382929101175691,4.8562319,1
40,1.5287394581413696,3.211410720666666,1
41,-0.28240532967132975,-4.784960433333333,1
42,-0.24411474993427681,-2.4689059066666665,1
43,2.355642687930891,3.173769333333333,1
44,2.817576695612361,6.736180466666666,1
45,2.1162259062321365,6.357403733333333,1
46,-1.761690423297569,-2.370960533333333,1
47,-2.1267677021225833,-3.77954412,1
48,2.07940532602886,5.597393633333333,1
49,2.743044422751045,3.3032256666666666,1
50,-2.5954541692395368,-4.6608551,1
51,-2.9018427672402525,-5.5486591,1
52,-3.496318677994123,-7.430756333333333,0
53,2.5325410539472366,5.410479733333333,1
54,2.281631655338603,4.9371692,1
55,0.6600676082757595,0.2147024000000001,1
56,-0.6815843675772085,0.4313291333333331,1
57,-2.979115822997274,-6.436088,0
58,0.08772759697937962,-2.7719559,1
59,4.220544491257688,8.703747333333332,1
60,-3.6395956815693835,-7.488082833333333,0
61,-2.698624649947656,-6.313656499999999,0
62,-1.3493591004380596,-3.3150417533333334,1
63,-4.4021608166409605,-9.360795233333333,0
64,3.280918341549928,7.669185,1
65,-1.5500075545357306,-6.612680833333334,0
66,-1.6366725128364712,-4.4592630333333325,1
67,-2.1022816671141613,-6.181400466666667,0
68,-1.4164537838315232,-2.6895849666666662,1
69,-3.7000094180725074,-8.1259257,0
70,3.982786519969516,7.749771666666666,1
71,2.5688534010235253,3.1376253333333333,1
72,0.04812914468999123,3.9920005833333336,1
73,0.2702752676370718,0.0151975666666667,1
74,-4.819387941658514,-8.972999999999999,0
75,-1.4245404230613279,-4.350565499999999,1
76,-3.9214550079804775,-7.911116066666666,0
77,3.684557767596943,7.8096576666666655,1
