,id,proba,label
0,15740,0.0035805813968181,0
1,38794,0.9805485010147096,1
2,60792,0.0004699825658462,0
3,71824,0.0466263145208358,0
4,4796,0.960562229156494,1
5,75310,0.9816291332244872,1
6,63425,0.8060949444770813,1
7,72360,0.99984610080719,1
8,17203,0.9570926427841188,1
9,76803,0.0498328432440757,0
10,96013,0.0543072260916233,0
11,78093,0.978018581867218,1
12,8179,0.9921886920928956,1
13,60425,0.9998563528060912,1
14,68439,0.7004053592681885,1
15,93602,0.973681628704071,1
16,30941,0.0207916144281625,0
17,13782,0.0001171438707388,0
18,38902,5.642858013743535e-05,0
19,42698,0.000156392212375,0
20,71840,0.0025119497440755,0
21,24890,0.9993255138397216,1
22,74863,0.1504030674695968,0
23,9257,0.2275331169366836,0
24,50921,6.774622306693345e-05,0
25,3218,6.0789097915403545e-05,0
26,20396,0.0002249468088848,0
27,74895,0.0011930628679692,0
28,32489,0.0125811090692877,0
29,2937,0.001036177156493,0
30,51379,0.7340293526649475,1
31,54701,0.9397865533828736,1
32,32198,0.7685694098472595,1
33,86423,0.1595087647438049,0
34,52809,0.9984184503555298,1
35,60158,0.0002204060001531,0
36,60589,0.9999164342880248,1
37,43186,0.9691670536994934,1
38,50498,0.0252906084060668,0
39,21658,0.0144071159884333,0
40,96371,0.0005389936268329,0
41,49873,0.9983204007148744,1
42,6738,0.2950910031795501,0
43,19870,0.9980406165122986,1
44,59604,0.875684380531311,1
45,49306,0.00432307459414,0
46,8679,0.0007833526469767,0
47,10536,0.9963634610176086,1
48,34571,0.0017899667145684,0
49,40596,0.0212052874267101,0
50,8245,0.986847460269928,1
51,4567,0.0009773595957085,0
52,60837,0.6339573264122009,1
53,4851,0.9982120990753174,1
54,59482,5.941952622379176e-05,0
55,74308,0.7836166620254517,1
56,12945,0.0105694718658924,0
57,86302,0.9986999034881592,1
58,70341,0.0189894363284111,0
59,42609,0.0036316120531409,0
60,73964,0.0028501113411039,0
61,59120,0.9090695977211,1
62,24560,0.9903932213783264,1
63,67209,0.9963909983634948,1
64,64019,0.997599184513092,1
65,8612,0.0004827445372939,0
66,43925,0.0007236165110953,0
67,49713,0.3565691709518432,0
68,28069,0.4596561789512634,0
69,78259,0.0005489624454639,0
70,60278,0.0007355962879955,0
71,62038,6.357504025800154e-05,0
72,60534,0.0006315792561508,0
73,79160,0.998643696308136,1
74,17094,0.0001280947617487,0
75,32698,0.9906612038612366,1
76,38601,6.892516103107482e-05,0
77,49580,0.7251846194267273,1
78,52804,0.8648416996002197,1
79,32904,0.0122902411967515,0
80,12804,0.9987928867340088,1
81,38125,0.984122395515442,1
82,28164,0.0004826469812542,0
83,93756,0.2871090769767761,0
84,27103,8.128093759296462e-05,0
85,31482,0.0003751600743271,0
86,68759,0.9889773726463318,1
87,69743,0.332139253616333,0
88,36047,0.6765931844711304,1
89,52179,0.9612908959388732,1
90,18953,0.7933748960494995,1
91,8673,0.0033831351902335,0
92,36927,0.1590732336044311,0
93,72398,0.9998393058776855,1
94,86259,0.0014432877069339,0
95,3742,0.9975115060806274,1
96,23765,0.7214022278785706,1
97,35079,0.9997453093528748,1
98,70394,0.1254123598337173,0
99,30519,0.9657630324363708,1
100,69514,0.933452606201172,1
101,41082,0.1166505441069603,0
102,51389,0.9996670484542848,1
103,58317,0.645885169506073,1
