id,proba,label
16395,3.6661249,0
37405,-2.7678061,0
94180,9.185997666666665,0
54321,-0.09543566666666647,0
97015,7.972860166666666,0
73506,5.445878179999999,0
5429,5.073671966666667,0
70691,-7.0809377,0
69421,-9.863210666666665,0
50162,0.6667181666666668,0
43728,5.4542590833333335,0
75081,8.163379466666665,0
47829,7.7010766666666655,0
35279,8.739828333333334,0
54920,-5.532293566666667,0
39867,-1.2748539666666665,0
96082,8.281828666666666,0
38045,5.783989266666666,0
62134,6.290810633333333,0
81970,-8.152484099999999,0
1865,4.1017022,0
86139,6.475304533333333,0
38765,1.5799481333333332,0
15306,2.0750623333333333,0
17209,9.304734,0
96185,6.9215246666666665,0
93875,-7.982577999999999,0
57286,-6.866676899999999,0
8261,-3.8857821666666665,0
60823,-8.042650766666666,0
83720,7.302212433333333,0
89432,3.4697130466666666,0
89607,-3.0250145,0
14267,8.3537119,0
82749,7.4672725,0
70643,5.8352227333333335,0
12785,-5.039362333333333,0
86394,0.5950468766666668,0
63491,-6.8060218,0
98026,6.558525133333333,0
89263,-7.1412865666666665,0
42975,-6.0730255333333325,0
74016,8.320367333333333,0
26347,7.601692833333333,0
89105,-0.7673062333333336,0
57932,2.004967033333333,0
52971,-6.482807233333333,0
4615,8.643450333333334,0
1936,8.5371068,0
17546,4.756471733333333,0
56908,-8.769306499999999,0
24973,-7.479469133333332,0
4958,7.519935366666666,0
60345,-0.02749893333333331,0
2356,-8.596072666666666,0
91806,7.152983566666666,0
5462,-3.0169675676666667,0
1627,4.2968565666666665,0
18239,-6.268721633333333,0
49372,-5.699466166666666,0
59167,-8.720293666666667,0
59287,-0.731263433333333,0
64279,5.821201667666666,0
38701,-2.548879183333333,0
12643,-8.1908798,0
46532,-7.969712166666666,0
7516,-0.7715160999999999,0
93251,8.622608333333332,0
31760,-3.90057019,0
19230,-2.9329495,0
89251,3.8537665,0
2789,-6.402201766666666,0
3976,4.0778989999999995,0
7291,-8.606738,0
58374,-8.93908,0
78092,-3.4177170666666665,0
28396,6.899704533333334,0
87039,3.4002917666666663,0
94216,2.0760484999999997,0
81523,2.304530666666667,0
15473,-8.419702333333333,0
48059,4.094470299999999,0
38054,2.681674833333333,0
35870,5.352415166666667,0
7392,8.112500666666666,0
72019,-7.9499528,0
95723,-6.865549866666667,0
1284,4.1697148666666655,0
27980,6.362960133333333,0
65917,3.8281590833333334,0
10548,-3.952180366666666,0
26091,4.6144954333333335,0
98637,0.04046876666666677,0
98653,6.8187560666666664,0
9638,6.506242299999999,0
16592,6.682571799999999,0
47693,-9.382159333333332,0
51263,5.844668800000001,0
67149,8.396611666666665,0
63547,-6.847548,0
49267,4.364953466666666,0
24351,0.9061111,0
23419,8.114352866666668,0
30762,-0.42242843333333324,0
52096,0.765069845,0
64735,-9.215847666666667,0
10652,-6.4506469,0
92456,-6.830015599999999,0
42635,-8.563152333333333,0
47931,-6.4729071,0
70143,-2.9413921199999997,0
51863,7.424169433333334,0
2584,-0.05142726666666686,0
48132,4.3695721333333335,0
81370,8.697844799999999,0
74029,-8.184159866666665,0
50643,-8.553941,0
59423,8.556427333333334,0
