id,proba,label
8291,-2.5571011666666665,0
46971,-5.458423999999999,0
3745,-4.680077799999999,0
83745,-7.593824,0
80243,7.605430866666666,0
5279,-2.326280933333333,0
1796,-4.939795,0
53046,-7.0910002,0
82301,-6.585601666666666,0
31752,4.817740866666666,0
27635,-4.7213147,0
80597,6.531291333333334,0
45368,0.9980603866666664,0
17963,0.9239689666666664,0
53968,-6.4704931666666665,0
10749,8.1949735,0
25149,-6.6432585333333325,0
87520,-1.1044298,0
89071,1.0040496333333335,0
9563,-7.471539766666666,0
72048,-0.2941524666666666,0
49826,3.2364643666666666,0
26453,7.036952533333333,0
12650,0.003573999999999855,0
2568,-4.916745266666666,0
83954,-0.7514465333333333,0
24316,3.8339480999999997,0
62035,-8.9040921,0
65342,-2.5344843999999993,0
92058,0.7209934333333331,0
58672,3.1990594999999997,0
54069,7.009364399999999,0
91586,4.9437872,0
87130,-5.294358366666667,0
95640,7.220128533333332,0
47819,-6.977160899999999,0
59140,-3.8286961999999995,0
13647,2.353895,0
65832,-7.6787320999999995,0
57621,2.2805519,0
40982,4.375577433333333,0
43275,1.8130738333333332,0
12973,-1.1950005999999997,0
74350,2.246518366666666,0
2478,6.648978833333333,0
51607,2.0010185666666667,0
65403,-6.258600599999999,0
29750,-3.176084133333333,0
26547,2.5006098000000003,0
2143,4.890110066666666,0
68192,-2.8387066999999995,0
52603,-7.332714133333333,0
5349,-7.273442433333333,0
6491,-5.819330966666666,0
74013,-1.3121069666666665,0
27485,2.1616238666666665,0
13026,-5.169146833333333,0
17265,1.0071963466666665,0
91405,-6.7261985,0
14026,8.097361966666666,0
18945,-6.4308894,0
83920,-1.7307782000000005,0
83497,-1.6602821999999993,0
4569,-8.825386433333332,0
39607,-0.3188644400000001,0
9715,-3.0225876666666665,0
1925,-4.5722065,0
94813,-3.8926779333333323,0
29437,-5.803763633333333,0
95038,-6.705798466666666,0
64891,8.182158000000001,0
63280,2.804716533333333,0
17682,1.2048483666666665,0
84510,-4.534922266666666,0
28690,-9.050810666666667,0
3567,-6.480044466666666,0
95830,-8.077418833333333,0
29873,6.525106066666666,0
70953,-6.2767272,0
56124,-8.546102,0
10386,-7.742969633333333,0
19530,-6.912920233333333,0
94185,-5.329592866666665,0
48370,2.962864833333333,0
74058,-4.770576733333333,0
45062,-6.917809233333333,0
94170,-7.1024119,0
4538,-6.398156799999999,0
83946,3.9219445000000004,0
68127,-7.8431948333333334,0
97453,-5.7654128333333325,0
39578,-8.1523144,0
49360,-5.860274699999999,0
87034,-7.980446833333333,0
6123,2.3506232,0
17028,3.270330266666666,0
42903,-1.6477167000000001,0
71680,8.128069333333332,0
24135,-9.005686,0
32875,-2.6741687333333335,0
79085,-4.8472328000000005,0
61872,-0.3627775000000002,0
30579,6.220151899999999,0
62504,-5.868835566666666,0
