,id,proba,label
0,8291,0.0256891977041959,0
1,46971,0.0234480649232864,0
2,3745,0.0001332030078629,0
3,83745,0.946632981300354,1
4,80243,0.9938308000564576,1
5,5279,0.9419028759002686,1
6,1796,0.8925377726554871,1
7,53046,5.937154855928384e-05,0
8,82301,5.725198207073845e-05,0
9,31752,0.986213743686676,1
10,27635,0.0008584635797888,0
11,80597,0.9430485367774964,1
12,45368,0.0024499320425093,0
13,17963,0.9991369843482972,1
14,53968,0.0108139840885996,0
15,10749,0.999927282333374,1
16,25149,6.699775258312002e-05,0
17,87520,0.0040245992131531,0
18,89071,0.8263120055198669,1
19,9563,0.4125998616218567,0
20,72048,0.9637328386306764,1
21,49826,0.1790295094251632,0
22,26453,0.1411456316709518,0
23,12650,0.997262954711914,1
24,2568,0.0009645411628298,0
25,83954,0.9996373653411864,1
26,24316,0.1159805133938789,0
27,62035,7.440394983859733e-05,0
28,65342,0.3588450253009796,0
29,92058,6.988529639784247e-05,0
30,58672,0.9991084933280944,1
31,54069,0.9998946189880372,1
32,91586,0.7139219045639038,1
33,87130,0.003120187902823,0
34,95640,0.997416377067566,1
35,47819,7.79297188273631e-05,0
36,59140,0.0003791651106439,0
37,13647,0.999915361404419,1
38,65832,0.0001395363651681,0
39,57621,0.9974404573440552,1
40,40982,0.9450883269309998,1
41,43275,0.1713593602180481,0
42,12973,0.9814208149909972,1
43,74350,0.9997965693473816,1
44,2478,0.9427651166915894,1
45,51607,0.7479674816131592,1
46,65403,0.00177457195241,0
47,29750,0.0031111303251236,0
48,26547,0.9864389896392822,1
49,2143,0.094351440668106,0
50,68192,0.00022905615333,0
51,52603,0.1186052411794662,0
52,5349,0.0219909995794296,0
53,6491,0.9996447563171388,1
54,74013,0.0147882560268044,0
55,27485,0.2084273844957351,0
56,13026,0.0002991163055412,0
57,17265,9.668711572885512e-05,0
58,91405,0.9980087876319884,1
59,14026,0.9998729228973388,1
60,18945,0.0074487598612904,0
61,83920,0.0008285527001135,0
62,83497,0.0056975488550961,0
63,4569,6.754295463906601e-05,0
64,39607,0.9961769580841064,1
65,9715,8.381593215744942e-05,0
66,1925,0.0043249242007732,0
67,94813,0.0005844741826876,0
68,29437,0.0073360344395041,0
69,95038,0.1750920712947845,0
70,64891,0.9999207258224488,1
71,63280,0.5476629137992859,1
72,17682,0.0002368189743719,0
73,84510,0.000889905670192,0
74,28690,0.0001044140517478,0
75,3567,0.9739844799041748,1
76,95830,0.0016748441848903,0
77,29873,0.9984745383262634,1
78,70953,0.0058510000817477,0
79,56124,0.0005895028589293,0
80,10386,5.764560046372935e-05,0
81,19530,0.0032551342155784,0
82,94185,0.0133957862854003,0
83,48370,0.9987275004386902,1
84,74058,0.0003804404695983,0
85,45062,0.0150998281314969,0
86,94170,5.92198884987738e-05,0
87,4538,6.190971180330962e-05,0
88,83946,0.9993717074394226,1
89,68127,6.399863923434168e-05,0
90,97453,0.0001603613054612,0
91,39578,7.851399277569726e-05,0
92,49360,0.0020657384302467,0
93,87034,5.734383012168109e-05,0
94,6123,0.0004327330680098,0
95,17028,0.1489991247653961,0
96,42903,0.000103248617961,0
97,71680,0.9995237588882446,1
98,24135,5.705903095076792e-05,0
99,32875,0.0008186154300346,0
100,79085,0.2679519951343536,0
101,61872,0.9992861151695251,1
102,30579,0.5409635901451111,1
103,62504,0.0411175638437271,0
104,43810,0.0003104580100625,0
105,19730,0.0144982766360044,0
106,37420,0.1995930969715118,0
107,82509,0.0213701725006103,0
108,96284,0.0001967877615243,0
109,97068,0.0007367026992142,0
110,3214,0.0002125478204106,0
111,23810,0.0007672738283872,0
112,91836,0.2478628158569336,0
113,5126,0.9994956254959106,1
114,76092,7.329725485760719e-05,0
115,64072,0.6016072630882263,1
116,91058,0.7498891353607178,1
117,21643,0.6039330959320068,1
118,19523,0.0005817644414491,0
119,32691,0.9999042749404908,1
120,87169,0.0767115578055381,0
121,92738,0.000255003280472,0
122,53027,0.0010456144809722,0
123,27195,0.9922844767570496,1
124,43910,0.006753908470273,0
125,5213,0.0081607289612293,0
126,73945,0.0002435261849313,0
127,56207,6.270738958846778e-05,0
128,68459,0.0059448038227856,0
129,63175,0.0001388365490129,0
130,82945,0.0087701333686709,0
131,34975,0.9997811913490297,1
132,61973,0.0261400397866964,0
133,16420,0.0075660753063857,0
134,73069,0.0003348198079038,0
135,47056,0.0002397661592112,0
136,56428,0.9182217717170716,1
137,54206,0.0884159952402114,0
138,93172,0.0001328061916865,0
139,56980,0.0003149783296976,0
140,79615,0.00271792919375,0
141,38047,7.070923311403021e-05,0
142,94560,0.5591734051704407,1
143,96250,0.000553342688363,0
144,28951,5.805737600894645e-05,0
145,27614,0.000199944814085,0
146,4857,0.999931573867798,1
147,79603,0.5486157536506653,1
148,26985,0.0232763085514307,0
149,14873,0.9450148940086364,1
150,54893,5.800988947157748e-05,0
151,48236,5.632084867102094e-05,0
152,74908,0.0629743710160255,0
153,96472,0.0748715475201606,0
154,89430,0.0004826488147955,0
155,76921,7.826245564501733e-05,0
156,68409,0.9677900671958924,1
157,16354,0.1802845597267151,0
158,69548,0.9985153079032898,1
159,1456,0.7466314435005188,1
160,17950,0.0005033385241404,0
161,76295,0.0201451070606708,0
162,42580,0.2081832438707351,0
163,96180,0.405723512172699,0
164,98701,0.0003193557786289,0
165,15243,0.0001067510675056,0
166,41058,0.0670660585165023,0
167,62375,0.9991078972816468,1
168,63507,0.5377212166786194,1
169,31208,0.0013737004483118,0
170,62319,0.9996875524520874,1
171,68253,0.7821596264839172,1
172,34687,6.17474433965981e-05,0
173,34209,0.0453764013946056,0
174,39827,0.9977983832359314,1
175,46920,0.0099420864135026,0
176,84273,6.416981341317296e-05,0
177,39018,0.0005304832593537,0
178,54780,0.9017741680145264,1
179,69150,0.8177562952041626,1
180,29843,0.0003822780563496,0
181,19385,0.242688313126564,0
182,64510,0.0001305816404055,0
183,47103,0.0021388716995716,0
184,61038,6.389972986653447e-05,0
185,71620,0.9996618032455444,1
186,91602,0.0005087936879135,0
187,30145,0.0001270415959879,0
188,91756,0.7054175138473511,1
189,63745,0.001064185751602,0
190,47162,0.7074355483055115,1
191,59806,5.840700032422319e-05,0
192,7135,0.0306474044919013,0
193,35497,5.726491872337647e-05,0
194,84362,0.001947151729837,0
195,84015,0.001519444049336,0
196,87251,0.0011197213316336,0
197,82590,0.0003657090419437,0
198,59738,0.9995972514152528,1
199,35470,0.000187868165085,0
200,72061,0.0094677070155739,0
201,3524,0.0005455125938169,0
202,86170,0.0011376424226909,0
203,50841,0.0384132117033004,0
204,46087,0.2001146823167801,0
205,42058,5.448178126243874e-05,0
206,1967,0.0003470500814728,0
207,54930,0.9999035596847534,1
208,38076,0.4545985162258148,0
209,38910,0.9997417330741882,1
210,6723,0.0007696856046095,0
211,2157,0.0004600536485668,0
212,62948,0.5101979374885559,1
213,21075,0.0003631123690865,0
214,73601,0.9202434420585632,1
215,32579,7.752206147415563e-05,0
216,21567,0.00400693109259,0
217,1765,0.9078402519226074,1
218,53172,0.9993308782577516,1
219,32568,0.0065677142702043,0
220,1742,7.82417191658169e-05,0
221,56098,0.0305176973342895,0
222,78612,0.0133753437548875,0
223,34018,0.999908685684204,1
224,53609,0.0012152343988418,0
225,89362,0.9995612502098083,1
226,80426,0.9770460724830629,1
227,83045,0.7736886143684387,1
228,61503,0.0001404158392688,0
229,41890,6.687410495942459e-05,0
230,52091,0.0004386602377053,0
231,24396,0.9999284744262696,1
232,72168,0.9494687914848328,1
233,85761,0.0002255997533211,0
234,35719,0.0002789948775898,0
235,90256,0.99298495054245,1
236,20984,0.9898380041122437,1
237,95086,0.999808132648468,1
238,49028,0.0056700804270803,0
239,18356,0.0104003017768263,0
240,52634,5.999018685542978e-05,0
241,80512,0.0420958995819091,0
242,62703,0.4697115421295166,0
243,95176,0.981396496295929,1
244,27384,5.538763070944697e-05,0
245,82437,0.9971747398376464,1
246,26943,0.9459896087646484,1
247,9152,0.000317427329719,0
248,7429,0.0123452069237828,0
249,75639,0.000862959655933,0
250,46812,0.0072805909439921,0
251,63827,0.9642009735107422,1
252,41276,0.1033781170845031,0
253,56413,0.0144540732726454,0
254,69512,8.635822450742126e-05,0
255,43175,0.0022643122356384,0
256,54129,5.861439785803668e-05,0
257,23645,0.0009245317196473,0
258,89425,0.0023705333005636,0
259,16923,0.7931301593780518,1
260,4769,0.0053323390893638,0
261,69815,0.0006651965086348,0
262,91468,0.0743311494588851,0
263,52104,0.9994277358055116,1
264,52031,0.0013061489444226,0
265,8795,0.0049760001711547,0
266,50317,0.04849149659276,0
267,73914,0.4476105272769928,0
268,3197,0.0029695949051529,0
269,49621,7.398177694994956e-05,0
270,68530,0.9995461106300354,1
271,98547,0.0519582815468311,0
272,3519,0.5849225521087646,1
273,43698,0.0118838837370276,0
274,84756,0.0045922021381556,0
275,93051,0.0004666118475142,0
276,68257,5.609111394733191e-05,0
277,12834,0.9057971239089966,1
278,57208,0.0102983368560671,0
279,26439,0.0177616626024246,0
280,53769,7.809286034898832e-05,0
281,28406,0.0001490064751124,0
282,53418,0.9908226728439332,1
283,10785,0.0002857071813195,0
284,84302,0.000196431778022,0
285,76015,0.00032541656401,0
286,34189,5.913383574807085e-05,0
287,52079,0.0002102638682117,0
288,63987,0.0126090096309781,0
289,73526,6.0903523262823e-05,0
290,2145,0.0594856515526771,0
291,84102,0.2018212229013443,0
292,32981,0.9125407934188844,1
293,73605,0.0013928449479863,0
294,7382,0.4000683128833771,0
295,64071,0.0004373436095193,0
296,80912,8.560781861888245e-05,0
297,84762,0.9994100332260132,1
298,39076,7.218876999104396e-05,0
299,85679,0.9317155480384828,1
300,38095,6.160757766338065e-05,0
301,52394,7.782025204505771e-05,0
302,14865,0.0001554187765577,0
303,54819,6.042838504072279e-05,0
304,46082,6.462979217758402e-05,0
305,73962,0.9803301692008972,1
306,78462,0.0004880455089733,0
307,49805,0.0008538495167158,0
308,24098,5.852117828908376e-05,0
309,67435,0.2816837728023529,0
310,60893,0.0338368155062198,0
311,93148,0.7406184673309326,1
312,7351,0.4960404932498932,0
313,16850,0.0017721587792038,0
314,96312,6.118673627497628e-05,0
315,86195,0.0030163328628987,0
316,84162,5.513709766091779e-05,0
317,12067,0.5579295754432678,1
318,5938,0.9999148845672609,1
319,43092,0.0683309733867645,0
320,30148,0.4160321354866028,0
321,12045,8.497034286847338e-05,0
322,92068,6.551241676788777e-05,0
323,73021,0.9996843338012696,1
324,56241,0.9528987407684326,1
325,28905,0.9885759949684144,1
326,13750,0.0004248025943525,0
327,6582,0.0021489290520548,0
328,75142,0.0001056038381648,0
329,56149,7.071057916618884e-05,0
330,41796,0.9349303245544434,1
331,31570,0.0010231573833152,0
332,1726,0.8319598436355591,1
333,23785,6.198543997015804e-05,0
334,56473,0.0051408885046839,0
335,62970,0.0004000893386546,0
336,41035,0.7963919043540955,1
337,10285,0.0182812307029962,0
338,95604,0.0089800590649247,0
339,68401,0.3736705183982849,0
340,50984,5.772960503236391e-05,0
341,17908,0.0026188739575445,0
342,42631,0.6294525265693665,1
343,61349,0.9997979998588562,1
344,65093,0.0011336812749505,0
345,86357,0.0027465429157018,0
346,74965,0.0926028788089752,0
347,75918,0.0017868304857984,0
348,14975,0.0001974339102162,0
349,92317,0.0024242992512881,0
350,19536,0.9938337802886964,1
351,90236,7.905303209554404e-05,0
352,30642,0.0002546014438848,0
353,59206,7.158606604207307e-05,0
354,19075,0.027890034019947,0
355,79042,0.0001320409646723,0
356,98720,0.9957095384597778,1
357,2634,0.9877397418022156,1
358,84107,0.9999048709869384,1
359,7198,0.0188661385327577,0
360,45702,0.0084874536842107,0
361,46085,0.0006468884530477,0
362,8451,0.231364905834198,0
363,73482,8.341302600456402e-05,0
364,28017,0.0002413846377748,0
365,2364,0.0072429846040904,0
366,42538,0.0001391257246723,0
367,47183,5.557826443691738e-05,0
368,72904,0.9891453981399536,1
369,90243,0.9075748324394226,1
370,41382,8.561109279980883e-05,0
371,78156,0.0373644456267356,0
372,74250,7.322711462620646e-05,0
373,97132,0.9998995065689088,1
374,35840,0.9978134632110596,1
375,78134,0.001461555249989,0
376,93620,0.6604788899421692,1
377,57369,0.0005982686416245,0
378,10362,0.4887574911117553,0
379,36058,6.145665975054726e-05,0
380,9467,0.9995887875556946,1
381,60183,0.9982909560203552,1
382,47263,0.9948228597640992,1
383,18726,6.450910586863756e-05,0
384,50379,5.572325608227402e-05,0
385,6352,0.0286106038838624,0
386,58093,5.728310497943312e-05,0
387,19508,0.1545251756906509,0
388,2783,0.6556714177131653,1
389,41728,0.9266279339790344,1
390,51306,0.0026988959871232,0
391,50241,0.0335860699415206,0
392,49650,0.0028107920661568,0
393,17045,0.0002959300181828,0
394,89536,0.0037262178957462,0
395,26187,0.9973649382591248,1
396,74906,0.0850428119301796,0
397,28190,0.0769020393490791,0
398,89642,0.002648419002071,0
399,59170,5.620013325824402e-05,0
400,30927,0.0001357432192889,0
401,32049,0.9406406879425048,1
402,95173,0.2751432359218597,0
403,50198,0.0034341884311288,0
404,37658,0.9993762373924256,1
405,95613,0.4115194082260132,0
406,43805,5.7487668527755886e-05,0
407,18306,0.0010897176107391,0
408,46518,0.9970383644104004,1
409,18547,0.0421435944736003,0
410,2518,6.772955384803936e-05,0
411,4621,0.4380503892898559,0
412,98543,0.9725248217582704,1
413,85621,0.0086238030344247,0
414,18367,8.746295497985557e-05,0
415,84036,0.0008438170771114,0
416,86417,0.0197575371712446,0
417,92567,0.0001607788290129,0
418,63921,0.0001175196885014,0
419,72864,0.0153384543955326,0
420,30586,0.8059168457984924,1
421,83264,0.9987433552742004,1
422,93041,5.411780875874683e-05,0
423,97305,0.7715299129486084,1
424,3568,5.7868783187586814e-05,0
425,7653,0.9018962383270264,1
426,26397,0.0004769500810652,0
427,3217,0.2441682666540146,0
428,40618,0.0113412719219923,0
429,67208,0.0086602764204144,0
430,3798,0.0012292384635657,0
431,12468,0.0005139188142493,0
432,16842,5.754295125370845e-05,0
433,68043,0.9693776965141296,1
434,51807,0.9274841547012328,1
435,78914,0.0001878685288829,0
436,47950,0.9999316930770874,1
437,95487,5.64749316254165e-05,0
438,49260,6.924969784449786e-05,0
439,20861,0.0030516320839524,0
440,38914,0.0009925361955538,0
441,47016,0.0006244000978767,0
442,14389,0.99989116191864,1
443,35487,0.9912534356117249,1
444,84150,0.0661038383841514,0
445,13809,9.438193956157193e-05,0
446,50261,8.301041088998318e-05,0
447,75286,0.1515327244997024,0
448,64312,0.0225930381566286,0
449,67103,0.0240048356354236,0
450,18059,0.8871528506278992,1
451,90643,5.927554593654349e-05,0
452,16749,5.533447256311774e-05,0
453,37814,0.907533586025238,1
454,92046,0.5022091269493103,1
455,90843,0.0087838107720017,0
456,85237,7.092194573488086e-05,0
457,98235,0.0007764261681586,0
458,90267,6.150134140625596e-05,0
459,48296,0.9823211431503296,1
460,29174,0.0001729497744236,0
461,65801,0.0001871390850283,0
462,91763,0.0912585258483886,0
463,94387,0.7386537194252014,1
464,80947,0.9993208646774292,1
465,78251,0.2967317104339599,0
466,94738,0.0001791712420526,0
467,57823,0.1310675889253616,0
468,32415,0.0011011394672095,0
469,5316,5.847231295774691e-05,0
470,61085,0.0003194313321728,0
471,27498,0.8843621015548706,1
472,37160,0.6990801095962524,1
473,18742,0.0003698664950206,0
474,19243,0.0001010098567348,0
475,54108,0.8727381229400635,1
476,93528,0.9993452429771424,1
477,78659,5.741107452195138e-05,0
478,67082,0.0278676822781562,0
479,64125,0.0002300314081367,0
480,41296,0.344006597995758,0
481,53491,0.0013425879878923,0
482,37692,0.0154310138896107,0
483,36201,0.0002283520443597,0
484,29054,0.9995858073234558,1
485,6273,0.5729507803916931,1
486,25061,0.0458994023501873,0
487,20437,8.473343041259795e-05,0
488,5439,0.9676870107650756,1
489,34528,0.9998925924301147,1
490,93541,0.9911925196647644,1
491,16704,0.2100631892681121,0
492,48792,0.0018384291324764,0
493,7528,0.8748579025268555,1
494,1268,5.87989816267509e-05,0
495,83675,6.036123158992268e-05,0
496,37198,5.792492811451666e-05,0
497,48670,9.095743735088035e-05,0
498,9863,0.0001372284459648,0
499,97320,8.715873264009133e-05,0
