id,proba,label
8291,1.3501005799999999,0
46971,-6.716687333333333,0
3745,0.16840358333333333,0
83745,-4.152500799999999,0
80243,7.985431999999999,0
5279,2.1112089666666667,0
1796,5.2243349666666665,0
53046,-8.531671999999999,0
82301,-7.587546166666666,0
31752,-3.2173165333333333,0
27635,-4.0648982,0
80597,6.619276833333332,0
45368,2.9121034666666668,0
17963,0.021412800000000676,0
53968,-3.6810475999999994,0
10749,6.440197466666667,0
25149,-6.4758118,0
87520,4.821812433333333,0
89071,6.0359134999999995,0
9563,-5.206036999999999,0
72048,-0.24644110000000008,0
49826,2.6844818,0
26453,6.427337166666666,0
12650,6.5065854666666665,0
2568,0.7569355999999996,0
83954,1.8195310333333334,0
24316,-4.360618266666667,0
62035,-7.752672466666666,0
65342,-4.408421666666666,0
92058,-7.568272533333333,0
58672,2.6675648466666666,0
54069,7.8182779,0
91586,-2.607934933333333,0
87130,-6.429601333333333,0
95640,6.731511099999999,0
47819,-7.540228366666666,0
59140,-4.767050433333333,0
13647,6.732557933333332,0
65832,-8.185899766666665,0
57621,3.4569490666666662,0
40982,2.2521531999999995,0
43275,0.970436,0
12973,1.2383381333333332,0
74350,5.376718633333333,0
2478,5.554597233333333,0
51607,3.3442132333333334,0
65403,-2.7878901833333334,0
29750,-3.9017065999999994,0
26547,1.2716438866666664,0
2143,7.176556766666666,0
68192,-5.210531566666667,0
52603,-6.9647326666666665,0
5349,-7.5467154999999995,0
6491,5.376712166666667,0
74013,6.163892666666667,0
27485,-0.8149118000000004,0
13026,1.1581905000000001,0
17265,-7.122560433333334,0
91405,2.0522972000000004,0
14026,7.181607466666666,0
18945,-8.523488,0
83920,-3.9415797666666665,0
83497,-4.8295847,0
4569,-9.0876105,0
39607,7.069585,0
9715,-3.863946933333333,0
1925,-5.4554423,0
94813,-4.751521266666666,0
29437,-0.7209143266666664,0
95038,-8.41779,0
64891,6.8179643,0
63280,5.950885366666666,0
17682,0.4755501333333334,0
84510,3.148779133333333,0
28690,-10.028236666666666,0
3567,-4.732973099999999,0
95830,-8.632117933333333,0
29873,6.643106133333333,0
70953,-4.5191698,0
56124,-9.617505333333334,0
10386,-8.312595333333334,0
19530,0.6049769333333334,0
94185,-3.3340760666666664,0
48370,1.3492529666666668,0
74058,-2.0228019,0
45062,-6.511507333333333,0
94170,-8.8831619,0
4538,-1.759393533333333,0
83946,7.4513826666666665,0
68127,-9.579549333333333,0
97453,-1.5964834466666664,0
39578,-8.220132333333332,0
49360,-7.8381656333333325,0
87034,-8.614232666666666,0
6123,-0.14787686666666666,0
17028,1.3624969543333332,0
42903,4.272754466666666,0
71680,7.847187999999999,0
24135,-9.503096666666666,0
32875,1.138430333333333,0
79085,-4.309918566666667,0
61872,5.987845366666666,0
30579,5.4945086,0
62504,3.7939292333333334,0
43810,-5.242351433333333,0
19730,-5.536829466666666,0
37420,0.43004033333333336,0
82509,-2.870826566666667,0
96284,-2.0620144,0
97068,-2.111695366666667,0
3214,5.287860966666667,0
23810,-2.0090585666666665,0
91836,-1.0013599333333332,0
5126,3.1814751666666665,0
76092,-7.357543466666666,0
64072,6.488007099999999,0
91058,2.9270677333333333,0
21643,1.6510406666666668,0
19523,-3.7094299333333334,0
32691,7.353265333333333,0
87169,-6.768187166666667,0
92738,-5.931081766666666,0
53027,-7.906058466666666,0
27195,-7.992799333333333,0
43910,-4.4326056,0
5213,-2.1528111,0
73945,-7.673476666666666,0
56207,-7.028465233333333,0
68459,-5.3610033999999995,0
