id,proba,label
15740,2.5831994666666667,0
38794,7.797972,0
60792,-7.365442366666667,0
71824,-5.685666033333333,0
4796,-3.2172829999999997,0
75310,9.532342333333332,0
63425,-0.05657099999999993,0
72360,7.3137565,0
17203,2.5038329666666668,0
76803,-7.334925766666666,0
96013,1.2039098999999998,0
78093,6.158363,0
8179,-1.4702956333333326,0
60425,7.835500866666665,0
68439,7.528566833333333,0
93602,6.967174466666667,0
30941,-4.381324266666666,0
13782,-8.006313,0
38902,-8.801593333333333,0
42698,-4.719312416666666,0
71840,-8.031395566666667,0
24890,4.901268133333334,0
74863,6.553072899999999,0
9257,-4.8555356666666665,0
50921,-7.802622166666666,0
3218,-2.2980969333333334,0
20396,-8.668571,0
74895,3.049686666666666,0
32489,-3.1650679333333334,0
2937,0.12139671666666674,0
51379,1.1998895666666671,0
54701,8.131807866666666,0
32198,6.155019599999999,0
86423,-4.2458112,0
52809,4.684201846666667,0
60158,-6.727932899999999,0
60589,9.084539466666666,0
43186,-8.069223333333332,0
50498,2.4423414999999995,0
21658,2.9134148,0
96371,-6.6921219999999995,0
49873,1.4042640866666667,0
6738,-3.937032533333333,0
19870,5.721996566666666,0
59604,0.5418514999999999,0
49306,-6.3731699,0
8679,-8.211680866666665,0
10536,5.355359853333333,0
34571,-8.333642566666667,0
40596,2.7011516666666666,0
8245,-5.7308716,0
4567,-0.002385183333333346,0
60837,0.5088917266666666,0
4851,-4.1090965,0
59482,-8.454553666666666,0
74308,1.6543653666666664,0
12945,-6.419965866666667,0
86302,7.358392133333332,0
70341,-8.291868833333334,0
42609,-3.0400738666666665,0
73964,-5.764965999999999,0
59120,0.5502866,0
24560,-2.6993076666666664,0
67209,0.34969913333333325,0
64019,3.2113332333333338,0
8612,2.642907233333333,0
43925,-8.017209333333332,0
49713,0.3054782816666666,0
28069,-0.8795069166666667,0
78259,-8.625547866666667,0
60278,-4.280286223333333,0
62038,-8.2277785,0
60534,6.134025666666667,0
79160,6.2821066,0
17094,-7.267091499999999,0
32698,0.8715460333333331,0
38601,-7.958564333333333,0
49580,6.550660166666667,0
52804,-1.8910379666666663,0
32904,-3.2967237666666667,0
12804,6.704283999999999,0
38125,-1.5868550666666663,0
28164,-7.122469566666666,0
93756,-4.314799433333333,0
27103,-7.8329220333333325,0
31482,-7.751341666666667,0
68759,6.945454366666667,0
69743,-7.550456333333333,0
36047,-0.6503054233333332,0
52179,0.20529036666666656,0
18953,0.20853654666666666,0
8673,-5.800544966666666,0
36927,6.6889849,0
72398,8.991904666666667,0
86259,-8.056583833333333,0
3742,7.959926533333332,0
23765,3.9017169999999997,0
35079,1.3928756,0
70394,7.933579,0
30519,0.4924947333333334,0
69514,6.604186666666666,0
41082,7.943175766666666,0
51389,8.781159066666666,0
58317,2.6767891133333332,0
38569,-8.556584,0
34568,9.000301866666666,0
79132,3.9132575333333333,0
76019,-0.1038814333333331,0
67015,1.3421879999999997,0
34218,7.661548533333333,0
48016,3.7979233333333333,0
29348,-3.0023045333333327,0
89701,-1.9060294999999998,0
25896,2.3582096666666663,0
68457,-7.473741333333333,0
3485,-5.375012833333333,0
36752,4.385383066666667,0
51670,7.540519133333333,0
45367,-4.0373485,0
30894,-1.799817233333333,0
53021,8.471470766666666,0
54738,5.5786424,0
41627,-8.2555559,0
21654,-5.762519133333333,0
32149,-6.8257547999999995,0
57846,-3.7767266333333334,0
68510,-1.2098947666666664,0
