id,proba,label
8291,-1.5282860907652678,1
46971,-4.127586711692238,0
3745,-0.8660482056640456,1
83745,-4.195083095122103,0
80243,5.156360155574375,1
5279,1.8284610919667563,1
1796,-3.3250905980037264,0
53046,-5.2607692983727015,0
82301,-4.304526380450421,0
31752,0.8735382478955586,1
27635,-2.141291853251181,1
80597,4.606010967814721,1
45368,-0.40913544487471903,1
17963,2.602007261449432,1
53968,-0.9741123275260225,1
10749,4.499705176333347,1
25149,-3.8904973229713606,0
87520,-0.05388797804006004,1
89071,4.5973745462844,1
9563,-3.3339774905704918,0
72048,-0.3576143171231079,1
49826,1.4106940875861653,1
26453,4.011143299445872,1
12650,2.9045617071261933,1
2568,-2.392825252945723,1
83954,-0.582762811552938,1
24316,-0.2882355955353738,1
62035,-5.768928387572275,0
65342,-2.9817271971218955,0
92058,-3.043523460456756,0
58672,-0.6800318022239683,1
54069,5.156169406329345,1
91586,1.723537879299079,1
87130,-3.474357892921281,0
95640,4.0559085145780776,1
47819,-4.7529372123159455,0
59140,-4.01637716718534,0
13647,4.496312787134805,1
65832,-5.1789221101004985,0
57621,3.0959541254480185,1
40982,1.980946082532555,1
43275,-1.3065772688162058,1
12973,-1.5595006083363339,1
74350,2.3995072897824596,1
2478,3.589455398897196,1
51607,2.780984204982164,1
65403,-2.6153115871269743,1
29750,-3.2672480521138474,0
26547,3.402825607657538,1
2143,2.490173591333813,1
68192,-3.455537903504445,0
52603,1.0,1
5349,-4.811928377917968,0
6491,2.647778418772379,1
74013,2.1452666697867127,1
27485,1.586251339276356,1
13026,-1.7508851390092641,1
17265,-3.5843562376280897,0
91405,-0.8218398041226705,1
14026,5.380811029854668,1
18945,-4.461036613379569,0
83920,-4.084019204655517,0
83497,-1.110193934826079,1
4569,-5.775272563459564,0
39607,3.658042601583591,1
9715,-1.8148754058003922,1
1925,-1.4561944919330752,1
94813,-2.621796719716882,1
29437,-2.617722321853498,1
95038,-4.643494298457294,0
64891,5.027295919718593,1
63280,2.521629971266428,1
17682,-0.09681479923076466,1
84510,-0.5137606258877138,1
28690,-6.296313417538305,0
3567,-1.8790163844763859,1
95830,-4.965890563049481,0
29873,4.494227601664309,1
70953,-2.3478123555283057,1
56124,-5.327358454602579,0
10386,-5.3783646736887345,0
19530,1.0,1
94185,-0.9572102712381999,1
48370,2.5356482334795634,1
74058,-1.1929277376212448,1
45062,-4.9302467239561665,0
94170,-5.444607393370499,0
4538,-4.217369596762732,0
83946,4.688738313590918,1
68127,-6.0062130226758095,0
97453,-0.41391561289817946,1
39578,-3.400528206446852,0
49360,-4.510456409412139,0
87034,-5.595922863167736,0
6123,-1.5193364678662187,1
17028,1.6950494749217986,1
42903,0.04205470509487587,1
71680,5.293498719629414,1
24135,-5.849612713656349,0
32875,-1.7855825059677661,1
79085,-3.6306029905107713,0
61872,0.9822572895009527,1
30579,3.42800763004837,1
62504,-1.5887508287187573,1
43810,-2.753947602885534,1
19730,-3.805874107787998,0
37420,-3.0610402787872735,0
82509,-3.419469609166463,0
96284,-3.7813740151906026,0
97068,-2.739320310211373,1
3214,0.8201101748290258,1
23810,-2.8299558865016485,1
91836,-1.5783971169365776,1
5126,0.972857230720859,1
76092,-4.380155112026158,0
64072,1.0,1
91058,-1.9474635104353157,1
21643,1.2840835941995576,1
19523,-3.6126295007417393,0
32691,5.120067236091274,1
87169,-4.77857351406482,0
92738,-4.101423287795398,0
53027,-5.774718017395231,0
27195,-4.931954252192094,0
43910,-2.711685386065464,1
5213,-3.5747487459018124,0
73945,-5.004991469049467,0
56207,-4.339037919759026,0
68459,-3.899241298725738,0
63175,-2.4504098322614394,1
82945,-4.6703153666548864,0
34975,4.570720830449677,1
61973,-1.8418227356266563,1
16420,-1.6288489837867604,1
73069,-4.2671965378418095,0
47056,-3.92434278905804,0
56428,-2.496040859427642,1
54206,-2.655761434919929,1
93172,-4.820510309047215,0
56980,-6.142593640556767,0
79615,1.2881928652868055,1
38047,-4.276004230255628,0
94560,-1.3252466982765196,1
96250,-4.192245141326101,0
28951,-5.4948263364302194,0
27614,-4.697068240617527,0
4857,3.582798491289265,1
79603,-2.639314659894223,1
26985,-3.803713308260634,0
14873,-1.5778881853304543,1
54893,-5.064965796703508,0
48236,-5.37368657082822,0
74908,-4.453995798550213,0
96472,0.8455952136178312,1
89430,-3.919319983728401,0
76921,-4.963764912514785,0
68409,2.7563647890652976,1
16354,-1.9794318578688725,1
69548,3.2343131626344297,1
1456,2.33055029227795,1
17950,-5.47565088715862,0
76295,2.40115123568689,1
42580,-0.2246383964875328,1
