id,proba,label
8291,0.6173333333333333,1
46971,0.3613333333333333,0
3745,0.6699999999999999,1
83745,0.30733333333333335,0
80243,0.9819999999999999,1
5279,0.8106666666666665,1
1796,0.44199999999999995,1
53046,0.11199999999999999,0
82301,0.21533333333333332,0
31752,0.73,1
27635,0.5706666666666667,1
80597,0.9606666666666666,1
45368,0.7046666666666666,1
17963,0.8473333333333333,1
53968,0.6493333333333333,1
10749,0.9546666666666667,1
25149,0.39666666666666667,0
87520,0.71,1
89071,0.9626666666666667,1
9563,0.45266666666666666,1
72048,0.6746666666666666,1
49826,0.7913333333333333,1
26453,0.9386666666666665,1
12650,0.8506666666666667,1
2568,0.5573333333333332,1
83954,0.6353333333333333,1
24316,0.6826666666666666,1
62035,0.02933333333333333,0
65342,0.44199999999999995,1
92058,0.4926666666666667,1
58672,0.6206666666666666,1
54069,0.9846666666666666,1
91586,0.8153333333333332,1
87130,0.44466666666666665,1
95640,0.9306666666666666,1
47819,0.22933333333333333,0
59140,0.3773333333333333,0
13647,0.956,1
65832,0.10866666666666666,0
57621,0.8533333333333334,1
40982,0.8140000000000001,1
43275,0.5886666666666667,1
12973,0.5953333333333333,1
74350,0.8213333333333332,1
2478,0.8959999999999999,1
51607,0.868,1
65403,0.5326666666666666,1
29750,0.4646666666666666,1
26547,0.8799999999999999,1
2143,0.8386666666666667,1
68192,0.4546666666666666,1
52603,0.4453333333333333,1
5349,0.2233333333333333,0
6491,0.8573333333333333,1
74013,0.842,1
27485,0.764,1
13026,0.5853333333333334,1
17265,0.40066666666666667,0
91405,0.6246666666666667,1
14026,0.9906666666666666,1
18945,0.2613333333333333,0
83920,0.352,0
83497,0.6213333333333333,1
4569,0.034666666666666665,0
39607,0.9233333333333333,1
9715,0.48799999999999993,1
1925,0.592,1
94813,0.482,1
29437,0.5286666666666666,1
95038,0.18066666666666664,0
64891,0.9726666666666666,1
63280,0.8313333333333333,1
17682,0.718,1
84510,0.6793333333333332,1
28690,0.016666666666666666,0
3567,0.5593333333333332,1
95830,0.1693333333333333,0
29873,0.9526666666666666,1
70953,0.482,1
56124,0.07933333333333333,0
10386,0.07266666666666667,0
19530,0.4253333333333333,0
94185,0.6373333333333333,1
48370,0.8159999999999998,1
74058,0.6386666666666666,1
45062,0.21666666666666667,0
94170,0.06866666666666665,0
4538,0.36399999999999993,0
83946,0.9653333333333332,1
68127,0.019999999999999997,0
97453,0.6946666666666665,1
39578,0.252,0
49360,0.23333333333333334,0
87034,0.09466666666666666,0
6123,0.626,1
17028,0.8186666666666667,1
42903,0.7233333333333333,1
71680,0.9906666666666666,1
24135,0.020666666666666667,0
32875,0.604,1
79085,0.41,0
61872,0.7626666666666667,1
30579,0.8913333333333333,1
62504,0.598,1
43810,0.5293333333333333,1
19730,0.3753333333333333,0
37420,0.494,1
82509,0.3993333333333333,0
96284,0.398,0
97068,0.5273333333333333,1
3214,0.7633333333333333,1
23810,0.5006666666666667,1
91836,0.594,1
5126,0.758,1
76092,0.28933333333333333,0
64072,0.7546666666666665,1
91058,0.5653333333333334,1
21643,0.7773333333333332,1
19523,0.42133333333333334,0
32691,0.9793333333333332,1
87169,0.202,0
92738,0.352,0
53027,0.032,0
27195,0.15066666666666667,0
43910,0.5266666666666666,1
5213,0.43399999999999994,0
73945,0.16399999999999998,0
56207,0.3273333333333333,0
68459,0.3933333333333333,0
63175,0.5046666666666666,1
82945,0.20733333333333331,0
34975,0.9386666666666665,1
61973,0.5986666666666667,1
16420,0.612,1
73069,0.3053333333333333,0
47056,0.3913333333333333,0
56428,0.5173333333333333,1
54206,0.528,1
93172,0.2106666666666666,0
56980,0.004666666666666666,0
79615,0.7946666666666665,1
38047,0.33466666666666667,0
94560,0.602,1
96250,0.32933333333333337,0
28951,0.07733333333333334,0
27614,0.23399999999999999,0
4857,0.8866666666666666,1
79603,0.48466666666666663,1
26985,0.38066666666666665,0
14873,0.5826666666666667,1
54893,0.13666666666666666,0
48236,0.10799999999999998,0
74908,0.2433333333333333,0
96472,0.7593333333333333,1
89430,0.30066666666666664,0
76921,0.178,0
68409,0.8559999999999999,1
16354,0.5893333333333333,1
69548,0.908,1
1456,0.8313333333333333,1
17950,0.14199999999999996,0
76295,0.8586666666666666,1
42580,0.6906666666666667,1
96180,0.242,0
98701,0.4086666666666666,0
15243,0.027999999999999997,0
41058,0.7106666666666667,1
62375,0.9433333333333334,1
63507,0.3993333333333333,0
31208,0.5013333333333333,1
62319,0.9866666666666666,1
68253,0.9359999999999999,1
34687,0.36066666666666664,0
34209,0.5446666666666666,1
39827,0.62,1
46920,0.8180000000000001,1
84273,0.07466666666666666,0
39018,0.366,0
54780,0.8539999999999999,1
69150,0.7679999999999999,1
29843,0.3853333333333333,0
19385,0.46133333333333326,1
64510,0.624,1
47103,0.10733333333333334,0
61038,0.22466666666666665,0
71620,0.7466666666666666,1
91602,0.7553333333333333,1
