id,proba,label
15740,-0.939335054257093,1
38794,4.222271073719151,1
60792,-2.366496989404013,0
71824,-2.7088584382316587,0
4796,2.8985792443718803,1
75310,5.609959139311132,1
63425,2.421814146714125,1
72360,3.850339670837847,1
17203,2.537897718124898,1
76803,-0.9797109431804765,1
96013,-1.0187806594874371,1
78093,2.644806302166845,1
8179,-1.7887812756299455,1
60425,3.593726286561626,1
68439,4.817725789004434,1
93602,4.286436907751804,1
30941,0.8789581303518041,1
13782,-5.1541560848423,0
38902,-5.870911871582101,0
42698,1.020578052670765,1
71840,-3.8971165002044614,0
24890,4.230516644520971,1
74863,1.6563597754906547,1
9257,-0.11822001084930217,1
50921,-4.250284758603407,0
3218,-3.052539586944381,0
20396,-5.285223150737792,0
74895,1.162188670117244,1
32489,-3.5636869643522124,0
2937,-2.8551068726632844,0
51379,2.0587598880295337,1
54701,4.983056117957242,1
32198,1.8176809853122706,1
86423,-0.7103851310017552,1
52809,1.8331133141278795,1
60158,-1.872718138257824,1
60589,5.427248867924542,1
43186,-4.4055472544105205,0
50498,-0.05570411640864498,1
21658,-1.8332269051840506,1
96371,-2.735537171451719,0
49873,1.1408282126336837,1
6738,-3.140652733904488,0
19870,1.7268624201144123,1
59604,3.311666987313806,1
49306,-3.0496787342213927,0
8679,-4.4598695222214735,0
10536,4.026441538239706,1
34571,-4.74624604561443,0
40596,-1.4732290137790784,1
8245,-1.5519553444236913,1
4567,1.6969349940721181,1
60837,-1.2323880071738293,1
4851,-4.094631490675477,0
59482,-4.774728429084548,0
74308,3.0205049243117603,1
12945,-2.5498504057043543,0
86302,4.9005287105792785,1
70341,-4.822707924314853,0
42609,-3.700673354466589,0
73964,-1.425586988656306,1
59120,2.7264466870164163,1
24560,1.654483477662722,1
67209,-2.4839554837531086,0
64019,2.1563805633441286,1
8612,-1.8345195064075792,1
43925,-5.098958977706743,0
49713,-2.3290741768202565,0
28069,-2.60264411125575,0
78259,-5.052209146892368,0
60278,-2.9748693724328854,0
62038,-5.097029947633259,0
60534,2.2335388085811143,1
79160,3.877053424499765,1
17094,-2.6504940249138857,0
32698,2.7533639157658896,1
38601,-4.494750311025995,0
49580,2.7747007789549083,1
52804,2.1037395999892334,1
32904,-3.7384718490883504,0
12804,3.187902266487545,1
38125,-2.972660922307543,0
28164,-3.2294641961534025,0
93756,-1.2565512873223321,1
27103,-3.023713414709874,0
31482,-4.525207475669608,0
68759,4.734606745162252,1
69743,-4.240865724633847,0
36047,-1.6884966511080082,1
52179,1.3422966069434827,1
18953,-2.497805692628945,0
8673,-2.592672642235892,0
36927,4.218511361646525,1
72398,5.979745304987822,1
86259,-4.655225550712787,0
3742,4.798866995977719,1
23765,2.0232377335331884,1
35079,1.5023664126127367,1
70394,4.296916981678051,1
30519,2.7101680703988387,1
69514,3.3699879809972866,1
41082,3.3294783092416123,1
51389,4.932633104694567,1
58317,1.592970530944665,1
38569,-3.1736260816047914,0
34568,3.79781358594031,1
79132,0.5994737851155684,1
76019,2.645708102862591,1
67015,3.8993596813456217,1
34218,5.34401288831041,1
48016,-0.3315152015515803,1
29348,0.2709349978635589,1
89701,3.092168169847615,1
25896,3.953490345235244,1
68457,-1.2320513051010131,1
3485,-0.5844523796890336,1
36752,0.21537458382354585,1
51670,4.31773302392843,1
45367,-1.9536224810168041,0
30894,-2.102933258298098,0
53021,5.167065483384153,1
54738,1.7027185655053032,1
41627,-4.518120953734701,0
21654,-1.5248422136040432,1
32149,-1.8823108188854896,1
57846,-2.540655865098769,0
68510,2.7548123007382497,1
29035,2.9360821461381486,1
76598,-3.470241310111921,0
78263,5.817482515011406,1
56243,0.49606709224187695,1
63582,-0.9733241723416337,1
60182,4.204324142985349,1
67518,0.6230178357065561,1
34762,-3.3311807986501685,0
58412,0.3946235594990941,1
36104,2.925053273737441,1
61759,-0.05304529212374412,1
47026,-1.6199803044043508,1
79142,1.530985827550337,1
51368,0.8013379533848127,1
15392,0.07295337431770353,1
86930,-0.5564782597323419,1
28364,0.12296471073039403,1
96451,5.412597225863901,1
91570,-5.722081414626268,0
17340,3.047985055620882,1
1762,-3.0865302375093204,0
30915,-3.91741726336713,0
92864,-0.3810136668475639,1
92108,0.6038457425133259,1
96057,-0.013242862485369766,1
27096,1.2321301361027144,1
46802,-4.154365431618829,0
23879,-0.5236205184034199,1
4687,-0.4829824981556621,1
82574,5.5510343169892415,1
86320,-0.8094452153887058,1
74365,3.5467383757491002,1
49127,-4.234793649003257,0
70653,1.0,1
4638,-4.383966339725017,0
98310,0.2812614008453496,1
37824,5.2543049987975,1
1562,4.831425852101517,1
15324,-4.316374471362303,0
8697,5.39912716930827,1
85796,-0.49602167406149966,1
95203,-1.7244699584445757,1
75014,-4.6573140072236825,0
69875,-5.639191385950451,0
6453,-2.545900730743518,0
95213,4.099668232805273,1
8269,2.50981237541011,1
25641,3.0303508369771026,1
54982,-3.144123661583682,0
32809,4.363422445985109,1
72481,3.7265914936711964,1
2567,0.5472379420993961,1
24517,4.888326701675796,1
81239,5.469095918730162,1
91625,4.348150080289035,1
29637,5.390919527994579,1
90451,-0.05038422869565226,1
12493,-2.404770749129954,0
48629,-5.570749547461488,0
46035,-2.9457754273472037,0
58437,1.7543932512989735,1
91487,-1.324758611424628,1
98015,2.3992358311041,1
31672,1.2270550792283017,1
63951,0.03966828026237826,1
54721,-2.0200148821997015,0
16735,-3.0119141716814157,0
29071,4.975196057392586,1
71543,-4.905631800324316,0
38579,2.6395715109230014,1
81439,-4.318127190381765,0
10746,-3.795664022911057,0
28053,4.342876596781497,1
20148,-5.237077461103975,0
3985,4.189991040858396,1
47593,3.3157545424247714,1
75492,-2.9089012011173287,0
37496,3.158370082900977,1
29716,-3.076339278889675,0
71983,5.526705639754463,1
19284,-3.8186812389802856,0
97401,-4.574104163113571,0
52798,-2.8541743119599605,0
5819,-0.3159833185899437,1
54236,-0.24898479790769157,1
78023,4.2103031393801995,1
12630,-1.8436374123387829,1
78169,3.471265252668338,1
38097,2.4092033258698056,1
51926,-4.3370446763761885,0
67490,-1.0476900652971348,1
42895,-0.1059024536540053,1
75084,5.408336338172128,1
18654,-1.6832869534985848,1
35627,0.3606722310120858,1
12765,-3.874262249818885,0
47280,-2.189790296394814,0
61748,-4.876229745631381,0
19682,-1.1910661733977623,1
53196,3.016008559058032,1
30624,5.0156464152260245,1
8129,1.1563863078830312,1
74619,-3.5255242885575195,0
20198,-0.48383258343269553,1
95876,2.512589846794467,1
96753,4.13406865683723,1
36792,-4.775505914924659,0
12638,-2.2712039454056523,0
7284,1.3722802310586826,1
95421,-0.3770060405042701,1
6594,4.422666044814448,1
45913,-4.785882456737948,0
9174,2.932215379966047,1
54968,-1.335546383020761,1
42530,-1.6434726184111914,1
64370,-5.374961862708455,0
42867,-3.0017123579031106,0
3612,-2.0379325059447964,0
27805,4.325788476245673,1
14896,2.058292169811323,1
14579,-1.0178717952722962,1
9237,-3.444418938303593,0
30495,-4.6812650994533636,0
25316,-0.6182879630802491,1
20836,3.160748875615706,1
89371,-4.443123740810595,0
31587,5.527627704843945,1
41738,-4.442886954422712,0
73612,-2.426210105726162,0
95027,-4.789687470478137,0
60857,0.5923692810723689,1
6432,-4.603519763149394,0
40586,-2.5554078549348698,0
96408,2.445553796167458,1
8769,2.2166481870629333,1
32657,1.1788650878590279,1
93045,3.666643468354776,1
62754,4.260216043667221,1
79625,5.606043319262249,1
83124,-5.036594066115512,0
83567,2.26922016780014,1
43627,3.941436363219672,1
65891,3.070394810260891,1
14890,-0.49841395009496814,1
36271,1.0,1
67324,-2.8455219735142174,0
71250,0.3534270311319308,1
84903,-0.24520374359691688,1
60435,2.982276892186126,1
90187,1.0,1
98315,2.1439825296902875,1
73129,-4.989561995911907,0
93810,0.42130133256132324,1
7425,2.0688574227464342,1
80634,0.4220044014137545,1
20958,4.282623847559208,1
86502,1.1518583497168995,1
7328,3.0431417617783874,1
6731,-2.839683165435517,0
86521,4.898014836089833,1
12930,-5.873567091802289,0
75431,-3.801499797657147,0
63479,-3.1698718049443535,0
95438,4.229060559947373,1
52193,-2.020851392371762,0
8153,0.2909145565211835,1
26093,1.4019804757754755,1
49205,-3.202696393420007,0
80324,5.42755892488149,1
34082,4.2605285883642825,1
2183,2.221134791709268,1
34682,0.08086221833869087,1
38946,-4.0175711027427035,0
53067,1.3899128615638308,1
10965,3.082470610669241,1
78643,-3.5928229225228,0
15749,4.1588381585029115,1
48965,-1.7135900365284098,1
75981,-4.633480906522052,0
75128,4.494341753460756,1
65430,1.4582669950932372,1
27961,0.23742555450064262,1
82193,4.07454599779983,1
4519,3.236159864942635,1
59420,6.029936630718804,1
59063,3.8236465177708516,1
15632,-0.2094607070165636,1
25739,-1.3619921222733418,1
26590,1.6180759260232729,1
31427,1.9733964057512068,1
78502,0.510222777027209,1
61983,-1.3557008063792702,1
63075,-2.1545459591790146,0
31509,-3.1859224345214177,0
65107,-0.03344777992121803,1
71023,3.015818031507958,1
43256,-0.799435191479022,1
57129,2.761212693059513,1
39751,-2.4939948318506207,0
97642,4.95778895298269,1
86035,4.954498414123386,1
79256,3.456476987039301,1
78146,4.594473419560538,1
58369,-2.5307866554018865,0
53961,-3.396079713292948,0
7934,-1.172533098860703,1
32795,-4.335234489261225,0
31850,1.1997505136225304,1
74069,0.7554814659366624,1
59763,-5.417166703470404,0
60714,-3.721704124884415,0
84135,-2.9371040709521954,0
52678,2.9155044071840286,1
1834,-3.9898913198276365,0
4957,2.2025913305744176,1
28967,-1.5583706007636147,1
65927,0.6461384416713077,1
59874,-4.2869070149830755,0
12394,-1.3104664251912685,1
62594,-4.0475532491296535,0
97185,0.755071626556068,1
45798,-4.128862819115036,0
2564,3.3756898333597074,1
67410,-1.2845063535586878,1
20314,-5.396596651831332,0
97852,-5.535917098926242,0
38169,4.764260076252496,1
54012,4.978623525528525,1
62415,5.14578076321445,1
38056,2.759285919917795,1
65802,-2.343448506873442,0
51738,-0.9256062532845152,1
58760,-1.4969113659814672,1
43861,2.145798858625687,1
81329,-2.8899294627159926,0
50416,2.833989857646158,1
71843,-2.6247244938142775,0
48957,4.27896948920519,1
98735,-0.030635615616868683,1
72390,4.25448336404065,1
17263,1.9509899529116732,1
20341,2.0561622907778365,1
32964,-5.323232544926233,0
97241,2.382483905404345,1
98602,3.3525518673012105,1
50863,2.0293693607829515,1
69375,3.459892053366322,1
95237,2.9158929973984318,1
59127,-1.6954123014343925,1
15387,-0.4915901517214298,1
1368,5.078959869017289,1
39610,3.0058316016503914,1
68045,1.6355493045550635,1
1758,-5.6050237559461396,0
97012,-0.9160053929344705,1
78495,-2.1717849344029863,0
76984,2.89964583003078,1
2879,1.8990275884428296,1
56810,4.742460368584421,1
87549,4.131317986015065,1
23056,-3.5525703114727505,0
53764,0.37485807044016883,1
31928,-2.550779265665309,0
28097,-2.684011828592894,0
76548,1.6975505142906695,1
30428,1.176853205408785,1
46093,-2.9976647903639058,0
12396,4.6709408070587575,1
58613,2.8268367941586394,1
49510,1.5951348773139777,1
16798,-3.955828945087872,0
53691,1.89493501889243,1
37095,0.019286949834809754,1
5962,-0.411260803152368,1
4763,-3.334976210253566,0
30594,4.809958264174991,1
61835,4.055047366545719,1
36708,0.922101912166293,1
91403,1.7994384207687164,1
50678,3.81669691796129,1
34902,3.363380842419237,1
13649,-1.1580175784227358,1
48536,-5.197984724148266,0
94025,4.121146819143295,1
75416,-2.6660395402985313,0
37854,0.5752922372500736,1
31705,-0.752235469933723,1
15023,2.8457204121902797,1
61938,-2.5180849939253775,0
62513,0.8975599110227113,1
86301,3.860839226636017,1
69731,2.8080717415594387,1
75418,-4.5282743650006285,0
98365,-4.227345007732811,0
21683,2.059603047598001,1
