id,proba,label
15740,0.03701229393482208,0
38794,0.9894283413887024,1
60792,0.02384801208972931,0
71824,0.00978278461843729,0
4796,0.8342956900596619,1
75310,0.2529964745044708,0
63425,0.3986522853374481,0
72360,0.9683208465576172,1
17203,0.12121269106864929,0
76803,0.4505132734775543,0
96013,0.5503134727478027,1
78093,0.7329505085945129,1
8179,0.9971117973327637,1
60425,0.9819269776344299,1
68439,0.9117114543914795,1
93602,0.9588472247123718,1
30941,0.2590674161911011,0
13782,0.13694369792938232,0
38902,0.011632823385298252,0
42698,0.1011127382516861,0
71840,0.04500444233417511,0
24890,0.02907686121761799,0
74863,0.8126132488250732,1
9257,0.003520427504554391,0
50921,0.003390988800674677,0
3218,0.013539254665374756,0
20396,0.00800409261137247,0
74895,0.6352751851081848,1
32489,0.1698286235332489,0
2937,0.43548664450645447,0
51379,0.4560052156448364,0
54701,0.7710669040679932,1
32198,0.98484206199646,1
86423,0.2502433657646179,0
52809,0.9778607487678528,1
60158,0.004643573425710201,0
60589,0.8745653033256531,1
43186,0.4030105769634247,0
50498,0.00823234859853983,0
21658,0.7876644730567932,1
96371,0.25490802526474,0
49873,0.8059813380241394,1
6738,0.6068810820579529,1
19870,0.5558461546897888,1
59604,0.09917766600847244,0
49306,0.8750836849212646,1
8679,0.08287686109542847,0
10536,0.03239460662007332,0
34571,0.01643471233546734,0
40596,0.9095077514648438,1
8245,0.0304444320499897,0
4567,0.060702644288539886,0
60837,0.9801532030105591,1
4851,0.30639007687568665,0
59482,0.009179939515888691,0
74308,0.5719563364982605,1
12945,0.035344161093235016,0
86302,0.9745332598686218,1
70341,0.004113093949854374,0
42609,0.02021535113453865,0
73964,0.005562159698456526,0
59120,0.2405693680047989,0
24560,0.2369488924741745,0
67209,0.8943935036659241,1
64019,0.9547203183174133,1
8612,0.08297692984342575,0
43925,0.02372784912586212,0
49713,0.0033833584748208523,0
28069,0.0033596009016036987,0
78259,0.05057840421795845,0
60278,0.009224515408277512,0
62038,0.0840621218085289,0
60534,0.883786141872406,1
79160,0.976820707321167,1
17094,0.009071117267012596,0
32698,0.027796762064099312,0
38601,0.013693039305508137,0
49580,0.9691407680511475,1
52804,0.9698940515518188,1
32904,0.0473092757165432,0
12804,0.1056138351559639,0
38125,0.9813461899757385,1
28164,0.0651944950222969,0
93756,0.020890329033136368,0
27103,0.1520639806985855,0
31482,0.004599625710397959,0
68759,0.909192681312561,1
69743,0.0036620416212826967,0
36047,0.059866804629564285,0
52179,0.9054602980613708,1
18953,0.302737295627594,0
8673,0.502387285232544,1
36927,0.2700061500072479,0
72398,0.9959405660629272,1
86259,0.003133183578029275,0
3742,0.44238418340682983,0
23765,0.9930753707885742,1
35079,0.5183676481246948,1
70394,0.9387446641921997,1
30519,0.9946799874305725,1
69514,0.1812974363565445,0
41082,0.08686450868844986,0
51389,0.44968849420547485,0
58317,0.3714796006679535,0
38569,0.05989982560276985,0
34568,0.6957043409347534,1
79132,0.8747934699058533,1
76019,0.9847381114959717,1
67015,0.6203099489212036,1
34218,0.011087322607636452,0
48016,0.9719817638397217,1
29348,0.175603449344635,0
89701,0.1868010312318802,0
25896,0.9551952481269836,1
68457,0.8286799788475037,1
3485,0.009825196117162704,0
36752,0.8674326539039612,1
51670,0.8477854132652283,1
45367,0.18551065027713776,0
30894,0.1392018347978592,0
53021,0.9644002318382263,1
54738,0.9541003704071045,1
41627,0.4054936468601227,0
21654,0.7070832848548889,1
32149,0.9856927394866943,1
57846,0.35624465346336365,0
68510,0.8367594480514526,1
29035,0.966866135597229,1
76598,0.0018457516562193632,0
78263,0.8371906280517578,1
56243,0.39007657766342163,0
63582,0.9414653778076172,1
60182,0.827795147895813,1
67518,0.011442797258496284,0
34762,0.11147262901067734,0
58412,0.00218515214510262,0
36104,0.9721837639808655,1
61759,0.023592229932546616,0
47026,0.6636596918106079,1
79142,0.5753419399261475,1
51368,0.8179672360420227,1
15392,0.09191972017288208,0
86930,0.02692260779440403,0
28364,0.6533626317977905,1
96451,0.27489522099494934,0
91570,0.008108961395919323,0
17340,0.43963974714279175,0
1762,0.007152128033339977,0
30915,0.005304835271090269,0
92864,0.06685303896665573,0
92108,0.251849502325058,0
96057,0.12925902009010315,0
27096,0.13650909066200256,0
46802,0.008157231844961643,0
23879,0.0036369729787111282,0
4687,0.6668752431869507,1
82574,0.9920067191123962,1
86320,0.1142469272017479,0
74365,0.6572917103767395,1
49127,0.0022829798981547356,0
70653,0.10675223916769028,0
4638,0.028403213247656822,0
98310,0.008946109563112259,0
37824,0.9552553296089172,1
1562,0.011182365007698536,0
15324,0.003016501897946,0
8697,0.5953003764152527,1
85796,0.5819028615951538,1
95203,0.9753981232643127,1
75014,0.010157730430364609,0
69875,0.09569045156240463,0
6453,0.1133570522069931,0
95213,0.9924479722976685,1
8269,0.852121889591217,1
25641,0.05226551368832588,0
54982,0.9572279453277588,1
32809,0.49746954441070557,0
72481,0.7682042121887207,1
2567,0.5116724371910095,1
24517,0.344829797744751,0
81239,0.9804127812385559,1
91625,0.9330271482467651,1
29637,0.9848639369010925,1
90451,0.01643705740571022,0
12493,0.005572701338678598,0
48629,0.0010093057062476873,0
46035,0.5345470309257507,1
58437,0.031082797795534134,0
91487,0.19388282299041748,0
