id,proba,label
15740,0.6809022426605225,1
38794,0.6100552082061768,1
60792,0.5343774557113647,1
71824,0.6518851518630981,1
4796,0.618993878364563,1
75310,0.680230975151062,1
63425,0.6040320992469788,1
72360,0.6661670804023743,1
17203,0.6300091743469238,1
76803,0.685738742351532,1
96013,0.5735044479370117,1
78093,0.7365142107009888,1
8179,0.6898878216743469,1
60425,0.5974635481834412,1
68439,0.5580306649208069,1
93602,0.5310039520263672,1
30941,0.6543588042259216,1
13782,0.7676650881767273,1
38902,0.7286646366119385,1
42698,0.6866247653961182,1
71840,0.598469078540802,1
24890,0.6308103203773499,1
74863,0.5636072754859924,1
9257,0.6449787616729736,1
50921,0.5430126786231995,1
3218,0.6910793781280518,1
20396,0.6879242658615112,1
74895,0.6407262682914734,1
32489,0.6343203783035278,1
2937,0.6173146963119507,1
51379,0.5996842980384827,1
54701,0.5737598538398743,1
32198,0.6929932236671448,1
86423,0.5995716452598572,1
52809,0.7221749424934387,1
60158,0.3916567265987396,0
60589,0.7215356230735779,1
43186,0.5751733779907227,1
50498,0.697202205657959,1
21658,0.6580128073692322,1
96371,0.6883689165115356,1
49873,0.7329707145690918,1
6738,0.6694535613059998,1
19870,0.6634878516197205,1
59604,0.6619424223899841,1
49306,0.7044529914855957,1
8679,0.5770040154457092,1
10536,0.6346725225448608,1
34571,0.6512371897697449,1
40596,0.6721863746643066,1
8245,0.5455984473228455,1
4567,0.6106426119804382,1
60837,0.6085653901100159,1
4851,0.7493781447410583,1
59482,0.6931003928184509,1
74308,0.38318201899528503,0
12945,0.5862047076225281,1
86302,0.7341199517250061,1
70341,0.7258922457695007,1
42609,0.6640523672103882,1
73964,0.425913006067276,0
59120,0.4677274823188782,0
24560,0.5924594402313232,1
67209,0.6535508632659912,1
64019,0.6889633536338806,1
8612,0.6710931658744812,1
43925,0.6949495673179626,1
49713,0.6004141569137573,1
28069,0.6190582513809204,1
78259,0.6263395547866821,1
60278,0.7244512438774109,1
62038,0.7252945899963379,1
60534,0.6206010580062866,1
79160,0.6519640684127808,1
17094,0.6853320598602295,1
32698,0.6289799809455872,1
38601,0.6148272156715393,1
49580,0.6638560891151428,1
52804,0.5609413981437683,1
32904,0.5763958692550659,1
12804,0.6271350979804993,1
38125,0.6168752908706665,1
28164,0.608900249004364,1
93756,0.5515595078468323,1
27103,0.697697103023529,1
31482,0.6884788274765015,1
68759,0.6845689415931702,1
69743,0.6163544654846191,1
36047,0.5415024757385254,1
52179,0.429496169090271,0
18953,0.6102079153060913,1
8673,0.6257300972938538,1
36927,0.6632028222084045,1
72398,0.6398409605026245,1
86259,0.7524413466453552,1
3742,0.6714101433753967,1
23765,0.670769214630127,1
35079,0.661823570728302,1
70394,0.6334172487258911,1
30519,0.6425303816795349,1
69514,0.6024335026741028,1
41082,0.611311674118042,1
51389,0.5321435928344727,1
58317,0.5187284350395203,1
38569,0.5273942351341248,1
34568,0.7384078502655029,1
79132,0.7065038681030273,1
76019,0.645631730556488,1
67015,0.648544430732727,1
34218,0.520113468170166,1
48016,0.6403780579566956,1
29348,0.5685802698135376,1
89701,0.6911131143569946,1
25896,0.6840741038322449,1
68457,0.7106038331985474,1
3485,0.5145798921585083,1
36752,0.6724483966827393,1
51670,0.5922240018844604,1
45367,0.6866552829742432,1
30894,0.6746323108673096,1
53021,0.6649407744407654,1
54738,0.46264469623565674,0
41627,0.6527736186981201,1
21654,0.6716770529747009,1
32149,0.6984132528305054,1
57846,0.7024195790290833,1
68510,0.6248284578323364,1
29035,0.7209087014198303,1
76598,0.6691595315933228,1
78263,0.6175228953361511,1
56243,0.6145464181900024,1
63582,0.6317521333694458,1
60182,0.612897515296936,1
67518,0.6386398077011108,1
34762,0.682551920413971,1
58412,0.6749316453933716,1
36104,0.709920346736908,1
61759,0.6981883645057678,1
47026,0.7003390192985535,1
79142,0.5648013949394226,1
51368,0.5589165091514587,1
15392,0.7008264660835266,1
86930,0.7191599607467651,1
28364,0.5462937355041504,1
96451,0.6754224300384521,1
91570,0.7152978181838989,1
17340,0.6316328048706055,1
1762,0.7314026951789856,1
30915,0.5766854882240295,1
92864,0.6785759925842285,1
92108,0.6967694163322449,1
96057,0.64751136302948,1
27096,0.6501680612564087,1
46802,0.7348275184631348,1
23879,0.5859052538871765,1
4687,0.572068452835083,1
82574,0.6330614686012268,1
86320,0.5953855514526367,1
74365,0.7116349339485168,1
49127,0.7146492004394531,1
70653,0.7718766927719116,1
4638,0.7290961742401123,1
98310,0.7289915084838867,1
37824,0.6246337890625,1
1562,0.62546706199646,1
15324,0.547576367855072,1
8697,0.681211531162262,1
85796,0.5532920360565186,1
95203,0.6231715679168701,1
75014,0.6683306097984314,1
69875,0.6392151117324829,1
6453,0.6466907858848572,1
95213,0.6449066400527954,1
8269,0.6496445536613464,1
25641,0.6256738305091858,1
54982,0.6904199719429016,1
32809,0.605803906917572,1
72481,0.5892421007156372,1
2567,0.6446247100830078,1
24517,0.6210253238677979,1
81239,0.7604559659957886,1
91625,0.6660727262496948,1
29637,0.6310694813728333,1
90451,0.6604477167129517,1
12493,0.6195282936096191,1
48629,0.6634460687637329,1
46035,0.5613635182380676,1
58437,0.6335733532905579,1
91487,0.6535285115242004,1
98015,0.6351666450500488,1
31672,0.710307240486145,1
63951,0.5977615118026733,1
54721,0.6292653679847717,1
16735,0.6330540180206299,1
29071,0.7202394604682922,1
71543,0.6790974140167236,1
38579,0.61577308177948,1
81439,0.5764658451080322,1
10746,0.5909994840621948,1
28053,0.6626144647598267,1
20148,0.5960593819618225,1
3985,0.6634501814842224,1
47593,0.5569352507591248,1
75492,0.6611449718475342,1
37496,0.7357456684112549,1
29716,0.6285988688468933,1
71983,0.7758135199546814,1
19284,0.745005190372467,1
97401,0.670619547367096,1
52798,0.6196895837783813,1
5819,0.5891354084014893,1
54236,0.657360851764679,1
78023,0.7160526514053345,1
12630,0.4786301851272583,0
78169,0.6159616708755493,1
38097,0.4744740128517151,0
51926,0.7111771702766418,1
67490,0.6803778409957886,1
42895,0.5621721744537354,1
75084,0.7577933073043823,1
18654,0.5643327832221985,1
35627,0.44923967123031616,0
12765,0.6277458667755127,1
47280,0.731847882270813,1
61748,0.7170321941375732,1
19682,0.7603133320808411,1
