id,proba,label
15740,-0.5095596232809491,0
38794,1.8686013000487431,1
60792,-1.428904654464926,0
71824,-0.9237614595012228,0
4796,-0.7537789905570517,0
75310,3.2146500756571026,1
63425,-0.23350178061205548,1
72360,2.6172516359942115,1
17203,2.3154616923392397,0
76803,-0.5445854778957789,0
96013,-1.3261409927354173,0
78093,1.0918787318021985,1
8179,1.4358933660430058,0
60425,2.9902146478259617,1
68439,2.720614132734765,1
93602,1.9551610682250977,1
30941,0.8105857062374539,1
13782,-1.9045106210848912,0
38902,-2.513632051064511,0
42698,-0.22587001926708225,0
71840,-1.5710944167508885,0
24890,2.201163410637535,1
74863,2.5674029420914546,1
9257,-1.7857543199264023,0
50921,-2.1391182431059073,0
3218,0.4753691275420209,0
20396,-2.1332892285689615,0
74895,0.9328593074794346,1
32489,-0.21970353417239727,0
2937,-0.07256167900566524,0
51379,0.8288898549907077,0
54701,1.8661710108767193,1
32198,2.3581366691478305,1
86423,0.7238788849217732,1
52809,1.913875382665931,1
60158,-1.7418850839407078,0
60589,3.112550531398604,1
43186,-1.6693050526357016,0
50498,-0.42618907100912856,0
21658,0.6520358325563219,1
96371,-1.6621494217018127,0
49873,2.691164106827206,1
6738,-0.8525870483781263,0
19870,1.5756227566893044,0
59604,1.634661822177664,0
49306,-0.953639156957499,1
8679,-2.2066619342533986,0
10536,0.8888654245456324,0
34571,-2.202832239094286,1
40596,0.7342724322786544,0
8245,1.0418017388600933,0
4567,1.5816240491839835,0
60837,0.5943815467207166,1
4851,-1.3536119073108195,0
59482,-2.0548608100599237,0
74308,-0.4601851881237115,1
12945,-1.7084568202305954,0
86302,3.0762689246291264,1
70341,-1.8835569960919931,0
42609,-1.1509637167519091,0
73964,-1.5709441882842745,0
59120,-0.9102534700079387,1
24560,1.809085773721182,1
67209,0.5265332898041619,1
64019,1.8595280098244136,0
8612,-1.4397850423605165,0
43925,-2.2210786092235244,0
49713,1.259156066553625,0
28069,1.0003514315945896,0
78259,-2.341945066589417,0
60278,-0.8375845741907492,0
62038,-2.312175092408251,0
60534,2.0767663094284057,1
79160,2.7063872836834375,1
17094,-1.1436335213167823,0
32698,1.860836940512972,0
38601,-1.9022789744443003,0
49580,1.9698062592774284,1
52804,-0.5713414410953098,1
32904,-1.4388442033112365,0
12804,1.9986266694770707,1
38125,-0.6849268188668994,1
28164,-0.6945293269735145,0
93756,-0.3314050695829656,0
27103,-2.233576611514358,0
31482,-2.0708191185418796,0
68759,2.6206166584621005,1
69743,-2.2917170477782554,0
36047,0.7658686264227494,0
52179,1.7711520370746185,1
18953,-0.783230709990904,0
8673,-0.27785989423527185,0
36927,2.7090659417769962,1
72398,3.408554898595343,1
86259,-2.1625417377962086,0
3742,2.5140366778892513,1
23765,2.735800275707796,0
35079,1.9397187970493739,1
70394,2.7404615955457055,1
30519,1.2432749640867444,1
69514,2.0594026015132267,1
41082,1.79599569429316,0
51389,2.6710373665376452,1
58317,0.6932777447620392,1
38569,-2.289032897163931,0
34568,3.3427621252786426,1
79132,0.3774344575843845,1
76019,2.413901019890357,1
67015,2.276511993193393,1
34218,1.7889604726115624,0
48016,1.52194280528734,1
29348,0.14504840623321535,0
89701,2.1753781835542254,1
25896,2.40506761472902,0
68457,-0.17087483865288622,0
3485,-0.854697851681676,0
36752,0.02925443245561395,1
51670,2.628900270850203,1
45367,-1.628792505521795,0
30894,0.39905032130472406,1
53021,2.5812697669462414,1
54738,1.8900618827874924,1
41627,-1.8281810047411413,0
21654,-0.42121295974113043,0
32149,-0.06613737046424006,1
57846,-1.0982452339509328,1
68510,0.12483053131290019,1
29035,2.858436120837233,1
76598,-1.7490760490794193,0
78263,3.309078943164147,1
56243,-1.0883360246855842,1
63582,0.8269223128569285,0
60182,3.1096176048318647,1
67518,-0.004559946766750034,0
34762,-1.7541636164109515,0
58412,-0.8801230701288744,0
36104,2.7692642406592474,1
61759,-0.7620847946158693,0
47026,-0.37573475538665996,0
79142,1.6232228779329934,0
51368,1.6076055298921375,1
15392,1.2917678633740743,0
86930,0.4577386139125578,0
28364,0.6705318031277976,0
96451,2.7377029980170775,0
91570,-2.3744169020783623,0
17340,2.0058455474981094,0
1762,0.3824805353717558,0
30915,-0.7756518310962958,0
92864,0.7894074264039886,0
92108,1.6027584575687408,1
96057,-0.040374010332582255,0
27096,1.725007617380354,0
46802,-1.2964112729839035,0
23879,0.21527126778084374,0
4687,0.498083100416904,0
82574,3.120659417197757,1
86320,1.810827150987649,0
74365,1.8061210493204751,0
49127,-1.1824058820275916,0
70653,1.4898673035502714,0
4638,-1.9168548291292484,0
98310,0.4605081957958805,0
37824,3.0130692263003027,1
1562,2.8294221837836093,1
15324,-2.3465068367393136,0
8697,2.9747789494001595,1
85796,0.4495629160193973,0
95203,1.2272087441763135,1
75014,-2.253495081344815,0
69875,-2.356438295275867,0
6453,-0.7119581920994467,0
95213,2.7637103202225575,1
8269,2.6314992552615695,1
25641,0.8264818064622234,0
54982,-1.0054328396167331,1
32809,2.4666771252407496,0
72481,3.065912939952003,1
2567,0.7322247441675397,0
24517,2.7775895429920623,1
81239,2.993186291147444,1
91625,2.715208714017317,1
29637,3.1475095229809233,1
90451,-0.28903861984631557,0
12493,-0.2565871642191911,0
48629,-2.480829597750311,0
46035,-0.17893699813037442,1
58437,2.0271586622028086,0
91487,-1.7190550148033141,1
98015,0.4888996753035253,0
31672,0.8327417595954354,0
63951,1.1578401483715057,0
54721,-0.9213516917290107,0
16735,-0.9144723239467462,0
29071,2.581935469835578,1
71543,-2.0844587317962366,0
38579,3.008025792034997,1
81439,-1.403803237118191,0
10746,-2.2742934147951837,0
28053,2.1123868670511032,1
20148,-1.8448231239260064,0
3985,1.9176772043920727,1
47593,0.5467495611258953,1
75492,-1.4515195802501255,1
37496,1.9660160511445361,1
29716,-1.8279443747808521,0
71983,3.0053026242026433,1
19284,-0.8075994101700409,0
97401,-2.3061016381886907,0
52798,-1.4555449305231096,0
5819,-1.4667434855943682,0
54236,0.5018527444822524,1
78023,2.5345184564098777,1
12630,-1.2805838894223929,0
78169,1.8119037426346705,1
38097,0.3944684695609146,1
51926,-1.6472636355158023,0
67490,0.9025128490548875,1
42895,-0.6709756499736361,0
75084,3.0831787604581193,1
18654,-0.1981053065609509,0
35627,-1.3261808239412163,0
12765,-2.1966549625335277,0
47280,-1.1762055474159239,1
61748,-2.1052015784283147,0
19682,0.5467923744919113,0
53196,2.762438834142049,1
30624,2.020283430269877,1
8129,-0.23590133506383015,0
74619,-1.5654166709125625,0
20198,0.5221421655396271,0
95876,2.8031171170433886,1
96753,2.386531285090658,0
36792,-1.5706188716775333,0
12638,0.03340056175036965,1
7284,3.004422472885556,1
95421,-1.7622848607090418,1
6594,2.3669251549485053,1
45913,-1.946877507504435,0
9174,2.7739166543105234,1
54968,-0.022554648539733952,1
42530,1.6534715389442445,1
64370,-1.694373883403598,0
42867,1.1907919764888764,1
3612,-0.7637798191420767,0
27805,2.7643541244850156,1
14896,0.09136285479988533,1
14579,0.3634208963949335,0
9237,-2.0557587430326354,0
30495,-1.9501139647292245,0
25316,0.18557500346914815,0
20836,2.1390064228493793,0
89371,-1.4903805425414507,0
31587,3.2981147194733516,1
41738,-1.8930458279287692,0
73612,-1.989715359878953,0
95027,-1.4250970754902685,0
60857,-0.12440539513240385,0
6432,-2.048276794410897,0
40586,-1.6250917343407287,0
96408,1.47931619008998,1
8769,-0.6248624580774339,0
32657,0.5639939103326764,0
93045,2.251404000492435,0
62754,1.816158913998074,1
79625,3.408339256480746,1
83124,-0.5808840437795889,0
83567,2.6924700558041885,0
43627,2.40878369981397,0
65891,0.9548058401542397,0
14890,1.5165523219371477,0
36271,-0.8086719643805239,0
67324,-0.9285445649995591,0
