,id,proba,label
0,15740,-2.2405037833333337,0
1,38794,5.7589029,1
2,60792,-2.916929266666666,0
3,71824,-3.7642731,0
4,4796,2.877667433333333,1
5,75310,7.331983866666667,1
6,63425,1.5560598333333333,1
7,72360,5.380222033333333,1
8,17203,0.8184223,1
9,76803,-1.018498066666667,1
10,96013,-4.756067066666667,0
11,78093,0.8674594233333331,1
12,8179,-1.939605233333333,1
13,60425,5.305049666666666,1
14,68439,5.7487844,1
15,93602,5.706850266666667,1
16,30941,-1.4674703666666666,1
17,13782,-6.828374066666667,0
18,38902,-8.306685333333334,0
19,42698,2.5666446,1
20,71840,-4.1940167,0
21,24890,4.939736766666666,1
22,74863,5.201514166666667,1
23,9257,-2.50703099,0
24,50921,-6.249657066666667,0
25,3218,-1.96942,1
26,20396,-7.074916666666666,0
27,74895,1.9216943000000004,1
28,32489,-3.9891190666666665,0
29,2937,-3.577743833333333,0
30,51379,5.1817331,1
31,54701,6.4337504333333335,1
32,32198,2.909623233333333,1
33,86423,-0.6761877566666663,1
34,52809,0.5293503333333334,1
35,60158,-3.0722925166666664,0
36,60589,7.1887607,1
37,43186,-6.231914,0
38,50498,-2.6263504500000003,0
39,21658,-0.8968651466666666,1
40,96371,-5.184890766666666,0
41,49873,1.0548590999999998,1
42,6738,-3.5624341333333334,0
43,19870,4.5532504,1
44,59604,3.4237925533333327,1
45,49306,-2.4439791333333334,0
46,8679,-5.4453777,0
47,10536,4.174763866666666,1
48,34571,-6.697606733333333,0
49,40596,1.2871745,1
50,8245,0.5118030333333332,1
51,4567,2.2141500666666665,1
52,60837,-0.4572390333333334,1
53,4851,-4.964973266666666,0
54,59482,-7.272484433333333,0
55,74308,2.5024015000000004,1
56,12945,-3.825011833333333,0
57,86302,6.5298648,1
58,70341,-6.2556882,0
59,42609,-4.392569366666667,0
60,73964,-3.343985233333333,0
61,59120,2.1110067,1
62,24560,-1.7376232333333332,1
63,67209,-0.6960311333333333,1
64,64019,2.798965933333333,1
65,8612,-1.563883846666667,1
66,43925,-7.0994341,0
67,49713,-1.9849884,1
68,28069,-1.554688,1
69,78259,-6.817898233333333,0
70,60278,-2.469029133333333,0
71,62038,-7.1419372333333335,0
72,60534,3.5352736,1
73,79160,4.068506366666666,1
74,17094,-3.763534233333333,0
75,32698,3.2699232,1
76,38601,-6.336740433333333,0
77,49580,3.2234424,1
78,52804,-0.4383297333333331,1
79,32904,-4.039882899999999,0
80,12804,6.316546766666667,1
81,38125,-2.0170734999999995,1
82,28164,-3.5437685999999995,0
83,93756,-0.3294147766666666,1
84,27103,-6.120264799999999,0
85,31482,-6.535716799999999,0
86,68759,6.380379233333333,1
87,69743,-5.938319066666666,0
88,36047,-0.39186946,1
89,52179,0.5511045666666667,1
90,18953,-0.8706977333333331,1
91,8673,-3.1325855799999998,0
92,36927,3.5647539666666663,1
93,72398,7.627691499999999,1
94,86259,-6.421908333333333,0
95,3742,5.783540433333332,1
96,23765,3.6197831566666663,1
97,35079,1.633003213333333,1
98,70394,4.672325066666667,1
99,30519,-0.2685904999999997,1
100,69514,4.445280333333333,1
101,41082,4.942698066666666,1
102,51389,6.2128265,1
103,58317,2.2000289666666664,1
104,38569,-6.036722466666666,0
105,34568,5.546215566666667,1
106,79132,0.5992794000000001,1
107,76019,2.0765028,1
108,67015,4.111341133333333,1
109,34218,6.981893933333334,1
110,48016,0.8933252999999998,1
111,29348,2.6955812333333333,1
112,89701,5.058054733333333,1
113,25896,6.139072099999999,1
114,68457,-2.8555529666666666,0
115,3485,-1.2583206466666663,1
116,36752,1.5982744333333334,1
117,51670,4.437596766666667,1
118,45367,-3.933302413333333,0
119,30894,-2.785021406666667,0
120,53021,6.7413949,1
121,54738,5.946955333333333,1
122,41627,-6.164508966666666,0
123,21654,-2.0059588999999995,1
124,32149,-2.9762289,0
125,57846,-1.9432596633333332,1
126,68510,3.937164433333333,1
127,29035,2.134153133333333,1
128,76598,-5.643307166666666,0
129,78263,7.6277193,1
130,56243,3.1306834133333328,1
131,63582,1.9076335966666669,1
132,60182,6.188808199999999,1
133,67518,1.7462655999999996,1
134,34762,-4.036003233333333,0
135,58412,0.1680884999999999,1
136,36104,6.700485,1
137,61759,-0.5600847333333334,1
138,47026,-0.5052211533333333,1
139,79142,3.5085498,1
140,51368,5.2720785,1
141,15392,1.3652072666666666,1
142,86930,-1.1209901,1
143,28364,0.0388433533333333,1
144,96451,6.980193999999999,1
145,91570,-8.179205166666666,0
146,17340,5.019002733333333,1
147,1762,-1.7654347,1
148,30915,-5.8133707,0
149,92864,-4.416304866666667,0
150,92108,3.4469593266666663,1
151,96057,-3.229284089566667,0
152,27096,2.8121305199999997,1
153,46802,-4.2146586,0
154,23879,-3.679162466666667,0
155,4687,-1.7353039233333332,1
156,82574,7.067949133333333,1
157,86320,2.8518229333333336,1
158,74365,2.792595133333333,1
159,49127,-4.8214829,0
160,70653,2.2265115,1
161,4638,-5.965855666666666,0
162,98310,0.2839232,1
163,37824,6.729414799999999,1
164,1562,4.950437433333333,1
165,15324,-4.5705221,0
166,8697,6.9135086,1
167,85796,0.2471342333333335,1
