,id,proba,label
0,8291,1.35010058,1
1,46971,-6.716687333333333,0
2,3745,0.1684035833333333,1
3,83745,-4.152500799999999,1
4,80243,7.985431999999999,1
5,5279,2.1112089666666667,1
6,1796,5.2243349666666665,1
7,53046,-8.531671999999999,0
8,82301,-7.587546166666666,0
9,31752,-3.2173165333333333,1
10,27635,-4.0648982,1
11,80597,6.619276833333332,1
12,45368,2.9121034666666668,1
13,17963,0.0214128000000006,1
14,53968,-3.6810476,1
15,10749,6.440197466666667,1
16,25149,-6.4758118,0
17,87520,4.821812433333333,1
18,89071,6.0359135,1
19,9563,-5.206036999999999,1
20,72048,-0.2464411,1
21,49826,2.6844818,1
22,26453,6.427337166666666,1
23,12650,6.5065854666666665,1
24,2568,0.7569355999999996,1
25,83954,1.8195310333333332,1
26,24316,-4.360618266666667,1
27,62035,-7.752672466666666,0
28,65342,-4.408421666666666,1
29,92058,-7.568272533333333,0
30,58672,2.6675648466666666,1
31,54069,7.8182779,1
32,91586,-2.607934933333333,1
33,87130,-6.429601333333333,0
34,95640,6.731511099999999,1
35,47819,-7.540228366666666,0
36,59140,-4.767050433333333,1
37,13647,6.732557933333332,1
38,65832,-8.185899766666665,0
39,57621,3.4569490666666662,1
40,40982,2.2521531999999995,1
41,43275,0.970436,1
42,12973,1.2383381333333332,1
43,74350,5.376718633333333,1
44,2478,5.554597233333333,1
45,51607,3.344213233333333,1
46,65403,-2.7878901833333334,1
47,29750,-3.9017066,1
48,26547,1.2716438866666664,1
49,2143,7.176556766666666,1
50,68192,-5.210531566666667,1
51,52603,-6.9647326666666665,0
52,5349,-7.546715499999999,0
53,6491,5.376712166666667,1
54,74013,6.163892666666667,1
55,27485,-0.8149118000000004,1
56,13026,1.1581905,1
57,17265,-7.122560433333334,0
58,91405,2.0522972000000004,1
59,14026,7.181607466666666,1
60,18945,-8.523488,0
61,83920,-3.9415797666666665,1
62,83497,-4.8295847,1
63,4569,-9.0876105,0
64,39607,7.069585,1
65,9715,-3.863946933333333,1
66,1925,-5.4554423,1
67,94813,-4.751521266666666,1
68,29437,-0.7209143266666664,1
69,95038,-8.41779,0
70,64891,6.8179643,1
71,63280,5.950885366666666,1
72,17682,0.4755501333333334,1
73,84510,3.148779133333333,1
74,28690,-10.028236666666666,0
75,3567,-4.732973099999999,1
76,95830,-8.632117933333333,0
77,29873,6.643106133333333,1
78,70953,-4.5191698,1
79,56124,-9.617505333333334,0
80,10386,-8.312595333333334,0
81,19530,0.6049769333333334,1
82,94185,-3.3340760666666664,1
83,48370,1.3492529666666668,1
84,74058,-2.0228019,1
85,45062,-6.511507333333333,0
86,94170,-8.8831619,0
87,4538,-1.759393533333333,1
88,83946,7.451382666666666,1
89,68127,-9.579549333333333,0
90,97453,-1.5964834466666664,1
91,39578,-8.220132333333332,0
92,49360,-7.838165633333332,0
93,87034,-8.614232666666666,0
94,6123,-0.1478768666666666,1
95,17028,1.3624969543333332,1
96,42903,4.272754466666666,1
97,71680,7.847187999999999,1
98,24135,-9.503096666666666,0
99,32875,1.138430333333333,1
100,79085,-4.309918566666667,1
101,61872,5.987845366666666,1
102,30579,5.4945086,1
103,62504,3.793929233333333,1
104,43810,-5.242351433333333,1
105,19730,-5.536829466666666,0
106,37420,0.4300403333333333,1
107,82509,-2.870826566666667,1
108,96284,-2.0620144,1
109,97068,-2.111695366666667,1
110,3214,5.287860966666667,1
111,23810,-2.0090585666666665,1
112,91836,-1.0013599333333332,1
113,5126,3.1814751666666665,1
114,76092,-7.357543466666666,0
115,64072,6.488007099999999,1
116,91058,2.9270677333333333,1
117,21643,1.6510406666666668,1
118,19523,-3.709429933333333,1
119,32691,7.353265333333333,1
120,87169,-6.768187166666667,0
121,92738,-5.931081766666666,0
122,53027,-7.906058466666666,0
123,27195,-7.992799333333333,0
124,43910,-4.4326056,1
125,5213,-2.1528111,1
126,73945,-7.673476666666666,0
127,56207,-7.028465233333333,0
128,68459,-5.3610034,1
129,63175,-4.630987899999999,1
130,82945,-8.234922999999998,0
131,34975,6.135246,1
132,61973,-6.524270033333334,0
133,16420,-4.860854933333332,1
134,73069,-4.679289033333333,1
135,47056,-4.126862133333333,1
136,56428,-1.0379578333333337,1
137,54206,-5.300439533333334,1
138,93172,-7.154468233333333,0
139,56980,-9.397211,0
140,79615,2.090963483333333,1
141,38047,-6.7806704,0
142,94560,-0.3094154333333336,1
143,96250,-4.263287666666667,1
144,28951,-8.263753999999999,0
145,27614,-6.083153866666667,0
146,4857,6.000655833333333,1
147,79603,-1.9193733666666664,1
148,26985,-4.537046266666667,1
149,14873,-1.3655823,1
150,54893,-7.617226133333333,0
151,48236,-7.981434399999999,0
152,74908,-5.470545633333334,0
153,96472,2.090864333333333,1
154,89430,-7.955020166666666,0
155,76921,-7.124884566666665,0
156,68409,5.6870198,1
157,16354,1.9135995,1
158,69548,0.0180077666666664,1
159,1456,5.624326166666666,1
160,17950,-7.822884133333333,0
161,76295,1.1624066333333332,1
162,42580,0.06932171,1
163,96180,-4.4105203333333325,1
164,98701,-2.271808766666666,1
165,15243,-8.425123666666666,0
166,41058,3.6947681666666665,1
167,62375,6.965470533333333,1
168,63507,-6.333916666666667,0
169,31208,-3.441935166666666,1
170,62319,7.343433999999999,1
171,68253,4.900023066666666,1
172,34687,-6.118798999999999,0
173,34209,0.2011022533333333,1
174,39827,-0.9765116333333332,1
175,46920,6.360336433333333,1
176,84273,-7.793000866666666,0
177,39018,-5.722140866666667,0
178,54780,3.836055018333333,1
179,69150,-0.0318057666666667,1
180,29843,-3.0325759016666662,1
181,19385,-4.0786088,1
182,64510,-1.3957283,1
183,47103,-7.512409633333333,0
184,61038,-7.5523928,0
185,71620,2.80970809,1
186,91602,-0.1391629666666665,1
187,30145,-5.418567566666665,1
188,91756,-5.4324518,1
189,63745,0.1822875666666668,1
190,47162,-2.6309462666666668,1
191,59806,-8.670238833333332,0
192,7135,-5.169631666666667,1
193,35497,-7.501181766666667,0
194,84362,-8.940872266666666,0
195,84015,-6.196749999999999,0
196,87251,1.4818236333333332,1
197,82590,-5.1245696333333335,1
198,59738,2.470178033333333,1
199,35470,-8.0142145,0
200,72061,4.364552833333333,1
201,3524,1.909682,1
202,86170,-6.412238166666667,0
203,50841,-5.2073413,1
204,46087,-5.870165599999999,0
205,42058,-9.986563333333333,0
206,1967,-7.033356166666667,0
207,54930,6.553908166666666,1
208,38076,6.543428266666666,1
209,38910,5.296349066666666,1
210,6723,1.7337398233333332,1
211,2157,3.6904073,1
212,62948,-0.1287992333333332,1
213,21075,-2.9446207,1
214,73601,6.734391666666665,1
215,32579,2.6235949,1
216,21567,4.666166966666666,1
217,1765,-3.1441720333333336,1
218,53172,-1.2690636,1
219,32568,-0.0139687433333333,1
220,1742,-6.998574,0
221,56098,-6.0507966333333325,0
222,78612,-4.368111266666666,1
223,34018,4.15773128,1
224,53609,-3.0077039999999995,1
225,89362,6.193605366666667,1
226,80426,8.165838999999998,1
227,83045,2.642426013333333,1
228,61503,-6.900555933333333,0
229,41890,-4.49517588,1
230,52091,-6.252154933333333,0
231,24396,7.487365,1
232,72168,1.1012932333333334,1
233,85761,-8.513958233333334,0
234,35719,-6.147542766666666,0
235,90256,6.857804566666667,1
236,20984,6.719701,1
237,95086,7.115900566666667,1
238,49028,-5.723568666666666,0
239,18356,2.02257459,1
240,52634,-6.230649999999999,0
241,80512,-3.186793193333333,1
242,62703,-3.3165530999999997,1
243,95176,-1.2278119333333333,1
244,27384,-3.935069266666666,1
245,82437,-2.416511166666667,1
246,26943,-2.5793512833333336,1
247,9152,-8.012030666666666,0
248,7429,-0.474846966666667,1
249,75639,-5.519479133333333,0
250,46812,-1.2755837,1
251,63827,6.280206066666667,1
252,41276,-2.5362065,1
253,56413,4.727469733333333,1
254,69512,-9.0174432,0
255,43175,0.8238740666666666,1
256,54129,-9.413771333333331,0
257,23645,-4.459118943333333,1
258,89425,-4.894802433333333,1
259,16923,4.9462079333333335,1
260,4769,5.331455533333333,1
261,69815,-8.300355999999999,0
262,91468,-0.2831845666666663,1
263,52104,2.012132933333333,1
264,52031,-6.251737266666667,0
265,8795,5.234604833333333,1
266,50317,-8.075744333333333,0
267,73914,0.8618675666666666,1
268,3197,-7.688556333333332,0
269,49621,-7.528497999999999,0
270,68530,6.095409766666666,1
271,98547,-0.569888,1
272,3519,2.9691120333333334,1
273,43698,-9.294302666666669,0
274,84756,-6.1566774,0
275,93051,-5.714099899999999,0
276,68257,-8.778749866666667,0
277,12834,1.5595156666666663,1
278,57208,-7.0941475,0
279,26439,-3.14728543,1
280,53769,-7.798044666666667,0
281,28406,-8.857245333333331,0
282,53418,3.9568426666666654,1
283,10785,-7.7972514666666655,0
284,84302,-7.020218833333333,0
285,76015,-6.739922666666667,0
286,34189,-8.890847133333333,0
287,52079,-6.420093199999998,0
288,63987,-2.191214733333333,1
289,73526,-7.239206166666666,0
290,2145,-8.819537833333333,0
291,84102,-5.3360244,1
292,32981,-7.874822233333333,0
293,73605,-7.444782566666666,0
294,7382,1.2385428466666668,1
295,64071,-7.748131,0
296,80912,-8.374678233333332,0
297,84762,7.172280666666666,1
298,39076,-7.951139133333332,0
299,85679,4.5180459,1
300,38095,-3.98967001,1
301,52394,-1.5324274999999998,1
302,14865,-6.037034533333333,0
303,54819,-9.249990333333333,0
304,46082,-9.042704666666667,0
305,73962,-0.4705852333333332,1
306,78462,-7.543062233333332,0
307,49805,-9.547429666666666,0
308,24098,-2.1769425,1
309,67435,6.799443533333333,1
310,60893,-2.5829558466666667,1
311,93148,-6.415376233333333,0
312,7351,-6.875637133333333,0
