,id,proba,label
0,16395,2.2934387666666667,1
1,37405,-7.418286166666666,0
2,94180,6.2311663333333325,1
3,54321,-1.6962299666666667,1
4,97015,5.784944966666666,1
5,73506,2.4317190333333336,1
6,5429,2.2708523,1
7,70691,-7.29127,0
8,69421,-8.755173666666666,0
9,50162,2.987115466666667,1
10,43728,7.077276599999999,1
11,75081,1.1640412333333332,1
12,47829,7.486243133333333,1
13,35279,4.688698007666666,1
14,54920,-3.905540253333333,1
15,39867,-1.6351822333333337,1
16,96082,7.411899133333334,1
17,38045,1.5294565666666666,1
18,62134,1.9962287666666665,1
19,81970,-7.390484233333333,0
20,1865,-3.7409437,1
21,86139,3.413240633333333,1
22,38765,4.396455933333333,1
23,15306,6.305670766666666,1
24,17209,5.720411033333333,1
25,96185,4.1233065,1
26,93875,-7.9200759,0
27,57286,-6.3334587,0
28,8261,-5.891783999999999,0
29,60823,-5.4522368,0
30,83720,-1.826211823333333,1
31,89432,-0.9790595666666664,1
32,89607,-6.644326033333333,0
33,14267,6.200260200000001,1
34,82749,1.7049439999999991,1
35,70643,2.2091837666666665,1
36,12785,-7.153285166666666,0
37,86394,1.7277716666666665,1
38,63491,1.21366919,1
39,98026,3.8042506566666665,1
40,89263,-5.072669276666666,0
41,42975,-5.7107972,0
42,74016,7.005654099999999,1
43,26347,6.7150731666666665,1
44,89105,0.1351862000000003,1
45,57932,1.1106432333333331,1
46,52971,-6.0959656,0
47,4615,6.921287133333333,1
48,1936,6.849410166666667,1
49,17546,-3.537516786666666,1
50,56908,-9.271660333333331,0
51,24973,-8.611721333333332,0
52,4958,5.034589066666666,1
53,60345,-3.6380871,1
54,2356,-8.2756201,0
55,91806,1.7203982666666664,1
56,5462,-4.131254987666667,1
57,1627,2.368272666666666,1
58,18239,-6.309459866666666,0
59,49372,-3.94938545,1
60,59167,-9.045494,0
61,59287,1.0991694666666667,1
62,64279,6.516132666666666,1
63,38701,5.132479333333333,1
64,12643,-7.589082999999999,0
65,46532,-7.770617166666666,0
66,7516,5.536046833333333,1
67,93251,4.5536298,1
68,31760,-7.621846666666666,0
69,19230,-2.439799466666667,1
70,89251,3.753576646666666,1
71,2789,-7.971087666666666,0
72,3976,1.5606770533333334,1
73,7291,-8.522206666666666,0
74,58374,-9.255464,0
75,78092,-5.629332633333333,0
76,28396,-0.5284423666666667,1
77,87039,2.48978299,1
78,94216,2.880730433333333,1
79,81523,-0.0060629666666669,1
80,15473,-8.640978,0
81,48059,0.6561368666666665,1
82,38054,3.0721755666666666,1
83,35870,6.731380566666667,1
84,7392,4.386212453333333,1
85,72019,-6.972184933333333,0
86,95723,-3.301103966666666,1
87,1284,5.087532,1
88,27980,3.171414533333333,1
89,65917,4.145599333333333,1
90,10548,3.9738748,1
91,26091,-1.2300286933333329,1
92,98637,0.2241631333333331,1
93,98653,8.716104866666665,1
94,9638,8.6630712,1
95,16592,6.1411833,1
96,47693,-8.421298333333333,0
97,51263,0.3674178333333334,1
98,67149,6.715793633333333,1
99,63547,-5.092889333333333,0
100,49267,-0.0305962999999995,1
101,24351,-3.8130158833333327,1
102,23419,8.157273666666665,1
103,30762,-2.227693133333333,1
104,52096,-3.884048808666667,1
105,64735,-8.605259666666667,0
106,10652,-2.9407299,1
107,92456,-5.957088533333334,0
108,42635,-8.709775666666665,0
109,47931,-7.844123666666666,0
110,70143,7.1932682,1
111,51863,5.557329333333334,1
112,2584,1.9119240466666665,1
113,48132,3.5976855,1
114,81370,7.419885199999999,1
115,74029,-8.943787766666667,0
116,50643,-7.960254666666666,0
117,59423,8.203750133333333,1
118,63502,-2.8358440666666667,1
119,89360,-7.238134,0
120,5219,-0.7415384333333335,1
121,61342,-9.314345666666666,0
122,16234,-8.354642333333334,0
123,34215,-8.119825333333331,0
124,10963,-9.112671,0
125,94380,-5.9645815,0
126,30954,1.22829607,1
127,5162,8.159130333333334,1
128,36184,-8.660744,0
129,17285,8.829465266666666,1
130,20815,-9.519168,0
131,35198,7.4815881,1
132,32451,-5.591147033333332,0
133,58079,-8.396240799999998,0
134,37092,1.9028480666666665,1
135,76542,-3.6522936,1
