,id,proba,label
0,16395,4.7035100666666665,1
1,37405,-0.9239673333333333,1
2,94180,7.446899766666665,1
3,54321,1.984713933333333,1
4,97015,5.6556118333333325,1
5,73506,2.2838484999999995,1
6,5429,3.48462259,1
7,70691,-5.284547433333333,0
8,69421,-7.497010633333333,0
9,50162,3.8638414666666665,1
10,43728,3.1982371,1
11,75081,7.145503566666667,1
12,47829,5.105434833333333,1
13,35279,6.018095933333333,1
14,54920,-3.699529233333333,0
15,39867,-1.1820535333333333,1
16,96082,7.981848433333333,1
17,38045,5.119739966666666,1
18,62134,3.034671233333333,1
19,81970,-8.110730766666666,0
20,1865,5.054948566666667,1
21,86139,2.8003245,1
22,38765,3.5091682666666664,1
23,15306,1.7745721666666665,1
24,17209,6.4544663333333325,1
25,96185,4.087577566666667,1
26,93875,-6.695398699999999,0
27,57286,-5.5561247,0
28,8261,-1.7799485333333334,1
29,60823,-5.403924,0
30,83720,4.6273179,1
31,89432,4.0959737333333335,1
32,89607,-3.190694403333333,0
33,14267,6.794109099999999,1
34,82749,6.084056066666665,1
35,70643,1.6569585666666669,1
36,12785,-3.596581533333333,0
37,86394,3.9422359,1
38,63491,-3.501691033333333,0
39,98026,4.815879,1
40,89263,-5.843468266666666,0
41,42975,-3.779619913333333,0
42,74016,5.446418033333333,1
43,26347,4.7387441,1
44,89105,1.6012407333333332,1
45,57932,3.7298125,1
46,52971,-4.705214499999999,0
47,4615,6.373261333333333,1
48,1936,4.3277151,1
49,17546,2.171021333333333,1
50,56908,-7.243929633333333,0
51,24973,-6.883309233333332,0
52,4958,6.043446366666666,1
53,60345,-2.29477278,1
54,2356,-6.546430066666666,0
55,91806,3.8221541,1
56,5462,-2.3364800433333337,1
57,1627,4.630673466666666,1
58,18239,-2.356288493333333,1
59,49372,-3.6128289333333328,0
60,59167,-7.708530433333333,0
61,59287,3.7255820333333327,1
62,64279,4.612624066666667,1
63,38701,1.5807509333333334,1
64,12643,-6.550960699999999,0
65,46532,-5.385244366666667,0
66,7516,-0.9945784333333332,1
67,93251,6.3183875333333335,1
68,31760,-3.418039293933333,0
69,19230,0.7921711333333331,1
70,89251,3.7025948666666655,1
71,2789,-4.731890166666666,0
72,3976,4.412530199999999,1
73,7291,-7.154895933333332,0
74,58374,-7.4439943,0
75,78092,-2.270013866666667,1
76,28396,5.0663681,1
77,87039,2.1521609999999995,1
78,94216,0.8801343666666664,1
79,81523,-0.9006379999999997,1
80,15473,-6.694150966666665,0
81,48059,2.0213792,1
82,38054,3.8200994333333336,1
83,35870,5.567297233333333,1
84,7392,6.3846732333333325,1
85,72019,-6.234347766666666,0
86,95723,3.698350433333333,1
87,1284,5.277303133333334,1
88,27980,5.3165713666666665,1
89,65917,1.7030992333333332,1
90,10548,-0.4283714666666669,1
91,26091,1.9252838,1
92,98637,3.0736294,1
93,98653,7.0633289,1
94,9638,5.1626412,1
95,16592,5.339525166666666,1
96,47693,-7.513029833333332,0
97,51263,4.2265983333333335,1
98,67149,6.277748333333333,1
99,63547,-5.7470797,0
100,49267,2.020424433333333,1
101,24351,-0.4368650333333332,1
102,23419,5.3320026333333335,1
103,30762,-3.2196444466666665,0
104,52096,-1.6232193999999998,1
105,64735,-7.907934233333333,0
106,10652,-2.743259033333333,0
107,92456,-5.4223491333333325,0
108,42635,-7.682254333333333,0
109,47931,-6.249316433333333,0
110,70143,0.8020695999999998,1
111,51863,5.766416,1
112,2584,-1.402665433333333,1
113,48132,5.0126722,1
114,81370,4.317453333333333,1
115,74029,-7.477017433333334,0
116,50643,-7.756510433333332,0
117,59423,6.920677133333333,1
118,63502,-1.4697598,1
119,89360,-5.093336766666667,0
120,5219,0.8032494333333332,1
121,61342,-7.940324666666666,0
122,16234,-6.876287833333333,0
123,34215,-7.9715235,0
124,10963,-8.055576233333333,0
125,94380,-5.856483966666667,0
126,30954,0.4146586333333333,1
127,5162,7.511106166666666,1
128,36184,-7.780036666666666,0
129,17285,5.8183759,1
130,20815,-7.9834669,0
131,35198,5.7951455,1
132,32451,-4.683515466666666,0
133,58079,-7.730622566666667,0
134,37092,6.072749866666666,1
135,76542,-3.6512247,0
136,17096,-4.8947164,0
137,69753,-7.763412999999999,0
138,7652,4.084963166666666,1
139,39182,-6.0798869333333325,0
140,10476,6.996900866666667,1
141,17596,-6.396707066666667,0
142,25893,-5.2201193,0
143,57836,5.092980266666666,1
144,32907,-4.6459044333333335,0
145,18453,-3.342124933333333,0
146,26537,-7.8719841,0
147,7689,-5.5648483,0
148,69423,-7.0737659,0
149,45269,-4.211468033333333,0
150,29710,-4.4132339,0
151,10865,-8.118285133333334,0
152,56291,-4.532771866666667,0
153,60175,-6.873953866666667,0
154,90538,-4.378191066666666,0
155,6931,2.9435664333333333,1
156,69403,-3.631956933333333,0
157,21530,7.420282,1
158,3146,4.139508133333333,1
159,4879,3.5608051,1
160,14583,3.436879066666666,1
161,31894,-4.052228,0
162,90734,-5.903789833333333,0
163,67841,-7.710178433333333,0
164,24689,1.1108977,1
165,39564,-4.656543833333333,0
166,15763,-5.402898833333333,0
167,76091,-2.8683347,0
168,23047,-7.3907089,0
169,35186,-7.759404433333333,0
170,21386,-3.6666614666666666,0
171,80713,-7.1327457,0
172,50483,-4.5246662,0
173,41250,-7.526583333333333,0
174,45326,-7.007770833333332,0
175,9241,-4.1918072,0
176,8524,4.304614666666667,1
177,31468,-3.3895843333333326,0
178,57431,-2.971392733333333,0
179,6135,-7.815448333333332,0
180,70456,1.2840482666666666,1
181,53214,-2.3622030666666665,1
182,48523,-3.8414281666666654,0
183,45093,-5.206178899999999,0
184,98374,2.1214174666666668,1
185,89026,2.655865233333333,1
186,94152,-8.018845333333333,0
187,63719,-1.3478681666666663,1
