,id,Unnamed: 0,proba,label
0,15740,0,0.4497304260730743,1
1,38794,1,0.9257127642631532,1
2,60792,2,0.00084064056864,0
3,71824,3,0.0047887335531413,0
4,4796,4,0.3932428956031799,1
5,75310,5,0.9938726425170898,1
6,63425,6,0.0208336412906646,0
7,72360,7,0.9984924793243408,1
8,17203,8,0.976996123790741,1
9,76803,9,0.7707014083862305,1
10,96013,10,0.115059420466423,1
11,78093,11,0.7384167909622192,1
12,8179,12,0.9474680423736572,1
13,60425,13,0.9989432692527772,1
14,68439,14,0.1016045659780502,1
15,93602,15,0.6815587282180786,1
16,30941,16,0.0363370291888713,0
17,13782,17,0.0016097335610538,0
18,38902,18,0.001262241625227,0
19,42698,19,0.0099801169708371,0
20,71840,20,0.0995023995637893,1
21,24890,21,0.9976578950881958,1
22,74863,22,0.8996714949607849,1
23,9257,23,0.9409765005111694,1
24,50921,24,0.0020087987650185,0
25,3218,25,0.122023768723011,1
26,20396,26,0.0013167997822165,0
27,74895,27,0.0070275962352752,0
28,32489,28,0.4921391606330871,1
29,2937,29,0.0012373037170618,0
30,51379,30,0.039823729544878,1
31,54701,31,0.921664535999298,1
32,32198,32,0.6744731068611145,1
33,86423,33,0.4099306762218475,1
34,52809,34,0.2062193751335144,1
35,60158,35,0.0017546528251841,0
36,60589,36,0.9989966750144958,1
37,43186,37,0.9662601947784424,1
38,50498,38,0.2575505971908569,1
39,21658,39,0.1452373266220092,1
40,96371,40,0.0068324264138937,0
41,49873,41,0.9901554584503174,1
42,6738,42,0.1551261842250824,1
43,19870,43,0.9388633370399476,1
44,59604,44,0.5552651286125183,1
45,49306,45,0.0021286224946379,0
46,8679,46,0.0254580378532409,0
47,10536,47,0.7454407215118408,1
48,34571,48,0.8798565864562988,1
49,40596,49,0.1636585593223571,1
50,8245,50,0.8084998726844788,1
51,4567,51,0.4934483766555786,1
52,60837,52,0.7591314315795898,1
53,4851,53,0.9067549705505372,1
54,59482,54,0.0003019568976014,0
55,74308,55,0.9473733305931092,1
56,12945,56,0.1906069219112396,1
57,86302,57,0.9549574851989746,1
58,70341,58,0.1485388875007629,1
59,42609,59,0.0266338344663381,0
60,73964,60,0.0015047816559672,0
61,59120,61,0.8796263933181763,1
62,24560,62,0.8079085946083069,1
63,67209,63,0.9727222919464112,1
64,64019,64,0.9664259552955629,1
65,8612,65,0.006412012502551,0
66,43925,66,0.0010712938383221,0
67,49713,67,0.0773019045591354,1
68,28069,68,0.5347860455513,1
69,78259,69,0.0050197853706777,0
70,60278,70,0.0062491963617503,0
71,62038,71,0.0015111939283087,0
72,60534,72,0.8695745468139648,1
73,79160,73,0.9929932951927184,1
74,17094,74,0.017289463430643,0
75,32698,75,0.8977290987968445,1
76,38601,76,0.0039068404585123,0
77,49580,77,0.9920661449432372,1
78,52804,78,0.7975254058837891,1
79,32904,79,0.5575024485588074,1
80,12804,80,0.5320991277694702,1
81,38125,81,0.629837691783905,1
82,28164,82,0.0008216465357691,0
83,93756,83,0.5906415581703186,1
84,27103,84,0.0003163726069033,0
85,31482,85,0.0148760322481393,0
86,68759,86,0.9800950288772584,1
87,69743,87,0.0226321537047624,0
88,36047,88,0.1714003682136535,1
89,52179,89,0.4440432786941528,1
90,18953,90,0.8737710118293762,1
91,8673,91,0.0881778299808502,1
92,36927,92,0.9902641773223876,1
93,72398,93,0.9965116381645204,1
94,86259,94,0.4215413331985473,1
95,3742,95,0.4895229637622833,1
96,23765,96,0.7500081062316895,1
97,35079,97,0.9941152334213256,1
98,70394,98,0.5836117267608643,1
99,30519,99,0.9697560667991638,1
100,69514,100,0.9737281799316406,1
101,41082,101,0.5655688047409058,1
102,51389,102,0.9933603405952454,1
103,58317,103,0.963605523109436,1
104,38569,104,0.0009773591300472,0
105,34568,105,0.9885228872299194,1
106,79132,106,0.941959798336029,1
107,76019,107,0.8949223160743713,1
108,67015,108,0.973084032535553,1
109,34218,109,0.2308796048164367,1
110,48016,110,0.0874055027961731,1
111,29348,111,0.2820162773132324,1
112,89701,112,0.9571093916893004,1
113,25896,113,0.3316492140293121,1
114,68457,114,0.8949751257896423,1
115,3485,115,0.0121814403682947,0
116,36752,116,0.2866703867912292,1
117,51670,117,0.9835402369499208,1
118,45367,118,0.0016449497779831,0
119,30894,119,0.7218234539031982,1
120,53021,120,0.8780063390731812,1
121,54738,121,0.1965473294258117,1
122,41627,122,0.0066832932643592,0
123,21654,123,0.1701294779777526,1
124,32149,124,0.8425115942955017,1
125,57846,125,0.0327116176486015,0
126,68510,126,0.98342102766037,1
127,29035,127,0.985204577445984,1
128,76598,128,0.0012330958852544,0
129,78263,129,0.9628871083259584,1
130,56243,130,0.4279197454452514,1
131,63582,131,0.2281130999326706,1
132,60182,132,0.957835018634796,1
133,67518,133,0.3763913214206695,1
134,34762,134,0.0071027912199497,0
135,58412,135,0.9825260639190674,1
136,36104,136,0.8071362376213074,1
137,61759,137,0.0960706323385238,1
138,47026,138,0.0921993777155876,1
139,79142,139,0.1204578652977943,1
140,51368,140,0.7760542631149292,1
141,15392,141,0.9235581159591676,1
142,86930,142,0.1677412539720535,1
143,28364,143,0.0246872715651989,0
144,96451,144,0.992746651172638,1
145,91570,145,0.2294826805591583,1
146,17340,146,0.5466035008430481,1
147,1762,147,0.6255204081535339,1
148,30915,148,0.0136310001835227,0
149,92864,149,0.6887918710708618,1
150,92108,150,0.8687372207641602,1
151,96057,151,0.3491660356521606,1
152,27096,152,0.7182921767234802,1
153,46802,153,0.0793637335300445,1
154,23879,154,0.0005758340703323,0
155,4687,155,0.3666819930076599,1
156,82574,156,0.9813395142555236,1
157,86320,157,0.8744427561759949,1
158,74365,158,0.981092095375061,1
159,49127,159,0.0047086765989661,0
160,70653,160,0.3641182482242584,1
161,4638,161,0.8087340593338013,1
162,98310,162,0.794515073299408,1
163,37824,163,0.9981803894042968,1
164,1562,164,0.9879685640335084,1
165,15324,165,0.0004366083594504,0
166,8697,166,0.90204256772995,1
167,85796,167,0.7122931480407715,1
168,95203,168,0.1763045638799667,1
169,75014,169,0.0003173066070303,0
