,id,Unnamed: 0,proba,label
0,16395,0,0.8556982278823853,1
1,37405,1,0.8653752207756042,1
2,94180,2,0.9886072278022766,1
3,54321,3,0.0198368597775697,0
4,97015,4,0.9885026216506958,1
5,73506,5,0.8129405975341797,1
6,5429,6,0.0989426895976066,1
7,70691,7,0.0003081159375142,0
8,69421,8,0.0384666286408901,1
9,50162,9,0.8606807589530945,1
10,43728,10,0.7916041016578674,1
11,75081,11,0.9886822700500488,1
12,47829,12,0.9982560276985168,1
13,35279,13,0.6618698239326477,1
14,54920,14,0.0268190652132034,1
15,39867,15,0.0462470687925815,1
16,96082,16,0.9991543292999268,1
17,38045,17,0.1137262880802154,1
18,62134,18,0.8034746646881104,1
19,81970,19,0.0008597652777098,0
20,1865,20,0.9953180551528932,1
21,86139,21,0.4729836583137512,1
22,38765,22,0.7369281649589539,1
23,15306,23,0.9622991681098938,1
24,17209,24,0.9813320636749268,1
25,96185,25,0.892124354839325,1
26,93875,26,0.000803065195214,0
27,57286,27,0.0171643327921628,0
28,8261,28,0.0549254827201366,1
29,60823,29,0.0031445857603102,0
30,83720,30,0.2482588738203048,1
31,89432,31,0.9320998787879944,1
32,89607,32,0.0041657774709165,0
33,14267,33,0.996212363243103,1
34,82749,34,0.996961772441864,1
35,70643,35,0.4077452421188354,1
36,12785,36,0.0040835584513843,0
37,86394,37,0.1777282506227493,1
38,63491,38,0.0050296210683882,0
39,98026,39,0.572422444820404,1
40,89263,40,0.2444926798343658,1
41,42975,41,0.016778377816081,0
42,74016,42,0.9990392923355104,1
43,26347,43,0.9953919649124146,1
44,89105,44,0.0083031421527266,0
45,57932,45,0.9437114596366882,1
46,52971,46,0.0197112895548343,0
47,4615,47,0.1728651970624923,1
48,1936,48,0.0407205857336521,1
49,17546,49,0.0381854362785816,1
50,56908,50,0.0923931375145912,1
51,24973,51,0.0056539559736847,0
52,4958,52,0.8089551329612732,1
53,60345,53,0.0254895817488431,1
54,2356,54,0.002309625968337,0
55,91806,55,0.2903433740139007,1
56,5462,56,0.0003134239523205,0
57,1627,57,0.1643282175064087,1
58,18239,58,0.0854380279779434,1
59,49372,59,0.0032738614827394,0
60,59167,60,0.0005895770154893,0
61,59287,61,0.0108116539195179,0
62,64279,62,0.9967066645622252,1
63,38701,63,0.3142439126968384,1
64,12643,64,0.0032021924853324,0
65,46532,65,0.0008819048525765,0
66,7516,66,0.9273276925086976,1
67,93251,67,0.7442367672920227,1
68,31760,68,0.0003377691027708,0
69,19230,69,0.1799114197492599,1
70,89251,70,0.6395414471626282,1
71,2789,71,0.0095286117866635,0
72,3976,72,0.988150715827942,1
73,7291,73,0.0011537676909938,0
74,58374,74,0.0004821295151486,0
