,id,proba,label
0,16395,3.6661249,1
1,37405,-2.7678061,1
2,94180,9.185997666666664,1
3,54321,-0.0954356666666664,1
4,97015,7.972860166666666,1
5,73506,5.445878179999999,1
6,5429,5.073671966666667,1
7,70691,-7.0809377,0
8,69421,-9.863210666666664,0
9,50162,0.6667181666666668,1
10,43728,5.4542590833333335,1
11,75081,8.163379466666665,1
12,47829,7.7010766666666655,1
13,35279,8.739828333333334,1
14,54920,-5.532293566666667,0
15,39867,-1.2748539666666665,1
16,96082,8.281828666666666,1
17,38045,5.783989266666666,1
18,62134,6.290810633333333,1
19,81970,-8.152484099999999,0
20,1865,4.1017022,1
21,86139,6.475304533333333,1
22,38765,1.5799481333333332,1
23,15306,2.0750623333333333,1
24,17209,9.304734,1
25,96185,6.9215246666666665,1
26,93875,-7.982577999999999,0
27,57286,-6.866676899999999,0
28,8261,-3.8857821666666665,1
29,60823,-8.042650766666666,0
30,83720,7.302212433333333,1
31,89432,3.4697130466666666,1
32,89607,-3.0250145,1
33,14267,8.3537119,1
34,82749,7.4672725,1
35,70643,5.8352227333333335,1
36,12785,-5.039362333333333,0
37,86394,0.5950468766666668,1
38,63491,-6.8060218,0
39,98026,6.558525133333333,1
40,89263,-7.1412865666666665,0
41,42975,-6.0730255333333325,0
42,74016,8.320367333333333,1
43,26347,7.601692833333333,1
44,89105,-0.7673062333333336,1
45,57932,2.004967033333333,1
46,52971,-6.482807233333333,0
47,4615,8.643450333333334,1
48,1936,8.5371068,1
49,17546,4.756471733333333,1
50,56908,-8.769306499999999,0
51,24973,-7.479469133333332,0
52,4958,7.519935366666666,1
53,60345,-0.0274989333333333,1
54,2356,-8.596072666666666,0
55,91806,7.152983566666666,1
56,5462,-3.0169675676666667,1
57,1627,4.2968565666666665,1
58,18239,-6.268721633333333,0
59,49372,-5.699466166666666,0
60,59167,-8.720293666666667,0
61,59287,-0.731263433333333,1
62,64279,5.821201667666666,1
63,38701,-2.548879183333333,1
64,12643,-8.1908798,0
65,46532,-7.969712166666666,0
66,7516,-0.7715160999999999,1
67,93251,8.622608333333332,1
