,id,Unnamed: 0,proba,label
0,16395,0,0.9716501235961914,1
1,37405,1,0.9649075269699096,1
2,94180,2,0.9999234676361084,1
3,54321,3,0.0006936873542144,0
4,97015,4,0.996517539024353,1
5,73506,5,0.0087906690314412,1
6,5429,6,0.0064225890673696,0
7,70691,7,9.329010936198756e-05,0
8,69421,8,0.0002399100048933,0
9,50162,9,0.8079641461372375,1
10,43728,10,0.9087069034576416,1
11,75081,11,0.9947904348373412,1
12,47829,12,0.9999148845672609,1
13,35279,13,0.0090952040627598,1
14,54920,14,0.0981258526444435,1
15,39867,15,0.0025722256395965,0
16,96082,16,0.9999088048934937,1
17,38045,17,0.8555030822753906,1
18,62134,18,0.4208987057209015,1
19,81970,19,0.0001871396088972,0
20,1865,20,0.999485969543457,1
21,86139,21,0.9159355759620668,1
22,38765,22,0.0399638749659061,1
23,15306,23,0.9978252649307252,1
24,17209,24,0.9997914433479308,1
25,96185,25,0.9999167919158936,1
26,93875,26,0.0001155598802142,0
27,57286,27,0.0001178124293801,0
28,8261,28,0.0195014104247093,1
29,60823,29,0.0001958583743544,0
30,83720,30,0.1261214017868042,1
31,89432,31,0.9669034481048584,1
32,89607,32,0.0010166188003495,0
33,14267,33,0.9999107122421264,1
34,82749,34,0.9838628172874452,1
35,70643,35,0.9183624386787416,1
36,12785,36,0.0001527798303868,0
37,86394,37,0.0032205106690526,0
38,63491,38,0.0172852911055088,1
39,98026,39,0.0006918107392266,0
40,89263,40,0.0002611462550703,0
41,42975,41,0.0034075931180268,0
42,74016,42,0.9999114274978638,1
43,26347,43,0.9996335506439208,1
44,89105,44,0.0021326532587409,0
45,57932,45,0.0182502195239067,1
46,52971,46,0.0002076305245282,0
47,4615,47,0.992668867111206,1
48,1936,48,0.9965698719024658,1
49,17546,49,0.000544436275959,0
50,56908,50,0.0006442011217586,0
51,24973,51,0.0004840457986574,0
52,4958,52,0.917550802230835,1
53,60345,53,0.0003942524199374,0
54,2356,54,0.0007694935193285,0
55,91806,55,0.9076663851737976,1
56,5462,56,0.9846155047416688,1
57,1627,57,0.017763152718544,1
58,18239,58,0.0002037585218204,0
59,49372,59,0.0088898679241538,1
60,59167,60,5.859656448592432e-05,0
61,59287,61,0.0010035333689302,0
62,64279,62,0.999935269355774,1
63,38701,63,0.0478316843509674,1
64,12643,64,0.000257547799265,0
65,46532,65,0.0001155143836513,0
66,7516,66,0.288411408662796,1
67,93251,67,0.0214790347963571,1
68,31760,68,0.0001164108252851,0
69,19230,69,0.0001596418151166,0
70,89251,70,0.6768713593482971,1
71,2789,71,0.029487807303667,1
72,3976,72,0.9230462312698364,1
73,7291,73,0.0002603020693641,0
74,58374,74,7.140034722397104e-05,0
75,78092,75,0.0010350621305406,0
76,28396,76,0.1536926627159118,1
77,87039,77,0.6919313073158264,1
78,94216,78,9.236605546902864e-05,0
79,81523,79,0.0748564153909683,1
80,15473,80,8.76807389431633e-05,0
81,48059,81,0.2220469117164611,1
82,38054,82,0.0281978510320186,1
83,35870,83,0.685114324092865,1
84,7392,84,0.9964894652366638,1
85,72019,85,6.379409023793414e-05,0
86,95723,86,0.0377133302390575,1
87,1284,87,0.0014732552226632,0
88,27980,88,0.996874213218689,1
89,65917,89,0.9938050508499146,1
90,10548,90,0.4427221119403839,1
91,26091,91,0.08499476313591,1
92,98637,92,0.0127820260822772,1
93,98653,93,0.9989394545555116,1
94,9638,94,9.046308696269988e-05,0
95,16592,95,0.99969220161438,1
96,47693,96,0.0045573157258331,0
97,51263,97,0.9071434140205384,1
98,67149,98,0.3516833186149597,1
99,63547,99,0.0016397535800933,0
100,49267,100,0.0005130556528456,0
101,24351,101,0.0261762421578168,1
102,23419,102,0.8321285247802734,1
103,30762,103,0.1956758946180343,1
104,52096,104,0.0006351249758154,0
105,64735,105,9.856420365395024e-05,0
106,10652,106,0.0013826196081936,0
107,92456,107,0.000260587374214,0
108,42635,108,0.0001564008562127,0
109,47931,109,0.0071251858025789,0
110,70143,110,0.907029926776886,1
111,51863,111,0.9996986389160156,1
112,2584,112,0.0194439888000488,1
113,48132,113,0.9978391528129578,1
114,81370,114,0.9986650943756104,1
115,74029,115,5.98152655584272e-05,0
