,id,Unnamed: 0,proba,label
0,15740,0,0.0002880635147448,0
1,38794,1,0.997435986995697,1
2,60792,2,0.000429879524745,0
3,71824,3,0.0002498966350685,0
4,4796,4,0.026978189125657,1
5,75310,5,0.0085407448932528,1
6,63425,6,0.1217460706830024,1
7,72360,7,0.9970607161521912,1
8,17203,8,0.539682924747467,1
9,76803,9,0.0058550289832055,0
10,96013,10,0.1837251931428909,1
11,78093,11,0.993039071559906,1
12,8179,12,0.9994465708732604,1
13,60425,13,0.9841253757476808,1
14,68439,14,0.9882904291152954,1
15,93602,15,0.9905540347099304,1
16,30941,16,0.010369467549026,1
17,13782,17,0.0003548063978087,0
18,38902,18,0.0002723565557971,0
19,42698,19,0.0037239792291074,0
20,71840,20,0.0009144663927145,0
21,24890,21,0.9936603903770448,1
22,74863,22,0.5162196755409241,1
23,9257,23,0.0013391197426244,0
24,50921,24,0.0004026060923933,0
25,3218,25,0.0008951429626904,0
26,20396,26,0.000254786980804,0
27,74895,27,0.9767107367515564,1
28,32489,28,0.0110590560361742,1
29,2937,29,0.0055575803853571,0
30,51379,30,0.5070101618766785,1
31,54701,31,0.1274507790803909,1
32,32198,32,0.9037160873413086,1
33,86423,33,0.0011021337704733,0
34,52809,34,0.9889726042747498,1
35,60158,35,0.0003234333998989,0
36,60589,36,0.9711301922798156,1
37,43186,37,0.6860533356666565,1
38,50498,38,0.0068551069125533,1
39,21658,39,0.9646599888801576,1
40,96371,40,0.0036967338528484,0
41,49873,41,0.997458279132843,1
42,6738,42,0.9984007477760316,1
43,19870,43,0.9983437061309814,1
44,59604,44,0.9835772514343262,1
45,49306,45,0.0926346778869628,1
46,8679,46,0.0803091824054718,1
47,10536,47,0.0020486854482442,0
48,34571,48,0.4511792957782745,1
49,40596,49,0.003004077123478,0
50,8245,50,0.0112662110477685,1
51,4567,51,0.4628539085388183,1
52,60837,52,0.9938119649887084,1
53,4851,53,0.9517580270767212,1
54,59482,54,0.0004478901391848,0
55,74308,55,0.0567332990467548,1
56,12945,56,0.0191375650465488,1
57,86302,57,0.7228668332099915,1
58,70341,58,0.0002071952621918,0
59,42609,59,0.0034539734479039,0
60,73964,60,0.0008015690837055,0
61,59120,61,0.0113114500418305,1
62,24560,62,0.7408371567726135,1
63,67209,63,0.9913097620010376,1
64,64019,64,0.0038232901133596,0
65,8612,65,0.0001502364029875,0
66,43925,66,0.000267442286713,0
