,id,proba,label
0,15740,-0.6681828666666667,1
1,38794,6.227630499999999,1
2,60792,-4.211967766666667,1
3,71824,-4.455376,1
4,4796,5.112624533333333,1
5,75310,8.572720566666666,1
6,63425,5.2149249,1
7,72360,5.190725866666666,1
8,17203,5.836961799999999,1
9,76803,-2.6595286666666667,1
10,96013,1.4613733766666666,1
11,78093,6.167894033333333,1
12,8179,-4.123366166666667,1
13,60425,4.480603266666666,1
14,68439,8.173739566666665,1
15,93602,6.276878,1
16,30941,4.0147048666666665,1
17,13782,-8.704874733333332,0
18,38902,-9.314365333333331,0
19,42698,0.4576875233333333,1
20,71840,-7.691637233333331,0
21,24890,6.7845364,1
22,74863,-0.6839045,1
23,9257,1.5919647866666664,1
24,50921,-6.525907466666666,0
25,3218,-7.234447333333333,0
26,20396,-8.815017000000001,0
27,74895,1.0540689333333333,1
28,32489,-6.956528066666666,0
29,2937,-5.256567333333333,0
30,51379,0.69146405,1
31,54701,7.628098966666666,1
32,32198,1.6924611666666665,1
33,86423,-1.865837633333333,1
34,52809,4.026322033333333,1
35,60158,-2.5987152066666663,1
36,60589,8.101760333333333,1
37,43186,-7.694760799999999,0
38,50498,1.9166747666666664,1
39,21658,-5.048922166666666,1
40,96371,-3.0524665666666664,1
41,49873,1.558470133333333,1
42,6738,-6.335555766666666,0
43,19870,0.2949685200000003,1
44,59604,6.001429633333332,1
45,49306,-6.8703648,0
46,8679,-7.946189433333332,0
47,10536,7.3825486,1
48,34571,-7.909621233333333,0
49,40596,-6.135039233333333,0
50,8245,-5.675637533333333,0
51,4567,2.75845268,1
52,60837,-3.810035633333333,1
53,4851,-7.981979133333333,0
54,59482,-7.056008933333333,0
55,74308,5.928107166666666,1
56,12945,-4.059765433333333,1
57,86302,7.278523333333333,1
58,70341,-8.337329666666665,0
59,42609,-6.868963233333334,0
60,73964,-1.0065484666666666,1
61,59120,5.439392766666666,1
62,24560,5.821894233333333,1
63,67209,-7.487774566666666,0
64,64019,2.8070339666666664,1
65,8612,-3.957224666666667,1
66,43925,-8.209850166666666,0
67,49713,-5.124625,1
68,28069,-6.466927766666666,0
69,78259,-8.401549,0
70,60278,-6.722514799999999,0
71,62038,-8.170232333333333,0
72,60534,2.2553776533333334,1
73,79160,6.618528433333333,1
74,17094,-4.220817966666666,1
