,id,Unnamed: 0,proba,label
0,16395,0,0.9602434635162354,1
1,37405,1,0.0899177342653274,1
2,94180,2,0.9992050528526306,1
3,54321,3,0.00190459494479,0
4,97015,4,0.9726152420043944,1
5,73506,5,0.4528674185276031,1
6,5429,6,0.1705176085233688,1
7,70691,7,0.0001409549731761,0
8,69421,8,0.000644911895506,0
9,50162,9,0.9984488487243652,1
10,43728,10,0.377299427986145,1
11,75081,11,0.9982084035873412,1
12,47829,12,0.910783350467682,1
13,35279,13,0.0009361486299894,0
14,54920,14,0.0017633989918977,0
15,39867,15,0.0008292035199701,0
16,96082,16,0.9977389574050904,1
17,38045,17,0.0033251666463911,0
18,62134,18,0.9970110654830932,1
19,81970,19,0.0003241025842726,0
20,1865,20,0.9893863201141356,1
21,86139,21,0.0010072229197248,0
22,38765,22,0.0002749391715042,0
23,15306,23,0.9979507327079772,1
24,17209,24,0.9989840388298036,1
25,96185,25,0.9994415640830994,1
26,93875,26,0.0003568855463527,0
27,57286,27,0.0210884287953376,1
28,8261,28,0.0005262121558189,0
29,60823,29,0.0006553408456966,0
30,83720,30,0.0406245999038219,1
31,89432,31,0.9988755583763124,1
32,89607,32,0.187563806772232,1
33,14267,33,0.9996991157531738,1
34,82749,34,0.3210907280445099,1
35,70643,35,0.0442625284194946,1
36,12785,36,0.0009105149074457,0
37,86394,37,0.0007858588360249,0
38,63491,38,0.0002595974656287,0
39,98026,39,0.000283613364445,0
40,89263,40,0.0009706328855827,0
41,42975,41,0.0083012534305453,0
42,74016,42,0.9997604489326476,1
43,26347,43,0.9994452595710754,1
44,89105,44,0.0156406462192535,1
45,57932,45,0.0030438690446317,0
46,52971,46,0.0004231806669849,0
47,4615,47,0.9993394017219543,1
48,1936,48,0.0715893059968948,1
49,17546,49,0.0005491367774084,0
50,56908,50,0.0009686124976724,0
51,24973,51,0.0001252350048162,0
52,4958,52,0.7249021530151367,1
53,60345,53,0.0021161667536944,0
54,2356,54,0.0024953125976026,0
55,91806,55,0.9575167298316956,1
56,5462,56,0.8925235271453857,1
57,1627,57,0.000213423059904,0
58,18239,58,0.0021443569567054,0
59,49372,59,0.0014139328850433,0
60,59167,60,0.0002708203101065,0
61,59287,61,0.0006054767291061,0
62,64279,62,0.9990482926368712,1
63,38701,63,0.2806129455566406,1
64,12643,64,0.0050016012974083,0
65,46532,65,0.0024278084747493,0
66,7516,66,0.0001613818312762,0
67,93251,67,0.0015460323775187,0
68,31760,68,0.0003924632037524,0
69,19230,69,0.0018849631305783,0
70,89251,70,0.0006462291348725,0
71,2789,71,0.0006618364132009,0
72,3976,72,0.2200963050127029,1
73,7291,73,0.0004237376851961,0
74,58374,74,0.0008710282272659,0
75,78092,75,0.0205388367176055,1
76,28396,76,0.0003918531292583,0
77,87039,77,0.0081797279417514,0
78,94216,78,0.0015109328087419,0
79,81523,79,0.0011890261666849,0
80,15473,80,0.0005004141130484,0
81,48059,81,0.7894228100776672,1
82,38054,82,0.2066807299852371,1
83,35870,83,0.0058665783144533,0
84,7392,84,0.9986978769302368,1
85,72019,85,0.0002751639403868,0
86,95723,86,0.0085369413718581,0
87,1284,87,0.3240618407726288,1
88,27980,88,0.9980477094650269,1
89,65917,89,0.9997208714485168,1
90,10548,90,0.0029532376211136,0
91,26091,91,0.0099430484697222,0
92,98637,92,0.0005830294103361,0
93,98653,93,0.9985639452934264,1
94,9638,94,0.0003816115786321,0
95,16592,95,0.9990147352218628,1
96,47693,96,0.0027175659779459,0
97,51263,97,0.9934198260307312,1
98,67149,98,0.000978538300842,0
99,63547,99,0.924689531326294,1
100,49267,100,0.0002514882362447,0
101,24351,101,0.000298330822261,0
102,23419,102,0.6591190099716187,1
103,30762,103,0.0007957807392813,0
104,52096,104,0.0010919778142124,0
105,64735,105,0.0004060171195305,0
106,10652,106,0.0200006235390901,1
107,92456,107,0.0001720722211757,0
108,42635,108,0.0009453482925891,0
109,47931,109,0.0024172489065676,0
110,70143,110,0.0006315569626167,0
111,51863,111,0.9989394545555116,1
112,2584,112,0.0035831921268254,0
113,48132,113,0.9987730383872986,1
