,id,Unnamed: 0,proba,label
0,8291,0,0.115085482597351,1
1,46971,1,0.0003669953148346,0
2,3745,2,0.0017038325313478,0
3,83745,3,0.0002164022444048,0
4,80243,4,0.924920618534088,1
5,5279,5,0.4247325658798218,1
6,1796,6,0.0236499235033988,1
7,53046,7,0.0001933650491992,0
8,82301,8,0.0001617217931197,0
9,31752,9,0.8510769009590149,1
10,27635,10,0.0256410017609596,1
11,80597,11,0.9972302317619324,1
12,45368,12,0.0004135437193326,0
13,17963,13,0.9993402361869812,1
14,53968,14,0.000779973808676,0
15,10749,15,0.9993689656257628,1
16,25149,16,0.0004322353343013,0
17,87520,17,0.0007725849864073,0
18,89071,18,0.9937428832054138,1
19,9563,19,0.0001748573413351,0
20,72048,20,0.0012694919714704,0
21,49826,21,0.054617341607809,1
22,26453,22,0.0003208330890629,0
23,12650,23,0.1544821262359619,1
24,2568,24,0.0016848375089466,0
25,83954,25,0.9994561076164246,1
26,24316,26,0.0668574422597885,1
27,62035,27,0.0001706860057311,0
28,65342,28,0.00332763325423,0
29,92058,29,0.06712307035923,1
30,58672,30,0.9986125230789183,1
31,54069,31,0.98796808719635,1
32,91586,32,0.0004423215577844,0
33,87130,33,0.0010330658406019,0
34,95640,34,0.9915927648544312,1
35,47819,35,0.0005274588475003,0
36,59140,36,0.0003113282728008,0
37,13647,37,0.9997108578681946,1
38,65832,38,0.0002270292898174,0
39,57621,39,0.991242527961731,1
40,40982,40,0.0013936130562797,0
41,43275,41,0.3853344619274139,1
42,12973,42,0.9916015267372132,1
43,74350,43,0.9961045980453492,1
44,2478,44,0.0192010216414928,1
45,51607,45,0.987194001674652,1
46,65403,46,0.0006759368116036,0
47,29750,47,0.9272159337997437,1
48,26547,48,0.0012547365622594,0
49,2143,49,0.9946059584617616,1
50,68192,50,0.0002596954873297,0
51,52603,51,0.0010420980397611,0
52,5349,52,0.9935153722763062,1
53,6491,53,0.9903191328048706,1
54,74013,54,0.9970288872718812,1
55,27485,55,0.0097150057554245,0
56,13026,56,0.0011457430664449,0
57,17265,57,0.0001364948839182,0
58,91405,58,0.081517718732357,1
59,14026,59,0.9997197985649108,1
60,18945,60,0.013304229825735,1
61,83920,61,0.000247190677328,0
62,83497,62,0.0015688168350607,0
63,4569,63,0.0001587292499607,0
64,39607,64,0.7033591270446777,1
65,9715,65,0.0001612750638742,0
66,1925,66,0.0005558202392421,0
67,94813,67,0.0011514257639646,0
68,29437,68,0.0004779743612743,0
69,95038,69,0.0004465334641281,0
70,64891,70,0.9981142282485962,1
71,63280,71,0.9992486834526062,1
72,17682,72,0.0002076061646221,0
73,84510,73,0.0012604256626218,0
74,28690,74,0.0005206380737945,0
75,3567,75,0.8364933729171753,1
76,95830,76,0.000460703857243,0
77,29873,77,0.9961702227592468,1
78,70953,78,0.0004318327410146,0
79,56124,79,0.0001817772135837,0
80,10386,80,0.0003354623622726,0
81,19530,81,0.9936912059783936,1
82,94185,82,0.7323868870735168,1
83,48370,83,0.9533923864364624,1
84,74058,84,0.0009526082430966,0
85,45062,85,0.0016844630008563,0
86,94170,86,0.0004463457444217,0
87,4538,87,0.0010266891913488,0
88,83946,88,0.9990981817245485,1
89,68127,89,0.0002494424697943,0
90,97453,90,0.2285323739051818,1
91,39578,91,0.0026183084119111,0
92,49360,92,0.0005546189495362,0
93,87034,93,0.0002323513763258,0
94,6123,94,0.0002130855427822,0
95,17028,95,0.0060693388804793,0
96,42903,96,0.0345716178417205,1
97,71680,97,0.9903282523155212,1
98,24135,98,0.0001470776478527,0
99,32875,99,0.0003829545166809,0
100,79085,100,0.0025471926201134,0
101,61872,101,0.992021143436432,1
102,30579,102,0.997919499874115,1
103,62504,103,0.9898345470428468,1
104,43810,104,0.0001638648245716,0
105,19730,105,0.0004740702861454,0
106,37420,106,0.1514904797077179,1
107,82509,107,0.0021055720280855,0
108,96284,108,0.0004584123089443,0
109,97068,109,0.997668206691742,1
110,3214,110,0.000425021717092,0
111,23810,111,0.0005926198209635,0
112,91836,112,0.0005583838210441,0
113,5126,113,0.9930762052536012,1
114,76092,114,0.0004581565153785,0
115,64072,115,0.9969467520713806,1
116,91058,116,0.0031097205355763,0
117,21643,117,0.9911394715309144,1
118,19523,118,0.0003318925155326,0
119,32691,119,0.9948717355728148,1
120,87169,120,0.001968897646293,0
121,92738,121,0.0006820642738603,0
122,53027,122,0.0004365459317341,0
123,27195,123,0.0010356792481616,0
124,43910,124,0.0004646656743716,0
125,5213,125,0.0840841680765152,1
126,73945,126,0.0007514639291912,0
127,56207,127,0.0003851198416668,0
128,68459,128,0.0006527415243908,0
129,63175,129,0.0004154572961851,0
130,82945,130,0.0013839344028383,0
131,34975,131,0.9991389513015748,1
132,61973,132,0.0783692747354507,1
133,16420,133,0.0042852689512073,0
134,73069,134,0.0020522486884146,0
135,47056,135,0.0032097690273076,0
136,56428,136,0.5134760737419128,1
137,54206,137,0.0013032151618972,0
138,93172,138,0.0008341263746842,0
139,56980,139,0.0002544607268646,0
140,79615,140,0.521001398563385,1
141,38047,141,0.0003602433425839,0
142,94560,142,0.0003801381390076,0
143,96250,143,0.0018898263806477,0
144,28951,144,0.0002281048218719,0
145,27614,145,0.0059064417146146,0
146,4857,146,0.9996424913406372,1
147,79603,147,0.0191725809127092,1
148,26985,148,0.0554410219192504,1
149,14873,149,0.0532468855381011,1
150,54893,150,0.0002475732762832,0
151,48236,151,0.0001893310400191,0
152,74908,152,0.9947287440299988,1
153,96472,153,0.99925297498703,1
154,89430,154,0.0002516618988011,0
155,76921,155,0.0004012713907286,0
156,68409,156,0.9881656169891356,1
157,16354,157,0.2549169063568115,1
158,69548,158,0.0032656250987201,0
159,1456,159,0.8458894491195679,1
160,17950,160,0.0009585054940544,0
161,76295,161,0.0309789441525936,1
162,42580,162,0.0032836366444826,0
163,96180,163,0.9936564564704896,1
164,98701,164,0.0002817078202497,0
165,15243,165,0.0001925991819007,0
166,41058,166,0.978415548801422,1
167,62375,167,0.0855385735630989,1
168,63507,168,0.0175768993794918,1
169,31208,169,0.0070877922698855,0
170,62319,170,0.9982901215553284,1
171,68253,171,0.9989878535270692,1
172,34687,172,0.000358443823643,0
173,34209,173,0.0034306324087083,0
174,39827,174,0.0004222602292429,0
175,46920,175,0.1435222029685974,1
176,84273,176,0.0002929985639639,0
177,39018,177,0.0004043910594191,0
178,54780,178,0.18723925948143,1
179,69150,179,0.1512597948312759,1
180,29843,180,0.0043435837142169,0
181,19385,181,0.2138683050870895,1
182,64510,182,0.0002834238985087,0
183,47103,183,0.0001828291860874,0
184,61038,184,0.0011733878636732,0
185,71620,185,0.0025599573273211,0
186,91602,186,0.999445378780365,1
187,30145,187,0.9976281523704528,1
188,91756,188,0.9646543264389038,1
189,63745,189,0.0971772968769073,1
190,47162,190,0.0045184283517301,0
191,59806,191,0.0008964181761257,0
192,7135,192,0.0007080841460265,0
193,35497,193,0.0002516585518606,0
