,id,proba,label
0,8291,-2.421741053333333,1
1,46971,-6.302071766666667,0
2,3745,-3.559447986666666,0
3,83745,-7.317068599999999,0
4,80243,5.027799666666667,1
5,5279,-0.4375501333333333,1
6,1796,-5.662235033333333,0
7,53046,-7.705600866666666,0
8,82301,-4.52319726,0
9,31752,1.2883615999999996,1
10,27635,-3.7962991,0
11,80597,5.063295800000001,1
12,45368,-3.1350444333333334,1
13,17963,1.6158638,1
14,53968,-1.4030258666666668,1
15,10749,4.00844768,1
16,25149,-6.013995733333333,0
17,87520,-0.9171147333333334,1
18,89071,5.067996166666667,1
19,9563,-4.808398633333333,0
20,72048,-2.4954086,1
21,49826,1.32049622,1
22,26453,4.359114433333334,1
23,12650,4.1758644333333335,1
24,2568,-4.924378733333333,0
25,83954,0.0068869666666666,1
26,24316,0.3829603999999997,1
27,62035,-8.262118433333333,0
28,65342,-2.9378127833333334,1
29,92058,-4.000811666666666,0
30,58672,0.8249858333333333,1
31,54069,5.623855266666666,1
32,91586,-1.4554267666666665,1
33,87130,-4.6377902,0
34,95640,3.5149086,1
35,47819,-6.827418166666667,0
36,59140,-6.016171133333333,0
37,13647,3.856299333333333,1
38,65832,-7.194421866666666,0
39,57621,3.434190019,1
40,40982,1.7863392,1
41,43275,0.6938692666666666,1
42,12973,-3.191016733333333,1
43,74350,3.024955966666666,1
44,2478,3.089420613333333,1
45,51607,1.2375813999999998,1
46,65403,-5.476748799999999,0
47,29750,-6.025311166666666,0
48,26547,3.6246442,1
49,2143,4.072943666666666,1
50,68192,-5.705987666666666,0
51,52603,-5.020638133333334,0
52,5349,-7.0270198,0
53,6491,1.5332107666666663,1
54,74013,1.4838425533333337,1
55,27485,4.335624233333333,1
56,13026,-5.6842836666666665,0
57,17265,-4.3170774,0
58,91405,-0.6915723000000003,1
59,14026,6.4388128333333325,1
60,18945,-5.902475766666667,0
61,83920,-5.939229666666666,0
62,83497,-0.0212376,1
63,4569,-7.96509,0
64,39607,2.3087658466666667,1
65,9715,1.1679708,1
66,1925,0.0863546333333334,1
67,94813,-1.6845741666666667,1
68,29437,-5.170918033333333,0
69,95038,-5.979649266666666,0
70,64891,6.332195366666666,1
71,63280,3.8796016666666655,1
72,17682,-4.2826818,0
73,84510,-1.55736935,1
74,28690,-9.916044666666666,0
75,3567,-2.260468133333333,1
76,95830,-6.988230466666666,0
77,29873,4.6745506,1
78,70953,-0.7478202,1
79,56124,-7.3461122,0
80,10386,-7.561254566666666,0
81,19530,-5.5330390000000005,0
82,94185,-0.3067413,1
83,48370,4.143118766666667,1
84,74058,-2.1602144,1
85,45062,-7.673934566666666,0
86,94170,-7.865418166666666,0
87,4538,-7.285219533333333,0
88,83946,4.8292497,1
89,68127,-9.069833,0
90,97453,-4.136592233333333,0
91,39578,-1.4401538,1
92,49360,-5.654704199999999,0
93,87034,-8.823656666666665,0
94,6123,-3.861394963333333,0
95,17028,1.4431276333333332,1
96,42903,-2.3209589333333334,1
97,71680,6.158321866666666,1
98,24135,-8.424571533333333,0
99,32875,-4.057742166666666,0
100,79085,-4.9722531666666665,0
101,61872,-2.858325246666667,1
102,30579,3.2128457666666663,1
103,62504,-5.907251566666666,0
104,43810,-4.54641,0
105,19730,-4.797098833333333,0
106,37420,-5.045843733333333,0
107,82509,-3.512364,0
108,96284,-5.1235738,0
109,97068,-3.8883409666666666,0
110,3214,-0.2610948233333333,1
111,23810,-6.0483989,0
112,91836,-1.8573505,1
113,5126,-0.8785921999999999,1
114,76092,-6.0489832,0
115,64072,-1.1447942033333334,1
116,91058,-2.7959603,1
117,21643,0.5026083333333333,1
118,19523,-4.633641933333333,0
119,32691,5.748391099999999,1
120,87169,-6.675152866666666,0
121,92738,-6.069110199999999,0
122,53027,-8.460383,0
123,27195,-8.069123666666666,0
124,43910,-3.6833236666666656,0
125,5213,-4.9476257666666665,0
126,73945,-7.1327818333333335,0
127,56207,-6.748163233333333,0
128,68459,-6.0372407,0
129,63175,-1.4026377333333333,1
130,82945,-6.152474699999999,0
131,34975,5.872838066666666,1
132,61973,-3.2185420333333328,1
133,16420,-3.2521154666666665,0
134,73069,-6.0058972,0
135,47056,-5.6223106666666665,0
136,56428,-3.791711833333333,0
137,54206,-4.964658666666667,0
138,93172,-6.8127354,0
139,56980,-8.969869333333333,0
140,79615,-0.7188966333333332,1
141,38047,-6.570142166666666,0
142,94560,-1.1656297666666666,1
143,96250,-6.1077916000000005,0
144,28951,-8.280745533333333,0
145,27614,-6.639406433333332,0
146,4857,3.724836,1
147,79603,-2.5124704333333336,1
148,26985,-4.936780233333334,0
149,14873,-2.3008776666666666,1
150,54893,-7.0393792,0
151,48236,-8.076221766666666,0
152,74908,-5.607876999999999,0
153,96472,0.7711765433333333,1
154,89430,-4.052324233333333,0
155,76921,-7.07502,0
156,68409,2.0872265,1
157,16354,-4.785378733333333,0
158,69548,0.05789818,1
159,1456,1.6926244333333331,1
160,17950,-8.808604666666668,0
161,76295,0.7004076,1
162,42580,-1.2453797666666668,1
163,96180,-7.224939566666666,0
164,98701,-5.958439333333333,0
165,15243,-8.344275666666666,0
166,41058,-1.5506448643333337,1
167,62375,4.42269888,1
168,63507,-3.4986461,0
169,31208,-5.750510666666667,0
170,62319,5.2366174,1
171,68253,4.8175735333333325,1
172,34687,-5.758775666666666,0
173,34209,-3.788655833333333,0
174,39827,-3.9202006666666662,0
175,46920,3.465814233333333,1
176,84273,-8.136991466666666,0
177,39018,-7.044544666666667,0
178,54780,1.4495008333333332,1
179,69150,-1.6513002666666663,1
180,29843,-4.9450463,0
181,19385,-5.3375091,0
182,64510,-5.048161233333333,0
183,47103,-8.1260398,0
184,61038,-7.9978459,0
185,71620,0.9373180666666664,1
186,91602,0.474071153333333,1
187,30145,-6.625980533333333,0
188,91756,-6.376463199999999,0
189,63745,-1.0916319,1
190,47162,-5.554610366666667,0
191,59806,-8.677545199999999,0
192,7135,-3.9388121,0
193,35497,-7.3160902,0
194,84362,-6.246333999999999,0
195,84015,-5.279191733333333,0
196,87251,0.0780045,1
197,82590,-5.647274666666666,0
198,59738,1.3025784999999996,1
199,35470,-7.117027,0
200,72061,-2.9407053333333333,1
201,3524,-2.6469912666666664,1
202,86170,-5.925777066666667,0
203,50841,-7.951789133333333,0
204,46087,-4.1067935,0
205,42058,-7.401238333333334,0
206,1967,-3.969215533333333,0
207,54930,5.772651433333333,1
208,38076,2.9134379333333333,1
209,38910,5.6529476333333335,1
210,6723,-1.4182667666666662,1
211,2157,0.891484366666667,1
212,62948,2.6323972,1
213,21075,-7.427672866666667,0
214,73601,3.8037546,1
215,32579,-5.811412433333333,0
216,21567,2.439832383333333,1
217,1765,-0.8667481,1
218,53172,-5.209653633333333,0
219,32568,-3.0085646666666666,1
220,1742,-8.275255099999999,0
221,56098,-5.9137349,0
222,78612,-3.4778912,0
223,34018,0.7481810333333334,1
224,53609,-7.396769766666667,0
225,89362,3.8293571666666666,1
226,80426,3.723176933333333,1
227,83045,3.814790533333333,1
228,61503,-6.627788566666666,0
229,41890,-3.2274377666666667,1
230,52091,-5.365740766666667,0
231,24396,6.0055365,1
232,72168,0.9012788546666668,1
233,85761,-7.610650466666666,0
234,35719,-6.740804399999999,0
235,90256,3.7588738666666655,1
236,20984,5.443465333333333,1
237,95086,5.749372766666666,1
238,49028,-5.972365533333333,0
239,18356,-5.167782333333333,0
240,52634,-5.680440666666666,0
241,80512,-4.7456849,0
242,62703,-6.266170966666666,0
243,95176,2.2797089999999995,1
244,27384,-4.8830641,0
245,82437,-6.488282233333333,0
246,26943,-2.9729066,1
247,9152,-8.495722633333333,0
248,7429,-3.5358671333333334,0
249,75639,-5.249456,0
250,46812,-1.3928327333333337,1
251,63827,1.4287334,1
252,41276,0.1853051666666665,1
253,56413,-1.7199029,1
254,69512,-6.820359666666667,0
255,43175,-1.5998313233333332,1
256,54129,-8.363560666666666,0
257,23645,-6.250908666666667,0
258,89425,-2.794543233333333,1
259,16923,4.819347333333333,1
260,4769,5.0605638,1
261,69815,-8.274880766666666,0
262,91468,-1.5926642666666664,1
263,52104,4.184901866666666,1
264,52031,-5.141699599999999,0
265,8795,2.536975433333333,1
266,50317,-6.5610909,0
267,73914,-3.246063866666667,0
268,3197,-7.296288233333332,0
269,49621,-5.769945099999999,0
270,68530,4.074266983333333,1
271,98547,-2.43465868,1
272,3519,-0.0327754,1
273,43698,-8.0705821,0
274,84756,0.5282116333333333,1
