,id,proba,label
0,15740,2.0139234666666668,1
1,38794,6.152454333333333,1
2,60792,-4.182593166666667,0
3,71824,-2.1302209666666667,1
4,4796,2.6809853666666665,1
5,75310,9.061230066666669,1
6,63425,3.277396256666666,1
7,72360,6.0393487666666665,1
8,17203,7.504690833333332,1
9,76803,-3.941661586666666,0
10,96013,-4.994091666666666,0
11,78093,6.038358466666667,1
12,8179,0.6726581333333332,1
13,60425,6.098146,1
14,68439,6.955037233333333,1
15,93602,5.9238067333333335,1
16,30941,4.0153707333333335,1
17,13782,-8.642250333333333,0
18,38902,-9.196772666666666,0
19,42698,-2.5796380999999995,1
20,71840,-7.066828066666666,0
21,24890,6.309119833333332,1
22,74863,4.989018866666666,1
23,9257,-3.112847143333333,1
24,50921,-5.631314266666666,0
25,3218,-7.188983333333333,0
26,20396,-8.418882,0
27,74895,3.0391292666666665,1
28,32489,-6.5065712,0
29,2937,-0.5639943333333335,1
30,51379,2.581792033333333,1
31,54701,6.9996015,1
32,32198,2.0221673,1
33,86423,-4.814219199999999,0
34,52809,4.5166362,1
35,60158,-6.370194133333333,0
36,60589,7.726857933333333,1
37,43186,-7.259074566666666,0
38,50498,-2.102688633333333,1
39,21658,-3.4272164,1
40,96371,-6.180005633333333,0
41,49873,7.243432333333333,1
42,6738,-5.758567066666666,0
43,19870,2.1333114,1
44,59604,6.897542533333333,1
45,49306,-6.717089,0
46,8679,-9.116962,0
47,10536,4.6593635,1
48,34571,-7.801612899999999,0
49,40596,-8.1216918,0
50,8245,-0.0497779199999999,1
51,4567,2.2180884666666665,1
52,60837,-1.7826460999999998,1
53,4851,-7.321589333333333,0
54,59482,-5.3655490666666665,0
55,74308,-0.7283757333333334,1
56,12945,-4.790888666666667,0
57,86302,5.6110251333333325,1
58,70341,-7.968573366666667,0
59,42609,-5.2966861666666665,0
60,73964,2.5343930666666665,1
61,59120,-1.7808621666666669,1
62,24560,6.075394233333332,1
63,67209,-3.8104327,0
64,64019,3.0660611666666666,1
65,8612,-2.939275843333333,1
66,43925,-9.110411333333332,0
67,49713,-3.1682964999999994,1
68,28069,-3.552798033333333,1
69,78259,-8.316809999999998,0
70,60278,-3.6930190666666665,1
71,62038,-8.5672582,0
72,60534,6.376527333333334,1
73,79160,6.187040433333332,1
74,17094,-2.223680666666666,1
75,32698,5.6561273666666665,1
76,38601,-7.103874066666666,0
77,49580,5.3425946333333325,1
78,52804,4.870127133333333,1
79,32904,-7.0491676666666665,0
80,12804,5.622457866666666,1
81,38125,-0.7890765333333333,1
82,28164,-6.958103999999999,0
83,93756,1.2823123166666666,1
84,27103,0.7073692666666664,1
85,31482,-7.630488,0
86,68759,7.292097833333333,1
87,69743,-7.779943566666667,0
88,36047,-2.628047833333333,1
89,52179,2.8823997666666665,1
90,18953,-4.591351866666667,0
91,8673,-0.6718718666666663,1
92,36927,8.371465333333333,1
93,72398,9.209584333333334,1
94,86259,-7.800527166666667,0
95,3742,7.418404099999999,1
96,23765,4.365655266666666,1
97,35079,5.801737399999999,1
98,70394,7.456780266666667,1
99,30519,7.934699666666665,1
100,69514,8.403603333333333,1
101,41082,7.494935533333333,1
102,51389,7.881032333333332,1
103,58317,2.5936266333333338,1
104,38569,-5.5074843,0
105,34568,7.881179033333333,1
106,79132,3.3495318333333333,1
107,76019,7.7324982,1
108,67015,8.1764099,1
109,34218,8.272581333333333,1
110,48016,1.6532842666666665,1
111,29348,-0.5527645666666665,1
112,89701,-0.9723875333333328,1
113,25896,3.9630021333333327,1
114,68457,0.9938082,1
115,3485,0.1235040999999999,1
116,36752,-3.4204885666666662,1
117,51670,6.964149666666667,1
118,45367,-6.965371099999999,0
119,30894,-3.4271948666666665,1
120,53021,8.115249233333333,1
121,54738,5.069910966666667,1
122,41627,-7.528959666666665,0
123,21654,2.480460333333333,1
124,32149,-5.142383066666667,0
125,57846,-5.748038499999999,0
126,68510,2.2447654666666663,1
127,29035,6.199014666666666,1
128,76598,-0.5258150199999998,1
129,78263,8.625275333333333,1
130,56243,-1.8154991,1
131,63582,-6.684304133333333,0
132,60182,7.989284666666666,1
133,67518,-2.8896765,1
134,34762,-6.734741466666667,0
135,58412,-1.0769762333333337,1
136,36104,5.303242066666666,1
137,61759,-2.537927133333333,1
138,47026,-2.67481072,1
139,79142,3.947203043333333,1
140,51368,-0.4582090433333332,1
141,15392,-0.9708676,1
142,86930,-0.9719058,1
143,28364,-0.2310268000000001,1
144,96451,8.148690666666665,1
145,91570,-9.3083825,0
146,17340,6.277402666666666,1
147,1762,-7.917599166666666,0
148,30915,-5.662594533333333,0
149,92864,2.1184141666666667,1
150,92108,2.554954266666667,1
151,96057,3.6971686,1
152,27096,-3.620315166666667,1
153,46802,-7.3461352,0
154,23879,2.0393211,1
155,4687,1.3465670666666665,1
156,82574,9.2257682,1
157,86320,-2.102356566666667,1
158,74365,5.136966766666666,1
159,49127,-6.831425733333333,0
160,70653,-1.2718005,1
161,4638,-7.204077666666666,0
162,98310,1.389646466666666,1
163,37824,6.9838579,1
164,1562,8.808321566666667,1
165,15324,-8.461507999999998,0
166,8697,8.657929133333333,1
167,85796,1.9595697,1
168,95203,-5.814335999999999,0
169,75014,-7.9793435,0
170,69875,-9.013946,0
171,6453,-2.929131733333333,1
172,95213,6.649998233333333,1
173,8269,7.490373233333333,1
174,25641,2.280815,1
175,54982,-6.025321333333332,0
176,32809,9.561615,1
177,72481,7.484702833333332,1
178,2567,2.290779266666666,1
179,24517,9.636103,1
180,81239,7.817767433333333,1
181,91625,7.658420833333333,1
182,29637,7.0292533,1
183,90451,0.9604005666666666,1
184,12493,-4.730654766666666,0
185,48629,-8.732236666666665,0
186,46035,-3.768413,0
187,58437,-1.0448533666666664,1
188,91487,-4.612866933333333,0
189,98015,4.596165666666667,1
190,31672,0.0401088746666666,1
191,63951,0.5482953666666668,1
192,54721,-0.3704761900000002,1
193,16735,-4.987267633333333,0
194,29071,5.274737233333333,1
195,71543,-8.355064,0
196,38579,7.625089666666667,1
197,81439,-7.731698,0
198,10746,-8.182221333333333,0
199,28053,6.5089825,1
200,20148,-7.0917414,0
201,3985,5.6052085,1
202,47593,5.8892690666666665,1
203,75492,-7.245339899999999,0
204,37496,7.435123333333333,1
205,29716,-5.910240966666667,0
206,71983,7.890936933333333,1
207,19284,-7.244432,0
208,97401,-7.785647900000001,0
209,52798,-2.0237095666666667,1
210,5819,1.29907076,1
211,54236,-0.9526531,1
212,78023,8.149078066666666,1
213,12630,-1.7901464333333337,1
214,78169,2.8002943,1
215,38097,2.4915243,1
216,51926,-6.766529,0
217,67490,-1.176151633333333,1
218,42895,0.8362006399999999,1
219,75084,8.088485766666665,1
220,18654,-0.0669987999999999,1
221,35627,-2.6778418000000004,1
222,12765,-6.280721099999999,0
223,47280,-1.97836451,1
224,61748,-8.464263333333333,0
225,19682,-4.125241333333332,0
226,53196,6.055157166666666,1
227,30624,6.607857533333332,1
228,8129,0.0195339333333333,1
229,74619,-6.150246433333333,0
230,20198,0.6438860666666666,1
231,95876,6.145939433333333,1
232,96753,7.733829233333332,1
233,36792,-8.0993904,0
234,12638,-2.5948619,1
235,7284,5.626966,1
236,95421,-4.605130966666667,0
237,6594,7.259035733333333,1
238,45913,-7.960604866666666,0
239,9174,5.885653233333333,1
240,54968,2.57564926,1
241,42530,-4.562423166666667,0
242,64370,-7.8768492,0
243,42867,-4.8804721,0
244,3612,-5.84732052,0
245,27805,9.142015333333331,1
246,14896,6.671680599999999,1
247,14579,-3.521804416666666,1
248,9237,-7.113692499999999,0
249,30495,-8.264363333333334,0
250,25316,-4.977625999999999,0
251,20836,6.3341499,1
252,89371,-4.394130066666666,0
253,31587,7.324427233333333,1
254,41738,-7.577062,0
255,73612,-6.135788166666666,0
256,95027,-7.207007433333333,0
257,60857,1.171448933333333,1
258,6432,-7.192409533333333,0
259,40586,-4.863854233333333,0
260,96408,-0.7093861333333336,1
261,8769,2.1841680666666665,1
262,32657,4.368102543333333,1
263,93045,7.508233333333332,1
264,62754,7.240239066666666,1
265,79625,9.403575833333331,1
266,83124,-7.625475233333333,0
267,83567,6.534552433333333,1
268,43627,5.961208999999999,1
269,65891,4.9785252,1
270,14890,3.4341022333333333,1
271,36271,-0.0368414999999999,1
272,67324,-4.686373,0
273,71250,0.4919758333333335,1
274,84903,2.1488306,1
275,60435,2.1486220666666664,1
276,90187,7.578066166666667,1
277,98315,5.063344133333333,1
278,73129,-7.976069633333333,0
279,93810,0.5056928999999997,1
280,7425,3.1551298,1
281,80634,-0.8568867666666666,1
282,20958,7.438511199999999,1
283,86502,7.752942433333333,1
284,7328,7.914717399999999,1
285,6731,-2.178131533333333,1
286,86521,8.316258366666666,1
287,12930,-9.328947333333332,0
288,75431,-7.653454666666667,0
289,63479,-1.7000078333333328,1
290,95438,7.661079333333333,1
291,52193,0.9690653333333332,1
292,8153,2.4912463333333337,1
293,26093,5.194364,1
294,49205,-2.6602948333333334,1
295,80324,7.369299199999999,1
296,34082,6.570372133333333,1
297,2183,5.266136966666666,1
298,34682,-5.332422733333333,0
299,38946,-6.993498999999999,0
300,53067,0.4381936999999999,1
301,10965,6.556649666666667,1
302,78643,-3.7336963,0
303,15749,7.943339466666665,1
304,48965,2.2409722666666667,1
305,75981,-1.9045089666666668,1
306,75128,8.930357666666666,1
307,65430,3.9823057666666655,1
308,27961,-1.0099334666666664,1
309,82193,8.673714,1
310,4519,1.071753546666667,1
311,59420,8.318101666666665,1
312,59063,5.66231943,1
313,15632,-1.8236147666666669,1
314,25739,-4.9659013000000005,0
315,26590,4.030559333333333,1
316,31427,6.406713366666667,1
317,78502,1.9324508666666669,1
318,61983,-2.2844484666666665,1
319,63075,-5.900372333333333,0
320,31509,-0.2412543266666666,1
321,65107,5.449043199999999,1
322,71023,6.5079399,1
323,43256,1.0283664333333329,1
324,57129,8.863221666666666,1
325,39751,-3.4033445,1
326,97642,7.559680833333332,1
327,86035,7.846162666666666,1
328,79256,7.323617466666666,1
329,78146,8.141212666666666,1
330,58369,-6.351042866666667,0
331,53961,-6.167861833333333,0
332,7934,1.1020676333333332,1
333,32795,-5.9345713333333325,0
334,31850,-2.3068984266666663,1
335,74069,-2.2774959666666668,1
336,59763,-8.074301333333333,0
337,60714,-8.117472233333334,0
338,84135,-6.755926499999999,0
339,52678,3.8116692999999993,1
340,1834,-2.7733703666666663,1
341,4957,7.728048433333332,1
342,28967,-5.870531099999999,0
343,65927,2.7443909,1
344,59874,-7.204664266666667,0
345,12394,3.5371912833333328,1
346,62594,-7.688248799999999,0
347,97185,-0.2843498999999998,1
348,45798,-6.085832299999999,0
349,2564,3.4271208333333334,1
350,67410,5.530045833333332,1
351,20314,-8.812452666666667,0
352,97852,-8.109331666666666,0
353,38169,8.021951866666665,1
354,54012,8.357033233333333,1
355,62415,8.0370655,1
356,38056,6.6728586666666665,1
357,65802,-5.922104333333333,0
358,51738,-2.4799215,1
359,58760,-1.976491233333333,1
360,43861,1.343284333333333,1
361,81329,-7.313983433333332,0
362,50416,2.528009933333333,1
363,71843,-5.689240133333334,0
364,48957,9.192513333333332,1
365,98735,3.0184387333333333,1
366,72390,2.408634,1
367,17263,6.100533333333333,1
368,20341,2.312904773333333,1
369,32964,-8.579343666666666,0
370,97241,-3.2719957,1
371,98602,2.6012320999999994,1
372,50863,4.794845033333333,1
373,69375,7.0853102,1
374,95237,2.763400333333333,1
375,59127,1.209557166666667,1
376,15387,-4.039159433333333,0
377,1368,8.088723,1
378,39610,3.5217279999999995,1
379,68045,2.454670833333333,1
380,1758,-8.584678,0
381,97012,-6.380892633333334,0
382,78495,-6.054405133333333,0
383,76984,5.138292966666667,1
384,2879,1.7896959,1
385,56810,9.117106333333332,1
386,87549,7.7797372,1
387,23056,-5.607328266666666,0
388,53764,2.086805366666667,1
389,31928,-3.655663566666666,1
390,28097,-1.7187487999999995,1
391,76548,-1.3421444666666664,1
392,30428,-3.008248,1
393,46093,-6.567898,0
394,12396,8.404678233333332,1
395,58613,7.668652333333333,1
396,49510,2.46014821,1
397,16798,-7.3931261,0
398,53691,6.377200333333333,1
399,37095,0.6650811333333331,1
400,5962,1.5809121999999998,1
401,4763,-5.229899233333333,0
402,30594,7.468865666666666,1
403,61835,6.642426266666666,1
404,36708,-1.3884884299999998,1
405,91403,5.426720433333333,1
406,50678,6.381555966666666,1
407,34902,5.3229357666666655,1
408,13649,1.9990188666666668,1
409,48536,-7.507023266666667,0
410,94025,5.315930399999999,1
411,75416,2.0490605666666664,1
412,37854,6.7259984,1
413,31705,-6.421788833333333,0
414,15023,7.982028266666666,1
415,61938,-8.453863833333333,0
416,62513,-0.6361252000000004,1
417,86301,8.019528566666667,1
418,69731,3.314862333333333,1
419,75418,-7.343444533333333,0
420,98365,-6.937787333333333,0
421,21683,6.213676133333333,1
422,57240,2.8374278666666664,1
423,42659,6.265995233333333,1
424,84793,-7.899674666666667,0
425,8419,6.225353499999999,1
426,92315,-7.434587466666667,0
427,98401,-2.634155253333333,1
428,84730,-1.8194602,1
429,62107,5.974818833333332,1
430,98613,1.1573750333333337,1
431,26705,3.010573466666666,1
432,79150,-8.140531166666666,0
433,85267,3.347291433333333,1
434,50794,1.664425533333333,1
435,72193,7.089825333333334,1
436,15302,5.373804466666666,1
437,50627,-7.263447,0
438,34208,-0.6027682,1
439,48063,7.859432466666666,1
440,12378,7.407901766666665,1
441,87432,2.552072233333333,1
442,70893,3.0273568666666666,1
443,53872,-0.9971085666666666,1
444,65803,-1.1766065666666667,1
445,45682,8.113704199999999,1
446,75608,7.6105215,1
447,9461,7.240764233333333,1
448,38261,-8.3526129,0
449,17534,5.050026266666666,1
450,59836,8.006608666666665,1
451,8514,-6.828548033333333,0
452,64219,-7.253538266666666,0
453,47652,3.8104343,1
454,32856,-7.163158666666666,0
455,5827,1.1526185,1
456,41027,6.389412999999999,1
457,9316,6.82822,1
458,61479,-1.7144600626666666,1
459,26084,7.985952999999999,1
460,59628,8.537463333333333,1
461,29607,7.635368833333333,1
462,7315,-5.258964333333333,0
463,19820,-1.4459741999999998,1
464,1278,-9.318908333333331,0
465,73851,-3.061028133333333,1
466,98706,7.828491733333333,1
467,16382,6.715474966666666,1
468,82436,1.4302103199999998,1
469,37890,8.519279766666667,1
470,25460,0.2369139000000001,1
471,94217,-6.762093800000001,0
472,80314,-8.307151033333334,0
473,28571,9.417083666666668,1
474,9436,6.4284414,1
475,62174,4.563776099999999,1
476,37264,-1.6545863666666665,1
477,43795,-8.694384999999999,0
478,54260,-0.0927824133333334,1
479,78594,-1.7886440199999998,1
480,3562,4.3240914,1
481,38726,-8.093454333333334,0
482,29847,-7.805829333333333,0
483,59076,-6.332064933333333,0
484,68957,-6.054257633333332,0
485,79432,6.237291,1
486,69820,-8.544021533333332,0
487,80429,-2.089128866666667,1
488,96725,8.099713999999999,1
489,89473,4.874053533333332,1
490,93185,-5.816830466666666,0
491,14796,-3.918480233333333,0
492,43897,-2.280861333333333,1
493,23150,-2.48757128,1
494,40231,-1.3101798666666664,1
495,14876,7.881087966666666,1
496,83617,-8.396647333333334,0
497,91748,-3.5757210666666666,1
498,96124,-5.116739233333332,0
499,21036,-2.169338433333333,1
500,68541,8.1603856,1
501,95608,-6.8846136,0
502,79810,4.8766786333333325,1
503,83421,6.386121666666666,1
504,56178,4.865143766666666,1
505,67018,0.8560381099999999,1
506,48769,5.1462827,1
507,36852,8.5770632,1
508,37201,1.3565694666666663,1
509,36970,3.456578233333333,1
510,6831,7.693579833333333,1
511,96241,7.692316166666667,1
512,48302,-5.0753898,0
513,4925,-2.370021533333333,1
514,4371,7.958961333333333,1
515,70645,-6.797828833333332,0
516,71420,9.167229,1
517,24601,-4.625849066666666,0
518,47063,1.5468199666666669,1
519,43596,1.1885088999999998,1
520,58976,-6.558870633333333,0
521,59814,-5.9325324,0
522,86923,6.9240786,1
523,35704,4.28020181,1
524,74103,7.904428199999999,1
525,86572,7.079893566666666,1
526,6154,-7.338804066666666,0
527,51024,9.239865666666669,1
528,18704,6.704893799999999,1
529,34016,8.228994,1
530,85071,-6.030672233333333,0
531,76945,-1.4572167666666669,1
532,70698,3.663366833333333,1
533,71563,-3.389730866666666,1
534,29857,7.375821966666667,1
535,63017,-0.4790305666666665,1
536,94012,-3.5026585333333333,1
537,4897,-0.0879197533333333,1
538,54187,0.4168950666666666,1
539,62143,0.4773002,1
540,9632,-1.1033970333333332,1
541,47590,-8.446065666666666,0
542,56312,6.876195899999999,1
543,93517,0.7646901599999999,1
544,94051,0.8241708666666667,1
545,96145,4.627844633333333,1
546,63287,8.380948566666667,1
547,70234,6.425358199999999,1
548,4932,3.8519625999999993,1
549,18043,-5.112417233333333,0
550,16745,7.048412766666666,1
551,30427,-6.409249633333333,0
552,67539,-2.0609473,1
553,30497,2.717475033333333,1
554,78036,-6.496095499999999,0
555,30246,-4.6507814666666665,0
556,98341,0.4211895000000001,1
557,74910,8.941009866666667,1
558,38952,1.8820622666666664,1
559,49603,-0.7542991666666667,1
560,81642,9.046556,1
561,14056,8.444607900000001,1
562,48160,4.118725666666666,1
563,37269,7.824959766666667,1
564,35726,6.0041474,1
565,20634,-0.2850182666666666,1
566,20859,-8.066029,0
567,92843,-8.016025633333333,0
568,3692,3.495125,1
569,50638,3.2741989,1
570,27369,-3.858121633333333,0
571,93478,2.3804020999999995,1
572,37942,-2.760647866666667,1
573,4632,7.571674666666666,1
574,40327,-7.379286799999999,0
575,81056,-3.1901633666666664,1
576,87206,6.847938133333333,1
577,45893,8.487261333333333,1
578,82039,2.4855403666666667,1
579,35972,0.0644385333333332,1
580,97062,-2.4232299333333334,1
581,97406,5.560949266666666,1
582,23516,0.8669991533333334,1
583,84619,-8.255277999999999,0
584,14750,3.614903263333333,1
585,85219,-6.602994866666666,0
586,60217,-2.328651533333333,1
587,9216,0.8993217733333331,1
588,4739,5.916838333333333,1
589,81549,1.8250989333333332,1
590,23105,8.180495333333333,1
591,75028,5.497186066666666,1
592,26981,-6.553340433333332,0
593,37458,-7.568123833333333,0
594,70964,2.340209323333333,1
595,94163,9.605404333333333,1
596,40876,2.608889333333333,1
597,12089,8.482138833333334,1
598,5431,-8.104357666666665,0
599,85642,4.178883533333333,1
600,70325,-8.803281333333333,0
601,45196,-6.553129199999999,0
602,80157,6.7417444333333325,1
603,70641,-4.839735783333333,0
604,34502,2.644758633333333,1
605,83520,-7.011747333333332,0
606,67234,6.776506899999999,1
607,13574,3.434567033333333,1
608,42571,-7.592965166666667,0
609,51467,-5.6137251,0
610,9786,-6.141326533333333,0
611,58063,7.311236833333332,1
612,89403,2.4554493666666666,1
613,52896,-0.2522839666666666,1
614,60784,-7.952588466666667,0
615,70293,-1.897939566666667,1
616,19623,7.762938666666667,1
617,85129,3.1672745666666664,1
618,61847,-5.050965333333333,0
619,13259,-9.407719666666669,0
620,96425,-5.441992099999999,0
621,7913,-1.8515119333333327,1
622,52397,1.7198532666666666,1
623,61897,-7.7911331,0
624,64257,7.380941199999999,1
625,72618,6.0094478,1
626,75396,3.6368478733333327,1
627,83591,8.835331133333334,1
628,28165,-6.074063566666666,0
629,59360,0.4525720266666667,1
630,52187,7.559858999999999,1
631,10642,-1.2514738,1
632,40397,-9.037743,0
633,52871,8.677351666666667,1
634,68529,4.9629518,1
635,75240,-5.850479766666666,0
636,7816,-1.847505233333333,1
637,92358,8.298082666666666,1
638,80695,7.252877333333332,1
639,89765,-3.2333166666666666,1
640,63195,7.474396633333333,1
641,59341,3.4062224666666667,1
642,87106,7.738700466666667,1
643,28543,-6.749277999999999,0
644,94718,6.375551533333333,1
645,87563,-6.825291,0
646,87236,-2.9808356,1
647,91648,8.938651666666665,1
648,23749,7.160300599999999,1
649,53640,-6.198951966666666,0
650,35478,0.2951133666666666,1
651,26437,-4.791821933333333,0
652,29645,-2.1108466666666668,1
653,7352,-7.564754566666666,0
654,94210,-3.5946465999999995,1
655,63198,-9.280897666666666,0
656,43976,1.6370899999999995,1
657,86137,3.977213233333333,1
658,59860,9.232205,1
659,23967,-5.834218739999999,0
660,50981,8.359363666666667,1
