,id,proba,label
0,16395,1.5901857166666662,1
1,37405,-5.4151283333333335,0
2,94180,9.218394666666663,1
3,54321,3.2010430333333333,1
4,97015,2.2263203000000003,1
5,73506,5.313975599999999,1
6,5429,1.6857035666666664,1
7,70691,-5.8831313666666665,0
8,69421,-8.167783166666666,0
9,50162,-1.7727309,1
10,43728,2.8513417666666663,1
11,75081,5.348615666666666,1
12,47829,7.765419099999999,1
13,35279,2.862772166666666,1
14,54920,0.4055089,1
15,39867,-4.4470001,0
16,96082,7.826346099999999,1
17,38045,4.264426133333333,1
18,62134,2.6695633,1
19,81970,-4.943660143333332,0
20,1865,-4.149027666666667,0
21,86139,1.7612799666666663,1
22,38765,4.3006897,1
23,15306,3.686237866666666,1
24,17209,8.718324899999999,1
25,96185,6.217766666666667,1
26,93875,-7.124520166666667,0
27,57286,-3.8574183,0
28,8261,-3.389847333333333,1
29,60823,-3.884343199999999,0
30,83720,-2.8502288,1
31,89432,-2.9728988,1
32,89607,-6.571160633333333,0
33,14267,8.439066466666667,1
34,82749,7.868097233333332,1
35,70643,3.5726459666666663,1
36,12785,-7.182092533333333,0
37,86394,6.362820599999999,1
38,63491,1.8236459866666668,1
39,98026,4.0539673,1
40,89263,-1.5001057066666663,1
41,42975,-2.3887088,1
42,74016,6.220564133333333,1
43,26347,6.7004459,1
44,89105,-2.3018826666666667,1
45,57932,5.1505839,1
46,52971,-6.5830205333333325,0
47,4615,6.732246299999999,1
48,1936,6.570259266666666,1
49,17546,3.443667333333333,1
50,56908,-8.053292566666666,0
51,24973,-9.301405833333334,0
52,4958,5.225533433333333,1
53,60345,2.728954933333333,1
54,2356,-8.637619599999999,0
55,91806,6.813502233333333,1
56,5462,-7.124012966666666,0
57,1627,7.382586999999999,1
58,18239,-5.4387939366666656,0
59,49372,-8.4791458,0
60,59167,-8.841317666666667,0
61,59287,0.0129829333333333,1
62,64279,7.721922233333332,1
63,38701,3.2215904333333336,1
64,12643,-6.763502933333333,0
65,46532,-7.1155648666666655,0
66,7516,5.888318166666666,1
67,93251,4.0300446,1
68,31760,-6.653644866666666,0
69,19230,-3.781040033333333,0
70,89251,5.950246933333333,1
71,2789,-8.428372,0
72,3976,5.452277233333333,1
73,7291,-7.598177466666667,0
74,58374,-9.681972666666669,0
75,78092,-5.548228999999999,0
76,28396,1.6104710606666663,1
77,87039,5.427919899999999,1
78,94216,4.5602215,1
79,81523,3.057195833333333,1
80,15473,-8.0536542,0
81,48059,2.533956966666667,1
82,38054,1.7844468999999998,1
83,35870,6.592084366666667,1
84,7392,5.352467166666666,1
85,72019,-7.201352766666667,0
86,95723,-0.5025255333333334,1
87,1284,7.649283233333334,1
88,27980,7.2994889,1
89,65917,3.268830633333333,1
90,10548,2.30136057,1
91,26091,-2.5398042,1
92,98637,-2.536445933333333,1
93,98653,8.574194533333333,1
94,9638,7.7436498,1
95,16592,7.187858099999999,1
96,47693,-8.319544666666667,0
97,51263,2.321446733333333,1
98,67149,8.352218433333332,1
99,63547,-7.059642466666666,0
100,49267,-5.660792566666666,0
101,24351,-6.447796033333333,0
102,23419,4.199979366666666,1
103,30762,1.0750206666666666,1
104,52096,-1.7537237666666663,1
105,64735,-7.2370331,0
106,10652,-3.5763901766666666,0
107,92456,0.6224320566666667,1
108,42635,-8.664692566666666,0
109,47931,-7.528885599999999,0
110,70143,6.700759566666666,1
111,51863,7.009020166666666,1
112,2584,-1.7536597866666668,1
113,48132,7.791255866666667,1
114,81370,8.191669133333333,1
115,74029,-8.271140333333332,0
116,50643,-8.334275666666667,0
117,59423,7.676207433333331,1
118,63502,-5.9973238,0
119,89360,-6.278861066666666,0
120,5219,-1.1432394666666668,1
121,61342,-8.984310666666666,0
122,16234,-9.138870766666669,0
123,34215,-9.238889666666664,0
124,10963,-9.225485333333332,0
125,94380,-3.2791635,1
126,30954,1.745879726333333,1
127,5162,9.289118666666669,1
128,36184,-8.586225333333333,0
129,17285,8.306228666666666,1
130,20815,-10.037952333333331,0
131,35198,6.697681633333333,1
132,32451,-4.806499033333333,0
133,58079,-6.9964008333333325,0
134,37092,2.482994096666667,1
135,76542,-3.667445,0
136,17096,1.3801746933333334,1
137,69753,-9.073360666666666,0
138,7652,7.151533066666666,1
139,39182,-5.3617097666666655,0
140,10476,8.3895465,1
141,17596,-8.877683833333332,0
142,25893,-5.323292866666666,0
143,57836,5.24940722,1
144,32907,-8.342266666666667,0
145,18453,-1.8571542,1
146,26537,-8.909986,0
147,7689,-8.215122999999998,0
148,69423,-8.409581,0
149,45269,-7.259899666666666,0
150,29710,-2.7904965,1
151,10865,-8.194389233333332,0
152,56291,-5.873602866666666,0
153,60175,-8.615961133333332,0
154,90538,-5.592676666666666,0
155,6931,2.0819105,1
156,69403,-4.958330233333333,0
157,21530,9.503699999999998,1
158,3146,2.195329666666666,1
159,4879,7.322893399999999,1
160,14583,6.6781055,1
161,31894,1.9086925693333332,1
162,90734,-7.409791,0
163,67841,-9.2866,0
164,24689,5.465670133333333,1
165,39564,-5.780124133333333,0
