,id,Unnamed: 0,proba,label
0,8291,0,0.0415116809308528,1
1,46971,1,0.0019847371149808,0
2,3745,2,0.0027731615118682,0
3,83745,3,0.1201618835330009,1
4,80243,4,0.99755197763443,1
5,5279,5,0.1515350043773651,1
6,1796,6,0.6328253746032715,1
7,53046,7,0.0003037597925867,0
8,82301,8,0.0003408274496905,0
9,31752,9,0.0313511081039905,1
10,27635,10,0.923053503036499,1
11,80597,11,0.951738178730011,1
12,45368,12,0.0055019375868141,0
13,17963,13,0.96946781873703,1
14,53968,14,0.1547672301530838,1
15,10749,15,0.9980242252349854,1
16,25149,16,0.0027193760033696,0
17,87520,17,0.0040187835693359,0
18,89071,18,0.961577534675598,1
19,9563,19,0.057105291634798,1
20,72048,20,0.9821646213531494,1
21,49826,21,0.3286857306957245,1
22,26453,22,0.1364837288856506,1
23,12650,23,0.9096580147743224,1
24,2568,24,0.0013424162752926,0
25,83954,25,0.9949341416358948,1
26,24316,26,0.0108840577304363,0
27,62035,27,0.0003023417666554,0
28,65342,28,0.8448019623756409,1
29,92058,29,0.0005813420866616,0
30,58672,30,0.9912630319595336,1
31,54069,31,0.9954791069030762,1
32,91586,32,0.9316554665565492,1
33,87130,33,0.1224977076053619,1
34,95640,34,0.9905834197998048,1
35,47819,35,0.0002873155754059,0
36,59140,36,0.0194459743797779,0
37,13647,37,0.9977178573608398,1
38,65832,38,0.0008833411848172,0
39,57621,39,0.5615206360816956,1
40,40982,40,0.9760516881942748,1
41,43275,41,0.8695293664932251,1
42,12973,42,0.9838736653327942,1
43,74350,43,0.5625110268592834,1
44,2478,44,0.5632957220077515,1
45,51607,45,0.0229955874383449,0
46,65403,46,0.063006468117237,1
47,29750,47,0.0156286098062992,0
48,26547,48,0.9950565099716188,1
49,2143,49,0.8165830373764038,1
50,68192,50,0.0041605662554502,0
51,52603,51,0.003325957339257,0
52,5349,52,0.0110731935128569,0
53,6491,53,0.8848797678947449,1
54,74013,54,0.0930683687329292,1
55,27485,55,0.0068484260700643,0
56,13026,56,0.0038129684980958,0
57,17265,57,0.0007977133500389,0
58,91405,58,0.8580700755119324,1
59,14026,59,0.9995065927505492,1
60,18945,60,0.0557195208966732,1
61,83920,61,0.0016422902699559,0
62,83497,62,0.0624430850148201,1
63,4569,63,0.0003045612829737,0
64,39607,64,0.93843811750412,1
65,9715,65,0.0083665484562516,0
66,1925,66,0.0034348785411566,0
67,94813,67,0.0020699973683804,0
68,29437,68,0.0748806148767471,1
69,95038,69,0.1477698534727096,1
70,64891,70,0.9987528324127196,1
71,63280,71,0.8980964422225952,1
72,17682,72,0.1034615263342857,1
73,84510,73,0.0128939244896173,0
74,28690,74,0.000328631256707,0
75,3567,75,0.9862863421440125,1
76,95830,76,0.000598870741669,0
77,29873,77,0.9853874444961548,1
78,70953,78,0.0080493194982409,0
79,56124,79,0.0114835267886519,0
80,10386,80,0.0004538518842309,0
81,19530,81,0.0018120005261152,0
82,94185,82,0.0955028012394905,1
83,48370,83,0.9840519428253174,1
84,74058,84,0.003816251643002,0
85,45062,85,0.7641491889953613,1
86,94170,86,0.0003916962305083,0
87,4538,87,0.0091987820342183,0
88,83946,88,0.9906044602394104,1
89,68127,89,0.0002903617860283,0
90,97453,90,0.0365890860557556,1
91,39578,91,0.0007354252738878,0
92,49360,92,0.1891614347696304,1
93,87034,93,0.0003119465254712,0
94,6123,94,0.0020395906176418,0
95,17028,95,0.0629999637603759,1
96,42903,96,0.0025894690770655,0
97,71680,97,0.998579740524292,1
98,24135,98,0.0002923414576798,0
99,32875,99,0.2812235057353973,1
100,79085,100,0.036435093730688,1
101,61872,101,0.895435094833374,1
102,30579,102,0.9764570593833924,1
103,62504,103,0.7367331981658936,1
104,43810,104,0.003276928095147,0
105,19730,105,0.1067447513341903,1
106,37420,106,0.1707717627286911,1
107,82509,107,0.0031735708471387,0
108,96284,108,0.0029196341056376,0
109,97068,109,0.0275578331202268,0
110,3214,110,0.0196347534656524,0
111,23810,111,0.0033816308714449,0
112,91836,112,0.0077259582467377,0
113,5126,113,0.9911415576934814,1
114,76092,114,0.0199942793697118,0
115,64072,115,0.6939094662666321,1
116,91058,116,0.9899084568023682,1
117,21643,117,0.836834728717804,1
118,19523,118,0.0007885133964009,0
119,32691,119,0.999170422554016,1
120,87169,120,0.0121373319998383,0
121,92738,121,0.009203802794218,0
122,53027,122,0.001585051883012,0
123,27195,123,0.0279142092913389,0
124,43910,124,0.0263275299221277,0
125,5213,125,0.4312514960765838,1
126,73945,126,0.0207428857684135,0
127,56207,127,0.0008021191461011,0
128,68459,128,0.0046359500847756,0
129,63175,129,0.008604371920228,0
130,82945,130,0.0438326969742774,1
131,34975,131,0.9830953478813172,1
132,61973,132,0.4326516687870025,1
133,16420,133,0.017324885353446,0
134,73069,134,0.001834558439441,0
135,47056,135,0.0008459456148557,0
136,56428,136,0.9503705501556396,1
137,54206,137,0.0156967956572771,0
138,93172,138,0.0253985878080129,0
139,56980,139,0.0003195299650542,0
140,79615,140,0.0005189055809751,0
141,38047,141,0.0042668138630688,0
142,94560,142,0.9668295979499816,1
143,96250,143,0.0035173613578081,0
144,28951,144,0.0003013305249623,0
145,27614,145,0.0190201364457607,0
146,4857,146,0.9695937633514404,1
147,79603,147,0.4366443753242492,1
148,26985,148,0.0032667054329067,0
149,14873,149,0.7939510345458984,1
150,54893,150,0.0004833597340621,0
151,48236,151,0.0022164657711982,0
152,74908,152,0.0055535156279802,0
153,96472,153,0.8813909888267517,1
154,89430,154,0.0009154916042461,0
155,76921,155,0.0022857743315398,0
156,68409,156,0.1621409952640533,1
157,16354,157,0.8552526831626892,1
158,69548,158,0.9767778515815736,1
159,1456,159,0.8998160362243652,1
160,17950,160,0.0023774926085025,0
161,76295,161,0.0137595878913998,0
162,42580,162,0.90224951505661,1
163,96180,163,0.282965749502182,1
164,98701,164,0.0303335040807724,1
165,15243,165,0.0011470856843516,0
166,41058,166,0.0935523957014083,1
167,62375,167,0.997217059135437,1
168,63507,168,0.939851939678192,1
169,31208,169,0.0074238250963389,0
170,62319,170,0.96614807844162,1
171,68253,171,0.4092800319194793,1
172,34687,172,0.0027795182541012,0
173,34209,173,0.0781340897083282,1
174,39827,174,0.0350595414638519,1
175,46920,175,0.0086840074509382,0
176,84273,176,0.0004031580174341,0
177,39018,177,0.4504558742046356,1
178,54780,178,0.0300070811063051,1
179,69150,179,0.6047196388244629,1
180,29843,180,0.000354431773303,0
181,19385,181,0.026663701981306,0
182,64510,182,0.0030031406786292,0
183,47103,183,0.0017859132494777,0
184,61038,184,0.000908481888473,0
185,71620,185,0.9732758402824402,1
186,91602,186,0.0066966563463211,0
187,30145,187,0.3759843111038208,1
188,91756,188,0.0177040547132492,0
189,63745,189,0.0368136726319789,1
190,47162,190,0.9559066891670228,1
191,59806,191,0.0005278309690766,0
192,7135,192,0.0099802203476428,0
193,35497,193,0.0007457148167304,0
194,84362,194,0.0003168773546349,0
195,84015,195,0.0029852548614144,0
196,87251,196,0.0274759661406278,0
197,82590,197,0.0097915288060903,0
198,59738,198,0.9916547536849976,1
199,35470,199,0.00711703998968,0
200,72061,200,0.0012474028626456,0
201,3524,201,0.0755680501461029,1
202,86170,202,0.6390399932861328,1
203,50841,203,0.1535200029611587,1
204,46087,204,0.1741938889026641,1
205,42058,205,0.0004198087262921,0
206,1967,206,0.91853266954422,1
207,54930,207,0.942093551158905,1
208,38076,208,0.9781649708747864,1
209,38910,209,0.9866122007369996,1
210,6723,210,0.5525404214859009,1
211,2157,211,0.0636167749762535,1
212,62948,212,0.1237013041973114,1
213,21075,213,0.0665172487497329,1
214,73601,214,0.2881158888339996,1
215,32579,215,0.2034299522638321,1
216,21567,216,0.0545001178979873,1
217,1765,217,0.7983417510986328,1
218,53172,218,0.7805633544921875,1
219,32568,219,0.0659866631031036,1
220,1742,220,0.000837065570522,0
221,56098,221,0.055664163082838,1
222,78612,222,0.6739974021911621,1
223,34018,223,0.6829855442047119,1
224,53609,224,0.0011031680041924,0
225,89362,225,0.9887402653694152,1
226,80426,226,0.3714648485183716,1
227,83045,227,0.0253120753914117,0
228,61503,228,0.0017189687350764,0
229,41890,229,0.0235032215714454,0
230,52091,230,0.0007647338206879,0
231,24396,231,0.9970108270645142,1
232,72168,232,0.9195340275764464,1
233,85761,233,0.0123459277674555,0
234,35719,234,0.0022218481171876,0
235,90256,235,0.9315419793128968,1
236,20984,236,0.9866625666618348,1
237,95086,237,0.984454333782196,1
238,49028,238,0.0522194541990757,1
239,18356,239,0.4881674349308014,1
240,52634,240,0.0304918605834245,1
241,80512,241,0.344000905752182,1
242,62703,242,0.912451148033142,1
243,95176,243,0.9732145071029664,1
244,27384,244,0.0009141275077126,0
245,82437,245,0.8512556552886963,1
246,26943,246,0.5076367259025574,1
247,9152,247,0.0062752710655331,0
248,7429,248,0.0589740313589572,1
249,75639,249,0.0060566808097064,0
250,46812,250,0.0034977348987013,0
251,63827,251,0.8479111194610596,1
252,41276,252,0.8087352514266968,1
253,56413,253,0.6771728992462158,1
254,69512,254,0.0004688531334977,0
255,43175,255,0.0121423983946442,0
256,54129,256,0.0005639292648993,0
257,23645,257,0.0184432137757539,0
258,89425,258,0.2101612538099289,1
259,16923,259,0.9222279191017152,1
260,4769,260,0.0236289910972118,0
261,69815,261,0.0003400384739506,0
262,91468,262,0.0249583963304758,0
263,52104,263,0.964260458946228,1
264,52031,264,0.0021115078125149,0
265,8795,265,0.0005864520207978,0
266,50317,266,0.4331034123897552,1
267,73914,267,0.1977472603321075,1
268,3197,268,0.0066377259790897,0
269,49621,269,0.0063022235408425,0
270,68530,270,0.9899054169654846,1
271,98547,271,0.2852064371109009,1
272,3519,272,0.972332239151001,1
273,43698,273,0.1924571990966797,1
274,84756,274,0.6583074927330017,1
275,93051,275,0.0042069014161825,0
276,68257,276,0.0003690912271849,0
277,12834,277,0.1362426578998565,1
278,57208,278,0.2498490959405899,1
279,26439,279,0.3485212326049804,1
280,53769,280,0.0046436483971774,0
281,28406,281,0.0003706536372192,0
282,53418,282,0.8343645930290222,1
283,10785,283,0.4753935933113098,1
284,84302,284,0.0038171221967786,0
285,76015,285,0.0025025154463946,0
286,34189,286,0.001497785327956,0
287,52079,287,0.0068715764209628,0
288,63987,288,0.0567164979875087,1
289,73526,289,0.0029158855322748,0
290,2145,290,0.2990965247154236,1
291,84102,291,0.011768446303904,0
292,32981,292,0.8494114279747009,1
293,73605,293,0.3803362548351288,1
294,7382,294,0.9755581617355348,1
295,64071,295,0.0060921777039766,0
296,80912,296,0.0004744662728626,0
297,84762,297,0.9629433751106262,1
298,39076,298,0.0006002715090289,0
299,85679,299,0.4216839373111725,1
300,38095,300,0.0008939646068029,0
301,52394,301,0.0038964804261922,0
302,14865,302,0.0005815033218823,0
303,54819,303,0.0003655847685877,0
304,46082,304,0.0004946346161887,0
305,73962,305,0.9132570028305054,1
306,78462,306,0.0043525947257876,0
307,49805,307,0.0004384392523206,0
308,24098,308,0.0003474045952316,0
309,67435,309,0.9205935001373292,1
310,60893,310,0.4054597020149231,1
311,93148,311,0.9587805867195128,1
312,7351,312,0.5157417058944702,1
313,16850,313,0.005740622524172,0
314,96312,314,0.0062754759564995,0
315,86195,315,0.0043878788128495,0
316,84162,316,0.0002780442300718,0
317,12067,317,0.3240565359592438,1
318,5938,318,0.9622483849525452,1
319,43092,319,0.2561333179473877,1
320,30148,320,0.0698728859424591,1
321,12045,321,0.0022892686538398,0
322,92068,322,0.0018758453661575,0
323,73021,323,0.9796041250228882,1
324,56241,324,0.9838095903396606,1
325,28905,325,0.5252966284751892,1
326,13750,326,0.0296882167458534,0
327,6582,327,0.0613462999463081,1
328,75142,328,0.0075892340391874,0
329,56149,329,0.0007320222212001,0
330,41796,330,0.9393717050552368,1
331,31570,331,0.0201063174754381,0
332,1726,332,0.9525941610336304,1
333,23785,333,0.001586492289789,0
334,56473,334,0.0071900011971592,0
335,62970,335,0.1133593246340751,1
336,41035,336,0.0098529299721121,0
337,10285,337,0.046643316745758,1
338,95604,338,0.0080896886065602,0
339,68401,339,0.717195451259613,1
340,50984,340,0.0051402910612523,0
341,17908,341,0.0006077314610593,0
342,42631,342,0.2119383662939071,1
343,61349,343,0.992360770702362,1
344,65093,344,0.0163128525018692,0
345,86357,345,0.0119936242699623,0
346,74965,346,0.0092166261747479,0
347,75918,347,0.0341238491237163,1
348,14975,348,0.0066261240281164,0
349,92317,349,0.0092026460915803,0
350,19536,350,0.9898125529289246,1
351,90236,351,0.0002957963151857,0
352,30642,352,0.0055885920301079,0
353,59206,353,0.014363226480782,0
354,19075,354,0.0632639750838279,1
355,79042,355,0.0033367068972438,0
356,98720,356,0.8307174444198608,1
357,2634,357,0.9841173887252808,1
358,84107,358,0.9944711923599244,1
359,7198,359,0.1070510149002075,1
360,45702,360,0.0881225764751434,1
361,46085,361,0.2977901995182037,1
362,8451,362,0.9724586009979248,1
363,73482,363,0.0010341712040826,0
364,28017,364,0.0127244442701339,0
365,2364,365,0.3073428869247436,1
366,42538,366,0.0004238188557792,0
367,47183,367,0.0002935351221822,0
368,72904,368,0.689540445804596,1
369,90243,369,0.1156852543354034,1
370,41382,370,0.0003050375671591,0
371,78156,371,0.0297488179057836,0
372,74250,372,0.0012567879166454,0
373,97132,373,0.9098488688468932,1
374,35840,374,0.8621311783790588,1
