,id,proba,label
0,8291,-2.1888064166666665,1
1,46971,-6.104136433333332,0
2,3745,0.9611701666666664,1
3,83745,-6.214813666666666,0
4,80243,9.44745,1
5,5279,4.981030533333334,1
6,1796,-5.205574533333333,1
7,53046,-8.0767664,0
8,82301,-8.390439133333333,0
9,31752,0.3460394000000002,1
10,27635,-2.6284349233333333,1
11,80597,7.811688566666666,1
12,45368,1.9051881666666668,1
13,17963,5.191020999999999,1
14,53968,-1.5301251000000002,1
15,10749,8.490740566666666,1
16,25149,-5.657563233333333,1
17,87520,0.7514262,1
18,89071,7.897815466666666,1
19,9563,-5.606133699999999,1
20,72048,0.4588328100000002,1
21,49826,2.732556533333333,1
22,26453,7.533169833333332,1
23,12650,3.5405577333333333,1
24,2568,-2.2550615666666665,1
25,83954,-2.754812766666667,1
26,24316,-1.3636477,1
27,62035,-9.044741133333332,0
28,65342,-6.366213833333333,0
29,92058,-5.129828599999999,1
30,58672,-3.864189733333333,1
31,54069,8.844758333333331,1
32,91586,5.9121185,1
33,87130,-5.788403666666666,1
34,95640,7.655400566666666,1
35,47819,-7.431471399999999,0
36,59140,-6.033339533333333,1
37,13647,8.632723666666665,1
38,65832,-8.342483999999999,0
39,57621,4.8562319,1
40,40982,3.211410720666666,1
41,43275,-4.784960433333333,1
42,12973,-2.4689059066666665,1
43,74350,3.173769333333333,1
44,2478,6.736180466666666,1
45,51607,6.357403733333333,1
46,65403,-2.370960533333333,1
47,29750,-3.77954412,1
48,26547,5.597393633333333,1
49,2143,3.3032256666666666,1
50,68192,-4.6608551,1
51,52603,-5.5486591,1
52,5349,-7.430756333333333,0
53,6491,5.410479733333333,1
54,74013,4.9371692,1
55,27485,0.2147024000000001,1
56,13026,0.4313291333333331,1
57,17265,-6.436088,0
58,91405,-2.7719559,1
59,14026,8.703747333333332,1
60,18945,-7.488082833333333,0
61,83920,-6.313656499999999,0
62,83497,-3.3150417533333334,1
63,4569,-9.360795233333333,0
64,39607,7.669185,1
65,9715,-6.612680833333334,0
66,1925,-4.4592630333333325,1
67,94813,-6.181400466666667,0
68,29437,-2.6895849666666662,1
69,95038,-8.1259257,0
70,64891,7.749771666666666,1
71,63280,3.1376253333333333,1
72,17682,3.9920005833333336,1
73,84510,0.0151975666666667,1
74,28690,-8.972999999999999,0
75,3567,-4.350565499999999,1
76,95830,-7.911116066666666,0
77,29873,7.8096576666666655,1
78,70953,-6.301467866666666,0
79,56124,-8.636552666666667,0
80,10386,-8.5738971,0
81,19530,-5.646846266666667,1
82,94185,-2.5782853,1
83,48370,2.465098433333333,1
84,74058,-1.4189492533333332,1
85,45062,-7.131905433333333,0
86,94170,-8.468463233333333,0
87,4538,-5.3669511666666665,1
88,83946,8.237593533333333,1
89,68127,-8.948870066666665,0
90,97453,2.8946850333333334,1
91,39578,-8.761509333333333,0
92,49360,-7.878730766666666,0
93,87034,-7.964169266666666,0
94,6123,-0.6970471733333332,1
95,17028,3.4930216666666665,1
96,42903,2.4470198,1
97,71680,8.722650533333333,1
98,24135,-9.124323666666664,0
99,32875,-1.2998239666666669,1
100,79085,-6.187507800000001,0
101,61872,4.805811,1
102,30579,6.530213533333333,1
103,62504,1.099881516666667,1
104,43810,-3.7157432666666654,1
105,19730,-6.635021766666666,0
106,37420,-4.3368702,1
107,82509,-6.767415,0
108,96284,-6.2207450333333325,0
109,97068,-4.330356666666667,1
110,3214,2.7212128,1
111,23810,-2.4422360333333333,1
112,91836,-3.1257036666666664,1
113,5126,2.7976682666666663,1
114,76092,-7.091555433333333,0
115,64072,2.8356587,1
116,91058,-3.7963193666666655,1
117,21643,2.745709353333333,1
118,19523,-6.204828333333333,0
119,32691,8.611906333333334,1
120,87169,-7.737279233333333,0
121,92738,-6.235414666666666,0
122,53027,-8.864816666666666,0
123,27195,-7.719023566666666,0
124,43910,-4.4584864,1
125,5213,-5.784781199999999,1
126,73945,-7.8824361,0
127,56207,-6.269013233333332,0
128,68459,-5.666428,1
129,63175,-5.948730599999999,1
130,82945,-7.867241533333332,0
131,34975,6.839543233333334,1
132,61973,-2.3330662133333333,1
133,16420,-1.64199756,1
134,73069,-6.796027233333334,0
135,47056,-6.150957466666666,0
136,56428,-4.614632516666666,1
