,id,Unnamed: 0,proba,label
0,8291,0,0.0256891977041959,1
1,46971,1,0.0234480649232864,1
2,3745,2,0.0001332030078629,0
3,83745,3,0.946632981300354,1
4,80243,4,0.9938308000564576,1
5,5279,5,0.9419028759002686,1
6,1796,6,0.8925377726554871,1
7,53046,7,5.937154855928384e-05,0
8,82301,8,5.725198207073845e-05,0
9,31752,9,0.986213743686676,1
10,27635,10,0.0008584635797888,0
11,80597,11,0.9430485367774964,1
12,45368,12,0.0024499320425093,1
13,17963,13,0.9991369843482972,1
14,53968,14,0.0108139840885996,1
15,10749,15,0.999927282333374,1
16,25149,16,6.699775258312002e-05,0
17,87520,17,0.0040245992131531,1
18,89071,18,0.8263120055198669,1
19,9563,19,0.4125998616218567,1
20,72048,20,0.9637328386306764,1
21,49826,21,0.1790295094251632,1
22,26453,22,0.1411456316709518,1
23,12650,23,0.997262954711914,1
24,2568,24,0.0009645411628298,0
25,83954,25,0.9996373653411864,1
26,24316,26,0.1159805133938789,1
27,62035,27,7.440394983859733e-05,0
28,65342,28,0.3588450253009796,1
29,92058,29,6.988529639784247e-05,0
30,58672,30,0.9991084933280944,1
31,54069,31,0.9998946189880372,1
32,91586,32,0.7139219045639038,1
33,87130,33,0.003120187902823,1
34,95640,34,0.997416377067566,1
35,47819,35,7.79297188273631e-05,0
36,59140,36,0.0003791651106439,0
37,13647,37,0.999915361404419,1
38,65832,38,0.0001395363651681,0
39,57621,39,0.9974404573440552,1
40,40982,40,0.9450883269309998,1
41,43275,41,0.1713593602180481,1
42,12973,42,0.9814208149909972,1
43,74350,43,0.9997965693473816,1
44,2478,44,0.9427651166915894,1
45,51607,45,0.7479674816131592,1
46,65403,46,0.00177457195241,0
47,29750,47,0.0031111303251236,1
48,26547,48,0.9864389896392822,1
49,2143,49,0.094351440668106,1
50,68192,50,0.00022905615333,0
51,52603,51,0.1186052411794662,1
52,5349,52,0.0219909995794296,1
53,6491,53,0.9996447563171388,1
54,74013,54,0.0147882560268044,1
55,27485,55,0.2084273844957351,1
56,13026,56,0.0002991163055412,0
57,17265,57,9.668711572885512e-05,0
58,91405,58,0.9980087876319884,1
59,14026,59,0.9998729228973388,1
60,18945,60,0.0074487598612904,1
61,83920,61,0.0008285527001135,0
62,83497,62,0.0056975488550961,1
63,4569,63,6.754295463906601e-05,0
64,39607,64,0.9961769580841064,1
65,9715,65,8.381593215744942e-05,0
66,1925,66,0.0043249242007732,1
67,94813,67,0.0005844741826876,0
68,29437,68,0.0073360344395041,1
69,95038,69,0.1750920712947845,1
70,64891,70,0.9999207258224488,1
71,63280,71,0.5476629137992859,1
72,17682,72,0.0002368189743719,0
73,84510,73,0.000889905670192,0
74,28690,74,0.0001044140517478,0
75,3567,75,0.9739844799041748,1
76,95830,76,0.0016748441848903,0
77,29873,77,0.9984745383262634,1
78,70953,78,0.0058510000817477,1
79,56124,79,0.0005895028589293,0
80,10386,80,5.764560046372935e-05,0
81,19530,81,0.0032551342155784,1
82,94185,82,0.0133957862854003,1
83,48370,83,0.9987275004386902,1
84,74058,84,0.0003804404695983,0
85,45062,85,0.0150998281314969,1
86,94170,86,5.92198884987738e-05,0
87,4538,87,6.190971180330962e-05,0
88,83946,88,0.9993717074394226,1
89,68127,89,6.399863923434168e-05,0
90,97453,90,0.0001603613054612,0
91,39578,91,7.851399277569726e-05,0
92,49360,92,0.0020657384302467,0
93,87034,93,5.734383012168109e-05,0
94,6123,94,0.0004327330680098,0
95,17028,95,0.1489991247653961,1
96,42903,96,0.000103248617961,0
97,71680,97,0.9995237588882446,1
98,24135,98,5.705903095076792e-05,0
99,32875,99,0.0008186154300346,0
100,79085,100,0.2679519951343536,1
101,61872,101,0.9992861151695251,1
102,30579,102,0.5409635901451111,1
103,62504,103,0.0411175638437271,1
104,43810,104,0.0003104580100625,0
105,19730,105,0.0144982766360044,1
106,37420,106,0.1995930969715118,1
107,82509,107,0.0213701725006103,1
108,96284,108,0.0001967877615243,0
109,97068,109,0.0007367026992142,0
110,3214,110,0.0002125478204106,0
111,23810,111,0.0007672738283872,0
112,91836,112,0.2478628158569336,1
113,5126,113,0.9994956254959106,1
114,76092,114,7.329725485760719e-05,0
115,64072,115,0.6016072630882263,1
116,91058,116,0.7498891353607178,1
117,21643,117,0.6039330959320068,1
118,19523,118,0.0005817644414491,0
119,32691,119,0.9999042749404908,1
120,87169,120,0.0767115578055381,1
121,92738,121,0.000255003280472,0
122,53027,122,0.0010456144809722,0
123,27195,123,0.9922844767570496,1
124,43910,124,0.006753908470273,1
125,5213,125,0.0081607289612293,1
126,73945,126,0.0002435261849313,0
127,56207,127,6.270738958846778e-05,0
128,68459,128,0.0059448038227856,1
129,63175,129,0.0001388365490129,0
130,82945,130,0.0087701333686709,1
131,34975,131,0.9997811913490297,1
