id,proba,label
15740,-0.6681828666666667,0
38794,6.227630499999999,0
60792,-4.211967766666667,0
71824,-4.455376,0
4796,5.112624533333333,0
75310,8.572720566666666,0
63425,5.2149249,0
72360,5.190725866666666,0
17203,5.836961799999999,0
76803,-2.6595286666666667,0
96013,1.4613733766666666,0
78093,6.167894033333333,0
8179,-4.123366166666667,0
60425,4.480603266666666,0
68439,8.173739566666665,0
93602,6.276878,0
30941,4.0147048666666665,0
13782,-8.704874733333332,0
38902,-9.314365333333333,0
42698,0.4576875233333333,0
71840,-7.691637233333331,0
24890,6.7845363999999995,0
74863,-0.6839045,0
9257,1.5919647866666664,0
50921,-6.525907466666666,0
3218,-7.234447333333333,0
20396,-8.815017000000001,0
74895,1.0540689333333333,0
32489,-6.956528066666666,0
2937,-5.256567333333333,0
51379,0.69146405,0
54701,7.628098966666666,0
32198,1.6924611666666665,0
86423,-1.865837633333333,0
52809,4.026322033333333,0
60158,-2.5987152066666663,0
60589,8.101760333333333,0
43186,-7.694760799999999,0
50498,1.9166747666666666,0
21658,-5.048922166666666,0
96371,-3.0524665666666664,0
49873,1.558470133333333,0
6738,-6.335555766666666,0
19870,0.2949685200000003,0
59604,6.001429633333332,0
49306,-6.8703648,0
8679,-7.946189433333332,0
10536,7.3825486,0
34571,-7.909621233333333,0
40596,-6.135039233333333,0
8245,-5.675637533333333,0
4567,2.75845268,0
60837,-3.810035633333333,0
4851,-7.981979133333333,0
59482,-7.056008933333333,0
74308,5.928107166666666,0
12945,-4.059765433333333,0
86302,7.278523333333333,0
70341,-8.337329666666665,0
42609,-6.868963233333334,0
73964,-1.0065484666666666,0
59120,5.439392766666666,0
24560,5.821894233333333,0
67209,-7.487774566666666,0
64019,2.8070339666666664,0
8612,-3.957224666666667,0
43925,-8.209850166666666,0
49713,-5.124625,0
28069,-6.466927766666666,0
78259,-8.401549,0
60278,-6.722514799999999,0
62038,-8.170232333333333,0
60534,2.2553776533333334,0
79160,6.618528433333333,0
17094,-4.220817966666666,0
32698,4.2496737,0
38601,-7.188101,0
49580,4.2778553666666665,0
52804,6.270442166666665,0
32904,-7.9098311,0
12804,2.5597815666666666,0
38125,-7.455272666666666,0
28164,-6.206724599999999,0
93756,-3.8908302999999997,0
27103,-2.9645353666666665,0
31482,-7.060588533333333,0
68759,7.0320215333333325,0
69743,-7.089615666666665,0
36047,-5.448490233333333,0
52179,3.1142606666666666,0
18953,-7.221019533333333,0
8673,-4.937992599999999,0
36927,8.135138133333333,0
72398,9.323772233333333,0
86259,-7.719141333333333,0
3742,7.706132566666667,0
23765,2.076198233333333,0
35079,1.9343267266666664,0
70394,7.528242566666666,0
30519,7.464405099999999,0
69514,4.8185338,0
41082,4.695838433333333,0
51389,8.038065633333332,0
58317,2.086963533333333,0
38569,-3.517023233333333,0
34568,4.917223023333333,0
79132,0.37074387666666664,0
76019,5.145656433333333,0
67015,6.617463866666666,0
34218,8.2338925,0
48016,-2.1244629999999995,0
29348,-2.0194253333333334,0
89701,3.2432636666666665,0
25896,5.3713697,0
68457,-1.3518923333333335,0
3485,-0.5575101999999998,0
36752,-1.3296829833333332,0
51670,7.637387066666666,0
45367,-2.023597833333333,0
30894,-4.072542403333333,0
53021,7.856240166666666,0
54738,-1.5984529666666667,0
41627,-7.4292617666666665,0
21654,-3.1735583199999997,0
32149,-3.559461113333333,0
57846,-6.107184133333333,0
68510,3.3676698,0
29035,5.809163733333333,0
76598,-4.889469353333332,0
78263,8.85939,0
56243,-1.8258013000000002,0
63582,-5.320563999999999,0
60182,5.739568066666667,0
67518,-0.5008150866666665,0
34762,-5.9871398,0
58412,0.3468024666666665,0
36104,1.1622500333333332,0
61759,0.3445132866666667,0
47026,-4.586267886666667,0
79142,0.3479334666666667,0
51368,-3.4734757,0
15392,-1.3942398666666667,0
86930,-0.7977062000000004,0
28364,0.09373836666666657,0
96451,8.320410899999999,0
91570,-9.055085,0
17340,3.436432933333333,0
1762,-7.601600333333333,0
30915,-5.970671733333333,0
92864,3.0191090999999997,0
92108,-2.3510863666666664,0
96057,2.66167008,0
27096,0.5354100999999998,0
46802,-8.300531466666666,0
23879,2.0908757666666666,0
4687,-0.02496066666666663,0
82574,8.6120698,0
86320,-5.881503466666667,0
74365,6.881738333333333,0
49127,-7.9062823333333325,0
70653,-0.7154063620000002,0
4638,-7.536662333333333,0
98310,-0.02036901000000002,0
37824,8.037072466666665,0
1562,8.673309666666666,0
15324,-8.391780666666666,0
8697,8.598537666666665,0
85796,-2.5536888666666666,0
95203,-5.962432533333333,0
75014,-6.865051866666666,0
69875,-9.028765666666667,0
6453,-3.884807,0
95213,6.035702799999999,0
8269,0.5233958333333334,0
25641,5.8446684,0
54982,-8.191119333333333,0
32809,7.784434333333332,0
72481,5.4653451,0
2567,-1.9740349999999998,0
24517,7.614022466666666,0
81239,8.988468333333334,0
91625,6.246845966666666,0
29637,8.2223889,0
90451,-3.3065363666666667,0
12493,-2.911857333333333,0
48629,-8.984250333333334,0
46035,-5.96584324,0
58437,0.5144012997999998,0
91487,-3.122400523333333,0
98015,5.909481866666667,0
31672,2.6218224666666665,0
63951,-4.424270066666667,0
54721,-4.503646933333333,0
16735,-4.560089633333333,0
29071,7.889572999999999,0
71543,-8.7775915,0
38579,3.704240743333333,0
81439,-8.402915666666665,0
10746,-7.1089402,0
28053,6.868280266666666,0
20148,-7.733872,0
3985,6.543424566666666,0
47593,5.718428133333333,0
75492,-5.836471233333333,0
37496,5.494595333333333,0
29716,-4.548440666666667,0
71983,8.683631233333331,0
19284,-5.964743733333332,0
97401,-7.3880032,0
52798,-4.2899620333333335,0
5819,-0.6775041566666666,0
54236,-2.704313066666667,0
78023,5.025385999999999,0
12630,-0.3088240333333333,0
78169,4.473443133333333,0
38097,8.2521021,0
51926,-6.894023533333333,0
67490,-1.2058990666666667,0
42895,-0.13790541,0
75084,8.991826833333333,0
18654,-2.832395,0
35627,-0.7230790333333332,0
12765,-6.300675733333334,0
47280,-3.4970905666666665,0
61748,-8.378685666666666,0
19682,0.21490056666666657,0
53196,6.618029166666666,0
30624,8.708728666666666,0
8129,3.9815579,0
74619,-5.9304583,0
20198,-3.275636333333333,0
95876,7.301227833333333,0
96753,5.6912228,0
36792,-7.668869166666666,0
12638,-5.5153637333333325,0
7284,-1.6089133333333332,0
95421,-1.0601783333333332,0
6594,6.064572066666667,0
45913,-7.577317966666667,0
9174,3.8281712,0
54968,-2.1675130666666664,0
42530,-4.619907700000001,0
64370,-8.928807666666666,0
42867,-4.353105666666666,0
3612,-6.2672287666666655,0
27805,7.1559924666666666,0
14896,7.0211654333333335,0
14579,-4.691565233333333,0
9237,-5.7421459,0
30495,-8.713733333333332,0
25316,-4.113836699999999,0
20836,4.250784023333333,0
89371,-8.149927166666666,0
31587,7.855445033333334,0
41738,-6.891520033333332,0
73612,-3.698660666666666,0
95027,-8.030787,0
60857,2.2194654999999996,0
6432,-6.8309473333333335,0
40586,-6.439444166666666,0
96408,4.0106496,0
8769,4.937267433333333,0
32657,3.637943733333333,0
93045,5.057461233333333,0
62754,6.020297666666666,0
79625,9.005406666666666,0
83124,-7.941894199999999,0
83567,3.223972366666666,0
43627,4.719125326666667,0
65891,6.372559433333333,0
14890,-0.7549681333333336,0
36271,-1.6562636666666666,0
67324,-4.917122733333333,0
71250,-2.0009233333333336,0
84903,-3.644633366666666,0
60435,4.370504546666666,0
90187,5.166856566666667,0
98315,4.674044966666667,0
73129,-7.994746233333333,0
93810,-0.9620215333333335,0
7425,4.120778666666666,0
80634,-1.6813119333333333,0
20958,4.863012866666667,0
86502,1.223262,0
7328,4.6066275333333335,0
6731,-4.3633116,0
86521,6.973732466666666,0
12930,-9.502646333333333,0
75431,-6.7358850666666665,0
63479,-4.002813766666666,0
95438,6.109945066666667,0
52193,-4.888472633333333,0
8153,-1.513170247333333,0
26093,0.11763973333333322,0
49205,-4.6951021,0
80324,8.080901566666666,0
34082,6.2414435333333325,0
2183,3.8567764333333328,0
34682,-0.10934379999999999,0
38946,-8.269437633333332,0
53067,1.4883193666666665,0
10965,6.080325733333333,0
78643,-4.937142166666666,0
15749,6.5283158666666665,0
48965,-2.092247,0
75981,-7.113391166666666,0
75128,6.169739233333333,0
65430,1.9537851666666668,0
27961,-0.035536053333333206,0
82193,4.315700899999999,0
4519,2.886887433333333,0
59420,9.718865466666667,0
59063,6.5490048000000005,0
15632,-2.3292803333333336,0
25739,-0.18982203333333336,0
26590,0.0800248899999999,0
31427,0.42268913333333336,0
78502,1.2629330333333333,0
61983,-3.3836076,0
63075,-4.7699298,0
31509,-5.821335266666666,0
65107,1.2095717333333336,0
71023,3.5494308333333335,0
43256,0.8136363666666666,0
57129,5.553667333333333,0
39751,-5.474295399999999,0
97642,7.593238466666666,0
86035,8.031227166666666,0
79256,6.6224662,0
78146,6.394716,0
58369,-5.661727666666667,0
53961,-3.890049333333333,0
7934,-6.738642199999999,0
32795,-7.942185333333333,0
31850,0.18279293333333335,0
74069,1.4677008,0
59763,-8.533654333333333,0
60714,-8.053228966666666,0
84135,-5.9347382,0
52678,4.464731499999999,0
1834,-6.444415133333333,0
4957,3.261750966666666,0
28967,-5.4391541,0
65927,0.4039269999999997,0
59874,-6.782677633333333,0
12394,-0.13445154333333353,0
62594,-7.643092833333332,0
97185,0.6075652,0
45798,-7.640361266666666,0
2564,4.818182766666666,0
67410,-2.5243645999999997,0
20314,-8.923724433333334,0
97852,-8.932506666666665,0
38169,8.163193566666665,0
54012,6.839683866666666,0
62415,7.863950133333333,0
38056,0.6620868333333334,0
65802,-5.151665946666666,0
51738,-1.1434664999999997,0
58760,-3.9074102333333327,0
43861,3.4853140333333332,0
81329,-7.1955614333333315,0
50416,2.6877425333333327,0
71843,-7.410170933333333,0
48957,4.670660666666667,0
98735,-1.2027419333333333,0
72390,6.0697974666666665,0
17263,2.424460833333333,0
20341,2.365543333333333,0
32964,-9.063872533333333,0
97241,2.349132233333333,0
98602,6.756089599999999,0
50863,-1.4737908,0
69375,5.995638133333333,0
95237,4.28381101,0
59127,-2.6099598999999998,0
15387,-1.1828328666666663,0
1368,6.5877999,0
39610,2.78425105,0
68045,0.9008130999999999,0
1758,-8.186855133333333,0
97012,-7.788699566666667,0
78495,-4.193806866666666,0
76984,4.5226786,0
2879,4.38354262,0
56810,6.747551233333333,0
87549,5.8973398999999995,0
23056,-5.7767558999999995,0
53764,-1.29755861,0
31928,-5.9379691999999995,0
28097,-3.695531999999999,0
76548,-0.3945102899999998,0
30428,-0.9555925333333328,0
46093,-6.405299333333334,0
12396,6.304433833333333,0
58613,1.3579344666666673,0
49510,1.9010799533333333,0
16798,-7.591222333333333,0
53691,1.7239448,0
37095,2.6749671,0
5962,-0.5775826666666667,0
4763,-7.454373799999999,0
30594,7.512011599999999,0
61835,6.611804666666666,0
36708,1.0079168333333333,0
91403,1.6573727666666664,0
50678,5.9871893,0
34902,6.015592866666665,0
13649,-4.749224066666666,0
48536,-9.101246333333332,0
94025,5.2555344999999996,0
75416,-5.096596999999999,0
37854,-0.16169563333333326,0
31705,-2.2167388666666668,0
15023,5.644208466666666,0
61938,-3.8261153199999995,0
62513,0.44236176666666616,0
86301,6.461884533333333,0
69731,5.146617099999999,0
75418,-7.638251333333333,0
98365,-7.796636166666666,0
21683,6.4086203333333325,0
57240,2.1105096333333333,0
42659,3.3300243999999997,0
