id,proba,label
8291,-2.4217410533333332,0
46971,-6.302071766666667,0
3745,-3.559447986666666,0
83745,-7.317068599999999,0
80243,5.027799666666667,0
5279,-0.43755013333333337,0
1796,-5.662235033333333,0
53046,-7.705600866666666,0
82301,-4.52319726,0
31752,1.2883615999999996,0
27635,-3.7962990999999997,0
80597,5.063295800000001,0
45368,-3.1350444333333334,0
17963,1.6158638,0
53968,-1.4030258666666668,0
10749,4.00844768,0
25149,-6.013995733333333,0
87520,-0.9171147333333334,0
89071,5.067996166666667,0
9563,-4.808398633333333,0
72048,-2.4954086,0
49826,1.3204962199999999,0
26453,4.359114433333334,0
12650,4.1758644333333335,0
2568,-4.924378733333333,0
83954,0.006886966666666661,0
24316,0.38296039999999976,0
62035,-8.262118433333333,0
65342,-2.9378127833333334,0
92058,-4.000811666666666,0
58672,0.8249858333333333,0
54069,5.623855266666666,0
91586,-1.4554267666666663,0
87130,-4.6377901999999995,0
95640,3.5149086,0
47819,-6.827418166666667,0
59140,-6.016171133333333,0
13647,3.8562993333333333,0
65832,-7.194421866666666,0
57621,3.434190019,0
40982,1.7863392,0
43275,0.6938692666666666,0
12973,-3.191016733333333,0
74350,3.024955966666666,0
2478,3.089420613333333,0
51607,1.2375813999999998,0
65403,-5.476748799999999,0
29750,-6.025311166666666,0
26547,3.6246441999999996,0
2143,4.072943666666666,0
68192,-5.705987666666666,0
52603,-5.020638133333334,0
5349,-7.0270198,0
6491,1.5332107666666663,0
74013,1.4838425533333335,0
27485,4.335624233333333,0
13026,-5.6842836666666665,0
17265,-4.3170774,0
91405,-0.6915723000000003,0
14026,6.4388128333333325,0
18945,-5.902475766666667,0
83920,-5.939229666666666,0
83497,-0.021237600000000023,0
4569,-7.96509,0
39607,2.3087658466666667,0
9715,1.1679708,0
1925,0.08635463333333343,0
94813,-1.6845741666666667,0
29437,-5.170918033333333,0
95038,-5.979649266666666,0
64891,6.332195366666666,0
63280,3.8796016666666664,0
17682,-4.2826818,0
84510,-1.5573693499999999,0
28690,-9.916044666666666,0
3567,-2.260468133333333,0
95830,-6.988230466666666,0
29873,4.6745506,0
70953,-0.7478202,0
56124,-7.3461122,0
10386,-7.561254566666666,0
19530,-5.5330390000000005,0
94185,-0.3067413,0
48370,4.143118766666667,0
74058,-2.1602144,0
45062,-7.6739345666666665,0
94170,-7.865418166666666,0
4538,-7.285219533333333,0
83946,4.8292497,0
68127,-9.069833,0
97453,-4.136592233333333,0
39578,-1.4401538,0
49360,-5.654704199999999,0
87034,-8.823656666666665,0
6123,-3.861394963333333,0
17028,1.4431276333333332,0
42903,-2.3209589333333334,0
71680,6.158321866666666,0
24135,-8.424571533333333,0
32875,-4.057742166666666,0
79085,-4.9722531666666665,0
61872,-2.858325246666667,0
30579,3.2128457666666663,0
62504,-5.907251566666666,0
43810,-4.54641,0
19730,-4.797098833333333,0
37420,-5.045843733333333,0
82509,-3.512364,0
96284,-5.1235738,0
97068,-3.8883409666666666,0
3214,-0.26109482333333334,0
23810,-6.0483989,0
91836,-1.8573504999999997,0
5126,-0.8785921999999999,0
76092,-6.0489832,0
64072,-1.1447942033333334,0
91058,-2.7959603,0
21643,0.5026083333333333,0
19523,-4.633641933333333,0
32691,5.748391099999999,0
87169,-6.675152866666666,0
