,id,proba,label
0,8291,0.115085482597351,0
1,46971,0.0003669953148346,0
2,3745,0.0017038325313478,0
3,83745,0.0002164022444048,0
4,80243,0.924920618534088,1
5,5279,0.4247325658798218,0
6,1796,0.0236499235033988,0
7,53046,0.0001933650491992,0
8,82301,0.0001617217931197,0
9,31752,0.8510769009590149,1
10,27635,0.0256410017609596,0
11,80597,0.9972302317619324,1
12,45368,0.0004135437193326,0
13,17963,0.9993402361869812,1
14,53968,0.000779973808676,0
15,10749,0.9993689656257628,1
16,25149,0.0004322353343013,0
17,87520,0.0007725849864073,0
18,89071,0.9937428832054138,1
19,9563,0.0001748573413351,0
20,72048,0.0012694919714704,0
21,49826,0.054617341607809,0
22,26453,0.0003208330890629,0
23,12650,0.1544821262359619,0
24,2568,0.0016848375089466,0
25,83954,0.9994561076164246,1
26,24316,0.0668574422597885,0
27,62035,0.0001706860057311,0
28,65342,0.00332763325423,0
29,92058,0.06712307035923,0
30,58672,0.9986125230789183,1
31,54069,0.98796808719635,1
32,91586,0.0004423215577844,0
33,87130,0.0010330658406019,0
34,95640,0.9915927648544312,1
35,47819,0.0005274588475003,0
36,59140,0.0003113282728008,0
37,13647,0.9997108578681946,1
38,65832,0.0002270292898174,0
39,57621,0.991242527961731,1
40,40982,0.0013936130562797,0
41,43275,0.3853344619274139,0
42,12973,0.9916015267372132,1
43,74350,0.9961045980453492,1
44,2478,0.0192010216414928,0
45,51607,0.987194001674652,1
46,65403,0.0006759368116036,0
47,29750,0.9272159337997437,1
48,26547,0.0012547365622594,0
49,2143,0.9946059584617616,1
50,68192,0.0002596954873297,0
51,52603,0.0010420980397611,0
52,5349,0.9935153722763062,1
53,6491,0.9903191328048706,1
54,74013,0.9970288872718812,1
55,27485,0.0097150057554245,0
56,13026,0.0011457430664449,0
57,17265,0.0001364948839182,0
58,91405,0.081517718732357,0
59,14026,0.9997197985649108,1
60,18945,0.013304229825735,0
61,83920,0.000247190677328,0
62,83497,0.0015688168350607,0
63,4569,0.0001587292499607,0
64,39607,0.7033591270446777,1
65,9715,0.0001612750638742,0
66,1925,0.0005558202392421,0
67,94813,0.0011514257639646,0
68,29437,0.0004779743612743,0
69,95038,0.0004465334641281,0
70,64891,0.9981142282485962,1
71,63280,0.9992486834526062,1
72,17682,0.0002076061646221,0
73,84510,0.0012604256626218,0
74,28690,0.0005206380737945,0
75,3567,0.8364933729171753,1
76,95830,0.000460703857243,0
77,29873,0.9961702227592468,1
78,70953,0.0004318327410146,0
79,56124,0.0001817772135837,0
80,10386,0.0003354623622726,0
81,19530,0.9936912059783936,1
82,94185,0.7323868870735168,1
83,48370,0.9533923864364624,1
84,74058,0.0009526082430966,0
85,45062,0.0016844630008563,0
86,94170,0.0004463457444217,0
87,4538,0.0010266891913488,0
88,83946,0.9990981817245485,1
89,68127,0.0002494424697943,0
90,97453,0.2285323739051818,0
91,39578,0.0026183084119111,0
92,49360,0.0005546189495362,0
93,87034,0.0002323513763258,0
94,6123,0.0002130855427822,0
95,17028,0.0060693388804793,0
96,42903,0.0345716178417205,0
97,71680,0.9903282523155212,1
98,24135,0.0001470776478527,0
99,32875,0.0003829545166809,0
100,79085,0.0025471926201134,0
101,61872,0.992021143436432,1
102,30579,0.997919499874115,1
103,62504,0.9898345470428468,1
104,43810,0.0001638648245716,0
105,19730,0.0004740702861454,0
106,37420,0.1514904797077179,0
107,82509,0.0021055720280855,0
108,96284,0.0004584123089443,0
109,97068,0.997668206691742,1
110,3214,0.000425021717092,0
111,23810,0.0005926198209635,0
112,91836,0.0005583838210441,0
113,5126,0.9930762052536012,1
114,76092,0.0004581565153785,0
115,64072,0.9969467520713806,1
116,91058,0.0031097205355763,0
117,21643,0.9911394715309144,1
118,19523,0.0003318925155326,0
119,32691,0.9948717355728148,1
120,87169,0.001968897646293,0
121,92738,0.0006820642738603,0
122,53027,0.0004365459317341,0
123,27195,0.0010356792481616,0
124,43910,0.0004646656743716,0
125,5213,0.0840841680765152,0
126,73945,0.0007514639291912,0
127,56207,0.0003851198416668,0
128,68459,0.0006527415243908,0
129,63175,0.0004154572961851,0
130,82945,0.0013839344028383,0
131,34975,0.9991389513015748,1
132,61973,0.0783692747354507,0
133,16420,0.0042852689512073,0
134,73069,0.0020522486884146,0
135,47056,0.0032097690273076,0
136,56428,0.5134760737419128,1
137,54206,0.0013032151618972,0
138,93172,0.0008341263746842,0
139,56980,0.0002544607268646,0
140,79615,0.521001398563385,1
141,38047,0.0003602433425839,0
142,94560,0.0003801381390076,0
143,96250,0.0018898263806477,0
144,28951,0.0002281048218719,0
145,27614,0.0059064417146146,0
146,4857,0.9996424913406372,1
147,79603,0.0191725809127092,0
148,26985,0.0554410219192504,0
149,14873,0.0532468855381011,0
150,54893,0.0002475732762832,0
151,48236,0.0001893310400191,0
152,74908,0.9947287440299988,1
153,96472,0.99925297498703,1
154,89430,0.0002516618988011,0
155,76921,0.0004012713907286,0
156,68409,0.9881656169891356,1
157,16354,0.2549169063568115,0
158,69548,0.0032656250987201,0
159,1456,0.8458894491195679,1
160,17950,0.0009585054940544,0
161,76295,0.0309789441525936,0
162,42580,0.0032836366444826,0
163,96180,0.9936564564704896,1
164,98701,0.0002817078202497,0
165,15243,0.0001925991819007,0
166,41058,0.978415548801422,1
167,62375,0.0855385735630989,0
168,63507,0.0175768993794918,0
169,31208,0.0070877922698855,0
170,62319,0.9982901215553284,1
171,68253,0.9989878535270692,1
172,34687,0.000358443823643,0
173,34209,0.0034306324087083,0
174,39827,0.0004222602292429,0
175,46920,0.1435222029685974,0
176,84273,0.0002929985639639,0
177,39018,0.0004043910594191,0
178,54780,0.18723925948143,0
179,69150,0.1512597948312759,0
180,29843,0.0043435837142169,0
181,19385,0.2138683050870895,0
182,64510,0.0002834238985087,0
183,47103,0.0001828291860874,0
184,61038,0.0011733878636732,0
185,71620,0.0025599573273211,0
186,91602,0.999445378780365,1
187,30145,0.9976281523704528,1
188,91756,0.9646543264389038,1
189,63745,0.0971772968769073,0
190,47162,0.0045184283517301,0
191,59806,0.0008964181761257,0
192,7135,0.0007080841460265,0
193,35497,0.0002516585518606,0
194,84362,0.0002447923179715,0
195,84015,0.0006475685513578,0
196,87251,0.9923930168151855,1
197,82590,0.0012091991957277,0
198,59738,0.996949017047882,1
199,35470,0.0004514119646046,0
200,72061,0.0012966716894879,0
201,3524,0.0009111938998103,0
202,86170,0.0026058482471853,0
203,50841,0.0003031138330698,0
204,46087,0.0015863698208704,0
205,42058,0.0001322825555689,0
206,1967,0.0567596405744552,0
207,54930,0.9996240139007568,1
208,38076,0.9355658292770386,1
209,38910,0.9964182376861572,1
210,6723,0.0001472209114581,0
211,2157,0.0529016144573688,0
212,62948,0.9871076941490172,1
213,21075,0.0027970671653747,0
214,73601,0.7692153453826904,1
215,32579,0.0003489685477688,0
216,21567,0.0007726184558123,0
217,1765,0.8823229670524597,1
218,53172,0.6188151836395264,1
219,32568,0.0034983980003744,0
220,1742,0.0001690410863375,0
221,56098,0.0003475844569038,0
222,78612,0.0068266824819147,0
223,34018,0.2748360335826874,0
224,53609,0.0003560559998732,0
225,89362,0.9992371797561646,1
226,80426,0.8604087233543396,1
227,83045,0.0011953299399465,0
228,61503,0.0003256959316786,0
229,41890,0.0002998812997248,0
230,52091,0.0005109914345666,0
231,24396,0.9995229244232178,1
232,72168,0.9995380640029908,1
233,85761,0.0201511178165674,0
234,35719,0.0007444382063113,0
235,90256,0.998805284500122,1
236,20984,0.4308335483074188,0
237,95086,0.9967029690742492,1
238,49028,0.0012219364289194,0
239,18356,0.0007600286626257,0
240,52634,0.0003523893828969,0
241,80512,0.0727227926254272,0
242,62703,0.0130304144695401,0
243,95176,0.9486453533172609,1
244,27384,0.0003686309501063,0
245,82437,0.1940231919288635,0
246,26943,0.003055318724364,0
247,9152,0.0003746745060198,0
248,7429,0.7646315097808838,1
249,75639,0.0020889879669994,0
250,46812,0.9925423860549928,1
251,63827,0.707065224647522,1
252,41276,0.9974130988121032,1
253,56413,0.0077186790294945,0
254,69512,0.0002963311853818,0
255,43175,0.0006562683847732,0
256,54129,0.0003549063403625,0
257,23645,0.0002223020856035,0
258,89425,0.0015397400129586,0
259,16923,0.9974641799926758,1
260,4769,0.1457607895135879,0
261,69815,0.0003010632062796,0
262,91468,0.1376875340938568,0
263,52104,0.9940444827079772,1
264,52031,0.000396741030272,0
265,8795,0.2304238528013229,0
266,50317,0.0728885158896446,0
267,73914,0.024325368925929,0
268,3197,0.3849483728408813,0
269,49621,0.0020990725606679,0
270,68530,0.9974637031555176,1
271,98547,0.0024359340313822,0
272,3519,0.0009350641630589,0
273,43698,0.0001404509384883,0
274,84756,0.0082919541746377,0
275,93051,0.0002543209993746,0
276,68257,0.0007101635565049,0
277,12834,0.287133127450943,0
278,57208,0.2170541137456894,0
279,26439,0.0009413011721335,0
280,53769,0.0086383819580078,0
281,28406,0.0004746986087411,0
282,53418,0.0035448505077511,0
283,10785,0.0012701493687927,0
284,84302,0.0003997357562184,0
285,76015,0.0013523739762604,0
286,34189,0.0002220085007138,0
287,52079,0.0007198934326879,0
288,63987,0.0396974757313728,0
289,73526,0.0001686617615632,0
290,2145,0.0006510838866233,0
291,84102,0.9979665279388428,1
292,32981,0.9986885190010072,1
293,73605,0.0002795918553601,0
294,7382,0.1673271358013153,0
295,64071,0.0002910910116042,0
296,80912,0.0005908191087655,0
297,84762,0.9928597807884216,1
298,39076,0.0109831355512142,0
299,85679,0.0008797126356512,0
300,38095,0.0002288064424647,0
301,52394,0.0004972701426595,0
302,14865,0.0032875074539333,0
303,54819,0.0003887181228492,0
304,46082,0.0004088598652742,0
305,73962,0.8985891938209534,1
306,78462,0.0003095403662882,0
307,49805,0.8803278803825378,1
308,24098,0.0004082888772245,0
309,67435,0.9991922974586488,1
310,60893,0.0033112531527876,0
311,93148,0.1030724719166755,0
312,7351,0.0997360125184059,0
313,16850,0.0849631577730178,0
314,96312,0.00020634001703,0
315,86195,0.0013888862449675,0
316,84162,0.0001370430109091,0
317,12067,0.0021470319479703,0
318,5938,0.994209885597229,1
319,43092,0.964135766029358,1
320,30148,0.4564011693000793,0
321,12045,0.0002612341777421,0
322,92068,0.0012195637682452,0
323,73021,0.2752167284488678,0
324,56241,0.9925819635391236,1
325,28905,0.0111128175631165,0
326,13750,0.0007453812286257,0
327,6582,0.003199971280992,0
328,75142,0.8923056125640869,1
329,56149,0.0001752967073116,0
330,41796,0.0520015992224216,0
331,31570,0.0764983519911766,0
332,1726,0.9055193662643432,1
333,23785,0.0006311069591902,0
334,56473,0.0069338497705757,0
335,62970,0.0056282337754964,0
336,41035,0.007376383524388,0
337,10285,0.0011217466089874,0
338,95604,0.0079905269667506,0
339,68401,0.1673424541950225,0
340,50984,0.000139840747579,0
341,17908,0.0002047533344011,0
342,42631,0.2172629833221435,0
343,61349,0.9977432489395142,1
344,65093,0.0048147425986826,0
345,86357,0.0011836325284093,0
346,74965,0.0002472479536663,0
347,75918,0.7276868224143982,1
348,14975,0.0095298811793327,0
349,92317,0.0002945243904832,0
350,19536,0.998406946659088,1
351,90236,0.0027944932226091,0
352,30642,0.0020167052280157,0
353,59206,0.0004492984735406,0
354,19075,0.0077099846675992,0
355,79042,0.0006470706430263,0
356,98720,0.0015830714255571,0
357,2634,0.986883819103241,1
358,84107,0.9914727210998536,1
359,7198,0.7713657021522522,1
360,45702,0.0296451635658741,0
361,46085,0.6464120149612427,1
362,8451,0.998290717601776,1
363,73482,0.0011838204227387,0
364,28017,0.1911272704601287,0
365,2364,0.986017405986786,1
366,42538,0.0007734431419521,0
367,47183,0.0003548679233063,0
368,72904,0.0040832906961441,0
369,90243,0.9883583188056946,1
370,41382,0.0005956488312222,0
371,78156,0.0043026059865951,0
372,74250,0.0012681534281,0
373,97132,0.7520776391029358,1
374,35840,0.597207248210907,1
375,78134,0.0017732952255755,0
376,93620,0.0024481590371578,0
377,57369,0.0012937639839947,0
378,10362,0.0402526147663593,0
379,36058,0.0006890012300573,0
380,9467,0.6051333546638489,1
381,60183,0.9684223532676696,1
382,47263,0.982233703136444,1
383,18726,0.0004141496319789,0
384,50379,0.0003010603541042,0
385,6352,0.0009813093347474,0
386,58093,0.0004924111417494,0
387,19508,0.9981597065925598,1
388,2783,0.0299901384860277,0
389,41728,0.7966402173042297,1
390,51306,0.00022162841924,0
391,50241,0.4057082235813141,0
392,49650,0.0009896740084514,0
393,17045,0.0005351445288397,0
394,89536,0.0003148183168377,0
395,26187,0.9990907907485962,1
396,74906,0.1654784530401229,0
397,28190,0.0005522182909771,0
398,89642,0.0038662783335894,0
399,59170,0.0001446259702788,0
400,30927,0.0002959390403702,0
401,32049,0.0310494378209114,0
402,95173,0.9291337728500366,1
403,50198,0.001247827662155,0
404,37658,0.9987360835075378,1
405,95613,0.3695555031299591,0
406,43805,0.0001896760077215,0
407,18306,0.0015354501083493,0
408,46518,0.9993351101875304,1
409,18547,0.0017251232638955,0
410,2518,0.0001873218861874,0
411,4621,0.0004798194859176,0
412,98543,0.9996615648269652,1
413,85621,0.0517227202653884,0
414,18367,0.0001083190145436,0
415,84036,0.0011061038821935,0
416,86417,0.165196344256401,0
417,92567,0.0013357428833842,0
418,63921,0.0003360806731507,0
419,72864,0.0065139741636812,0
420,30586,0.0032086465507745,0
421,83264,0.9988569021224976,1
422,93041,0.0001675683597568,0
423,97305,0.0733159482479095,0
424,3568,0.0003363211872056,0
425,7653,0.000513179867994,0
426,26397,0.000602746324148,0
427,3217,0.4335907697677612,0
428,40618,0.0015385353472083,0
429,67208,0.0006250835722312,0
430,3798,0.0007780478335916,0
431,12468,0.0202724412083625,0
432,16842,0.0004279660061001,0
433,68043,0.9994297623634338,1
434,51807,0.1473816335201263,0
435,78914,0.0007141971727833,0
436,47950,0.999686598777771,1
437,95487,0.0002041013503912,0
438,49260,0.0001690259377937,0
