id,proba,label
16395,0.8790641062376796,1
37405,-0.3067627857609212,1
94180,2.0125784606137387,1
54321,0.8668257979999564,1
97015,1.024971337865323,1
73506,1.140190219070869,1
5429,0.7994911688246783,1
70691,-0.65162954510598,0
69421,-1.0361907701748467,0
50162,0.43359906870697446,1
43728,0.9145901633941991,1
75081,1.510829864813666,1
47829,1.6505344956843588,1
35279,1.1272764186068844,1
54920,0.14385531967411047,1
39867,-0.22052764278780043,1
96082,1.880054690117572,1
38045,1.2254990044498506,1
62134,0.8811971981868721,1
81970,-0.7356656568824105,0
1865,0.25900733406991,1
86139,0.7579992604585595,1
38765,1.10912613828926,1
15306,0.9087756807337383,1
17209,1.872782813349461,1
96185,1.383346764374103,1
93875,-0.8750178493477234,0
57286,-0.45255632111528343,0
8261,-0.14698641130524495,1
60823,-0.4454217450269044,0
83720,0.3702096777853803,1
89432,0.31727498164601237,1
89607,-0.5847537734060054,0
14267,1.8640751652634926,1
82749,1.7381517504514772,1
70643,0.8867653284657478,1
12785,-0.6765900303128948,0
86394,1.3901750304233536,1
63491,0.3194786302696281,1
98026,1.1774003957919847,1
89263,-0.2133746757406726,1
42975,-0.1736197954207801,1
74016,1.4863964685480673,1
26347,1.4914577570324132,1
89105,0.21022105293743543,1
57932,1.2274074698651865,1
52971,-0.6873646202838433,0
4615,1.6200561183281494,1
1936,1.444472782321496,1
17546,0.9090470696232467,1
56908,-1.0079454330660793,0
24973,-1.1139576815808372,0
4958,1.4112024872931244,1
60345,0.5075148426307525,1
2356,-1.0235606366690497,0
91806,1.4363095558514098,1
5462,-0.5852688585608581,0
1627,1.5671758762454475,1
18239,-0.40772138943117553,1
49372,-0.8137154250065735,0
59167,-1.119591984548392,0
59287,0.6249660152684349,1
64279,1.6077140402366972,1
38701,0.8398620345152119,1
12643,-0.8276631928205116,0
46532,-0.7883348477146843,0
7516,0.9732325230010215,1
93251,1.288600170200867,1
31760,-0.608803915742511,0
19230,-0.010163469544607062,1
89251,1.3220327631948545,1
2789,-0.8829215972590712,0
3976,1.314984665569055,1
7291,-0.9544369222194085,0
58374,-1.1888380155246137,0
78092,-0.41358796027856354,1
28396,0.9086101532724807,1
87039,1.1442817804367442,1
94216,0.9477954424532721,1
81523,0.6432968234487657,1
15473,-0.9723580403527627,0
48059,0.7912279814927746,1
38054,0.8357882959940746,1
35870,1.541072633759054,1
7392,1.4527295091420886,1
72019,-0.8530397833340444,0
95723,0.5643876702297654,1
1284,1.6491851770043096,1
27980,1.6089244889591303,1
65917,0.854312435286014,1
10548,0.5883258792749109,1
26091,0.20714712445005898,1
98637,0.2907183303465485,1
98653,1.9018577770024885,1
9638,1.6521928125475138,1
16592,1.5968768599194234,1
47693,-1.0530812670198908,0
51263,0.9287093982279133,1
67149,1.81330799718117,1
63547,-0.80620885897864,0
49267,-0.12580720971109607,1
24351,-0.3831180488998379,1
23419,1.2338287684772251,1
30762,0.25277026182058654,1
52096,0.04402379918392041,1
64735,-0.9651902855564003,0
10652,-0.233433684522854,1
92456,0.05247114301315739,1
42635,-1.0996535078060392,0
47931,-0.888413149004359,0
70143,1.2002565625782848,1
51863,1.6074789381647396,1
2584,0.059327610567994446,1
48132,1.646673680713385,1
81370,1.6437306305246506,1
74029,-1.0456995075559588,0
50643,-1.070228396874068,0
59423,1.7788237914137448,1
63502,-0.4067010890864423,1
89360,-0.6809434500397521,0
5219,0.2824363345121755,1
61342,-1.1491867789601573,0
16234,-1.0967784250787258,0
34215,-1.177431400820383,0
10963,-1.1813918381967774,0
94380,-0.40963108193855435,1
30954,0.5836623670012449,1
5162,2.026497152625404,1
36184,-1.0978346831155752,0
17285,1.7722681126817168,1
20815,-1.259071526208046,0
35198,1.571431153500815,1
32451,-0.4968210552897648,0
58079,-0.9286052971802992,0
37092,1.0867574933606265,1
76542,-0.3048775728593888,1
17096,0.17410610796131518,1
69753,-1.1470552109109002,0
7652,1.4974459870413224,1
39182,-0.6483755900717324,0
10476,1.8735949045465286,1
17596,-1.038610564053394,0
25893,-0.5876494975158455,0
57836,1.3417534923302843,1
32907,-0.8682668694023928,0
18453,-0.08531713342316058,1
26537,-1.1371689045301459,0
7689,-0.9155782783169639,0
69423,-1.0340345932167994,0
45269,-0.725822478400153,0
29710,-0.26039408730507224,1
10865,-1.078762637380487,0
56291,-0.600761950836892,0
60175,-1.0424958380675515,0
90538,-0.5605349468513079,0
6931,0.8057538009187873,1
69403,-0.44276105891337114,0
21530,2.0463942078481483,1
3146,0.9074569401863924,1
4879,1.4792930997805018,1
14583,1.3909167107419387,1
31894,0.2917648524341173,1
90734,-0.8532140000068741,0
67841,-1.165597738193211,0
24689,1.0729520039978016,1
39564,-0.5990178984100263,0
15763,-0.8961504499292594,0
76091,-0.6833786970888918,0
23047,-0.9994793955436321,0
35186,-1.1974396839972439,0
21386,-0.46553153765847155,0
80713,-1.100731273018842,0
50483,-0.7319470928861567,0
41250,-0.9627774555277886,0
45326,-1.1202615431418734,0
9241,-0.3822349218661243,1
8524,0.6049862969878312,1
31468,-0.5405974006457913,0
57431,-0.837468606936189,0
6135,-1.2085263494415783,0
70456,0.9507247811156916,1
53214,-0.4397525298130195,0
48523,-0.356540175510095,1
45093,-0.7338459552932048,0
98374,0.39776421872979156,1
89026,0.4927679645328578,1
94152,-1.061461161457123,0
63719,0.11394473069283897,1
80392,-0.8040332022414591,0
98035,1.8337030666697522,1
26573,-0.8832920183239059,0
15379,-0.667421683779376,0
10564,0.8171340870110972,1
80463,-1.0622004497939768,0
35687,-1.026509317848868,0
28579,-1.1604888769367099,0
71453,-1.0345378570225736,0
13285,-0.9619250019360057,0
1634,-0.5366891869522064,0
85630,-0.8465020603757227,0
16302,0.26197847655039996,1
73846,-0.9285780275303981,0
27496,-0.9489156139594025,0
75806,-0.6815632848683457,0
30154,-1.064597547594464,0
68594,0.3857706251263238,1
64803,-0.9152148089279781,0
65071,-1.1504994209985833,0
7193,-0.7012763625626244,0
60812,-1.0780713024221185,0
23619,-0.5177733853525094,0
45610,-0.5220495797679544,0
91260,0.3432344493956726,1
87526,-1.1749347039866642,0
54621,-0.45140670869746835,0
45792,-1.0481819440466613,0
26891,1.4112978926032638,1
95371,-0.9605359051214958,0
3968,-0.41790065610735755,1
40578,-0.8898681388039953,0
97853,-0.736060259654477,0
26549,-0.9780472719052793,0
13907,-0.3370136977132699,1
51482,-0.7646082144880679,0
82591,0.27482187474946007,1
36458,-0.8083761998983847,0
75810,1.8659720504865558,1
72364,-1.0943743676412288,0
58069,-0.2659800638522235,1
80724,1.2322218684517585,1
15438,0.2863997007321728,1
86025,-0.8339487891941421,0
96502,0.8243375966672783,1
93462,-0.30699894902241426,1
90814,-0.15224838672815977,1
17845,1.3440750101081975,1
17809,-0.2953069555776856,1
29467,-0.40648875862862344,1
35689,-0.5486129026608251,0
49531,-0.8131017771139486,0
35249,-0.11326144350555656,1
85746,-0.9232991289545843,0
13874,-0.33980565523979545,1
7396,-0.19189081545031644,1
57312,-1.0097292871467323,0
26914,1.7221793582500955,1
47863,-0.5315369056959685,0
65734,-0.9983790064806485,0
84169,0.2702436184866092,1
62790,-0.7751897559751679,0
76103,-0.6427813618822363,0
5968,-0.17795637764046254,1
87391,-0.8464395673655459,0
72851,-1.1971486988887319,0
42189,-1.2004642213107073,0
4265,-0.6111350366543065,0
31267,-0.6333751713866552,0
93145,-0.10939739228002986,1
56328,1.748776454987278,1
9357,2.0290717771303157,1
35107,-0.2839955897182667,1
4716,-0.5059697494009368,0
3164,-0.4306090275576346,1
86425,-1.005611193881443,0
79316,0.4518945214704202,1
98170,1.499842225954628,1
42615,-0.9159281334928274,0
25749,-0.9888377879204486,0
18406,-0.864199644463266,0
36128,-0.5409932879393918,0
25908,-0.6474536760986985,0
53467,-0.3216660845344619,1
29406,1.3636193902534743,1
29547,0.31470281467506034,1
5218,-0.9692348777998969,0
10938,-0.9916114893340386,0
17508,1.2104195401888966,1
23751,1.8954999878527832,1
42739,0.5222343559227646,1
45827,1.1674809229479082,1
79861,0.6219233286532277,1
