id,proba,label
16395,0.8621980898746352,1
37405,-0.3076124369512388,1
94180,1.9914324334033764,1
54321,0.849819144496972,1
97015,1.007026469938075,1
73506,1.121407314176373,1
5429,0.783162077623679,1
70691,-0.6455273597866711,0
69421,-1.0197567261215845,0
50162,0.4216988103556166,1
43728,0.8971729655603355,1
75081,1.4902575638950704,1
47829,1.6295916624882358,1
35279,1.1086064717877013,1
54920,0.13572214460724766,1
39867,-0.22321365184859132,1
96082,1.8588569316518297,1
38045,1.2060246193729003,1
62134,0.8640540831276021,1
81970,-0.7268800080339972,0
1865,0.2506846000982896,1
86139,0.7419713871332128,1
38765,1.0903456397261275,1
15306,0.8914858343834882,1
17209,1.8515405123118112,1
96185,1.3632287101789933,1
93875,-0.8632682289431155,0
57286,-0.45062784425569014,0
8261,-0.15114626294606465,1
60823,-0.44367029183636175,0
83720,0.3596594637407471,1
89432,0.307282929019259,1
89607,-0.579993587270623,0
14267,1.842810675166158,1
82749,1.7169749412890436,1
70643,0.8696671929996522,1
12785,-0.6696004082625597,0
86394,1.3700452888141443,1
63491,0.3092138832847216,1
98026,1.1582091813309559,1
89263,-0.21550056050774874,1
42975,-0.17717249105427785,1
74016,1.4658023246568033,1
26347,1.4708852822667562,1
89105,0.20080089126015782,1
57932,1.2079623402498236,1
52971,-0.6803795627611466,0
4615,1.5990643392015442,1
1936,1.4241046770241517,1
17546,0.8916856135765907,1
56908,-0.9923522839689526,0
24973,-1.0950460559149917,0
4958,1.3908755453134338,1
60345,0.49475814874453805,1
2356,-1.0074148603702762,0
91806,1.4160573557010327,1
5462,-0.5801601861944286,0
1627,1.5464470942668795,1
18239,-0.40684817042598664,1
49372,-0.8028143066427076,0
59167,-1.1006236109879222,0
59287,0.61053227845448,1
64279,1.5869371877527714,1
38701,0.8231281333049277,1
12643,-0.8171741746253027,0
46532,-0.7788635624014656,0
7516,0.9565511369234141,1
93251,1.2689472209537007,1
31760,-0.6035115577406938,0
19230,-0.01613834714808547,1
89251,1.30219027224784,1
2789,-0.8704864113614015,0
3976,1.2950516387146704,1
7291,-0.9404723937839619,0
58374,-1.1677083149596283,0
78092,-0.41254606642203284,1
28396,0.8915685599150278,1
87039,1.125504949328507,1
94216,0.9304578615434709,1
81523,0.6287647907798959,1
15473,-0.9577970809424494,0
48059,0.7748492329697285,1
38054,0.8191615926674958,1
35870,1.52030331319569,1
7392,1.4322535241046557,1
72019,-0.8418920457882598,0
95723,0.5506742953018037,1
1284,1.628230821728284,1
27980,1.5880320794375677,1
65917,0.8374438180207605,1
10548,0.574182246180106,1
26091,0.19788069875097075,1
98637,0.2805886420386906,1
98653,1.8805951357166943,1
9638,1.6312370234411588,1
16592,1.5760136324576481,1
47693,-1.0361150766474374,0
51263,0.9112786889722998,1
67149,1.7920893910941662,1
63547,-0.7963082068477111,0
49267,-0.12889036193764628,1
24351,-0.38199588924859124,1
23419,1.2143347061337801,1
30762,0.24312732907182355,1
52096,0.03670369387134389,1
64735,-0.9508230633916366,0
10652,-0.23602680760926123,1
92456,0.0464255284755201,1
42635,-1.0812990765581543,0
47931,-0.8762763429540141,0
70143,1.1817482000511255,1
51863,1.5865442173152169,1
2584,0.05176170011159372,1
48132,1.6257555416752045,1
81370,1.6229769454175988,1
74029,-1.0289658773870578,0
50643,-1.0527523860735906,0
59423,1.7575999745887083,1
63502,-0.4055273956877534,1
89360,-0.6741415762252703,0
5219,0.2717671825101121,1
61342,-1.1293027933527935,0
16234,-1.0784065297622853,0
34215,-1.1566424798957198,0
10963,-1.1604896372403946,0
94380,-0.4084126611053912,1
30954,0.5694416361639943,1
5162,2.0053739372319335,1
36184,-1.079527639387126,0
17285,1.7511091290103387,1
20815,-1.2359113574673133,0
35198,1.5505716246092396,1
32451,-0.49421010770550533,0
58079,-0.9152517875695436,0
37092,1.068416631523188,1
76542,-0.3061058645823265,1
17096,0.166282099040036,1
69753,-1.127226234291093,0
7652,1.4770104641060966,1
39182,-0.6422878239335371,0
10476,1.8523280136441782,1
17596,-1.0219952064403208,0
25893,-0.5830513149050465,0
57836,1.3216939121864462,1
32907,-0.8562318907462764,0
18453,-0.09039222472448566,1
26537,-1.117653151830535,0
7689,-0.9024592655024324,0
69423,-1.0176469768552157,0
45269,-0.7177472629588935,0
29710,-0.2623050710670459,1
10865,-1.0610447502091147,0
56291,-0.5958454739913265,0
60175,-1.0258380570149594,0
90538,-0.5565444784831539,0
6931,0.7892957868219328,1
69403,-0.4412994785772538,0
21530,2.025344778441071,1
3146,0.8902057954121101,1
4879,1.4590162973852334,1
14583,1.3708934251516323,1
31894,0.28211086626250226,1
90734,-0.8420654401727918,0
67841,-1.1451735529653975,0
24689,1.0548481245235517,1
39564,-0.5941595733582297,0
15763,-0.8835762102270124,0
76091,-0.6758530553866193,0
23047,-0.9841387050645258,0
35186,-1.1760467675001718,0
21386,-0.46357797123318745,0
80713,-1.0822967665894137,0
50483,-0.7238032179628406,0
41250,-0.9485231734083013,0
45326,-1.101174052782684,0
9241,-0.38195119308372205,1
8524,0.5909678600700949,1
31468,-0.5369414394964179,0
57431,-0.8254340605263324,0
6135,-1.186809807149122,0
70456,0.933249636790313,1
53214,-0.43815321587331213,0
48523,-0.3567609504832502,1
45093,-0.7257658161328531,0
98374,0.3857366701094228,1
89026,0.47961832355460365,1
94152,-1.044273866383351,0
63719,0.10556777376097198,1
80392,-0.7938214811048069,0
98035,1.812465191276957,1
26573,-0.8712313931919167,0
15379,-0.6602567787197348,0
10564,0.801000208151152,1
80463,-1.0449713504385922,0
35687,-1.010166539744179,0
28579,-1.1402538240060585,0
71453,-1.0181511277624795,0
13285,-0.9476325539835593,0
1634,-0.5332555469444887,0
85630,-0.8354540662850896,0
16302,0.2515446001592804,1
73846,-0.9153095201120289,0
27496,-0.934914145063654,0
75806,-0.6747254099703626,0
30154,-1.0472753932295187,0
68594,0.3749497482786478,1
64803,-0.9023223537571623,0
65071,-1.1305644197371603,0
7193,-0.6938578512247249,0
60812,-1.0603815618465942,0
23619,-0.5135456980171468,0
45610,-0.5189192548793269,0
91260,0.33242168287348695,1
87526,-1.154292069492671,0
54621,-0.4487660182944885,0
45792,-1.0313890791876394,0
26891,1.390983776550246,1
95371,-0.9463292125449949,0
3968,-0.4163695607298451,1
40578,-0.877576135197207,0
97853,-0.7279431855869885,0
26549,-0.9633569613184313,0
13907,-0.33733307398292117,1
51482,-0.7545972461032514,0
82591,0.2645182131132295,1
36458,-0.7983942059446981,0
75810,1.8447052717195573,1
72364,-1.0761506936047633,0
58069,-0.26795827525514193,1
80724,1.2132537554289389,1
15438,0.2765044450458357,1
86025,-0.8231317673639,0
96502,0.8076965844488855,1
93462,-0.3077392632626118,1
90814,-0.15595075394121105,1
17845,1.3240051968988005,1
17809,-0.2965593315265158,1
29467,-0.40577991330413554,1
35689,-0.5448308035050199,0
49531,-0.8027815245243131,0
35249,-0.11798778991940993,1
85746,-0.9101086776068981,0
13874,-0.3404070654543088,1
7396,-0.19427391499100558,1
57312,-0.994000494424193,0
26914,1.7010410696451017,1
47863,-0.5280137949524244,0
65734,-0.9829971441423659,0
84169,0.25991565489070767,1
62790,-0.7660241036891949,0
76103,-0.6368572944858184,0
5968,-0.18125150370201587,1
87391,-0.8354091719868386,0
72851,-1.1757672490159572,0
42189,-1.1789991231926034,0
4265,-0.6059782520478891,0
31267,-0.6277036944005926,0
93145,-0.1142277587490072,1
56328,1.7276134821174773,1
9357,2.0079417109630824,1
35107,-0.2854926280683293,1
4716,-0.5028807790818087,0
3164,-0.4282007738689282,1
86425,-0.9900215053427504,0
79316,0.44022384500632317,1
98170,1.4794061647282932,1
42615,-0.9029684256638468,0
25749,-0.9737965243608091,0
18406,-0.8527437426653044,0
36128,-0.5373449387040298,0
25908,-0.6414768256894368,0
53467,-0.32258092696277163,1
29406,1.3434968583156497,1
29547,0.30398118625491294,1
5218,-0.9546111759167557,0
10938,-0.976505499193715,0
17508,1.19108750294938,1
23751,1.8743147384786123,1
42739,0.5086990861692406,1
45827,1.1489960764233866,1
79861,0.6073596525464217,1
46197,-0.5941039822737284,0
7694,1.2192481240317625,1
43697,1.7740119109183479,1
13407,1.4784922759109391,1
74236,-0.8670622515883604,0
3987,1.3984580969562292,1
72093,-1.0610066160559009,0
81527,-1.0999791038745066,0
52139,-0.7042508650109391,0
80914,0.7332927991754793,1
9687,-1.0453694602399028,0
87913,-0.09969560611909636,1
87013,-0.07129245768219289,1
6593,0.21364501974763328,1
21863,-0.8772499683170747,0
6329,-0.6671274276026629,0
39527,-0.9613134095047804,0
85471,0.7372825751745411,1
2751,-0.21258759926588705,1
48956,-0.08186485536141103,1
39247,-1.1007429047060402,0
32605,1.7312883589784511,1
75136,-0.9991065252342994,0
83091,-1.0548246107082804,0
52847,-0.853234606071491,0
25463,-0.8239608789487867,0
4239,-1.137055605665127,0
17852,-0.7240116593183381,0
85420,-0.9791818909485047,0
34067,-0.9705252687044386,0
41692,1.9960367396740524,1
93481,-0.7385444231961442,0
73842,-0.8122438169682062,0
95302,-1.05239820706047,0
70148,0.5383441017786116,1
47265,0.6458925623472399,1
20854,-1.0819250087203374,0
74531,-0.6401383684545745,0
20413,-0.8069023424354453,0
48123,1.334664702487815,1
92158,-1.2411779344280007,0
9675,0.8343337898850129,1
8541,-0.8596042502287904,0
95306,-0.5968485978105832,0
47680,1.5990588371983279,1
32564,-1.1022534315290784,0
19384,-1.2887393272716183,0
17904,1.0154372575346284,1
9513,-0.9562166274907241,0
30815,-0.75955017855237,0
5879,-0.713841989739581,0
75039,1.1057310178740773,1
52140,0.6986798228442418,1
64038,-1.0813898245216882,0
87352,-0.6841384797946548,0
6243,1.7900797113755518,1
90143,0.3770548484276297,1
37289,-0.7616280911717377,0
54093,-0.27983420062650827,1
62719,-0.5297213162221608,0
84670,1.6857614414668287,1
98721,-1.0345591887761292,0
42705,-1.2600642530915362,0
26781,-1.2096384722990812,0
5792,-0.5955065488123629,0
35146,-0.7016394734299155,0
4583,1.9976573647231264,1
30864,-1.2618525144898265,0
98340,-0.07350776024458741,1
65148,-0.6113316684774663,0
38754,1.2803391126709012,1
79134,-1.0853710077826937,0
59028,-1.170943328551986,0
76854,-0.9530185875013956,0
82950,-0.8039512258412929,0
80473,1.4722651943603724,1
91637,0.23849052400916282,1
7612,1.882123078777174,1
8653,-1.2491466501416602,0
79452,-0.8606264473112699,0
42589,0.1878485375245878,1
92837,-0.7946528468648062,0
63795,-0.7056679375948098,0
14602,0.09858490662634918,1
39241,-1.1795640870773072,0
82675,-0.9382740152605428,0
84321,0.20708156879603584,1
42986,1.182238197709594,1
3267,-1.0597687010574077,0
24815,-1.1219292500063076,0
47903,-0.1686564844815594,1
78936,1.6209697429632448,1
40572,-0.6670465791824223,0
41896,-0.330787388466554,1
27410,-0.9736051621158406,0
8294,0.6736514014482551,1
81075,-0.3729441026492426,1
73049,0.4332755151554498,1
14765,-1.0775960144550747,0
92683,0.7486033993599309,1
47692,-1.1868638125126716,0
40731,-1.035003991776841,0
28716,0.1423670452559847,1
57869,-0.8544221790115886,0
83046,-0.9088404016834996,0
67951,-0.8840473843832395,0
75923,0.1263801583825827,1
4127,-0.9522457638681272,0
61058,-1.1402243366812355,0
26738,0.70128937332319,1
60289,-0.9980591762825991,0
87160,-0.9071354598362957,0
26910,1.4775463619718017,1
16598,1.57544715791229,1
57890,-0.767625821937348,0
53426,0.1528156398428901,1
40856,1.7444710808035968,1
43269,0.1142081856322173,1
70381,0.43461731205656096,1
91063,-1.2355905739168689,0
4135,0.9348928492525715,1
16870,-1.1855453110167349,0
54830,1.167896605114839,1
57389,-0.24854098237601727,1
18674,-1.1132185424492893,0
34291,-0.9993689533027967,0
5461,1.8387817497636783,1
2846,-0.7045194202468422,0
92836,-1.2442046220750347,0
32410,-0.9016107214719402,0
81690,1.9174814572277152,1
46815,0.347030680015122,1
54820,-0.8507931945703665,0
85042,1.1754449005726633,1
75821,1.8711852146984242,1
68394,-0.9578182157518353,0
64907,0.3468632093337428,1
30849,1.1098812155904354,1
98473,0.45264366806342327,1
59671,1.0028016849497743,1
47831,-0.9480961109153834,0
79031,-0.6508091126149637,0
74813,1.3142399644088272,1
75280,0.7120664206369578,1
84057,-0.674398187041247,0
57908,1.3550303939925121,1
34602,-0.01596082658731252,1
81035,0.5938226126704549,1
3765,-0.23668366049458975,1
86179,-0.7960113585862412,0
59107,-1.0507832848710166,0
51628,-0.3369738290681531,1
71063,-0.7481802390421843,0
36805,-0.17887237280317342,1
79825,-0.8576550975524118,0
4563,-1.1931824983325459,0
1459,-0.5599545565536409,0
38401,-0.9112921637509354,0
69324,-0.8665982632002527,0
90845,1.8291750599753942,1
72419,0.04424703625990121,1
64297,1.9406458468930257,1
43506,0.6558280920107766,1
93874,0.07363347563587189,1
84316,0.35622040654652354,1
5734,-0.9685125621493605,0
82760,-1.2268644077883233,0
64730,-0.08275757420046327,1
97125,1.9393861813675541,1
39206,0.013545089103315495,1
67593,1.8242930792695353,1
1325,-0.9131183686000497,0
89136,-0.32529311550885476,1
3924,1.3228144972940954,1
52037,-1.025823828703922,0
80321,-0.4020861650948817,1
50962,-1.2063407814026905,0
1359,-0.4094564599489562,1
27506,-0.9561844662221834,0
70543,0.013304555270504908,1
48315,0.9889268246823117,1
10649,1.548383605814474,1
62509,1.7240830215476814,1
64571,-0.39294895164657434,1
36521,0.9448604621903789,1
40268,-0.5193188889411664,0
40723,0.006701594071729323,1
87924,0.1390303922576901,1
12589,-0.6168661811563072,0
6524,-0.77268407184155,0
52719,1.1533705713248568,1
45139,0.8279532503078768,1
53814,-1.2253994811611197,0
32960,-0.858554514771364,0
85310,-0.9693244691755947,0
90657,-0.9261079247966655,0
78321,1.0629893977336957,1
28495,0.567923577920945,1
5791,1.641121537649557,1
16452,-1.1801694581910165,0
7521,-0.2046811412178789,1
97514,0.7815531689429154,1
74508,0.884832023099282,1
74259,0.4086545404927969,1
39725,-0.017077107066342762,1
3624,-1.104031022367361,0
40218,-0.9822974021883872,0
51928,1.6381449590687964,1
27548,-0.7386521837142487,0
57649,-0.47154087517310805,0
89512,-0.9690456700922261,0
87692,-0.40426931338242267,1
84325,-0.8455449899529446,0
42083,-0.6194717697809966,0
26531,0.8888997002290431,1
87390,1.7586104343276143,1
10475,0.7280556774586961,1
91736,1.3577795411740015,1
48379,-0.8042989975915891,0
19740,-0.8867294864079214,0
21659,-1.0456706352882394,0
19846,-0.9884064119969853,0
16758,0.06548070885641297,1
45176,-0.8183502409499148,0
87501,-0.09544260154985158,1
82547,1.2797125048105205,1
40728,0.19633635915899678,1
18465,-1.2166807400051798,0
89140,-0.9808161011423867,0
37845,-0.6757419135768348,0
31875,0.8797892814884914,1
51924,-0.9520860026836994,0
87532,-0.6628430211603713,0
95380,-0.35616355214396306,1
79243,-0.6965659146599845,0
87905,1.296366385760202,1
4582,-0.7057085404617518,0
31920,1.6097745589071155,1
45871,-1.149633190323966,0
13720,1.3701971506238841,1
13297,-1.0932025055355963,0
78956,0.5297696645128298,1
89754,-0.6692321094104496,0
61497,1.0521060575234058,1
59460,-0.7971252469960379,0
17938,0.6960286329713743,1
40316,0.7292727446169426,1
92847,1.3858611734451034,1
63915,1.2053801100718313,1
38159,-1.3502877204377768,0
2514,-0.25783646569440216,1
50783,0.8991629654511624,1
78152,1.686881946043489,1
56294,1.1958250112352,1
59021,1.0968478158641526,1
76145,-0.6888156899666835,0
