id,proba,label
15740,0.4105149988265799,1
38794,0.8818072721364931,1
60792,0.045557718184731456,1
71824,0.05412522886443797,1
4796,0.4067388569250566,1
75310,0.9840962922558866,1
63425,0.12954924144970148,1
72360,0.9381158065652369,1
17203,0.8951106532120396,1
76803,0.6317678919953748,1
96013,0.11433022285417671,1
78093,0.6865784078749637,1
8179,0.7963967634833362,1
60425,0.9383336469361028,1
68439,0.2504158008393645,1
93602,0.680467280098662,1
30941,0.12640278018798676,1
13782,0.013302682182630065,1
38902,0.006846469058323028,1
42698,0.09315817919258328,1
71840,0.09769345082520682,1
24890,0.9357717493653549,1
74863,0.8444585866523295,1
9257,0.764926624598547,1
50921,0.026112325211743573,1
3218,0.12406659588105644,1
20396,0.012948290445514954,1
74895,0.12066535016790472,1
32489,0.38829207881608574,1
2937,0.060786077190191315,1
51379,0.16642171492002758,1
54701,0.893110469726852,1
32198,0.6191858331314084,1
86423,0.3511308900887292,1
52809,0.2647663264072899,1
60158,0.03655440269484155,1
60589,0.9730448671106432,1
43186,0.7488389255690945,1
50498,0.24069455537492954,1
21658,0.16234604957065052,1
96371,0.03152333211534151,1
49873,0.9054343915592945,1
6738,0.14514762785009966,1
19870,0.8477291427064895,1
59604,0.5695194276287142,1
49306,0.03865717840815794,1
8679,0.033675982070990394,1
10536,0.7067690525455058,1
34571,0.6748100410470124,1
40596,0.1699196251951588,1
8245,0.6941584129628497,1
4567,0.474425770919347,1
60837,0.6376355161547134,1
4851,0.7054437459051651,1
59482,0.02226257695576118,1
74308,0.8176563888855048,1
12945,0.17340799325428105,1
86302,0.908799885058847,1
70341,0.12115252369246224,1
42609,0.052208495207696604,1
73964,0.0811689058009248,1
59120,0.7525800317136979,1
24560,0.7253743370002358,1
67209,0.7981282312858418,1
64019,0.8629310466594414,1
8612,0.062476869871127154,1
43925,0.010600783244246669,1
49713,0.1090772903215233,1
28069,0.44641723820160883,1
78259,0.016788381877559697,1
60278,0.05395693864895471,1
62038,0.012414897229750142,1
60534,0.8171778185543732,1
79160,0.9227436570277712,1
17094,0.062473308015800325,1
32698,0.8316028988350919,1
38601,0.021717796777497467,1
49580,0.9069603245768796,1
52804,0.7150769894217597,1
32904,0.4356939084803652,1
12804,0.5660701134540529,1
38125,0.5322091737543934,1
28164,0.03144798965714546,1
93756,0.5251043293109127,1
27103,0.05639490508498075,1
31482,0.02692023372241614,1
68759,0.9443867487191238,1
69743,0.03401926481814602,1
36047,0.1881128945964815,1
52179,0.4296386717609945,1
18953,0.712249952785776,1
8673,0.12387954270587127,1
36927,0.9372264803825591,1
72398,0.991098082510963,1
86259,0.3203455755469822,1
3742,0.5442801306426605,1
23765,0.7032604971744544,1
35079,0.8998512997919549,1
70394,0.6076198083690985,1
30519,0.8853504898389899,1
69514,0.9315439039620758,1
41082,0.5962928546340187,1
51389,0.9598055810407904,1
58317,0.8521128597946372,1
38569,0.026609997984081243,1
34568,0.9491322617431162,1
79132,0.8280350310579279,1
76019,0.8387775251104796,1
67015,0.9256470479006704,1
34218,0.3685603204717133,1
48016,0.16109641632078928,1
29348,0.3011185998322887,1
89701,0.8455981263390911,1
25896,0.3979362091946502,1
68457,0.750262619185045,1
3485,0.08481285269768689,1
36752,0.2809566155465773,1
51670,0.9254500966055283,1
45367,0.030271452770203128,1
30894,0.5855544534207376,1
53021,0.8710106069281427,1
54738,0.3051059313175297,1
41627,0.022845878411465705,1
21654,0.20816242648594552,1
32149,0.6724024851798456,1
57846,0.06650226746092644,1
68510,0.8802666762923446,1
29035,0.8999207277058485,1
76598,0.05193023548429524,1
78263,0.9564230975381398,1
56243,0.4058853118665804,1
63582,0.2259247490356755,1
60182,0.930714026680533,1
67518,0.3511569245932564,1
34762,0.034536352408305486,1
58412,0.8274780427123926,1
36104,0.7857144990849105,1
61759,0.13362541260734118,1
47026,0.13050464749557023,1
79142,0.22021706114129774,1
51368,0.7030692901822533,1
15392,0.7879138633880453,1
86930,0.19001504681188258,1
28364,0.09935488672610958,1
96451,0.9698692210416896,1
91570,0.16876214225115765,1
17340,0.5710445903213347,1
1762,0.49643629190648875,1
30915,0.035833792062510555,1
92864,0.5845916777625417,1
92108,0.7836826093137236,1
96057,0.3415409672096329,1
27096,0.6181322404659131,1
46802,0.08236797288250106,1
23879,0.07551340592547943,1
4687,0.34646829923005346,1
82574,0.9724362630962966,1
86320,0.7521752924681525,1
74365,0.8923316272893835,1
49127,0.029105256336677415,1
70653,0.3543004584469437,1
4638,0.6229096970067055,1
98310,0.6910054037697639,1
37824,0.9601909720816943,1
1562,0.9524552976974077,1
15324,0.02152105437579679,1
8697,0.8982966549088218,1
85796,0.6290830613557477,1
95203,0.1827157943008581,1
75014,0.013376321376463893,1
69875,0.012590991147645905,1
6453,0.05024782322888575,1
95213,0.4343153539115001,1
8269,0.19519887141200068,1
25641,0.14598581526481055,1
54982,0.1663812995675598,1
32809,0.2666310046726236,1
72481,0.7440263332089871,1
2567,0.656867723768622,1
24517,0.8879845936624402,1
81239,0.9638376574008845,1
91625,0.7713691316152919,1
29637,0.8447627097209498,1
90451,0.12001167650330813,1
12493,0.369368843138315,1
48629,0.010049516054400763,1
46035,0.11426272534788771,1
58437,0.7928945855431582,1
91487,0.3912931540459943,1
98015,0.12438751161927095,1
31672,0.13431884361648838,1
63951,0.530644568550396,1
54721,0.07623454798837502,1
16735,0.050121559634540104,1
29071,0.9368136829143484,1
71543,0.0191665180971479,1
38579,0.7905059610523768,1
81439,0.05987074412799182,1
10746,0.03670360872010041,1
28053,0.9398394932663212,1
20148,0.01786253700415284,1
3985,0.9230085060573396,1
47593,0.2257464573683975,1
75492,0.5819840752529799,1
37496,0.4397523147021719,1
29716,0.04558884489372455,1
71983,0.9716796120417239,1
19284,0.022033511574232275,1
97401,0.01774736695514581,1
52798,0.04855488121645535,1
5819,0.7067548693788119,1
54236,0.4728775412369973,1
78023,0.9651876159613605,1
12630,0.04611596218600176,1
78169,0.41126736400299324,1
38097,0.7709920849574248,1
51926,0.024967326207489336,1
67490,0.8105680701884113,1
42895,0.8164339801889767,1
75084,0.9645225907816022,1
18654,0.09105805221969351,1
35627,0.0815051393021088,1
12765,0.0551649360056431,1
47280,0.37434859226020034,1
61748,0.015102789581508307,1
19682,0.37117665474373596,1
53196,0.1404977666445753,1
30624,0.9411764480987954,1
8129,0.3348838323843177,1
74619,0.06739283380808594,1
20198,0.13624337160406036,1
95876,0.12448423220348677,1
96753,0.910146528801083,1
36792,0.01572511786831514,1
12638,0.3877627168179463,1
7284,0.8706106344357866,1
95421,0.7602382660290112,1
6594,0.753747575271042,1
45913,0.29901967951161207,1
9174,0.9007092740287224,1
54968,0.8173376437287886,1
42530,0.8077369513804997,1
64370,0.0902221960400897,1
42867,0.18000636963410171,1
3612,0.059959921917467796,1
27805,0.8873658860168034,1
14896,0.42442194296128777,1
14579,0.11340755219881136,1
9237,0.027131431895191117,1
30495,0.3335967665865852,1
25316,0.8040706871717713,1
20836,0.17835533055036523,1
89371,0.750267240764106,1
31587,0.7034833545657153,1
41738,0.12320544809725673,1
73612,0.568337701657453,1
95027,0.04445739737129688,1
60857,0.12694074087520482,1
6432,0.018011431629307035,1
40586,0.06323713791131175,1
96408,0.8368769771684732,1
8769,0.34614715313407507,1
32657,0.15599611728919482,1
93045,0.9315285313142068,1
62754,0.9486352830351216,1
79625,0.9709533735217898,1
83124,0.04640292693581345,1
83567,0.7085714595860366,1
43627,0.9130988550524795,1
65891,0.14962399604719118,1
14890,0.4271603533257693,1
36271,0.06926164635696172,1
67324,0.5686512959279755,1
71250,0.33689958237012174,1
84903,0.13004114793616334,1
60435,0.8389543572662994,1
90187,0.5387947540531868,1
98315,0.2414930341987001,1
73129,0.0607440161636122,1
93810,0.45352523183209414,1
7425,0.5426447612568585,1
80634,0.3123102983082266,1
20958,0.3723516836187526,1
86502,0.18454041495351073,1
7328,0.22272582371933933,1
6731,0.05305833324554996,1
86521,0.9632740521785954,1
12930,0.006406274527036428,1
75431,0.23707970390618377,1
63479,0.12702439654673148,1
95438,0.19563943927108096,1
52193,0.11043274723317414,1
8153,0.782206990106185,1
26093,0.23251951142360233,1
49205,0.09234970524583141,1
80324,0.9655810608303145,1
34082,0.941369984834396,1
2183,0.8070739032909269,1
34682,0.3661617665933513,1
38946,0.6906467692594043,1
53067,0.8447354189537888,1
10965,0.9092501914252606,1
78643,0.0698678886648455,1
15749,0.9413361826706959,1
48965,0.09119404427945427,1
75981,0.04004249373399407,1
75128,0.9019779150208336,1
65430,0.18328878322700265,1
27961,0.8164250566561033,1
82193,0.9800793796980962,1
4519,0.41980471791757623,1
59420,0.9813769997263102,1
