,id,proba,label
0,16395,0.9716501235961914,1
1,37405,0.9649075269699096,1
2,94180,0.9999234676361084,1
3,54321,0.0006936873542144,0
4,97015,0.996517539024353,1
5,73506,0.0087906690314412,0
6,5429,0.0064225890673696,0
7,70691,9.329010936198756e-05,0
8,69421,0.0002399100048933,0
9,50162,0.8079641461372375,1
10,43728,0.9087069034576416,1
11,75081,0.9947904348373412,1
12,47829,0.9999148845672609,1
13,35279,0.0090952040627598,0
14,54920,0.0981258526444435,0
15,39867,0.0025722256395965,0
16,96082,0.9999088048934937,1
17,38045,0.8555030822753906,1
18,62134,0.4208987057209015,0
19,81970,0.0001871396088972,0
20,1865,0.999485969543457,1
21,86139,0.9159355759620668,1
22,38765,0.0399638749659061,0
23,15306,0.9978252649307252,1
24,17209,0.9997914433479308,1
25,96185,0.9999167919158936,1
26,93875,0.0001155598802142,0
27,57286,0.0001178124293801,0
28,8261,0.0195014104247093,0
29,60823,0.0001958583743544,0
30,83720,0.1261214017868042,0
31,89432,0.9669034481048584,1
32,89607,0.0010166188003495,0
33,14267,0.9999107122421264,1
34,82749,0.9838628172874452,1
35,70643,0.9183624386787416,1
36,12785,0.0001527798303868,0
37,86394,0.0032205106690526,0
38,63491,0.0172852911055088,0
39,98026,0.0006918107392266,0
40,89263,0.0002611462550703,0
41,42975,0.0034075931180268,0
42,74016,0.9999114274978638,1
43,26347,0.9996335506439208,1
44,89105,0.0021326532587409,0
45,57932,0.0182502195239067,0
46,52971,0.0002076305245282,0
47,4615,0.992668867111206,1
48,1936,0.9965698719024658,1
49,17546,0.000544436275959,0
50,56908,0.0006442011217586,0
51,24973,0.0004840457986574,0
52,4958,0.917550802230835,1
53,60345,0.0003942524199374,0
54,2356,0.0007694935193285,0
55,91806,0.9076663851737976,1
56,5462,0.9846155047416688,1
57,1627,0.017763152718544,0
58,18239,0.0002037585218204,0
59,49372,0.0088898679241538,0
60,59167,5.859656448592432e-05,0
61,59287,0.0010035333689302,0
62,64279,0.999935269355774,1
63,38701,0.0478316843509674,0
64,12643,0.000257547799265,0
65,46532,0.0001155143836513,0
66,7516,0.288411408662796,0
67,93251,0.0214790347963571,0
68,31760,0.0001164108252851,0
69,19230,0.0001596418151166,0
70,89251,0.6768713593482971,1
71,2789,0.029487807303667,0
72,3976,0.9230462312698364,1
73,7291,0.0002603020693641,0
74,58374,7.140034722397104e-05,0
75,78092,0.0010350621305406,0
76,28396,0.1536926627159118,0
77,87039,0.6919313073158264,1
78,94216,9.236605546902864e-05,0
79,81523,0.0748564153909683,0
80,15473,8.76807389431633e-05,0
81,48059,0.2220469117164611,0
82,38054,0.0281978510320186,0
83,35870,0.685114324092865,1
84,7392,0.9964894652366638,1
85,72019,6.379409023793414e-05,0
86,95723,0.0377133302390575,0
87,1284,0.0014732552226632,0
88,27980,0.996874213218689,1
89,65917,0.9938050508499146,1
90,10548,0.4427221119403839,0
91,26091,0.08499476313591,0
92,98637,0.0127820260822772,0
93,98653,0.9989394545555116,1
94,9638,9.046308696269988e-05,0
95,16592,0.99969220161438,1
96,47693,0.0045573157258331,0
97,51263,0.9071434140205384,1
98,67149,0.3516833186149597,0
99,63547,0.0016397535800933,0
100,49267,0.0005130556528456,0
101,24351,0.0261762421578168,0
102,23419,0.8321285247802734,1
103,30762,0.1956758946180343,0
104,52096,0.0006351249758154,0
105,64735,9.856420365395024e-05,0
106,10652,0.0013826196081936,0
107,92456,0.000260587374214,0
108,42635,0.0001564008562127,0
109,47931,0.0071251858025789,0
110,70143,0.907029926776886,1
111,51863,0.9996986389160156,1
112,2584,0.0194439888000488,0
113,48132,0.9978391528129578,1
114,81370,0.9986650943756104,1
115,74029,5.98152655584272e-05,0
116,50643,5.58882238692604e-05,0
117,59423,0.9994043111801147,1
118,63502,0.0041439863853156,0
119,89360,0.00888875965029,0
120,5219,0.0735409781336784,0
121,61342,6.47848064545542e-05,0
122,16234,9.576430602464824e-05,0
123,34215,0.0004388972010929,0
124,10963,6.807324825786054e-05,0
125,94380,0.0085405511781573,0
126,30954,0.0035312252584844,0
127,5162,0.9999303817749025,1
128,36184,9.628072439227252e-05,0
129,17285,0.99904865026474,1
130,20815,0.0006209313287399,0
131,35198,0.9865946769714355,1
132,32451,7.080321665853262e-05,0
133,58079,8.886685827746987e-05,0
134,37092,0.9999291896820068,1
135,76542,0.9063971638679504,1
136,17096,6.0053429479012266e-05,0
137,69753,6.908900832058862e-05,0
138,7652,0.0135152405127882,0
139,39182,6.478887371486053e-05,0
140,10476,0.9969069361686708,1
141,17596,0.0001870650303317,0
142,25893,0.0002352665615035,0
143,57836,0.281461089849472,0
144,32907,0.0030463645234704,0
145,18453,0.910258173942566,1
146,26537,0.0034520891495049,0
147,7689,0.0023817147593945,0
148,69423,0.0001397538144374,0
149,45269,0.027089562267065,0
150,29710,6.373419455485418e-05,0
151,10865,0.0006487765349447,0
152,56291,0.0104024708271026,0
153,60175,0.0001134728227043,0
154,90538,0.0298640150576829,0
155,6931,0.3277773559093475,0
156,69403,0.8158934712409973,1
157,21530,0.9999295473098756,1
158,3146,0.0636559501290321,0
159,4879,0.8548138737678528,1
160,14583,0.9635444283485411,1
161,31894,0.7397666573524475,1
162,90734,0.021990243345499,0
163,67841,0.0001064210446202,0
164,24689,5.940247501712293e-05,0
165,39564,0.0002311099087819,0
166,15763,0.007262832019478,0
167,76091,0.000279699859675,0
168,23047,0.000405115133617,0
169,35186,6.0251910326769575e-05,0
170,21386,0.0013757409760728,0
171,80713,7.064856617944315e-05,0
172,50483,0.0001524896360933,0
173,41250,0.0002405600680503,0
174,45326,0.9891190528869628,1
175,9241,0.00075061613461,0
176,8524,0.0044450275599956,0
177,31468,0.0004253438964951,0
178,57431,0.839845597743988,1
179,6135,9.492875688010828e-05,0
180,70456,0.0051594222895801,0
