id,proba,label
49650,0.3534471070743166,0
36201,0.06255983648588881,0
46920,0.5176636129035614,1
54819,0.06453119506477373,0
43092,0.25457115191966295,0
84756,0.40482958033680916,0
61872,0.5776826478540897,1
19385,0.4017976447939872,0
37692,0.2780124275595881,0
57369,0.5976122336578555,1
43175,0.3393555541988462,0
72904,0.4199936536606401,0
98701,0.48239095590542996,1
2364,0.025524150580167698,0
73962,0.446788914501667,1
31570,0.5031261439435184,1
26985,0.30230230023153126,0
91756,0.27377754932967946,0
23810,0.28301545983413234,0
82301,0.0036076509277335497,0
87169,0.42590863473014906,0
47056,0.6972511298954487,1
45062,0.1100558289326727,0
61349,0.4793547010049224,1
1967,0.12030693993438034,0
64312,0.03673264867393297,0
62035,0.27064013123163017,0
52104,0.2851285143697168,0
52394,0.2804996829945594,0
32981,0.16554548544809222,0
1268,0.24729916025535204,0
54930,0.4121219310909509,0
89430,0.5108357588615036,1
84762,0.2023671106435358,0
18356,0.2934224426862784,0
12468,0.3619213659549132,0
1765,0.5006022620946169,1
29054,0.4798368439078331,1
74906,0.42864222638309,0
29437,0.5742722488939762,1
49260,0.26474624488037074,0
48236,0.3562379990471527,0
84150,0.3991767128754873,0
41382,0.03888327775348437,0
54069,0.37424224652932025,0
86195,0.3063220807816833,0
12834,0.40161146223545074,0
41728,0.21005253237672142,0
1742,0.10555948843830261,0
32691,0.5061061340384185,1
37420,0.20831073727458715,0
45368,0.3811028627678752,0
17265,0.29925542128330557,0
59738,0.3826174553250894,0
65093,0.4906987943686545,1
50984,0.043555265874601845,0
94560,0.15845131315290922,0
37160,0.2568160798982717,0
27635,0.16066140821203584,0
68401,0.07299858523765576,0
73914,0.37585323746316135,0
61973,0.05029932793695475,0
84302,0.15872142024454658,0
54893,0.23214414602261962,0
92046,0.5091003738343716,1
89536,0.22958630250650452,0
19530,0.03502695914357898,0
56098,0.31559261051006615,0
47183,0.20546813755936452,0
79615,0.41875016619451344,0
24316,0.16994346771389246,0
29174,0.07690070639364414,0
43910,0.22276367571612354,0
19075,0.3865520115941763,0
30148,0.28034416446462274,0
25149,0.0997114822384901,0
68127,0.2903285379725275,0
27485,0.47255209635477513,1
19730,0.24601221363991496,0
95038,0.311283094342798,0
84162,0.031238832423696253,0
48670,0.17056145961396393,0
63987,0.5915729366242886,1
32875,0.17396954214200372,0
63827,0.489812676445581,1
41058,0.41912607289850706,0
80597,0.7834052629768848,1
67435,0.4809667656663805,1
59140,0.11814130691345777,0
4538,0.401399239373859,0
35497,0.2646951947390334,0
27195,0.4701306251809001,1
95487,0.6876145411806647,1
62703,0.23364892182871697,0
54129,0.047355634684208746,0
89425,0.03572043759049843,0
13647,0.4333176262152847,0
63921,0.30419460887787864,0
50198,0.4293796190759167,0
15243,0.5196276277856668,1
68257,0.23174427109188397,0
74013,0.42048337194137275,0
95086,0.7058932185173035,1
97132,0.3811386483139358,0
90643,0.29573491564951837,0
83675,0.0462912150251213,0
39827,0.33651580626610667,0
73482,0.4221280069032218,0
41796,0.3955731079913676,0
71620,0.741424448788166,1
42058,0.30143282898643514,0
95830,0.22951117670163507,0
1925,0.216269199270755,0
8451,0.35847827419638634,0
2783,0.7700448036193848,1
6723,0.22281433176249263,0
96180,0.4396497407287825,0
50379,0.2760820328549016,0
5213,0.29650116339325905,0
71680,0.35061919619329274,0
53046,0.4559986875974573,1
94813,0.48829111689701676,1
93148,0.3217922728508711,0
84102,0.29008579067885876,0
9863,0.2610072065872373,0
61503,0.4054583315155469,0
53609,0.11121928735519758,0
86357,0.2986098654801026,0
17045,0.40089082415215666,0
68192,0.0162429905321914,0
27384,0.25698267329426017,0
20984,0.4703798635455314,1
92058,0.31516322307288647,0
83745,0.3647382047493011,0
17682,0.35112153296358883,0
2143,0.619334114715457,1
28406,0.0135941268963506,0
10749,0.4012427440611645,0
50261,0.14324238884728402,0
80947,0.3516406558919698,0
83954,0.3399588140891865,0
98235,0.35364898008992895,0
56428,0.5118386261165142,1
54206,0.44467980065383017,1
95176,0.36381345987319946,0
42631,0.27856648247689003,0
56413,0.05321614444255825,0
91586,0.15592816763091824,0
62375,0.4500376339419745,1
13750,0.4098965019657044,0
52031,0.45878691038524266,1
46812,0.08674342976883048,0
52634,0.4555651153350482,1
39607,0.6083640307188034,1
52091,0.10107807832537213,0
34209,0.34048520587384695,0
29750,0.11263960789074182,0
82509,0.2860803361982107,0
12067,0.056994966231286505,0
30927,0.4653928129118867,1
92068,0.4880074545944808,1
82590,0.3210465246229432,0
91058,0.34001794643700123,0
24135,0.07448867514904117,0
16704,0.0942637203552294,0
93541,0.2489830215927213,0
41890,0.18397488939808676,0
24396,0.5826175566762686,1
93620,0.7330139651894569,1
70953,0.27123472024686635,0
27498,0.25310531040304335,0
62970,0.21471533121075476,0
80426,0.5859761908650398,1
32568,0.27794685843400657,0
18742,0.4137321589514613,0
16923,0.9380428194999695,1
18547,0.0939892772585153,0
14975,0.08959008810052177,0
34975,0.28886158420937136,0
23785,0.1608356738579459,0
50841,0.23664869181811807,0
47819,0.4883746646082727,1
90236,0.4145047786005307,0
28017,0.11008774896617975,0
21643,0.3656190187612083,0
79603,0.4721416423562914,1
90267,0.32646953825314995,0
31208,0.43642032565549005,0
39578,0.3642592347168829,0
74058,0.2727329421322793,0
17028,0.5090918883215636,1
50241,0.36546336248284206,0
40618,0.22062446270138025,0
79085,0.03583765256917097,0
76015,0.02275650628143915,0
98547,0.35415730249951594,0
72048,0.3947078795172274,0
78659,0.49254360001941677,1
2157,0.17952686286298553,0
67208,0.40121618658304214,0
95613,0.16307232761755583,0
59806,0.075381011236459,0
80912,0.23517231995356266,0
72168,0.49050875948159955,1
43805,0.2395638691668864,0
32415,0.13079157480387943,0
28690,0.42807317986444104,0
30642,0.08106835628859693,0
65801,0.26850164533243515,0
65832,0.008280567257315826,0
98543,0.45456618815660477,1
16850,0.026906138606136595,0
89071,0.4717906303703785,1
8291,0.11632351763546463,0
90843,0.0681781470775604,0
73526,0.4062299747747602,0
1726,0.18682056944817305,0
48296,0.22897852020105347,0
41276,0.3890271725249476,0
97305,0.32211014666245313,0
48370,0.5749077429645695,1
84036,0.4164326505269855,0
6123,0.0925573584536323,0
53027,0.3763289380585775,0
68409,0.5546686337329447,1
46971,0.08816656330600378,0
95604,0.006255129992496199,0
78251,0.12182523394585583,0
38047,0.6053416713693878,1
9467,0.5065372437238693,1
28190,0.4275855909800157,0
3567,0.45096125453710556,1
78612,0.07367482641711828,0
16354,0.566762275993824,1
97068,0.2352466724696569,0
73069,0.07162258401513098,0
13809,0.24968249435187312,0
40982,0.7394204810261726,1
7653,0.12688360398169599,0
79042,0.17389902594732118,0
30145,0.3286379582714289,0
36058,0.49723175732651725,1
28905,0.1153627018211409,0
34189,0.5098270484013483,1
84015,0.05722279549809169,0
39018,0.19756331888493148,0
43698,0.44752756808884436,1
6491,0.4910661296453327,1
93041,0.4906138120277319,1
35719,0.010420852981042075,0
74250,0.1879247836768627,0
2634,0.5859007936378475,1
91405,0.5032126255100593,1
1796,0.23787924088537687,0
43275,0.6127078328281641,1
25061,0.24165749258827418,0
7198,0.3151593344518915,0
35487,0.5138576838944573,1
85761,0.21499644438154064,0
76092,0.00812082231277595,0
59170,0.47043170777033083,1
95173,0.07847579702502112,0
3745,0.4146863908972591,0
52603,0.39994898810982704,0
46085,0.3059205701574683,0
87251,0.2938215099275112,0
4569,0.247679700361914,0
48792,0.29782049378263764,0
19536,0.23939571034861723,0
38914,0.46631402545608575,1
4621,0.534899765625596,1
5126,0.6503963726572692,1
2568,0.2762035554915201,0
14865,0.39498530729906633,0
29843,0.11816954832465851,0
5439,0.6814716160297394,1
97320,0.23255045319092454,0
60183,0.4434044822119176,1
8795,0.3052897617744747,0
74908,0.22403426165692503,0
47103,0.1288245932664722,0
69815,0.055052524243365,0
54780,0.5359262666897848,1
86417,0.07799730382976118,0
91836,0.3045176510058809,0
51807,0.0921940912958234,0
58093,0.150991168236942,0
82945,0.0180538086860906,0
23645,0.016485614934936124,0
7429,0.017659481032751452,0
68459,0.14942904794588682,0
42903,0.46547056874260306,1
91468,0.2879231865517795,0
16842,0.5479152580228401,1
41296,0.30728836520574987,0
7382,0.40185576578369364,0
94738,0.2135291663580574,0
26453,0.5429892223328352,1
89642,0.41839193971827626,0
54108,0.5091505628079176,1
73605,0.3258903422392905,0
56149,0.3411311920644948,0
69150,0.33235920435981825,0
78462,0.24066657811636102,0
85237,0.3948623307951493,0
56124,0.44211492588510737,1
12045,0.3600892031099647,0
62948,0.3466897429898381,0
59206,0.07367447618162254,0
91602,0.08367866789922113,0
10785,0.3876197020872496,0
64071,0.05034284933935845,0
10386,0.0458313102717511,0
80243,0.3973696897737682,0
83264,0.43620504264254123,0
96472,0.3107490434776991,0
76295,0.09994215797632927,0
84510,0.20004374440759415,0
47162,0.37072983756661415,0
6273,0.34845724143087864,0
96284,0.0111324962927028,0
26943,0.2833938039839268,0
92317,0.2845701369224116,0
17908,0.09965269628446544,0
64125,0.04918518375779962,0
2518,0.015703562385169727,0
47263,0.6939380280673504,1
6352,0.22841520665679127,0
38095,0.30676606882479973,0
35840,0.2861536636482924,0
3214,0.2578303921036422,0
78134,0.1197273442521691,0
47950,0.4743226445862092,1
13026,0.08198327131685795,0
51607,0.5028730543563142,1
46087,0.18096520332619542,0
4769,0.42603498324751854,0
39076,0.0518225927371531,0
46082,0.21230355830630288,0
12973,0.3409891091287136,0
3519,0.678630992770195,1
7528,0.6001858895178884,1
16420,0.25740647810744116,0
5279,0.4681561831384897,1
5316,0.17259339464362708,0
57823,0.3764586108736694,0
34018,0.5785939041525126,1
94387,0.23812511796131725,0
60893,0.33576862351037556,0
84107,0.9152572900056839,1
68043,0.36373104713857174,0
30579,0.41595179174328223,0
73945,0.06632189848460253,0
2145,0.24849013169296086,0
65403,0.256923264474608,0
96312,0.04513997274625575,0
37814,0.745347335934639,1
26397,0.12039218394784255,0
3524,0.11137697956291956,0
74965,0.07763439690461381,0
43810,0.254591508055455,0
21567,0.20876504204352386,0
47016,0.23854164220392698,0
57208,0.31779760331846774,0
3568,0.16425414785044265,0
52079,0.25837974715977907,0
72061,0.4060295978561044,0
53968,0.18816877927747552,0
3197,0.05253164211171675,0
78914,0.2875046174740419,0
37198,0.4285070146434009,0
56473,0.2556958541681524,0
24098,0.026464195863809402,0
5938,0.338975213264348,0
94170,0.054512306902324725,0
83497,0.06351001464645374,0
56241,0.6572154040914029,1
53491,0.05522498930804425,0
61038,0.06273690759553573,0
56207,0.13102976218215187,0
98720,0.49075876455754036,1
16749,0.20274876043549736,0
28951,0.21637599334644617,0
53769,0.15602052108442876,0
75286,0.5056488076224923,1
51306,0.10491935873869804,0
19508,0.4460143744945526,1
87034,0.5638292625953909,1
57621,0.8452490568161011,1
64072,0.46435324382036924,1
26187,0.3604457748297136,0
30586,0.4459946005663369,1
83946,0.5645090136677027,1
68530,0.46749204510706477,1
49028,0.29368724435335025,0
56980,0.060316355346003506,0
78156,0.1837488054297864,0
63280,0.6059090630151331,1
69512,0.153101902702474,0
95640,0.34369900950696314,0
38076,0.6475552273914218,1
62504,0.6671786708757281,1
17963,0.4199730805121362,0
49621,0.2720440635457635,0
65342,0.36645670235157013,0
92567,0.2526027062849607,0
10362,0.43791093304753304,0
49360,0.39288668875815347,0
93051,0.6442604654585011,1
67103,0.09769864520058033,0
35470,0.24205755093134934,0
34687,0.48241773393237963,1
69548,0.4882043202815111,1
4857,0.3517165240482427,0
75918,0.14909026678651566,0
14026,0.6812855460448191,1
73601,0.27567220327910036,0
93528,0.29485231824219227,0
41035,0.27251295140013093,0
74350,0.30228526692371815,0
63745,0.07613909075735133,0
34528,0.8743082880973816,1
49826,0.3236226018052548,0
64510,0.43592640169663355,0
97453,0.31012317282147706,0
76921,0.25218201284587843,0
