id,proba,label
16395,2.2934387666666667,0
37405,-7.418286166666666,0
94180,6.2311663333333325,0
54321,-1.6962299666666667,0
97015,5.784944966666666,0
73506,2.4317190333333336,0
5429,2.2708522999999996,0
70691,-7.29127,0
69421,-8.755173666666666,0
50162,2.987115466666667,0
43728,7.077276599999999,0
75081,1.1640412333333332,0
47829,7.486243133333333,0
35279,4.688698007666666,0
54920,-3.905540253333333,0
39867,-1.6351822333333335,0
96082,7.411899133333334,0
38045,1.5294565666666666,0
62134,1.9962287666666665,0
81970,-7.390484233333333,0
1865,-3.7409437,0
86139,3.413240633333333,0
38765,4.396455933333333,0
15306,6.305670766666666,0
17209,5.720411033333333,0
96185,4.1233065,0
93875,-7.9200759,0
57286,-6.3334586999999996,0
8261,-5.891783999999999,0
60823,-5.4522368,0
83720,-1.826211823333333,0
89432,-0.9790595666666664,0
89607,-6.644326033333333,0
14267,6.200260200000001,0
82749,1.7049439999999993,0
70643,2.2091837666666665,0
12785,-7.153285166666666,0
86394,1.7277716666666665,0
63491,1.21366919,0
98026,3.8042506566666665,0
89263,-5.072669276666666,0
42975,-5.7107972,0
74016,7.005654099999999,0
26347,6.7150731666666665,0
89105,0.13518620000000037,0
57932,1.1106432333333331,0
52971,-6.0959655999999995,0
4615,6.921287133333333,0
1936,6.849410166666667,0
17546,-3.537516786666666,0
56908,-9.271660333333333,0
24973,-8.611721333333332,0
4958,5.034589066666666,0
60345,-3.6380871,0
2356,-8.2756201,0
91806,1.7203982666666664,0
5462,-4.131254987666667,0
1627,2.368272666666666,0
18239,-6.309459866666666,0
49372,-3.9493854499999994,0
59167,-9.045494,0
59287,1.0991694666666667,0
64279,6.516132666666666,0
38701,5.132479333333333,0
12643,-7.589082999999999,0
46532,-7.770617166666666,0
7516,5.536046833333333,0
93251,4.5536297999999995,0
31760,-7.621846666666666,0
19230,-2.439799466666667,0
89251,3.753576646666666,0
2789,-7.971087666666666,0
3976,1.5606770533333334,0
7291,-8.522206666666666,0
58374,-9.255464,0
78092,-5.629332633333333,0
28396,-0.5284423666666667,0
87039,2.4897829899999997,0
94216,2.8807304333333335,0
81523,-0.006062966666666947,0
15473,-8.640978,0
48059,0.6561368666666665,0
38054,3.0721755666666666,0
35870,6.731380566666667,0
7392,4.386212453333333,0
72019,-6.972184933333333,0
95723,-3.301103966666666,0
1284,5.0875319999999995,0
27980,3.1714145333333335,0
65917,4.145599333333333,0
10548,3.9738748,0
26091,-1.2300286933333329,0
98637,0.22416313333333315,0
98653,8.716104866666665,0
9638,8.6630712,0
16592,6.1411833,0
47693,-8.421298333333333,0
51263,0.36741783333333344,0
67149,6.715793633333333,0
63547,-5.092889333333333,0
49267,-0.030596299999999577,0
24351,-3.8130158833333327,0
23419,8.157273666666665,0
30762,-2.227693133333333,0
52096,-3.884048808666667,0
64735,-8.605259666666667,0
10652,-2.9407299,0
92456,-5.957088533333334,0
42635,-8.709775666666665,0
47931,-7.8441236666666665,0
70143,7.1932682,0
51863,5.557329333333334,0
2584,1.9119240466666665,0
48132,3.5976855,0
81370,7.4198851999999995,0
74029,-8.943787766666667,0
50643,-7.960254666666666,0
59423,8.203750133333333,0
63502,-2.8358440666666667,0
89360,-7.238134,0
5219,-0.7415384333333335,0
61342,-9.314345666666666,0
16234,-8.354642333333334,0
34215,-8.119825333333331,0
10963,-9.112670999999999,0
94380,-5.9645814999999995,0
30954,1.2282960699999999,0
5162,8.159130333333334,0
36184,-8.660744,0
17285,8.829465266666666,0
20815,-9.519167999999999,0
35198,7.4815881,0
32451,-5.591147033333332,0
58079,-8.396240799999998,0
37092,1.9028480666666665,0
76542,-3.6522935999999997,0
17096,-4.259511766666666,0
69753,-9.610693,0
7652,3.1427316666666663,0
39182,-8.050197166666667,0
10476,7.809664,0
17596,-7.6242253333333325,0
25893,-6.788300899999999,0
57836,4.955598266666666,0
32907,-8.226016566666665,0
18453,-2.4289487833333334,0
26537,-8.867785666666666,0
7689,-7.8239168333333335,0
69423,-8.853434666666667,0
45269,-5.868861366666666,0
29710,-7.3195367,0
10865,-9.740385333333332,0
56291,-1.5895145666666664,0
60175,-9.2639195,0
90538,-3.417546673333333,0
6931,6.5111593333333335,0
69403,-6.1051184,0
21530,6.6868107666666665,0
3146,-0.5845416666666674,0
4879,3.2418367666666663,0
14583,2.0192272666666664,0
31894,-6.088464566666666,0
90734,-8.669257666666667,0
67841,-8.881278166666666,0
24689,6.063973766666667,0
39564,-7.4205301,0
15763,-6.376961666666666,0
76091,-8.671969933333333,0
23047,-8.893768999999999,0
35186,-9.140259333333333,0
21386,-1.9258006666666665,0
80713,-8.715868666666665,0
50483,-7.584495199999999,0
41250,-8.592399666666667,0
45326,-7.472292299999999,0
9241,-4.6737576333333335,0
8524,0.12165240666666643,0
31468,-5.832290333333333,0
57431,-7.910270199999999,0
6135,-8.591635033333333,0
70456,2.87331608,0
53214,-6.3179621333333325,0
48523,-1.3453422000000002,0
45093,-6.29776778,0
98374,2.04659705,0
89026,1.9974178999999999,0
94152,-8.796594666666666,0
63719,-4.927550841666667,0
80392,-7.600613399999999,0
98035,8.521996,0
26573,-8.495225666666666,0
15379,-6.809162933333333,0
10564,3.2130498533333336,0
80463,-8.821600233333333,0
35687,-8.2052485,0
28579,-8.868517666666666,0
71453,-9.308945666666666,0
13285,-8.835858333333332,0
1634,-5.0094628,0
85630,-5.483926333333333,0
16302,-5.059656199999999,0
73846,-7.973127666666667,0
27496,-7.936723666666666,0
75806,-6.732559199999999,0
30154,-8.912561366666665,0
68594,0.7513208933333334,0
64803,-7.850800466666666,0
65071,-9.528461333333333,0
7193,-3.7028422866666664,0
60812,-8.908830333333333,0
23619,-4.296571499999999,0
45610,-3.380039633333333,0
91260,4.645624933333333,0
87526,-9.538960666666666,0
54621,-0.8572340133333334,0
45792,-8.177482166666666,0
26891,4.312091266666666,0
95371,-7.946729333333334,0
3968,-7.137446666666666,0
40578,-8.500257333333334,0
97853,-6.9589588,0
26549,-8.504035466666666,0
13907,-6.242897866666667,0
51482,-8.681195899999999,0
82591,-1.8726779666666662,0
36458,-6.833096833333333,0
75810,7.876573933333333,0
72364,-8.529647666666666,0
58069,-4.034250533333333,0
80724,3.1235130133333335,0
15438,-2.966947466666667,0
86025,-7.270889366666665,0
96502,-0.07008500000000017,0
93462,-4.6685848,0
90814,-5.162286133333333,0
17845,-1.2916471333333333,0
17809,-6.579198066666666,0
29467,-6.847354999999999,0
35689,-6.218700233333333,0
49531,-8.755284666666666,0
35249,-2.866525433333333,0
85746,-7.2076412,0
13874,-5.767464,0
7396,-6.287177066666666,0
57312,-8.908548,0
26914,7.218818333333332,0
47863,-4.164544066666666,0
65734,-5.048242106666667,0
84169,-5.8679698333333326,0
62790,-8.1129179,0
76103,-6.834359899999999,0
5968,-1.1393371333333333,0
87391,-7.214515199999999,0
72851,-9.425867499999999,0
42189,-7.932936333333333,0
4265,-7.406185666666666,0
31267,-7.292927566666666,0
93145,-5.489611466666666,0
56328,8.336120333333334,0
9357,8.354722333333333,0
35107,-2.6147616166666667,0
4716,-6.5177565,0
3164,-3.265305266666666,0
86425,-8.744515666666667,0
79316,2.8207711666666664,0
98170,8.1085336,0
42615,-8.012667333333333,0
25749,-4.8334505,0
18406,-5.208237,0
36128,-7.725593566666666,0
25908,-8.1936659,0
53467,-2.4878469,0
29406,6.8799486666666665,0
29547,2.3395003,0
5218,-8.548964133333332,0
10938,-8.208135799999999,0
17508,4.260688633333333,0
23751,7.833694033333333,0
42739,4.174938033333333,0
45827,3.9241547999999997,0
79861,-1.9371974666666667,0
46197,-5.038196,0
7694,4.159071999999999,0
43697,6.061003633333333,0
13407,7.0008588666666665,0
74236,-7.677171899999999,0
3987,3.6818588666666665,0
72093,-8.612483566666665,0
81527,-7.937673566666667,0
52139,-6.848705233333333,0
80914,0.8073407333333333,0
9687,-8.621044,0
87913,-4.939673999999999,0
87013,5.029753566666666,0
6593,-0.4317636666666669,0
21863,-8.601048666666667,0
6329,-7.565530166666666,0
39527,-8.725947333333334,0
85471,0.08968616666666662,0
2751,-6.630690133333333,0
48956,-1.3528058666666667,0
39247,-7.966704666666666,0
32605,9.526886000000001,0
75136,-7.394756166666666,0
83091,-8.592422666666666,0
52847,-4.984831366666667,0
25463,-8.887561999999999,0
4239,-8.653197333333333,0
17852,-3.9241389,0
85420,-8.710056833333333,0
34067,-8.797317666666666,0
41692,8.586742333333333,0
93481,-6.992513199999999,0
73842,-7.607178266666667,0
95302,-8.67526,0
70148,6.7432358,0
47265,0.8445160333333332,0
20854,-7.8680959,0
74531,-6.953691233333332,0
20413,-7.639586566666667,0
48123,0.7152599,0
92158,-9.820169666666665,0
9675,-2.633021666666667,0
8541,-3.315878066666666,0
95306,-5.238478233333333,0
47680,7.402127999999999,0
32564,-8.9985992,0
19384,-9.243809266666666,0
17904,-2.2779251666666664,0
9513,-6.680402166666666,0
30815,-8.216305866666666,0
5879,-7.0331864,0
75039,6.115057566666667,0
52140,1.0283717666666665,0
64038,-8.177441833333333,0
87352,-7.101509233333333,0
6243,8.039262833333332,0
90143,-3.3200119666666668,0
37289,-7.227103666666666,0
54093,-5.8798195333333325,0
62719,-4.840614933333333,0
84670,6.493824999999999,0
98721,-9.628571666666666,0
42705,-8.810803333333332,0
26781,-9.208902333333333,0
5792,-4.962204766666666,0
